ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,LWC07_P13NE018,sanitary,P13NE018,,1.409,1.409,1380150.253,496873.9917,1,3.59,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE019,sanitary,P13NE019,,3.474,3.474,1380336.041,497261.9098,1,8.84,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE020,sanitary,P13NE020,,0.598,0.598,1380287.496,497042.2173,1,1.52,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE021,sanitary,P13NE021,,1.685,1.685,1380456.609,497047.7169,1,4.29,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE022,sanitary,P13NE022,,27.711,27.711,1380295.299,497689.3268,1,70.55,100,54,0,0,0.0008,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE023,sanitary,P13NE023,,0.022,0.022,1380775.592,497048.2042,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE024,sanitary,P13NE024,,0.381,0.381,1380779.155,496983.8453,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE025,sanitary,P13NE025,,0.367,0.367,1380789.592,496889.6892,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE026,sanitary,P13NE026,,1.031,1.031,1380976.789,497036.6724,1,2.62,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE027,sanitary,P13NE027,,0.291,0.291,1381109.584,497333.0363,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE028,sanitary,P13NE028,,7.071,7.071,1381330.098,497682.6884,1,0,100,54,0,0,0.0002,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE029,sanitary,P13NE029,,7.929,7.929,1381813.728,497679.3208,1,0,100,54,0,0,0.0002,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE038,sanitary,P13NE038,,6.374,6.374,1379670.083,497286.2388,1,16.23,100,54,0,0,0.0002,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE043,sanitary,P13NE043,,4.349,4.349,1379884.964,497111.2689,1,11.07,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE044,sanitary,P13NE044,,0.423,0.423,1379870.825,496841.5399,1,1.08,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NE045,sanitary,P13NE045,,0.562,0.562,1379984.108,496897.8779,1,1.43,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NW003,sanitary,P13NW003,,55.781,55.781,1378798.754,497052.9473,1,142.01,100,54,0,0,0.0016,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P13NW004,sanitary,P13NW004,,0.483,0.483,1379439.143,496832.807,1,1.23,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NE001,sanitary,P14NE001,,1.714,1.714,1384977.558,496362.9869,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NE002,sanitary,P14NE002,,19.704,19.704,1384346.656,495588.1955,1,50.16,100,54,0,0,0.0006,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NE003,sanitary,P14NE003,,3.266,3.266,1385388.084,495871.7567,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NE004,sanitary,P14NE004,,10.164,10.164,1385488.843,495468.2196,1,25.88,100,54,0,0,0.0003,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NE026,sanitary,P14NE026,,174.891,174.891,1387011.175,497544.9928,1,445.26,100,54,0,0,0.0051,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NE027,sanitary,P14NE027,,7.649,7.649,1386239.671,496085.046,1,0,100,54,0,0,0.0002,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NE028,sanitary,P14NE028,,2.064,2.064,1386210.245,495309.1345,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW001,sanitary,P14NW001,,2.141,2.141,1382331.203,497873.4428,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW002,sanitary,P14NW002,,3.875,3.875,1382394.597,497521.1036,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW003,sanitary,P14NW003,,1.706,1.706,1382749.836,497456.093,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW004,sanitary,P14NW004,,2.666,2.666,1383066.081,497571.4669,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW005,sanitary,P14NW005,,2.799,2.799,1383390.938,497571.626,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW006,sanitary,P14NW006,,5.566,5.566,1383808.235,497256.1695,1,0,100,54,0,0,0.0002,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW008,sanitary,P14NW008,,12.726,12.726,1383861.736,496319.7565,1,32.4,100,54,0,0,0.0004,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW009,sanitary,P14NW009,,1.294,1.294,1384272.523,496869.7762,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW010,sanitary,P14NW010,,1.79,1.79,1384581.636,496803.8786,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14NW011,sanitary,P14NW011,,17.961,17.961,1384499.444,496232.671,1,45.73,100,54,0,0,0.0005,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14SE001,sanitary,P14SE001,,1.087,1.087,1386036.813,495170.1715,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14SE002,sanitary,P14SE002,,3.543,3.543,1386459.675,494737.0972,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14SE003,sanitary,P14SE003,,3.355,3.355,1386578.298,494411.0223,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14SE004,sanitary,P14SE004,,3.389,3.389,1386897.378,494132.8011,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14SE005,sanitary,P14SE005,,0.691,0.691,1387006.682,493908.7838,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC07_P14SE102,sanitary,P14SE102,,66.918,66.918,1385078.936,494516.9767,1,170.37,100,54,0,0,0.002,100,LWC04,LWC04,,,
hw_subcatchment,LWC08_P15SE002,sanitary,P15SE002,,2.018,2.018,1390565.603,494163.9244,1,0,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE003,sanitary,P15SE003,,1.183,1.183,1390794.874,494084.9213,1,0,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE005,sanitary,P15SE005,,3.795,3.795,1391413.828,494342.7705,1,0,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE006,sanitary,P15SE006,,26.556,26.556,1392132.959,494562.6582,1,654.61,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE007,sanitary,P15SE007,,1.343,1.343,1391426.137,493849.4945,1,0,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE008,sanitary,P15SE008,,0.519,0.519,1391624.585,493781.7898,1,0,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE009,sanitary,P15SE009,,1.068,1.068,1391765.561,493742.8757,1,0,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE010,sanitary,P15SE010,,4.031,4.031,1392314.897,493736.713,1,0,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE011,sanitary,P15SE011,,144.457,144.457,1392663.798,492804.9375,1,200.5,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC08_P15SE037,sanitary,P15SE037,,26.48,26.48,1390885.003,494591.9536,1,6.56,100,54,0,0,0,100,LWC08,LWC08,,,
hw_subcatchment,LWC09_R14NW128,sanitary,R14NW128,,98.813,98.813,1379832.415,484063.3924,1,0,100,54,0,0,0.0029,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SE010,sanitary,R14SE010,,0.221,0.221,1384528.333,482885.3342,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SE011,sanitary,R14SE011,,1.545,1.545,1384682.487,482978.8123,1,0,100,54,0,0,0,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SW005,sanitary,R14SW005,,4.74,4.74,1383838.965,484036.1134,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SW006,sanitary,R14SW006,,6.181,6.181,1383557.215,483764.6627,1,0,100,54,0,0,0.0002,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SW007,sanitary,R14SW007,,8.153,8.153,1383847.408,483394.1213,1,0,100,54,0,0,0.0002,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SW008,sanitary,R14SW008,,4.953,4.953,1383773.611,483102.6329,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SW009,sanitary,R14SW009,,2.057,2.057,1383934.441,482624.6199,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SW010,sanitary,R14SW010,,3.202,3.202,1384130.738,482825.9943,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,LWC09_R14SW011,sanitary,R14SW011,,2.772,2.772,1384327.269,482728.4039,1,0,100,54,0,0,0.0001,100,LWC04,LWC04,,,
hw_subcatchment,PC02_P23SE079,sanitary,P23SE079,,41.441,41.441,1433633.231,491616.026,1,128.61,100,57,0,0,0.0018,100,PC06,PC06,,,
hw_subcatchment,PC02_P24SW068,sanitary,P24SW068,,0.849,0.849,1435376.894,491069.862,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC02_P24SW069,sanitary,P24SW069,,0.295,0.295,1435213.52,491228.3552,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC02_P24SW070,sanitary,P24SW070,,85.695,85.695,1434598.011,492277.2013,1,332.17,100,57,0,0,0.0036,100,PC06,PC06,,,
hw_subcatchment,PC02_P24SW071,sanitary,P24SW071,,1.639,1.639,1434613.307,491269.1079,1,3,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC02_P24SW072,sanitary,P24SW072,,1.832,1.832,1434438.285,491120.6687,1,1.83,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC02_P24SW073,sanitary,P24SW073,,0.531,0.531,1434331.135,491026.2245,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE002,sanitary,Q23NE002,,0.116,0.116,1434214.629,490700.2817,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE003,sanitary,Q23NE003,,14.207,14.207,1433910.263,490021.2377,1,62.67,100,57,0,0,0.0006,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE004,sanitary,Q23NE004,,1.267,1.267,1433965.703,490785.4178,1,3.89,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE006,sanitary,Q23NE006,,3.639,3.639,1433574.91,490767.7919,1,17.75,100,57,0,0,0.0002,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE020,sanitary,Q23NE020,,1.059,1.059,1433622.068,490589.9796,1,2.33,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE021,sanitary,Q23NE021,,7.27,7.27,1433546.034,490287.4141,1,38.17,100,57,0,0,0.0003,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE029,sanitary,Q23NE029,,11.032,11.032,1433117.5,490275.5597,1,49,100,57,0,0,0.0005,100,PC06,PC06,,,
hw_subcatchment,PC02_Q23NE041,sanitary,Q23NE041,,60.092,60.092,1432270.057,490031.3839,1,153.89,100,57,0,0,0.0026,100,PC06,PC06,,,
hw_subcatchment,PC02_Q24NW002,sanitary,Q24NW002,,1.234,1.234,1436276.333,490337.1689,1,5.44,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC02_Q24NW003,sanitary,Q24NW003,,0.518,0.518,1436066.751,490285.0386,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC02_Q24NW004,sanitary,Q24NW004,,3.005,3.005,1435949.951,490544.3319,1,1,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC02_Q24NW005,sanitary,Q24NW005,,0.378,0.378,1435713.371,490545.8126,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC02_Q24NW006,sanitary,Q24NW006,,37.739,37.739,1434861.11,490244.8256,1,123.33,100,57,0,0,0.0016,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NE001,sanitary,Q24NE001,,1.02,1.02,1436981.377,490516.8394,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NE002,sanitary,Q24NE002,,101.539,101.539,1438693.948,489526.5228,1,328.89,100,57,0,0,0.0043,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NE003,sanitary,Q24NE003,,0.866,0.866,1437027.051,489925.221,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NE004,sanitary,Q24NE004,,0.832,0.832,1437272.546,489706.6083,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NE005,sanitary,Q24NE005,,2.737,2.737,1437581.201,489222.4091,1,1,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NE006,sanitary,Q24NE006,,0.804,0.804,1437473.351,488874.6274,1,2.56,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NE007,sanitary,Q24NE007,,0.305,0.305,1437448.744,488564.0572,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC03_Q24NW001,sanitary,Q24NW001,,1.179,1.179,1436794.907,490111.1139,1,0,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC05_O23NE010,sanitary,O23NE010,,200.311,200.311,1432481.625,503796.994,1,232,100,56,0,0,0.0226,100,PC05,PC05,,,
hw_subcatchment,PC05_O23NE015,sanitary,O23NE015,,29.85,29.85,1432766.194,500172.1907,1,148.6,100,56,0,0,0.0034,100,PC05,PC05,,,
hw_subcatchment,PC05_O23NE016,sanitary,O23NE016,,35.235,35.235,1432970.16,501227.2063,1,82.14,100,56,0,0,0.004,100,PC05,PC05,,,
hw_subcatchment,PC05_O23NE017,sanitary,O23NE017,,0.512,0.512,1433608.721,500864.9434,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_O23NE018,sanitary,O23NE018,,3.752,3.752,1433668.925,500619.5938,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_O23NE020,sanitary,O23NE020,,3.96,3.96,1434035.45,501006.7966,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_O23NE021,sanitary,O23NE021,,1.57,1.57,1434138.862,501046.2874,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_O23NE022,sanitary,O23NE022,,0.943,0.943,1434256.359,500984.5783,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_O24NW001,sanitary,O24NW001,,1.909,1.909,1435440.25,499415.2016,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_O24NW002,sanitary,O24NW002,,5.784,5.784,1435450.941,499162.8353,1,0,100,56,0,0,0.0007,100,PC05,PC05,,,
hw_subcatchment,PC05_O24NW023,sanitary,O24NW023,,6.426,6.426,1435490.683,499987.1297,1,0,100,56,0,0,0.0007,100,PC05,PC05,,,
hw_subcatchment,PC05_O24NW024,sanitary,O24NW024,,1.686,1.686,1435468.415,499729.5737,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_O24NW025,sanitary,O24NW025,,2.917,2.917,1435419.777,499571.3636,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_O24NW030,sanitary,O24NW030,,0.399,0.399,1435197.098,500163.5752,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SE001,sanitary,O24SE001,,3.089,3.089,1438996.896,496215.6563,1,7.2,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SE002,sanitary,O24SE002,,7.985,7.985,1439369.64,496342.3161,1,0,100,56,0,0,0.0009,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SE003,sanitary,O24SE003,,3.669,3.669,1439407.669,496722.2743,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SE004,sanitary,O24SE004,,1.89,1.89,1439524.939,496945.2792,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SE006,sanitary,O24SE006,,0.371,0.371,1439658.886,497144.2348,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SE007,sanitary,O24SE007,,1.853,1.853,1439743.264,497258.4273,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SE008,sanitary,O24SE008,,154.591,154.591,1440746.043,498894.4454,1,360.41,100,56,0,0,0.0175,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW001,sanitary,O24SW001,,80.34,80.34,1434246.174,499476.4838,1,187.3,100,56,0,0,0.0091,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW002,sanitary,O24SW002,,5.972,5.972,1435487.527,498312.8085,1,0,100,56,0,0,0.0007,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW003,sanitary,O24SW003,,44.65,44.65,1436350.439,498190.0333,1,104.09,100,56,0,0,0.005,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW004,sanitary,O24SW004,,9.711,9.711,1436108.773,497333.5522,1,0,100,56,0,0,0.0011,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW005,sanitary,O24SW005,,8.26,8.26,1436186.99,496947.364,1,0,100,56,0,0,0.0009,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW006,sanitary,O24SW006,,146.535,146.535,1433935.689,497600.8233,1,479.11,100,56,0,0,0.0166,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW007,sanitary,O24SW007,,0.708,0.708,1435926.978,496475.8648,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_O24SW008,sanitary,O24SW008,,24.166,24.166,1435276.597,495983.9486,1,56.34,100,56,0,0,0.0027,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE001,sanitary,P23NE001,,0.14,0.14,1433029.689,494483.7973,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE002,sanitary,P23NE002,,3.273,3.273,1433240.907,494732.0314,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE003,sanitary,P23NE003,,7.015,7.015,1433468.092,494500.6081,1,16.35,100,56,0,0,0.0008,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE004,sanitary,P23NE004,,3.666,3.666,1433748.262,494140.6538,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE005,sanitary,P23NE005,,11.317,11.317,1434026.218,494506.9594,1,0,100,56,0,0,0.0013,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE006,sanitary,P23NE006,,1.65,1.65,1434306.686,494557.8307,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE007,sanitary,P23NE007,,0.272,0.272,1434276.047,494314.8854,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE011,sanitary,P23NE011,,1.171,1.171,1432979.849,494616.0488,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE012,sanitary,P23NE012,,4.043,4.043,1432636.985,494651.7233,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE013,sanitary,P23NE013,,1.004,1.004,1432910.526,494782.2709,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE014,sanitary,P23NE014,,1.316,1.316,1432914.066,494912.165,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE015,sanitary,P23NE015,,2.492,2.492,1432717.916,495154.3842,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE016,sanitary,P23NE016,,0.289,0.289,1432557.75,495024.6665,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE017,sanitary,P23NE017,,6.296,6.296,1432194.467,494831.1249,1,0,100,56,0,0,0.0007,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE018,sanitary,P23NE018,,0.5,0.5,1432276.609,495195.9674,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE019,sanitary,P23NE019,,168.719,168.719,1430812.05,497607.9093,1,794.3,100,56,0,0,0.0191,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE020,sanitary,P23NE020,,1.16,1.16,1431840.065,495192.9683,1,2.7,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE033,sanitary,P23NE033,,85.521,85.521,1430448.988,494375.9013,1,199.38,100,56,0,0,0.0097,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE034,sanitary,P23NE034,,99.2,99.2,1432136.374,492227.6781,1,231.27,100,56,0,0,0.0112,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE035,sanitary,P23NE035,,3.681,3.681,1432319.652,493836.7181,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE036,sanitary,P23NE036,,0.622,0.622,1432323.679,494003.1503,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE037,sanitary,P23NE037,,1.286,1.286,1432292.906,494097.0417,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE038,sanitary,P23NE038,,4.488,4.488,1432445.791,494260.8375,1,10.46,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE039,sanitary,P23NE039,,2.545,2.545,1432810.228,494005.5847,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE043,sanitary,P23NE043,,33.199,33.199,1433713.012,493653.935,1,77.4,100,56,0,0,0.0038,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE044,sanitary,P23NE044,,1.307,1.307,1433098.475,494324.7842,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NE045,sanitary,P23NE045,,0.731,0.731,1432883.806,494388.7725,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW007,sanitary,P23NW007,,48.808,48.808,1429916.724,496796.9007,1,113.79,100,56,0,0,0.0055,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW008,sanitary,P23NW008,,4.489,4.489,1430520.801,495940.3722,1,10.47,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW014,sanitary,P23NW014,,0.398,0.398,1430982.659,496009.7281,1,0.93,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW015,sanitary,P23NW015,,29.035,29.035,1429896.306,495926.4432,1,67.69,100,56,0,0,0.0033,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW100,sanitary,P23NW100,,3.212,3.212,1431728.706,495387.2743,1,7.49,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW101,sanitary,P23NW101,,1.78,1.78,1431530.394,495312.8463,1,4.15,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW102,sanitary,P23NW102,,2.182,2.182,1431367.24,495330.7976,1,5.09,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P23NW103,sanitary,P23NW103,,24.932,24.932,1430120.205,495337.0797,1,58.13,100,56,0,0,0.0028,100,PC05,PC05,,,
hw_subcatchment,PC05_P23SE092,sanitary,P23SE092,,0.346,0.346,1431738.838,493487.4338,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P23SW025,sanitary,P23SW025,,82.908,82.908,1430399.202,492997.1185,1,193.29,100,56,0,0,0.0094,100,PC05,PC05,,,
hw_subcatchment,PC05_P23SW026,sanitary,P23SW026,,1.664,1.664,1431578.889,493486.1853,1,3.88,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE001,sanitary,P24NE001,,6.591,6.591,1437273.435,495414.1671,1,0,100,56,0,0,0.0007,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE002,sanitary,P24NE002,,1.665,1.665,1437228.625,495843.1935,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE004,sanitary,P24NE004,,0.274,0.274,1437421.663,495761.3386,1,0.64,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE004_2,sanitary,P24NE004,,40.769,40.769,1437654.72,496761.7284,1,95.05,100,56,0,0,0.0046,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE005,sanitary,P24NE005,,4.342,4.342,1437922.801,495676.3561,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE006,sanitary,P24NE006,,4.457,4.457,1438357.77,495608.6834,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE007,sanitary,P24NE007,,8.916,8.916,1438227.98,496208.8579,1,20.79,100,56,0,0,0.001,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE008,sanitary,P24NE008,,1.62,1.62,1438735.412,495811.7048,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NE009,sanitary,P24NE009,,6.66,6.66,1439098.942,495956.3832,1,15.53,100,56,0,0,0.0008,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW001,sanitary,P24NW001,,2.503,2.503,1436079.936,495934.9915,1,5.84,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW002,sanitary,P24NW002,,1.715,1.715,1436274.196,495712.4499,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW003,sanitary,P24NW003,,0.665,0.665,1436360.534,495338.2063,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW004,sanitary,P24NW004,,13.268,13.268,1436048.171,495064.927,1,0,100,56,0,0,0.0015,100,PC05,PC05,,,
