Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,4,2013,23,15,0.266666667,1.61,0.2068632
4,4,2013,23,30,0.261666667,1.63,0.20383344
4,4,2013,23,45,0.256666667,1.6,0.19462608
4,5,2013,0,0,0.235,1.76,0.18860544
4,5,2013,0,15,0.225833333,1.51,0.15279552
4,5,2013,0,30,0.224166667,1.18,0.11813328
4,5,2013,0,45,0.223333333,1.35,0.13442832
4,5,2013,1,0,0.2225,1.5,0.14856048
4,5,2013,1,15,0.220833333,1.48,0.14499648
4,5,2013,1,30,0.22,1.44,0.14030928
4,5,2013,1,45,0.22,1.54,0.15005376
4,5,2013,2,0,0.218333333,1.49,0.14359536
4,5,2013,2,15,0.198333333,1.28,0.10733904
4,5,2013,2,30,0.194166667,1.36,0.11058768
4,5,2013,2,45,0.1975,1.38,0.11502
4,5,2013,3,0,0.195,1.3,0.10636848
4,5,2013,3,15,0.193333333,1.29,0.10424304
4,5,2013,3,30,0.195833333,1.37,0.11279088
4,5,2013,3,45,0.1975,1.43,0.11918736
4,5,2013,4,0,0.195833333,1.31,0.10785168
4,5,2013,4,15,0.195,1.22,0.09982224
4,5,2013,4,30,0.195,1.2,0.0981864
4,5,2013,4,45,0.196666667,1.38,0.11431728
4,5,2013,5,0,0.208333333,1.4,0.12607632
4,5,2013,5,15,0.201666667,1.4,0.12027456
4,5,2013,5,30,0.205,1.5,0.13196304
4,5,2013,5,45,0.205833333,1.35,0.11946672
4,5,2013,6,0,0.2075,1.46,0.13071888
4,5,2013,6,15,0.21,1.63,0.14849136
4,5,2013,6,30,0.209166667,1.53,0.13858272
4,5,2013,6,45,0.209166667,1.38,0.12499488
4,5,2013,7,0,0.224166667,1.59,0.15918048
4,5,2013,7,15,0.215,1.3,0.1225296
4,5,2013,7,30,0.22,1.5,0.14615568
4,5,2013,7,45,0.218333333,1.42,0.13684896
4,5,2013,8,0,0.219166667,1.54,0.14923296
4,5,2013,8,15,0.218333333,1.47,0.14166864
4,5,2013,8,30,0.219166667,1.52,0.14729472
4,5,2013,8,45,0.219166667,1.53,0.14826384
4,5,2013,9,0,0.234166667,1.66,0.17698176
4,5,2013,9,15,0.2325,1.77,0.18677664
4,5,2013,9,30,0.235833333,1.83,0.19710864
4,5,2013,9,45,0.238333333,1.76,0.19246896
4,5,2013,10,0,0.235833333,1.51,0.16264224
4,5,2013,10,15,0.240833333,1.79,0.19870992
4,5,2013,10,30,0.240833333,1.61,0.17872848
4,5,2013,10,45,0.2425,1.78,0.1995696
4,5,2013,11,0,0.24,1.52,0.16789824
4,5,2013,11,15,0.243333333,1.74,0.19605024
4,5,2013,11,30,0.256666667,1.6,0.19462608
4,5,2013,11,45,0.255,1.66,0.20004768
4,5,2013,12,0,0.2575,1.68,0.20530944
4,5,2013,12,15,0.2575,1.7,0.20775312
4,5,2013,12,30,0.261666667,1.96,0.24510096
4,5,2013,12,45,0.256666667,1.58,0.19219392
4,5,2013,13,0,0.2575,1.7,0.20775312
4,5,2013,13,15,0.256666667,1.58,0.19219392
4,5,2013,13,30,0.243333333,1.61,0.18140256
4,5,2013,13,45,0.253333333,1.72,0.2053368
4,5,2013,14,0,0.258333333,1.74,0.21362976
4,5,2013,14,15,0.2925,1.9,0.27855648
4,5,2013,14,30,0.283333333,1.61,0.22557456
4,5,2013,14,45,0.276666667,1.71,0.23158224
4,5,2013,15,0,0.274166667,1.66,0.22191552
4,5,2013,15,15,0.2725,1.7,0.22529088
4,5,2013,15,30,0.27,1.68,0.21972672
4,5,2013,15,45,0.266666667,1.51,0.19401408
4,5,2013,16,0,0.268333333,1.64,0.21260448
4,5,2013,16,15,0.268333333,1.59,0.20612304
4,5,2013,16,30,0.268333333,1.59,0.20612304
4,5,2013,16,45,0.266666667,1.54,0.19786896
4,5,2013,17,0,0.2675,1.77,0.22843872
4,5,2013,17,15,0.265,1.52,0.19355472
4,5,2013,17,30,0.266666667,1.66,0.21328704
4,5,2013,17,45,0.2675,1.65,0.21295152
4,5,2013,18,0,0.286666667,1.74,0.24788592
4,5,2013,18,15,0.286666667,1.77,0.25215984
4,5,2013,18,30,0.29,1.83,0.26503632
4,5,2013,18,45,0.286666667,1.59,0.22651632
4,5,2013,19,0,0.286666667,1.81,0.25785936
4,5,2013,19,15,0.285,1.57,0.22181616
4,5,2013,19,30,0.286666667,1.68,0.23933808
4,5,2013,19,45,0.29,1.9,0.27517392
4,5,2013,20,0,0.288333333,1.64,0.2355768
4,5,2013,20,15,0.285833333,1.47,0.20855376
4,5,2013,20,30,0.2875,1.67,0.23890032
4,5,2013,20,45,0.286666667,1.76,0.25073568
4,5,2013,21,0,0.285833333,1.76,0.24969744
4,5,2013,21,15,0.286666667,1.82,0.25928352
4,5,2013,21,30,0.284166667,1.7,0.239184
4,5,2013,21,45,0.284166667,1.67,0.23496192
4,5,2013,22,0,0.268333333,1.85,0.23982768
4,5,2013,22,15,0.275,1.74,0.23362128
4,5,2013,22,30,0.2775,1.76,0.23937984
4,5,2013,22,45,0.274166667,1.7,0.22726224
4,5,2013,23,0,0.275,1.65,0.2215368
4,5,2013,23,15,0.295833333,1.8,0.26818416
4,5,2013,23,30,0.2575,1.7,0.20775312
4,5,2013,23,45,0.254166667,1.5,0.17991936
4,6,2013,0,0,0.254166667,1.42,0.1703232
4,6,2013,0,15,0.251666667,1.49,0.17620272
4,6,2013,0,30,0.25,1.48,0.17335872
4,6,2013,0,45,0.248333333,1.41,0.16357968
4,6,2013,1,0,0.248333333,1.47,0.17054064
4,6,2013,1,15,0.245,1.38,0.15702048
4,6,2013,1,30,0.231666667,1.41,0.14802048
4,6,2013,1,45,0.219166667,1.26,0.12210048
4,6,2013,2,0,0.22,1.29,0.12569472
4,6,2013,2,15,0.221666667,1.28,0.1260864
4,6,2013,2,30,0.22,1.11,0.10815552
4,6,2013,2,45,0.22,1.18,0.1149768
4,6,2013,3,0,0.22,1.23,0.11984832
4,6,2013,3,15,0.220833333,1.24,0.12148416
4,6,2013,3,30,0.221666667,1.29,0.12707136
4,6,2013,3,45,0.24,1.17,0.12923712
4,6,2013,4,0,0.23,1.14,0.11843712
4,6,2013,4,15,0.225833333,1.17,0.11839104
4,6,2013,4,30,0.225,1.22,0.12279312
4,6,2013,4,45,0.223333333,1.3,0.1294488
4,6,2013,5,0,0.225,1.29,0.12983904
4,6,2013,5,15,0.225833333,1.28,0.12952224
4,6,2013,5,30,0.225,1.29,0.12983904
4,6,2013,5,45,0.225833333,1.29,0.13053312
4,6,2013,6,0,0.225,1.17,0.11776176
4,6,2013,6,15,0.226666667,1.29,0.13122864
4,6,2013,6,30,0.225,1.25,0.1258128
4,6,2013,6,45,0.225833333,1.24,0.1254744
4,6,2013,7,0,0.226666667,1.25,0.12716064
4,6,2013,7,15,0.229166667,1.44,0.148824
4,6,2013,7,30,0.229166667,1.32,0.13642272
4,6,2013,7,45,0.245833333,1.32,0.15092928
4,6,2013,8,0,0.25,1.55,0.18155808
4,6,2013,8,15,0.253333333,1.54,0.18384768
4,6,2013,8,30,0.255,1.46,0.17594496
4,6,2013,8,45,0.275833333,1.57,0.2117088
4,6,2013,9,0,0.2725,1.43,0.18950976
4,6,2013,9,15,0.275,1.65,0.2215368
4,6,2013,9,30,0.275,1.69,0.226908
4,6,2013,9,45,0.275,1.67,0.2242224
4,6,2013,10,0,0.279166667,1.77,0.2428056
4,6,2013,10,15,0.28,1.72,0.236952
4,6,2013,10,30,0.3,1.65,0.25077168
4,6,2013,10,45,0.3,1.73,0.2629296
4,6,2013,11,0,0.301666667,1.69,0.25888032
4,6,2013,11,15,0.295833333,1.5,0.22348656
4,6,2013,11,30,0.325,1.84,0.3132288
4,6,2013,11,45,0.326666667,1.82,0.3120696
4,6,2013,12,0,0.319166667,1.77,0.2936952
4,6,2013,12,15,0.29,1.63,0.23607072
4,6,2013,12,30,0.304166667,1.93,0.29912832
4,6,2013,12,45,0.310833333,1.87,0.2988792
4,6,2013,13,0,0.3125,1.6,0.25767072
4,6,2013,13,15,0.314166667,1.82,0.29531808
4,6,2013,13,30,0.313333333,1.75,0.28289232
4,6,2013,13,45,0.310833333,1.57,0.25093152
4,6,2013,14,0,0.3125,1.81,0.29149056
4,6,2013,14,15,0.295833333,1.79,0.26669376
4,6,2013,14,30,0.308333333,1.79,0.28283616
4,6,2013,14,45,0.305,1.55,0.24116688
4,6,2013,15,0,0.303333333,1.7,0.26245728
4,6,2013,15,15,0.305,1.84,0.28628928
4,6,2013,15,30,0.303333333,1.77,0.27326448
4,6,2013,15,45,0.3025,1.62,0.24913152
4,6,2013,16,0,0.306666667,1.86,0.29164752
4,6,2013,16,15,0.304166667,1.68,0.2603808
4,6,2013,16,30,0.284166667,1.48,0.20822976
4,6,2013,16,45,0.295833333,1.75,0.26073504
4,6,2013,17,0,0.325833333,1.96,0.3348648
4,6,2013,17,15,0.290833333,1.7,0.24721632
4,6,2013,17,30,0.298333333,1.81,0.27291888
4,6,2013,17,45,0.3025,1.75,0.26912304
4,6,2013,18,0,0.301666667,1.71,0.2619432
4,6,2013,18,15,0.3025,1.64,0.25220592
4,6,2013,18,30,0.305,1.74,0.27073008
4,6,2013,18,45,0.304166667,1.57,0.24333264
4,6,2013,19,0,0.3,1.28,0.19453824
4,6,2013,19,15,0.303333333,1.64,0.25319376
4,6,2013,19,30,0.303333333,1.57,0.24238656
4,6,2013,19,45,0.289166667,1.54,0.22212432
4,6,2013,20,0,0.285,1.59,0.22464288
4,6,2013,20,15,0.288333333,1.55,0.22264992
4,6,2013,20,30,0.2875,1.63,0.23317776
4,6,2013,20,45,0.291666667,1.73,0.25260624
4,6,2013,21,0,0.270833333,1.55,0.20361888
4,6,2013,21,15,0.299166667,1.59,0.24069888
4,6,2013,21,30,0.300833333,1.82,0.27769968
4,6,2013,21,45,0.296666667,1.62,0.24233328
4,6,2013,22,0,0.2925,1.48,0.21698064
4,6,2013,22,15,0.275833333,1.65,0.22249584
4,6,2013,22,30,0.284166667,1.78,0.25043904
4,6,2013,22,45,0.2825,1.69,0.23578992
4,6,2013,23,0,0.279166667,1.68,0.23046048
4,6,2013,23,15,0.275833333,1.45,0.19552752
4,6,2013,23,30,0.275833333,1.52,0.20496672
4,6,2013,23,45,0.275,1.53,0.20542464
4,7,2013,0,0,0.275,1.57,0.21079584
4,7,2013,0,15,0.2725,1.37,0.18155808
4,7,2013,0,30,0.255,1.36,0.1638936
4,7,2013,0,45,0.250833333,1.41,0.16594992
4,7,2013,1,0,0.245,1.27,0.14450544
4,7,2013,1,15,0.243333333,1.3,0.14647392
4,7,2013,1,30,0.243333333,1.26,0.14196672
4,7,2013,1,45,0.245,1.35,0.15360768
4,7,2013,2,0,0.243333333,1.36,0.15323472
4,7,2013,2,15,0.241666667,1.09,0.12160512
4,7,2013,2,30,0.240833333,1.17,0.12988368
4,7,2013,2,45,0.240833333,1.19,0.13210416
4,7,2013,3,0,0.2425,1.35,0.15135984
4,7,2013,3,15,0.241666667,1.26,0.14057136
4,7,2013,3,30,0.241666667,1.17,0.13053024
4,7,2013,3,45,0.2425,1.26,0.14126832
4,7,2013,4,0,0.225,1.12,0.11272896
4,7,2013,4,15,0.23,1.16,0.12051504
4,7,2013,4,30,0.2325,1.22,0.12873888
4,7,2013,4,45,0.231666667,1.08,0.11337696
4,7,2013,5,0,0.234166667,1.26,0.13433472
4,7,2013,5,15,0.233333333,1.21,0.12834432
4,7,2013,5,30,0.233333333,1.23,0.13046544
4,7,2013,5,45,0.233333333,1.22,0.12940416
4,7,2013,6,0,0.2325,1.13,0.11924208
4,7,2013,6,15,0.233333333,1.22,0.12940416
4,7,2013,6,30,0.2325,1.17,0.12346272
4,7,2013,6,45,0.234166667,1.2,0.12793824
4,7,2013,7,0,0.234166667,1.28,0.13646736
4,7,2013,7,15,0.235,1.25,0.13395312
4,7,2013,7,30,0.235,1.25,0.13395312
4,7,2013,7,45,0.2375,1.53,0.16647552
4,7,2013,8,0,0.255833333,1.45,0.17555904
4,7,2013,8,15,0.269166667,1.62,0.2109456
4,7,2013,8,30,0.269166667,1.51,0.19662192
4,7,2013,8,45,0.274166667,1.68,0.2245896
4,7,2013,9,0,0.300833333,1.76,0.2685456
4,7,2013,9,15,0.295,1.68,0.24930288
4,7,2013,9,30,0.304166667,1.85,0.28672848
4,7,2013,9,45,0.303333333,1.82,0.28098288
4,7,2013,10,0,0.305,1.81,0.2816208
4,7,2013,10,15,0.308333333,1.89,0.29863728
4,7,2013,10,30,0.324166667,1.77,0.30022128
4,7,2013,10,45,0.319166667,1.76,0.29203632
4,7,2013,11,0,0.319166667,1.72,0.28539936
4,7,2013,11,15,0.318333333,1.66,0.27442656
4,7,2013,11,30,0.3225,2,0.33676992
4,7,2013,11,45,0.32,1.77,0.29478096
4,7,2013,12,0,0.321666667,1.84,0.30869712
4,7,2013,12,15,0.339166667,1.87,0.33808032
4,7,2013,12,30,0.309166667,1.69,0.26806032
4,7,2013,12,45,0.311666667,1.71,0.27434592
4,7,2013,13,0,0.3175,1.69,0.27835056
4,7,2013,13,15,0.314166667,1.71,0.27746784
4,7,2013,13,30,0.316666667,1.82,0.29865024
4,7,2013,13,45,0.319166667,1.89,0.31360608
4,7,2013,14,0,0.3,1.73,0.2629296
4,7,2013,14,15,0.295833333,1.78,0.2652048
4,7,2013,14,30,0.2975,1.8,0.27033408
4,7,2013,14,45,0.324166667,1.76,0.29852496
4,7,2013,15,0,0.325,1.82,0.3098232
4,7,2013,15,15,0.325833333,1.93,0.32973984
4,7,2013,15,30,0.32,1.54,0.25647552
4,7,2013,15,45,0.32,1.59,0.26480304
4,7,2013,16,0,0.3175,1.6,0.2635272
4,7,2013,16,15,0.279166667,1.46,0.20028096
4,7,2013,16,30,0.291666667,1.84,0.268668
4,7,2013,16,45,0.334166667,1.84,0.32576832
4,7,2013,17,0,0.325,1.61,0.2740752
4,7,2013,17,15,0.318333333,1.63,0.2694672
4,7,2013,17,30,0.279166667,1.46,0.20028096
4,7,2013,17,45,0.288333333,1.67,0.23988672
4,7,2013,18,0,0.2875,1.5,0.21458016
4,7,2013,18,15,0.286666667,1.35,0.19232496
4,7,2013,18,30,0.289166667,1.59,0.22933584
4,7,2013,18,45,0.288333333,1.55,0.22264992
4,7,2013,19,0,0.2875,1.42,0.20313648
4,7,2013,19,15,0.29,1.57,0.22738032
4,7,2013,19,30,0.2875,1.45,0.20742768
4,7,2013,19,45,0.288333333,1.53,0.21977712
4,7,2013,20,0,0.290833333,1.71,0.24867072
4,7,2013,20,15,0.314166667,1.67,0.27097776
4,7,2013,20,30,0.316666667,1.73,0.2838816
4,7,2013,20,45,0.309166667,1.63,0.25854336
4,7,2013,21,0,0.310833333,1.76,0.28129824
4,7,2013,21,15,0.308333333,1.46,0.23069376
4,7,2013,21,30,0.31,1.73,0.27545328
4,7,2013,21,45,0.333333333,1.77,0.31227408
4,7,2013,22,0,0.323333333,1.67,0.28223136
4,7,2013,22,15,0.320833333,1.78,0.29753856
4,7,2013,22,30,0.316666667,1.71,0.28059984
4,7,2013,22,45,0.294166667,1.58,0.23352192
4,7,2013,23,0,0.2975,1.66,0.24930864
4,7,2013,23,15,0.2925,1.58,0.23164272
4,7,2013,23,30,0.288333333,1.44,0.2068488
4,7,2013,23,45,0.27,1.47,0.1922616
4,8,2013,0,0,0.27,1.46,0.19095264
4,8,2013,0,15,0.27,1.42,0.18572112
4,8,2013,0,30,0.264166667,1.33,0.16859808
4,8,2013,0,45,0.24,1.25,0.1380744
4,8,2013,1,0,0.2425,1.22,0.13678416
4,8,2013,1,15,0.238333333,1.24,0.13560336
4,8,2013,1,30,0.235,1.22,0.1307376
4,8,2013,1,45,0.233333333,1.2,0.12728304
4,8,2013,2,0,0.231666667,1.16,0.12177648
4,8,2013,2,15,0.230833333,1.09,0.11383488
4,8,2013,2,30,0.231666667,1.32,0.13857264
4,8,2013,2,45,0.229166667,1.06,0.10955088
4,8,2013,3,0,0.228333333,1.06,0.10897776
4,8,2013,3,15,0.2275,1.07,0.10942704
4,8,2013,3,30,0.215833333,1.12,0.10615536
4,8,2013,3,45,0.215833333,1.13,0.10710432
4,8,2013,4,0,0.215833333,1.07,0.10141632
4,8,2013,4,15,0.218333333,1.17,0.11275632
4,8,2013,4,30,0.216666667,1.11,0.10579536
4,8,2013,4,45,0.218333333,1.18,0.11371968
4,8,2013,5,0,0.216666667,0.98,0.0934056
4,8,2013,5,15,0.22,1.17,0.11400192
4,8,2013,5,30,0.22,1.22,0.11887344
4,8,2013,5,45,0.2225,1.33,0.131724
4,8,2013,6,0,0.2225,1.16,0.11488752
4,8,2013,6,15,0.240833333,1.36,0.15097536
4,8,2013,6,30,0.248333333,1.43,0.16590096
4,8,2013,6,45,0.250833333,1.59,0.1871352
4,8,2013,7,0,0.2475,1.48,0.17087472
4,8,2013,7,15,0.249166667,1.56,0.18185472
4,8,2013,7,30,0.249166667,1.45,0.16903152
4,8,2013,7,45,0.270833333,1.54,0.2023056
4,8,2013,8,0,0.276666667,1.66,0.22481136
4,8,2013,8,15,0.275833333,1.57,0.2117088
4,8,2013,8,30,0.275833333,1.86,0.25081344
4,8,2013,8,45,0.278333333,1.76,0.24040656
4,8,2013,9,0,0.250833333,1.43,0.16830432
4,8,2013,9,15,0.248333333,1.38,0.1600992
4,8,2013,9,30,0.249166667,1.36,0.15853968
4,8,2013,9,45,0.259166667,1.83,0.22571856
4,8,2013,10,0,0.258333333,1.56,0.19153008
4,8,2013,10,15,0.255,1.37,0.16509888
4,8,2013,10,30,0.256666667,1.58,0.19219392
4,8,2013,10,45,0.255,1.44,0.1735344
4,8,2013,11,0,0.2525,1.17,0.1390176
4,8,2013,11,15,0.236666667,1.38,0.14939568
4,8,2013,11,30,0.266666667,1.67,0.21457296
4,8,2013,11,45,0.259166667,1.58,0.1948824
4,8,2013,12,0,0.259166667,1.43,0.17638128
4,8,2013,12,15,0.263333333,1.49,0.18802944
4,8,2013,12,30,0.265,1.76,0.22411584
4,8,2013,12,45,0.260833333,1.36,0.16929504
4,8,2013,13,0,0.2825,1.8,0.25113744
4,8,2013,13,15,0.278333333,1.61,0.2199168
4,8,2013,13,30,0.27,1.49,0.19487664
4,8,2013,13,45,0.265,1.43,0.18209376
4,8,2013,14,0,0.265,1.55,0.19737504
4,8,2013,14,15,0.265,1.45,0.18464112
4,8,2013,14,30,0.270833333,1.84,0.24171552
4,8,2013,14,45,0.2675,1.4,0.18068544
4,8,2013,15,0,0.241666667,1.45,0.16176816
4,8,2013,15,15,0.241666667,1.43,0.1595376
4,8,2013,15,30,0.249166667,1.45,0.16903152
4,8,2013,15,45,0.28,1.57,0.216288
4,8,2013,16,0,0.28,1.59,0.21904416
4,8,2013,16,15,0.281666667,1.75,0.24313536
4,8,2013,16,30,0.281666667,1.41,0.1958976
4,8,2013,16,45,0.285,1.57,0.22181616
4,8,2013,17,0,0.286666667,1.53,0.21796848
4,8,2013,17,15,0.288333333,1.44,0.2068488
4,8,2013,17,30,0.2875,1.5,0.21458016
4,8,2013,17,45,0.289166667,1.58,0.22789296
4,8,2013,18,0,0.29,1.55,0.22448448
4,8,2013,18,15,0.288333333,1.47,0.21115728
4,8,2013,18,30,0.270833333,1.52,0.1996776
4,8,2013,18,45,0.273333333,1.56,0.20764224
4,8,2013,19,0,0.2775,1.57,0.2135376
4,8,2013,19,15,0.2775,1.5,0.20401632
4,8,2013,19,30,0.299166667,1.6,0.24221232
4,8,2013,19,45,0.301666667,1.57,0.24049728
4,8,2013,20,0,0.304166667,1.79,0.2774304
4,8,2013,20,15,0.3025,1.56,0.239904
4,8,2013,20,30,0.3025,1.69,0.25989552
4,8,2013,20,45,0.303333333,1.72,0.26554464
4,8,2013,21,0,0.301666667,1.68,0.25734816
4,8,2013,21,15,0.3,1.5,0.2279736
4,8,2013,21,30,0.303333333,1.92,0.29642112
4,8,2013,21,45,0.301666667,1.68,0.25734816
4,8,2013,22,0,0.299166667,1.52,0.23010192
4,8,2013,22,15,0.300833333,1.83,0.27922608
4,8,2013,22,30,0.298333333,1.65,0.24879456
4,8,2013,22,45,0.280833333,1.66,0.2296584
4,8,2013,23,0,0.275833333,1.57,0.2117088
4,8,2013,23,15,0.271666667,1.47,0.19395936
4,8,2013,23,30,0.27,1.45,0.18964512
4,8,2013,23,45,0.269166667,1.55,0.2018304
4,9,2013,0,0,0.236666667,1.4,0.15156144
4,9,2013,0,15,0.241666667,1.44,0.16065216
4,9,2013,0,30,0.240833333,1.35,0.14986512
4,9,2013,0,45,0.238333333,1.28,0.13997664
4,9,2013,1,0,0.235833333,1.24,0.13356
4,9,2013,1,15,0.233333333,1.22,0.12940416
4,9,2013,1,30,0.235,1.36,0.14574096
4,9,2013,1,45,0.2125,1.25,0.1158408
4,9,2013,2,0,0.208333333,1.01,0.09095472
4,9,2013,2,15,0.209166667,1.06,0.09601056
4,9,2013,2,30,0.209166667,1.19,0.10778544
4,9,2013,2,45,0.209166667,1.08,0.09782208
4,9,2013,3,0,0.2075,1.15,0.10296288
4,9,2013,3,15,0.205,0.98,0.08621568
4,9,2013,3,30,0.204166667,1.04,0.09095616
4,9,2013,3,45,0.204166667,1.11,0.0970776
4,9,2013,4,0,0.204166667,1.03,0.09008208
4,9,2013,4,15,0.204166667,1.07,0.09357984
4,9,2013,4,30,0.204166667,1.12,0.09795312
4,9,2013,4,45,0.205,1.08,0.09501408
4,9,2013,5,0,0.205,1.13,0.09941184
4,9,2013,5,15,0.205,1.08,0.09501408
4,9,2013,5,30,0.205833333,1.16,0.10265328
4,9,2013,5,45,0.226666667,1.36,0.13834944
4,9,2013,6,0,0.224166667,1.35,0.13515264
4,9,2013,6,15,0.221666667,1.27,0.12510144
4,9,2013,6,30,0.225,1.4,0.1409112
4,9,2013,6,45,0.23,1.64,0.17038368
4,9,2013,7,0,0.256666667,1.59,0.19340928
4,9,2013,7,15,0.245833333,1.33,0.15207264
4,9,2013,7,30,0.243333333,1.24,0.13971312
4,9,2013,7,45,0.250833333,1.59,0.1871352
4,9,2013,8,0,0.2525,1.64,0.19486368
4,9,2013,8,15,0.253333333,1.53,0.18265392
4,9,2013,8,30,0.2525,1.53,0.1817928
4,9,2013,8,45,0.251666667,1.42,0.16792416
4,9,2013,9,0,0.2275,1.41,0.14419728
4,9,2013,9,15,0.229166667,1.34,0.13848912
4,9,2013,9,30,0.23,1.36,0.14129424
4,9,2013,9,45,0.238333333,1.7,0.18590688
4,9,2013,10,0,0.236666667,1.49,0.16130448
4,9,2013,10,15,0.235,1.24,0.13288032
4,9,2013,10,30,0.235,1.41,0.1510992
4,9,2013,10,45,0.238333333,1.57,0.1716912
4,9,2013,11,0,0.238333333,1.48,0.1618488
4,9,2013,11,15,0.266666667,1.62,0.20814768
4,9,2013,11,30,0.255833333,1.48,0.17919216
4,9,2013,11,45,0.254166667,1.61,0.19311264
4,9,2013,12,0,0.254166667,1.68,0.20150928
4,9,2013,12,15,0.25,1.53,0.1792152
4,9,2013,12,30,0.2225,1.38,0.13667616
4,9,2013,12,45,0.23,1.43,0.14856624
4,9,2013,13,0,0.229166667,1.27,0.13125456
4,9,2013,13,15,0.231666667,1.24,0.13017456
4,9,2013,13,30,0.235833333,1.46,0.15725664
4,9,2013,13,45,0.238333333,1.46,0.15966144
4,9,2013,14,0,0.24,1.49,0.1645848
4,9,2013,14,15,0.239166667,1.38,0.15167232
4,9,2013,14,30,0.240833333,1.5,0.16651728
4,9,2013,14,45,0.239166667,1.34,0.147276
4,9,2013,15,0,0.240833333,1.43,0.15874704
4,9,2013,15,15,0.240833333,1.41,0.15652656
4,9,2013,15,30,0.240833333,1.45,0.16096608
4,9,2013,15,45,0.24,1.36,0.15022512
4,9,2013,16,0,0.241666667,1.42,0.1584216
4,9,2013,16,15,0.24,1.29,0.14249232
4,9,2013,16,30,0.255833333,1.43,0.1731384
4,9,2013,16,45,0.255,1.35,0.16268832
4,9,2013,17,0,0.2525,1.38,0.16396992
4,9,2013,17,15,0.251666667,1.49,0.17620272
4,9,2013,17,30,0.2525,1.55,0.1841688
4,9,2013,17,45,0.254166667,1.49,0.17871984
4,9,2013,18,0,0.256666667,1.67,0.2031408
4,9,2013,18,15,0.2325,1.49,0.15723072
4,9,2013,18,30,0.24,1.57,0.17342064
4,9,2013,18,45,0.240833333,1.49,0.16540704
4,9,2013,19,0,0.245833333,1.47,0.16807968
4,9,2013,19,15,0.248333333,1.58,0.18330192
4,9,2013,19,30,0.2475,1.54,0.17780112
4,9,2013,19,45,0.246666667,1.62,0.1861344
4,9,2013,20,0,0.246666667,1.57,0.1803888
4,9,2013,20,15,0.249166667,1.78,0.20750112
4,9,2013,20,30,0.249166667,1.67,0.19467792
4,9,2013,20,45,0.2625,1.67,0.20978928
4,9,2013,21,0,0.270833333,1.8,0.23646096
4,9,2013,21,15,0.275,1.85,0.24838992
4,9,2013,21,30,0.273333333,1.77,0.23559408
4,9,2013,21,45,0.275833333,1.82,0.24542064
4,9,2013,22,0,0.274166667,1.77,0.2366208
4,9,2013,22,15,0.243333333,1.64,0.18478224
4,9,2013,22,30,0.2525,1.57,0.18654624
4,9,2013,22,45,0.254166667,1.46,0.17512128
4,9,2013,23,0,0.256666667,1.67,0.2031408
4,9,2013,23,15,0.238333333,1.64,0.17934624
4,9,2013,23,30,0.240833333,1.65,0.18316944
4,9,2013,23,45,0.235833333,1.48,0.15941088
4,10,2013,0,0,0.235,1.64,0.17574624
4,10,2013,0,15,0.203333333,1.31,0.11389248
4,10,2013,0,30,0.203333333,1.34,0.11650032
4,10,2013,0,45,0.1975,1.15,0.09585072
4,10,2013,1,0,0.1975,1.22,0.10168416
4,10,2013,1,15,0.198333333,1.32,0.1106928
4,10,2013,1,30,0.196666667,1.21,0.10023408
4,10,2013,1,45,0.193333333,0.96,0.07757568
4,10,2013,2,0,0.191666667,1.07,0.0853848
4,10,2013,2,15,0.178333333,1.06,0.07616736
4,10,2013,2,30,0.1775,1.03,0.07350768
4,10,2013,2,45,0.1775,0.96,0.06851232
4,10,2013,3,0,0.1775,1.05,0.07493472
4,10,2013,3,15,0.175833333,0.99,0.0696888
4,10,2013,3,30,0.175833333,1,0.07039296
4,10,2013,3,45,0.175833333,1.05,0.07391232
4,10,2013,4,0,0.175,1,0.06990768
4,10,2013,4,15,0.175833333,1.02,0.07180128
4,10,2013,4,30,0.176666667,1.12,0.07938576
4,10,2013,4,45,0.1775,1.05,0.07493472
4,10,2013,5,0,0.178333333,1.05,0.0754488
4,10,2013,5,15,0.18,1.14,0.08303184
4,10,2013,5,30,0.194166667,1.35,0.10977408
4,10,2013,5,45,0.196666667,1.35,0.11183184
4,10,2013,6,0,0.195,1.24,0.10145808
4,10,2013,6,15,0.198333333,1.4,0.11740176
4,10,2013,6,30,0.223333333,1.49,0.14836896
4,10,2013,6,45,0.223333333,1.53,0.152352
4,10,2013,7,0,0.23,1.57,0.16311168
4,10,2013,7,15,0.226666667,1.35,0.1373328
4,10,2013,7,30,0.23,1.65,0.17142192
4,10,2013,7,45,0.225833333,1.24,0.1254744
4,10,2013,8,0,0.228333333,1.57,0.1614096
4,10,2013,8,15,0.229166667,1.59,0.16432704
4,10,2013,8,30,0.229166667,1.53,0.15812496
4,10,2013,8,45,0.229166667,1.54,0.15915888
4,10,2013,9,0,0.245833333,1.95,0.2229624
4,10,2013,9,15,0.2325,1.44,0.15195456
4,10,2013,9,30,0.226666667,1.35,0.1373328
4,10,2013,9,45,0.226666667,1.45,0.1475064
4,10,2013,10,0,0.225833333,1.46,0.14773536
4,10,2013,10,15,0.223333333,1.43,0.1423944
4,10,2013,10,30,0.221666667,1.37,0.13495248
4,10,2013,10,45,0.219166667,1.3,0.12597552
4,10,2013,11,0,0.2225,1.61,0.15945552
