Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,3,2013,2,15,0.1575,1.27,0.09442512
4,3,2013,2,30,0.17,1.4,0.11649456
4,3,2013,2,45,0.165,1.25,0.09953712
4,3,2013,3,0,0.161666667,1.1,0.084996
4,3,2013,3,15,0.164166667,1.29,0.10195776
4,3,2013,3,30,0.160833333,1.16,0.08895168
4,3,2013,3,45,0.159166667,1.16,0.08759664
4,3,2013,4,0,0.16,1.24,0.09436176
4,3,2013,4,15,0.145833333,1,0.06636672
4,3,2013,4,30,0.154166667,1.1,0.07924464
4,3,2013,4,45,0.1575,1.3,0.09665568
4,3,2013,5,0,0.154166667,1.12,0.08068608
4,3,2013,5,15,0.153333333,1.06,0.07575552
4,3,2013,5,30,0.1725,1.43,0.12157632
4,3,2013,5,45,0.168333333,1.18,0.09677376
4,3,2013,6,0,0.17,1.27,0.10567728
4,3,2013,6,15,0.169166667,1.31,0.10821888
4,3,2013,6,30,0.173333333,1.35,0.11559312
4,3,2013,6,45,0.1975,1.58,0.16390944
4,3,2013,7,0,0.198333333,1.46,0.15239952
4,3,2013,7,15,0.2075,1.67,0.18626976
4,3,2013,7,30,0.200833333,1.48,0.15735456
4,3,2013,7,45,0.221666667,1.65,0.20273904
4,3,2013,8,0,0.228333333,1.67,0.21429216
4,3,2013,8,15,0.2225,1.44,0.17791056
4,3,2013,8,30,0.220833333,1.48,0.18085104
4,3,2013,8,45,0.223333333,1.63,0.20248992
4,3,2013,9,0,0.219166667,1.48,0.1788552
4,3,2013,9,15,0.1975,1.55,0.1607976
4,3,2013,9,30,0.208333333,1.47,0.16492752
4,3,2013,9,45,0.205833333,1.48,0.16313616
4,3,2013,10,0,0.245833333,1.77,0.25300656
4,3,2013,10,15,0.200833333,1.48,0.15735456
4,3,2013,10,30,0.210833333,1.54,0.17582976
4,3,2013,10,45,0.204166667,1.43,0.15575616
4,3,2013,11,0,0.2025,1.63,0.17541648
4,3,2013,11,15,0.204166667,1.63,0.17753904
4,3,2013,11,30,0.220833333,1.62,0.19795824
4,3,2013,11,45,0.209166667,1.59,0.1794384
4,3,2013,12,0,0.205,1.6,0.17531712
4,3,2013,12,15,0.204166667,1.61,0.17536176
4,3,2013,12,30,0.206666667,1.77,0.19626192
4,3,2013,12,45,0.204166667,1.5,0.16337952
4,3,2013,13,0,0.208333333,1.75,0.19634256
4,3,2013,13,15,0.204166667,1.34,0.14595264
4,3,2013,13,30,0.204166667,1.34,0.14595264
4,3,2013,13,45,0.2075,1.68,0.18738432
4,3,2013,14,0,0.1875,1.56,0.14994
4,3,2013,14,15,0.184166667,1.41,0.13199472
4,3,2013,14,30,0.1925,1.59,0.15884928
4,3,2013,14,45,0.195833333,1.42,0.14548896
4,3,2013,15,0,0.195,1.54,0.15679872
4,3,2013,15,15,0.195,1.44,0.14661648
4,3,2013,15,30,0.2275,1.82,0.2322936
4,3,2013,15,45,0.214166667,1.62,0.1892664
4,3,2013,16,0,0.211666667,1.63,0.1871856
4,3,2013,16,15,0.215833333,1.8,0.21269808
4,3,2013,16,30,0.195833333,1.44,0.14753808
4,3,2013,16,45,0.194166667,1.44,0.14569776
4,3,2013,17,0,0.1975,1.62,0.16805808
4,3,2013,17,15,0.200833333,1.55,0.16479648
4,3,2013,17,30,0.203333333,1.71,0.18513936
4,3,2013,17,45,0.2,1.52,0.16062336
4,3,2013,18,0,0.199166667,1.5,0.15754176
4,3,2013,18,15,0.220833333,1.59,0.19429344
4,3,2013,18,30,0.218333333,1.57,0.188676
4,3,2013,18,45,0.228333333,1.71,0.21942432
4,3,2013,19,0,0.225,1.69,0.2122416
4,3,2013,19,15,0.221666667,1.53,0.18799488
4,3,2013,19,30,0.224166667,1.77,0.22108464
4,3,2013,19,45,0.220833333,1.55,0.18940464
4,3,2013,20,0,0.22,1.54,0.18714384
4,3,2013,20,15,0.2225,1.75,0.21621168
4,3,2013,20,30,0.206666667,1.61,0.17851968
4,3,2013,20,45,0.2075,1.65,0.18403776
4,3,2013,21,0,0.211666667,1.81,0.2078568
4,3,2013,21,15,0.240833333,1.74,0.2413656
4,3,2013,21,30,0.235,1.88,0.25160832
4,3,2013,21,45,0.226666667,1.56,0.1980432
4,3,2013,22,0,0.220833333,1.63,0.1991808
4,3,2013,22,15,0.220833333,1.76,0.21506688
4,3,2013,22,30,0.218333333,1.6,0.19228176
4,3,2013,22,45,0.240833333,1.75,0.24275376
4,3,2013,23,0,0.229166667,1.71,0.22059648
4,3,2013,23,15,0.196666667,1.53,0.15773904
4,3,2013,23,30,0.2025,1.65,0.17756928
4,3,2013,23,45,0.201666667,1.55,0.1658016
4,4,2013,0,0,0.205833333,1.59,0.17526096
4,4,2013,0,15,0.208333333,1.75,0.19634256
4,4,2013,0,30,0.206666667,1.71,0.18960768
4,4,2013,0,45,0.176666667,1.36,0.11976048
4,4,2013,1,0,0.184166667,1.4,0.13105872
4,4,2013,1,15,0.18,1.33,0.12038544
4,4,2013,1,30,0.1825,1.48,0.13670784
4,4,2013,1,45,0.163333333,1.4,0.10982592
4,4,2013,2,0,0.1575,1.24,0.09219456
4,4,2013,2,15,0.165,1.4,0.11148048
4,4,2013,2,30,0.160833333,1.12,0.08588448
4,4,2013,2,45,0.158333333,1.11,0.0831744
4,4,2013,3,0,0.1775,1.4,0.12413952
4,4,2013,3,15,0.166666667,1.22,0.0985968
4,4,2013,3,30,0.161666667,1.18,0.09117792
4,4,2013,3,45,0.163333333,1.26,0.09884304
4,4,2013,4,0,0.1425,1.11,0.0711936
4,4,2013,4,15,0.149166667,1.12,0.0768528
4,4,2013,4,30,0.155833333,1.27,0.09295488
4,4,2013,4,45,0.1525,1.11,0.07869312
4,4,2013,5,0,0.151666667,1.14,0.08016912
4,4,2013,5,15,0.155833333,1.42,0.10393344
4,4,2013,5,30,0.153333333,1.21,0.08647488
4,4,2013,5,45,0.151666667,1.04,0.07313616
4,4,2013,6,0,0.183333333,1.59,0.14785632
4,4,2013,6,15,0.151666667,1.15,0.08087184
4,4,2013,6,30,0.191666667,1.47,0.14592816
4,4,2013,6,45,0.180833333,1.32,0.12029472
4,4,2013,7,0,0.185,1.6,0.15077952
4,4,2013,7,15,0.19,1.57,0.15386832
4,4,2013,7,30,0.2275,1.79,0.22846464
4,4,2013,7,45,0.215833333,1.57,0.18551952
4,4,2013,8,0,0.223333333,1.71,0.2124288
4,4,2013,8,15,0.22,1.65,0.20051136
4,4,2013,8,30,0.223333333,1.71,0.2124288
4,4,2013,8,45,0.201666667,1.56,0.16687152
4,4,2013,9,0,0.1975,1.59,0.16494624
4,4,2013,9,15,0.200833333,1.58,0.16798608
4,4,2013,9,30,0.200833333,1.48,0.15735456
4,4,2013,9,45,0.201666667,1.55,0.1658016
4,4,2013,10,0,0.200833333,1.63,0.17330256
4,4,2013,10,15,0.221666667,1.72,0.21134016
4,4,2013,10,30,0.214166667,1.63,0.19043424
4,4,2013,10,45,0.2125,1.71,0.19750608
4,4,2013,11,0,0.21,1.74,0.19751472
4,4,2013,11,15,0.205,1.34,0.14682816
4,4,2013,11,30,0.2075,1.64,0.1829232
4,4,2013,11,45,0.208333333,1.63,0.18288
4,4,2013,12,0,0.206666667,1.56,0.17297568
4,4,2013,12,15,0.208333333,1.67,0.18736704
4,4,2013,12,30,0.208333333,1.52,0.17053776
4,4,2013,12,45,0.209166667,1.7,0.19185264
4,4,2013,13,0,0.209166667,1.67,0.1884672
4,4,2013,13,15,0.225833333,1.6,0.20202912
4,4,2013,13,30,0.1925,1.6,0.15984864
4,4,2013,13,45,0.1975,1.55,0.1607976
4,4,2013,14,0,0.225833333,1.67,0.21086784
4,4,2013,14,15,0.216666667,1.69,0.20083104
4,4,2013,14,30,0.186666667,1.46,0.13941216
4,4,2013,14,45,0.190833333,1.33,0.13118688
4,4,2013,15,0,0.226666667,1.68,0.21327696
4,4,2013,15,15,0.191666667,1.5,0.14890608
4,4,2013,15,30,0.2,1.62,0.17119152
4,4,2013,15,45,0.208333333,1.76,0.19746432
4,4,2013,16,0,0.211666667,1.63,0.1871856
4,4,2013,16,15,0.209166667,1.58,0.17831088
4,4,2013,16,30,0.210833333,1.54,0.17582976
4,4,2013,16,45,0.215833333,1.82,0.21506112
4,4,2013,17,0,0.215833333,1.74,0.20560896
4,4,2013,17,15,0.215,1.62,0.1903464
4,4,2013,17,30,0.216666667,1.68,0.19964304
4,4,2013,17,45,0.238333333,1.99,0.27186912
4,4,2013,18,0,0.236666667,1.84,0.24881184
4,4,2013,18,15,0.235,1.78,0.23822496
4,4,2013,18,30,0.231666667,1.71,0.22412592
4,4,2013,18,45,0.230833333,1.81,0.23598576
4,4,2013,19,0,0.229166667,1.76,0.22704768
4,4,2013,19,15,0.23,1.69,0.21917808
4,4,2013,19,30,0.233333333,1.89,0.25032816
4,4,2013,19,45,0.246666667,1.88,0.27006192
4,4,2013,20,0,0.244166667,1.59,0.22503168
4,4,2013,20,15,0.3375,2.54,0.57521808
4,4,2013,20,30,0.330833333,2.29,0.50387904
4,4,2013,20,45,0.285,1.99,0.35279424
4,4,2013,21,0,0.281666667,1.85,0.322416
4,4,2013,21,15,0.278333333,1.92,0.3288744
4,4,2013,21,30,0.274166667,1.88,0.31503456
4,4,2013,21,45,0.274166667,2.1,0.3519
4,4,2013,22,0,0.298333333,2.35,0.4452048
4,4,2013,22,15,0.26,1.74,0.26989776
4,4,2013,22,30,0.268333333,1.97,0.31994496
4,4,2013,22,45,0.27,1.83,0.29989872
4,4,2013,23,0,0.2675,1.8,0.29101392
4,4,2013,23,15,0.269166667,2.06,0.3360744
4,4,2013,23,30,0.264166667,1.85,0.29368512
4,4,2013,23,45,0.265,1.98,0.31576752
4,5,2013,0,0,0.2625,1.88,0.29570976
4,5,2013,0,15,0.244166667,1.62,0.2292768
4,5,2013,0,30,0.2375,1.57,0.21339504
4,5,2013,0,45,0.238333333,1.63,0.22268592
4,5,2013,1,0,0.236666667,1.54,0.20824416
4,5,2013,1,15,0.235,1.58,0.21145824
4,5,2013,1,30,0.235,1.57,0.21011904
4,5,2013,1,45,0.233333333,1.52,0.20132208
4,5,2013,2,0,0.233333333,1.62,0.2145672
4,5,2013,2,15,0.215833333,1.6,0.1890648
4,5,2013,2,30,0.215,1.44,0.16919712
4,5,2013,2,45,0.213333333,1.41,0.1637928
4,5,2013,3,0,0.211666667,1.52,0.17455392
4,5,2013,3,15,0.2125,1.48,0.17094096
4,5,2013,3,30,0.215833333,1.72,0.20324448
4,5,2013,3,45,0.214166667,1.55,0.18108864
4,5,2013,4,0,0.213333333,1.56,0.18121824
4,5,2013,4,15,0.2125,1.45,0.16747632
4,5,2013,4,30,0.2125,1.54,0.17787168
4,5,2013,4,45,0.2125,1.64,0.18942192
4,5,2013,5,0,0.210833333,1.55,0.17697168
4,5,2013,5,15,0.210833333,1.51,0.17240544
4,5,2013,5,30,0.2125,1.54,0.17787168
4,5,2013,5,45,0.225833333,1.65,0.20834208
4,5,2013,6,0,0.223333333,1.63,0.20248992
4,5,2013,6,15,0.225,1.71,0.21475296
4,5,2013,6,30,0.225,1.68,0.21098592
4,5,2013,6,45,0.226666667,1.75,0.2221632
4,5,2013,7,0,0.23,1.86,0.24122448
4,5,2013,7,15,0.231666667,1.81,0.2372328
4,5,2013,7,30,0.251666667,1.94,0.28696176
4,5,2013,7,45,0.249166667,1.84,0.26823456
4,5,2013,8,0,0.253333333,1.93,0.2882448
4,5,2013,8,15,0.253333333,1.86,0.2777904
4,5,2013,8,30,0.254166667,1.89,0.28362672
4,5,2013,8,45,0.254166667,1.91,0.28662768
4,5,2013,9,0,0.2525,1.77,0.2630808
4,5,2013,9,15,0.2525,1.71,0.25416288
4,5,2013,9,30,0.231666667,1.71,0.22412592
4,5,2013,9,45,0.2325,1.54,0.20290608
4,5,2013,10,0,0.233333333,1.76,0.23311008
4,5,2013,10,15,0.231666667,1.72,0.22543632
4,5,2013,10,30,0.234166667,1.76,0.23432832
4,5,2013,10,45,0.255,1.74,0.26236512
4,5,2013,11,0,0.25,1.73,0.25342992
4,5,2013,11,15,0.249166667,1.57,0.2288736
4,5,2013,11,30,0.248333333,1.83,0.26547552
4,5,2013,11,45,0.244166667,1.61,0.22786128
4,5,2013,12,0,0.2275,1.81,0.23101776
4,5,2013,12,15,0.235,1.6,0.21413376
4,5,2013,12,30,0.2375,1.74,0.23650128
4,5,2013,12,45,0.235833333,1.7,0.22869792
4,5,2013,13,0,0.238333333,1.77,0.24181344
4,5,2013,13,15,0.240833333,1.81,0.25107696
4,5,2013,13,30,0.239166667,1.6,0.21970512
4,5,2013,13,45,0.239166667,1.61,0.22107888
4,5,2013,14,0,0.238333333,1.54,0.2103912
4,5,2013,14,15,0.24,1.68,0.23186592
4,5,2013,14,30,0.240833333,1.73,0.23997888
4,5,2013,14,45,0.238333333,1.63,0.22268592
4,5,2013,15,0,0.225,1.53,0.19214784
4,5,2013,15,15,0.224166667,1.7,0.21234096
4,5,2013,15,30,0.223333333,1.46,0.18137232
4,5,2013,15,45,0.2225,1.62,0.20014992
4,5,2013,16,0,0.223333333,1.56,0.1937952
4,5,2013,16,15,0.225,1.55,0.1946592
4,5,2013,16,30,0.2275,1.67,0.2131488
4,5,2013,16,45,0.225,1.57,0.19717056
4,5,2013,17,0,0.239166667,1.54,0.21146688
4,5,2013,17,15,0.2375,1.62,0.2201904
4,5,2013,17,30,0.234166667,1.52,0.20237472
4,5,2013,17,45,0.233333333,1.68,0.22251312
4,5,2013,18,0,0.216666667,1.63,0.19370016
4,5,2013,18,15,0.226666667,1.73,0.21962448
4,5,2013,18,30,0.23,1.89,0.24511536
4,5,2013,18,45,0.226666667,1.7,0.21581568
4,5,2013,19,0,0.224166667,1.6,0.1998504
4,5,2013,19,15,0.226666667,1.8,0.22851072
4,5,2013,19,30,0.246666667,1.91,0.2743704
4,5,2013,19,45,0.238333333,1.72,0.23498208
4,5,2013,20,0,0.234166667,1.64,0.21835152
4,5,2013,20,15,0.228333333,1.66,0.21300912
4,5,2013,20,30,0.2275,1.53,0.19527984
4,5,2013,20,45,0.2325,1.77,0.23321088
4,5,2013,21,0,0.23,1.67,0.2165832
4,5,2013,21,15,0.228333333,1.52,0.19504368
4,5,2013,21,30,0.229166667,1.68,0.2167272
4,5,2013,21,45,0.228333333,1.68,0.2155752
4,5,2013,22,0,0.255833333,1.82,0.27573696
4,5,2013,22,15,0.215833333,1.6,0.1890648
4,5,2013,22,30,0.215833333,1.5,0.17724816
4,5,2013,22,45,0.219166667,1.56,0.18852336
4,5,2013,23,0,0.223333333,1.73,0.2149128
4,5,2013,23,15,0.225,1.73,0.21726432
4,5,2013,23,30,0.225,1.61,0.20219472
4,5,2013,23,45,0.223333333,1.41,0.17516016
4,6,2013,0,0,0.226666667,1.7,0.21581568
4,6,2013,0,15,0.225,1.63,0.20470608
4,6,2013,0,30,0.211666667,1.63,0.1871856
4,6,2013,0,45,0.214166667,1.67,0.19510848
4,6,2013,1,0,0.209166667,1.48,0.1670256
4,6,2013,1,15,0.204166667,1.44,0.1568448
4,6,2013,1,30,0.185833333,1.35,0.12806352
4,6,2013,1,45,0.191666667,1.46,0.144936
4,6,2013,2,0,0.1925,1.54,0.15385392
4,6,2013,2,15,0.185833333,1.19,0.11288592
4,6,2013,2,30,0.185833333,1.39,0.13185792
4,6,2013,2,45,0.186666667,1.3,0.1241352
4,6,2013,3,0,0.1625,1.28,0.09965808
4,6,2013,3,15,0.174166667,1.27,0.10951344
4,6,2013,3,30,0.171666667,1.28,0.1080504
4,6,2013,3,45,0.1725,1.4,0.11902608
4,6,2013,4,0,0.1725,1.33,0.11307456
4,6,2013,4,15,0.170833333,1.31,0.1097928
4,6,2013,4,30,0.173333333,1.5,0.12843648
4,6,2013,4,45,0.171666667,1.35,0.11395872
4,6,2013,5,0,0.1875,1.49,0.14321232
4,6,2013,5,15,0.1575,1.32,0.0981432
4,6,2013,5,30,0.1875,1.49,0.14321232
4,6,2013,5,45,0.1575,1.27,0.09442512
4,6,2013,6,0,0.185833333,1.27,0.12047472
4,6,2013,6,15,0.1825,1.45,0.13393728
4,6,2013,6,30,0.176666667,1.3,0.11447712
4,6,2013,6,45,0.176666667,1.36,0.11976048
4,6,2013,7,0,0.178333333,1.4,0.12499776
4,6,2013,7,15,0.181666667,1.63,0.14955408
4,6,2013,7,30,0.179166667,1.27,0.11417184
4,6,2013,7,45,0.1825,1.53,0.14132592
4,6,2013,8,0,0.2175,1.75,0.20913408
4,6,2013,8,15,0.2225,1.81,0.2236248
4,6,2013,8,30,0.216666667,1.66,0.1972656
4,6,2013,8,45,0.216666667,1.67,0.1984536
4,6,2013,9,0,0.216666667,1.54,0.18300528
4,6,2013,9,15,0.218333333,1.64,0.19708848
4,6,2013,9,30,0.2175,1.47,0.1756728
4,6,2013,9,45,0.255833333,1.81,0.27422208
4,6,2013,10,0,0.253333333,1.79,0.267336
4,6,2013,10,15,0.2525,1.84,0.27348624
4,6,2013,10,30,0.256666667,1.93,0.29379168
4,6,2013,10,45,0.256666667,2,0.30444768
4,6,2013,11,0,0.2575,1.92,0.29365488
4,6,2013,11,15,0.255833333,1.76,0.26664624
4,6,2013,11,30,0.255833333,1.8,0.2727072
4,6,2013,11,45,0.256666667,1.94,0.29531376
4,6,2013,12,0,0.2575,2.01,0.30741984
4,6,2013,12,15,0.2575,2.01,0.30741984
4,6,2013,12,30,0.270833333,1.91,0.31441536
4,6,2013,12,45,0.235833333,1.68,0.226008
4,6,2013,13,0,0.23,1.55,0.20102112
4,6,2013,13,15,0.229166667,1.61,0.20769696
4,6,2013,13,30,0.2325,1.87,0.24638688
4,6,2013,13,45,0.231666667,1.67,0.21888288
4,6,2013,14,0,0.256666667,1.91,0.29074752
4,6,2013,14,15,0.25,1.72,0.25196544
4,6,2013,14,30,0.245,1.65,0.23468832
4,6,2013,14,45,0.24,1.66,0.22910544
4,6,2013,15,0,0.239166667,1.66,0.2279448
4,6,2013,15,15,0.236666667,1.49,0.20148336
4,6,2013,15,30,0.211666667,1.64,0.18833328
4,6,2013,15,45,0.224166667,1.7,0.21234096
4,6,2013,16,0,0.226666667,1.7,0.21581568
4,6,2013,16,15,0.23,1.75,0.2269584
4,6,2013,16,30,0.23,1.7,0.22047408
4,6,2013,16,45,0.23,1.63,0.21139632
4,6,2013,17,0,0.225833333,1.36,0.17172432
4,6,2013,17,15,0.2275,1.59,0.20293776
4,6,2013,17,30,0.224166667,1.42,0.17736768
4,6,2013,17,45,0.205833333,1.42,0.15652224
4,6,2013,18,0,0.213333333,1.79,0.207936
4,6,2013,18,15,0.211666667,1.57,0.1802952
4,6,2013,18,30,0.2125,1.57,0.18133632
4,6,2013,18,45,0.213333333,1.55,0.18005616
4,6,2013,19,0,0.213333333,1.58,0.18354096
4,6,2013,19,15,0.2125,1.61,0.18595728
4,6,2013,19,30,0.213333333,1.57,0.18238032
4,6,2013,19,45,0.213333333,1.46,0.16960176
4,6,2013,20,0,0.214166667,1.55,0.18108864
4,6,2013,20,15,0.215,1.54,0.18094608
4,6,2013,20,30,0.213333333,1.34,0.15566112
4,6,2013,20,45,0.215833333,1.61,0.19024704
4,6,2013,21,0,0.216666667,1.66,0.1972656
4,6,2013,21,15,0.235833333,1.7,0.22869792
4,6,2013,21,30,0.235,1.57,0.21011904
4,6,2013,21,45,0.231666667,1.57,0.205776
4,6,2013,22,0,0.230833333,1.67,0.21773232
4,6,2013,22,15,0.2275,1.61,0.20549088
4,6,2013,22,30,0.229166667,1.62,0.2089872
4,6,2013,22,45,0.201666667,1.54,0.16473168
4,6,2013,23,0,0.209166667,1.61,0.18169632
4,6,2013,23,15,0.215,1.63,0.19152144
4,6,2013,23,30,0.214166667,1.68,0.19627632
4,6,2013,23,45,0.214166667,1.55,0.18108864
4,7,2013,0,0,0.214166667,1.6,0.18692928
4,7,2013,0,15,0.1875,1.56,0.14994
4,7,2013,0,30,0.19,1.53,0.1499472
4,7,2013,0,45,0.195833333,1.78,0.18237312
4,7,2013,1,0,0.196666667,1.64,0.16908048
4,7,2013,1,15,0.175833333,1.28,0.11193408
4,7,2013,1,30,0.1825,1.5,0.13855536
4,7,2013,1,45,0.18,1.34,0.12128976
4,7,2013,2,0,0.18,1.48,0.13396176
4,7,2013,2,15,0.178333333,1.4,0.12499776
4,7,2013,2,30,0.175,1.2,0.10420704
4,7,2013,2,45,0.178333333,1.53,0.1366056
4,7,2013,3,0,0.175,1.22,0.10594368
4,7,2013,3,15,0.175833333,1.33,0.11630592
4,7,2013,3,30,0.151666667,1.17,0.08227872
4,7,2013,3,45,0.160833333,1.38,0.10582272
4,7,2013,4,0,0.156666667,1.18,0.08704944
4,7,2013,4,15,0.1575,1.27,0.09442512
4,7,2013,4,30,0.1575,1.23,0.09145152
4,7,2013,4,45,0.16,1.4,0.10653696
4,7,2013,5,0,0.158333333,1.16,0.08692128
4,7,2013,5,15,0.160833333,1.37,0.1050552
4,7,2013,5,30,0.1425,1.13,0.0724752
4,7,2013,5,45,0.173333333,1.48,0.12672288
4,7,2013,6,0,0.164166667,1.23,0.09721584
4,7,2013,6,15,0.165833333,1.35,0.10830096
4,7,2013,6,30,0.165833333,1.29,0.10348704
4,7,2013,6,45,0.186666667,1.42,0.13559328
4,7,2013,7,0,0.176666667,1.3,0.11447712
4,7,2013,7,15,0.174166667,1.26,0.10865088
4,7,2013,7,30,0.170833333,1.19,0.09973584
4,7,2013,7,45,0.1925,1.59,0.15884928
4,7,2013,8,0,0.2,1.59,0.16802064
4,7,2013,8,15,0.195833333,1.43,0.1465128
4,7,2013,8,30,0.2,1.61,0.17013456
4,7,2013,8,45,0.200833333,1.58,0.16798608
4,7,2013,9,0,0.204166667,1.71,0.18625248
4,7,2013,9,15,0.204166667,1.6,0.17427168
4,7,2013,9,30,0.2275,1.87,0.23867568
4,7,2013,9,45,0.238333333,1.95,0.26640432
4,7,2013,10,0,0.236666667,1.79,0.2420496
4,7,2013,10,15,0.236666667,1.78,0.24069744
4,7,2013,10,30,0.24,1.92,0.26499024
4,7,2013,10,45,0.255,1.76,0.26538048
4,7,2013,11,0,0.2575,1.76,0.26918352
4,7,2013,11,15,0.258333333,1.81,0.27813744
4,7,2013,11,30,0.259166667,1.94,0.29951712
4,7,2013,11,45,0.255833333,1.88,0.28482768
4,7,2013,12,0,0.254166667,1.74,0.26111664
4,7,2013,12,15,0.2525,1.67,0.24821856
4,7,2013,12,30,0.2525,1.75,0.26010864
4,7,2013,12,45,0.240833333,1.76,0.24414048
4,7,2013,13,0,0.244166667,1.84,0.26041392
4,7,2013,13,15,0.239166667,1.57,0.21558672
4,7,2013,13,30,0.236666667,1.67,0.22582368
4,7,2013,13,45,0.234166667,1.68,0.22367664
4,7,2013,14,0,0.2325,1.63,0.21476448
4,7,2013,14,15,0.23,1.61,0.20880288
4,7,2013,14,30,0.23,1.53,0.19842768
4,7,2013,14,45,0.230833333,1.51,0.19687248
4,7,2013,15,0,0.2325,1.71,0.22530528
4,7,2013,15,15,0.233333333,1.66,0.21986496
4,7,2013,15,30,0.2325,1.46,0.19236672
4,7,2013,15,45,0.235833333,1.91,0.25694928
4,7,2013,16,0,0.2325,1.64,0.21608208
4,7,2013,16,15,0.233333333,1.7,0.22516272
4,7,2013,16,30,0.234166667,1.73,0.23033376
4,7,2013,16,45,0.235,1.88,0.25160832
4,7,2013,17,0,0.231666667,1.58,0.2070864
4,7,2013,17,15,0.2325,1.58,0.20817648
4,7,2013,17,30,0.211666667,1.61,0.1848888
4,7,2013,17,45,0.215,1.74,0.20444688
4,7,2013,18,0,0.2075,1.31,0.14611536
4,7,2013,18,15,0.208333333,1.6,0.17951328
4,7,2013,18,30,0.225833333,1.66,0.20960496
4,7,2013,18,45,0.226666667,1.68,0.21327696
4,7,2013,19,0,0.2275,1.77,0.22591152
4,7,2013,19,15,0.2325,1.81,0.23848128
4,7,2013,19,30,0.233333333,1.75,0.23178528
4,7,2013,19,45,0.236666667,1.94,0.26233344
4,7,2013,20,0,0.2375,1.99,0.27048096
4,7,2013,20,15,0.255833333,1.87,0.2833128
4,7,2013,20,30,0.226666667,1.73,0.21962448
4,7,2013,20,45,0.236666667,1.77,0.23934528
4,7,2013,21,0,0.2375,1.71,0.2324232
4,7,2013,21,15,0.243333333,2.02,0.2844648
4,7,2013,21,30,0.241666667,1.71,0.23840496
4,7,2013,21,45,0.245833333,1.96,0.2801664
4,7,2013,22,0,0.2425,1.73,0.24240816
4,7,2013,22,15,0.245833333,1.94,0.27730656
4,7,2013,22,30,0.245,1.89,0.26882352
4,7,2013,22,45,0.228333333,1.87,0.23995584
4,7,2013,23,0,0.23,1.51,0.1958328
4,7,2013,23,15,0.221666667,1.46,0.17939376
4,7,2013,23,30,0.218333333,1.41,0.16944912
4,7,2013,23,45,0.215833333,1.4,0.16543152
4,8,2013,0,0,0.1925,1.54,0.15385392
4,8,2013,0,15,0.195833333,1.41,0.14446368
4,8,2013,0,30,0.196666667,1.53,0.15773904
4,8,2013,0,45,0.195833333,1.28,0.13114512
4,8,2013,1,0,0.171666667,1.29,0.10889424
4,8,2013,1,15,0.17,1.37,0.1139976
4,8,2013,1,30,0.168333333,1.26,0.1033344
4,8,2013,1,45,0.165833333,1.34,0.10749888
4,8,2013,2,0,0.165,1.32,0.10511136
4,8,2013,2,15,0.163333333,1.2,0.09413568
4,8,2013,2,30,0.1625,1.22,0.09498528
4,8,2013,2,45,0.160833333,1.13,0.086652
4,8,2013,3,0,0.1475,1.25,0.0843624
4,8,2013,3,15,0.1525,1.27,0.090036
4,8,2013,3,30,0.15,1.09,0.0754128
4,8,2013,3,45,0.1575,1.45,0.10780848
4,8,2013,4,0,0.155,1.15,0.08350848
4,8,2013,4,15,0.154166667,1.21,0.08716896
4,8,2013,4,30,0.154166667,1.18,0.08500752
4,8,2013,4,45,0.1525,1.12,0.0794016
4,8,2013,5,0,0.1675,1.4,0.11397888
4,8,2013,5,15,0.161666667,1.19,0.0919512
4,8,2013,5,30,0.1675,1.37,0.11153664
4,8,2013,5,45,0.166666667,1.23,0.09940608
4,8,2013,6,0,0.1925,1.56,0.15585264
4,8,2013,6,15,0.193333333,1.4,0.14075856
4,8,2013,6,30,0.1975,1.57,0.1628712
4,8,2013,6,45,0.195833333,1.49,0.1526616
4,8,2013,7,0,0.214166667,1.36,0.1588896
4,8,2013,7,15,0.229166667,1.7,0.21930624
4,8,2013,7,30,0.235833333,1.92,0.25829424
4,8,2013,7,45,0.240833333,1.85,0.25662528
4,8,2013,8,0,0.244166667,1.9,0.2689056
4,8,2013,8,15,0.243333333,1.7,0.23940144
4,8,2013,8,30,0.2425,1.7,0.2382048
4,8,2013,8,45,0.216666667,1.62,0.19251216
4,8,2013,9,0,0.219166667,1.41,0.17039664
4,8,2013,9,15,0.2175,1.6,0.19120752
4,8,2013,9,30,0.215,1.32,0.15509664
4,8,2013,9,45,0.214166667,1.55,0.18108864
4,8,2013,10,0,0.214166667,1.68,0.19627632
4,8,2013,10,15,0.215,1.55,0.18212112
4,8,2013,10,30,0.214166667,1.46,0.17057376
4,8,2013,10,45,0.215,1.62,0.1903464
4,8,2013,11,0,0.2,1.36,0.14371632
4,8,2013,11,15,0.208333333,1.45,0.162684
4,8,2013,11,30,0.209166667,1.45,0.16363872
4,8,2013,11,45,0.21,1.59,0.18048816
4,8,2013,12,0,0.2125,1.73,0.19981728
4,8,2013,12,15,0.2125,1.68,0.19404144
4,8,2013,12,30,0.1825,1.51,0.13947984
4,8,2013,12,45,0.189166667,1.44,0.14021856
4,8,2013,13,0,0.19,1.45,0.14210784
4,8,2013,13,15,0.191666667,1.46,0.144936
4,8,2013,13,30,0.22,1.52,0.18471312
4,8,2013,13,45,0.2175,1.48,0.17686656
