Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,3,2013,11,30,0.5525,2.61,1.25033616
4,3,2013,11,45,0.729166667,3.31,2.331936
4,3,2013,12,0,0.858333333,3.47,3.0490416
4,3,2013,12,15,0.7675,3.38,2.5537824
4,3,2013,12,30,0.6875,2.98,1.9363248
4,3,2013,12,45,0.588333333,2.87,1.5017328
4,3,2013,13,0,0.555833333,2.52,1.21748544
4,3,2013,13,15,0.911666667,3.6,3.4275744
4,3,2013,13,30,0.773333333,3.41,2.6031168
4,3,2013,13,45,0.780833333,3.63,2.8076256
4,3,2013,14,0,0.631666667,2.97,1.7161488
4,3,2013,14,15,0.6025,2.91,1.574208
4,3,2013,14,30,0.8175,3.57,2.938104
4,3,2013,14,45,0.815,3.55,2.909592
4,3,2013,15,0,0.814166667,3.34,2.7337104
4,3,2013,15,15,0.664166667,2.95,1.8275328
4,3,2013,15,30,0.629166667,2.75,1.5802848
4,3,2013,15,45,0.6875,2.95,1.9168416
4,3,2013,16,0,0.775,3.55,2.717928
4,3,2013,16,15,0.838333333,3.37,2.8690416
4,3,2013,16,30,0.703333333,3.08,2.0650608
4,3,2013,16,45,0.655833333,3.05,1.8567072
4,3,2013,17,0,0.539166667,2.74,1.26819504
4,3,2013,17,15,0.5975,2.86,1.5292368
4,3,2013,17,30,0.853333333,3.81,3.32172
4,3,2013,17,45,0.754166667,3.39,2.50092
4,3,2013,18,0,0.695,3.2,2.110608
4,3,2013,18,15,0.596666667,2.77,1.4782176
4,3,2013,18,30,0.558333333,2.76,1.34188128
4,3,2013,18,45,0.840833333,3.55,3.0343968
4,3,2013,19,0,0.775,3.55,2.717928
4,3,2013,19,15,0.765833333,3.57,2.6893728
4,3,2013,19,30,0.655833333,3.05,1.8567072
4,3,2013,19,45,0.606666667,2.85,1.5566688
4,3,2013,20,0,0.614166667,2.86,1.5891552
4,3,2013,20,15,0.798333333,3.58,2.8534032
4,3,2013,20,30,0.840833333,3.59,3.0685824
4,3,2013,20,45,0.693333333,3.06,2.011608
4,3,2013,21,0,0.640833333,2.98,1.7567712
4,3,2013,21,15,0.635833333,2.97,1.7319168
4,3,2013,21,30,0.76,3.48,2.5944192
4,3,2013,21,45,0.879166667,3.61,3.2752944
4,3,2013,22,0,0.728333333,3.2,2.2509072
4,3,2013,22,15,0.675,3.11,1.9702512
4,3,2013,22,30,0.596666667,2.81,1.4995728
4,3,2013,22,45,0.750833333,3.53,2.5885008
4,3,2013,23,0,0.880833333,3.43,3.1198464
4,3,2013,23,15,0.724166667,3.28,2.2891104
4,3,2013,23,30,0.675,3.06,1.9385712
4,3,2013,23,45,0.606666667,2.88,1.5730416
4,4,2013,0,0,0.749166667,3.37,2.463696
4,4,2013,0,15,0.8375,3.67,3.1202784
4,4,2013,0,30,0.699166667,3.13,2.0815056
4,4,2013,0,45,0.638333333,2.78,1.6299936
4,4,2013,1,0,0.564166667,2.4,1.18403136
4,4,2013,1,15,0.505,2.59,1.09278432
4,4,2013,1,30,0.765,3.52,2.6477712
4,4,2013,1,45,0.756666667,3.42,2.5344576
4,4,2013,2,0,0.75,3.35,2.4527952
4,4,2013,2,15,0.698333333,3.09,2.0515248
4,4,2013,2,30,0.686666667,3.08,1.9979568
4,4,2013,2,45,0.650833333,3.01,1.8130176
4,4,2013,3,0,0.6475,2.95,1.7642592
4,4,2013,3,15,0.621666667,2.9,1.6388784
4,4,2013,3,30,0.665833333,3.11,1.933344
4,4,2013,3,45,0.668333333,3.12,1.9496448
4,4,2013,4,0,0.68,3.34,2.1376368
4,4,2013,4,15,0.3775,2.06,0.57333168
4,4,2013,4,30,0.390833333,2.17,0.634896
4,4,2013,4,45,0.435833333,2.24,0.76627728
4,4,2013,5,0,0.4675,2.56,0.96796512
4,4,2013,5,15,0.5775,2.75,1.40193936
4,4,2013,5,30,0.641666667,3.05,1.801296
4,4,2013,5,45,0.631666667,2.96,1.7103744
4,4,2013,6,0,0.3825,2.07,0.58713984
4,4,2013,6,15,0.464166667,2.29,0.85709232
4,4,2013,6,30,0.539166667,2.68,1.24042464
4,4,2013,6,45,0.62,2.76,1.5539328
4,4,2013,7,0,0.616666667,3.1,1.7322912
4,4,2013,7,15,0.395,1.92,0.570384
4,4,2013,7,30,0.43,2.13,0.71473392
4,4,2013,7,45,0.441666667,2.37,0.82630944
4,4,2013,8,0,0.5125,2.42,1.0426032
4,4,2013,8,15,0.6275,3.03,1.734768
4,4,2013,8,30,0.655833333,3.08,1.8749808
4,4,2013,8,45,0.664166667,2.94,1.8213264
4,4,2013,9,0,0.665833333,2.97,1.8463104
4,4,2013,9,15,0.6675,3.12,1.9462752
4,4,2013,9,30,0.591666667,2.76,1.4556384
4,4,2013,9,45,0.58,2.75,1.4104584
4,4,2013,10,0,0.686666667,3.24,2.101752
4,4,2013,10,15,0.746666667,3.21,2.33604
4,4,2013,10,30,0.8525,3.38,2.9429712
4,4,2013,10,45,0.703333333,3.1,2.0784816
4,4,2013,11,0,0.655833333,3.06,1.8627984
4,4,2013,11,15,0.565833333,2.59,1.283076
4,4,2013,11,30,0.559166667,2.81,1.36905984
4,4,2013,11,45,0.889166667,3.65,3.361824
4,4,2013,12,0,0.783333333,3.46,2.6877744
4,4,2013,12,15,0.7675,3.17,2.3951232
4,4,2013,12,30,0.604166667,2.6,1.41194448
4,4,2013,12,45,0.601666667,3,1.6197552
4,4,2013,13,0,0.803333333,3.56,2.8615248
4,4,2013,13,15,0.806666667,3.32,2.683584
4,4,2013,13,30,0.838333333,3.4,2.8945872
4,4,2013,13,45,0.718333333,3.14,2.1672288
4,4,2013,14,0,0.654166667,2.93,1.7773776
4,4,2013,14,15,0.5525,2.59,1.2407544
4,4,2013,14,30,0.665833333,3.11,1.933344
4,4,2013,14,45,0.843333333,3.78,3.243888
4,4,2013,15,0,0.76,3.52,2.6242416
4,4,2013,15,15,0.72,3.33,2.3056848
4,4,2013,15,30,0.616666667,2.92,1.6317072
4,4,2013,15,45,0.578333333,2.81,1.435428
4,4,2013,16,0,0.794166667,3.59,2.8411776
4,4,2013,16,15,0.7825,3.39,2.6295984
4,4,2013,16,30,0.783333333,3.48,2.703312
4,4,2013,16,45,0.671666667,3.19,2.007144
4,4,2013,17,0,0.63,2.81,1.6177392
4,4,2013,17,15,0.6175,2.79,1.5619968
4,4,2013,17,30,0.759166667,3.42,2.5458768
4,4,2013,17,45,0.845,3.53,3.037392
4,4,2013,18,0,0.738333333,3.27,2.3434848
4,4,2013,18,15,0.688333333,2.99,1.9460736
4,4,2013,18,30,0.585833333,2.7,1.40437584
4,4,2013,18,45,0.621666667,2.95,1.6671312
4,4,2013,19,0,0.900833333,3.85,3.6079776
4,4,2013,19,15,0.819166667,3.7,3.0534624
4,4,2013,19,30,0.8175,3.56,2.9298672
4,4,2013,19,45,0.659166667,2.95,1.808496
4,4,2013,20,0,0.651666667,2.9,1.7498592
4,4,2013,20,15,0.8475,3.72,3.213576
4,4,2013,20,30,0.904166667,3.71,3.4938576
4,4,2013,20,45,0.968333333,3.98,4.1023872
4,4,2013,21,0,0.858333333,3.46,3.0402576
4,4,2013,21,15,0.888333333,3.59,3.3024384
4,4,2013,21,30,0.765,3.12,2.3468976
4,4,2013,21,45,0.908333333,3.68,3.4867872
4,4,2013,22,0,0.76,3.47,2.58696
4,4,2013,22,15,0.8975,3.62,3.375792
4,4,2013,22,30,0.765,3.49,2.6252064
4,4,2013,22,45,0.9475,3.85,3.856824
4,4,2013,23,0,0.879166667,3.62,3.2843664
4,4,2013,23,15,0.948333333,3.52,3.5303184
4,4,2013,23,30,0.94,3.76,3.7274976
4,4,2013,23,45,0.945833333,3.84,3.8379168
4,5,2013,0,0,0.860833333,3.68,3.2461776
4,5,2013,0,15,0.930833333,3.64,3.5622576
4,5,2013,0,30,0.8075,3.15,2.549736
4,5,2013,0,45,0.854166667,3.51,3.064176
4,5,2013,1,0,0.728333333,3.21,2.2579344
4,5,2013,1,15,0.794166667,3.58,2.8332576
4,5,2013,1,30,0.65,2.92,1.7556912
4,5,2013,1,45,0.661666667,2.95,1.8180144
4,5,2013,2,0,0.815,3.74,3.065328
4,5,2013,2,15,0.713333333,3.17,2.167056
4,5,2013,2,30,0.945833333,3.67,3.6680112
4,5,2013,2,45,0.875,3.67,3.3087168
4,5,2013,3,0,0.8275,3.3,2.7607392
4,5,2013,3,15,0.694166667,3.1,2.041272
4,5,2013,3,30,0.645833333,2.98,1.7758368
4,5,2013,3,45,0.5525,2.6,1.24554528
4,5,2013,4,0,0.5525,2.83,1.35572832
4,5,2013,4,15,0.850833333,3.64,3.1610592
4,5,2013,4,30,0.785833333,3.33,2.5980048
4,5,2013,4,45,0.7525,3.28,2.4124752
4,5,2013,5,0,0.665,3.03,1.880352
4,5,2013,5,15,0.62,2.83,1.5933456
4,5,2013,5,30,0.5775,2.75,1.40193936
4,5,2013,5,45,0.544166667,2.71,1.2707424
4,5,2013,6,0,0.510833333,2.72,1.16645904
4,5,2013,6,15,0.505833333,2.4,1.01498688
4,5,2013,6,30,0.7725,3.38,2.5764336
4,5,2013,6,45,0.735,3.37,2.4002496
4,5,2013,7,0,0.809166667,3.31,2.6867088
4,5,2013,7,15,0.7325,3.19,2.2614768
4,5,2013,7,30,0.735,3.22,2.2934016
4,5,2013,7,45,0.650833333,3.03,1.8250704
4,5,2013,8,0,0.649166667,2.86,1.716552
4,5,2013,8,15,0.576666667,2.66,1.35331344
4,5,2013,8,30,0.578333333,2.85,1.4558544
4,5,2013,8,45,0.7475,3.22,2.3468832
4,5,2013,9,0,0.891666667,3.51,3.244968
4,5,2013,9,15,0.753333333,3.32,2.4455808
4,5,2013,9,30,0.72,3.29,2.2779936
4,5,2013,9,45,0.609166667,2.63,1.4447664
4,5,2013,10,0,0.5975,2.63,1.4062536
4,5,2013,10,15,0.918333333,3.72,3.5761392
4,5,2013,10,30,0.915,3.5,3.348504
4,5,2013,10,45,0.916666667,3.62,3.4716528
4,5,2013,11,0,0.7825,3.42,2.6528688
4,5,2013,11,15,0.749166667,3.36,2.4563808
4,5,2013,11,30,0.620833333,2.88,1.624536
4,5,2013,11,45,0.614166667,3.09,1.7169408
4,5,2013,12,0,0.86,3.92,3.453408
4,5,2013,12,15,0.771666667,3.64,2.77056
4,5,2013,12,30,0.935833333,3.66,3.6072
4,5,2013,12,45,0.845833333,3.57,3.0758688
4,5,2013,13,0,0.8125,3.59,2.9302128
4,5,2013,13,15,0.680833333,3.15,2.019456
4,5,2013,13,30,0.685,3.11,2.010672
4,5,2013,13,45,0.685,3.23,2.0882448
4,5,2013,14,0,0.724166667,3.27,2.2821264
4,5,2013,14,15,0.93,3.92,3.8317392
4,5,2013,14,30,0.895833333,3.81,3.5442144
4,5,2013,14,45,0.835,3.49,2.9553408
4,5,2013,15,0,0.713333333,3.17,2.167056
4,5,2013,15,15,0.710833333,3.13,2.1294144
4,5,2013,15,30,0.630833333,2.91,1.678392
4,5,2013,15,45,0.636666667,3.01,1.7584416
4,5,2013,16,0,0.935833333,3.65,3.5973504
4,5,2013,16,15,0.845,3.54,3.0459888
4,5,2013,16,30,0.813333333,3.62,2.9587824
4,5,2013,16,45,0.660833333,3.07,1.8886608
4,5,2013,17,0,0.654166667,2.88,1.7470512
4,5,2013,17,15,0.815833333,3.48,2.8561536
4,5,2013,17,30,0.829166667,3.77,3.1624992
4,5,2013,17,45,0.88,3.68,3.3430176
4,5,2013,18,0,0.735833333,3.09,2.2042368
4,5,2013,18,15,0.6975,2.99,1.981872
4,5,2013,18,30,0.5775,2.75,1.40193936
4,5,2013,18,45,0.691666667,3.26,2.1359808
4,5,2013,19,0,0.9075,3.65,3.4541568
4,5,2013,19,15,0.781666667,3.35,2.5948224
4,5,2013,19,30,0.718333333,3.19,2.2017456
4,5,2013,19,45,0.596666667,2.83,1.5102432
4,5,2013,20,0,0.5575,2.69,1.30510368
4,5,2013,20,15,0.925833333,3.64,3.5370288
4,5,2013,20,30,0.821666667,3.53,2.9251584
4,5,2013,20,45,0.771666667,3.31,2.5193808
4,5,2013,21,0,0.635,2.91,1.6938432
4,5,2013,21,15,0.6,2.69,1.4467536
4,5,2013,21,30,0.9075,3.67,3.4730784
4,5,2013,21,45,0.853333333,3.46,3.0165696
4,5,2013,22,0,0.846666667,3.49,3.0109104
4,5,2013,22,15,0.68,3.12,1.9968336
4,5,2013,22,30,0.631666667,3.01,1.7392608
4,5,2013,22,45,0.795833333,3.74,2.9683008
4,5,2013,23,0,0.863333333,3.51,3.1082544
4,5,2013,23,15,0.851666667,3.33,2.8956384
4,5,2013,23,30,0.691666667,3.28,2.1490848
4,5,2013,23,45,0.635833333,2.92,1.7027568
4,6,2013,0,0,0.691666667,3.27,2.1425328
4,6,2013,0,15,0.763333333,3.39,2.5424352
4,6,2013,0,30,0.854166667,3.54,3.0903552
4,6,2013,0,45,0.719166667,3.26,2.2536432
4,6,2013,1,0,0.6625,2.83,1.7470944
4,6,2013,1,15,0.553333333,2.71,1.30099824
4,6,2013,1,30,0.6675,3.25,2.027376
4,6,2013,1,45,0.82,3.73,3.0824496
4,6,2013,2,0,0.725,3.34,2.3346576
4,6,2013,2,15,0.655833333,3.05,1.8567072
4,6,2013,2,30,0.591666667,2.77,1.4609232
4,6,2013,2,45,0.5575,2.69,1.30510368
4,6,2013,3,0,0.508333333,2.45,1.0433952
4,6,2013,3,15,0.505,2.39,1.00839888
4,6,2013,3,30,0.465,2.33,0.874296
4,6,2013,3,45,0.466666667,2.3,0.8674488
4,6,2013,4,0,0.478333333,2.53,0.9883296
4,6,2013,4,15,0.469166667,2.27,0.8626752
4,6,2013,4,30,0.443333333,2.09,0.73261872
4,6,2013,4,45,0.444166667,2.17,0.76270608
4,6,2013,5,0,0.446666667,2.22,0.78656112
4,6,2013,5,15,0.493333333,2.36,0.96327072
4,6,2013,5,30,0.495833333,2.37,0.97431696
4,6,2013,5,45,0.5,2.57,1.06915536
4,6,2013,6,0,0.536666667,2.5,1.14955056
4,6,2013,6,15,0.550833333,2.7,1.28796048
4,6,2013,6,30,0.606666667,2.84,1.5511968
4,6,2013,6,45,0.686666667,2.85,1.8487584
4,6,2013,7,0,0.686666667,3.09,2.0044512
4,6,2013,7,15,0.695833333,3.15,2.0810592
4,6,2013,7,30,0.425833333,2.16,0.7147656
4,6,2013,7,45,0.555833333,2.93,1.41556752
4,6,2013,8,0,0.429166667,2.05,0.68598144
4,6,2013,8,15,0.441666667,2.37,0.82630944
4,6,2013,8,30,0.4925,2.29,0.93245904
4,6,2013,8,45,0.495833333,2.34,0.9619848
4,6,2013,9,0,0.494166667,2.46,1.0064952
4,6,2013,9,15,0.495833333,2.36,0.97020576
4,6,2013,9,30,0.499166667,2.47,1.02512592
4,6,2013,9,45,0.576666667,2.66,1.35331344
4,6,2013,10,0,0.744166667,3.33,2.412288
4,6,2013,10,15,0.8025,3.14,2.5203888
4,6,2013,10,30,0.705,2.86,1.9238112
4,6,2013,10,45,0.665,3,1.8617328
4,6,2013,11,0,0.524166667,2.61,1.16084304
4,6,2013,11,15,0.66,3,1.8423792
4,6,2013,11,30,0.910833333,3.85,3.6611568
4,6,2013,11,45,0.786666667,3.36,2.6251776
4,6,2013,12,0,0.7925,3.28,2.5884576
4,6,2013,12,15,0.636666667,3.01,1.7584416
4,6,2013,12,30,0.6325,2.84,1.644048
4,6,2013,12,45,0.786666667,3.38,2.6408016
4,6,2013,13,0,0.846666667,3.67,3.1662
4,6,2013,13,15,0.913333333,3.71,3.5408592
4,6,2013,13,30,0.844166667,3.49,2.9990016
4,6,2013,13,45,0.8375,3.29,2.7972
4,6,2013,14,0,0.675833333,3.14,1.9926432
4,6,2013,14,15,0.68,3.08,1.9712448
4,6,2013,14,30,0.605833333,2.81,1.531872
4,6,2013,14,45,0.6175,2.97,1.6627824
4,6,2013,15,0,0.935,3.59,3.5340624
4,6,2013,15,15,0.844166667,3.5,3.007584
4,6,2013,15,30,0.806666667,3.5,2.8290816
4,6,2013,15,45,0.651666667,3.09,1.864512
4,6,2013,16,0,0.6375,2.91,1.7031168
4,6,2013,16,15,0.758333333,3.35,2.4900336
4,6,2013,16,30,0.818333333,3.65,3.0080736
4,6,2013,16,45,0.851666667,3.67,3.1912992
4,6,2013,17,0,0.684166667,3.08,1.9879344
4,6,2013,17,15,0.626666667,2.94,1.6801344
4,6,2013,17,30,0.719166667,3.2,2.2121568
4,6,2013,17,45,0.7975,3.52,2.8016208
4,6,2013,18,0,0.8375,3.69,3.1372848
4,6,2013,18,15,0.683333333,2.98,1.9201536
4,6,2013,18,30,0.634166667,2.82,1.6384608
4,6,2013,18,45,0.685833333,3.22,2.0852784
4,6,2013,19,0,0.800833333,3.42,2.7374256
4,6,2013,19,15,0.85,3.58,3.1048704
4,6,2013,19,30,0.675,3.06,1.9385712
4,6,2013,19,45,0.5925,2.85,1.5060672
4,6,2013,20,0,0.755,3.46,2.5564032
4,6,2013,20,15,0.815833333,3.44,2.823336
4,6,2013,20,30,0.809166667,3.46,2.8084752
4,6,2013,20,45,0.651666667,3.08,1.8584784
4,6,2013,21,0,0.606666667,2.84,1.5511968
4,6,2013,21,15,0.709166667,3.18,2.156472
4,6,2013,21,30,0.7925,3.48,2.746296
4,6,2013,21,45,0.831666667,3.21,2.7036576
4,6,2013,22,0,0.668333333,2.93,1.8309168
4,6,2013,22,15,0.600833333,2.72,1.4657328
4,6,2013,22,30,0.700833333,3.27,2.181744
4,6,2013,22,45,0.806666667,3.48,2.8129248
4,6,2013,23,0,0.810833333,3.43,2.7918576
4,6,2013,23,15,0.6725,2.86,1.8026064
4,6,2013,23,30,0.6025,2.92,1.579608
4,6,2013,23,45,0.7325,3.2,2.2685616
4,7,2013,0,0,0.79,3.61,2.8367136
4,7,2013,0,15,0.7975,3.29,2.6185536
4,7,2013,0,30,0.648333333,2.8,1.6775424
4,7,2013,0,45,0.605,2.74,1.4908464
4,7,2013,1,0,0.559166667,2.77,1.34957232
4,7,2013,1,15,0.748333333,3.31,2.4161616
4,7,2013,1,30,0.7775,3.37,2.5914384
4,7,2013,1,45,0.67,3.07,1.9250208
4,7,2013,2,0,0.605,2.72,1.47996
4,7,2013,2,15,0.533333333,2.59,1.18050768
4,7,2013,2,30,0.498333333,2.36,0.97715376
4,7,2013,2,45,0.450833333,2.35,0.84373344
4,7,2013,3,0,0.485,2.48,0.98805168
4,7,2013,3,15,0.700833333,3.28,2.1884112
4,7,2013,3,30,0.636666667,3.04,1.7759664
4,7,2013,3,45,0.739166667,3.34,2.3973408
4,7,2013,4,0,0.594166667,2.99,1.5862752
4,7,2013,4,15,0.746666667,3.2,2.328768
4,7,2013,4,30,0.588333333,2.91,1.522656
4,7,2013,4,45,0.495,2.53,1.0376136
4,7,2013,5,0,0.390833333,2,0.58515696
4,7,2013,5,15,0.394166667,2.08,0.61604208
4,7,2013,5,30,0.4025,2.21,0.6745248
4,7,2013,5,45,0.465,2.37,0.88930512
4,7,2013,6,0,0.475833333,2.46,0.95384736
4,7,2013,6,15,0.534166667,2.69,1.22879232
4,7,2013,6,30,0.601666667,2.83,1.5279696
4,7,2013,6,45,0.641666667,3.05,1.801296
4,7,2013,7,0,0.485833333,2.5,0.9984528
4,7,2013,7,15,0.371666667,1.88,0.51162048
4,7,2013,7,30,0.410833333,2.11,0.66323232
4,7,2013,7,45,0.440833333,2.25,0.78235632
4,7,2013,8,0,0.493333333,2.34,0.95510736
4,7,2013,8,15,0.5425,2.61,1.21856976
4,7,2013,8,30,0.5775,2.73,1.39174416
4,7,2013,8,45,0.6525,3.14,1.8980496
4,7,2013,9,0,0.6775,2.9,1.8466128
4,7,2013,9,15,0.7175,3.12,2.1500064
4,7,2013,9,30,0.685,3.13,2.0236032
4,7,2013,9,45,0.699166667,3.34,2.2211568
4,7,2013,10,0,0.630833333,2.95,1.7014608
4,7,2013,10,15,0.62,2.82,1.5877152
4,7,2013,10,30,0.5425,2.56,1.19522592
4,7,2013,10,45,0.554166667,2.79,1.34224416
4,7,2013,11,0,0.891666667,3.88,3.58704
4,7,2013,11,15,0.7675,3.34,2.5235568
4,7,2013,11,30,0.7275,3.12,2.1911904
4,7,2013,11,45,0.600833333,2.79,1.5034608
4,7,2013,12,0,0.5625,2.67,1.311768
4,7,2013,12,15,0.908333333,3.71,3.5152128
4,7,2013,12,30,0.843333333,3.43,2.9435328
4,7,2013,12,45,0.834166667,3.27,2.7653328
4,7,2013,13,0,0.6825,2.92,1.878336
4,7,2013,13,15,0.673333333,2.96,1.8688176
4,7,2013,13,30,0.671666667,3.17,1.9945584
4,7,2013,13,45,0.7125,3.45,2.354688
4,7,2013,14,0,0.926666667,3.67,3.5704224
4,7,2013,14,15,0.8025,3.52,2.8254096
4,7,2013,14,30,0.790833333,3.12,2.4551856
4,7,2013,14,45,0.61,2.74,1.5080688
4,7,2013,15,0,0.580833333,2.63,1.35163008
4,7,2013,15,15,0.861666667,3.73,3.2945472
4,7,2013,15,30,0.8475,3.52,3.0408048
4,7,2013,15,45,0.795833333,3.37,2.6746416
4,7,2013,16,0,0.6325,3.03,1.7540352
4,7,2013,16,15,0.590833333,2.71,1.42645536
4,7,2013,16,30,0.794166667,3.57,2.825352
4,7,2013,16,45,0.826666667,3.54,2.9575152
4,7,2013,17,0,0.795833333,3.36,2.6667072
4,7,2013,17,15,0.645833333,3.02,1.7996832
4,7,2013,17,30,0.600833333,2.74,1.4765184
4,7,2013,17,45,0.814166667,3.35,2.7418896
4,7,2013,18,0,0.82,3.77,3.1154976
4,7,2013,18,15,0.81,3.35,2.722968
4,7,2013,18,30,0.626666667,2.94,1.6801344
4,7,2013,18,45,0.595833333,2.73,1.4540256
4,7,2013,19,0,0.7225,3.48,2.4210288
4,7,2013,19,15,0.799166667,3.61,2.8813824
4,7,2013,19,30,0.7925,3.1,2.446416
4,7,2013,19,45,0.635,2.87,1.6705584
4,7,2013,20,0,0.5875,2.8,1.4621904
4,7,2013,20,15,0.795,3.3,2.6153712
4,7,2013,20,30,0.8075,3.35,2.7116208
4,7,2013,20,45,0.7725,3.4,2.5916832
4,7,2013,21,0,0.625833333,2.9,1.6542
4,7,2013,21,15,0.585833333,2.69,1.39917456
4,7,2013,21,30,0.903333333,3.68,3.4613712
4,7,2013,21,45,0.835833333,3.57,3.0271392
4,7,2013,22,0,0.796666667,3.41,2.710224
4,7,2013,22,15,0.630833333,2.94,1.6957008
4,7,2013,22,30,0.6,2.72,1.462896
4,7,2013,22,45,0.8925,3.6,3.3323184
4,7,2013,23,0,0.843333333,3.42,2.9349504
4,7,2013,23,15,0.790833333,2.98,2.3450112
4,7,2013,23,30,0.621666667,2.92,1.6501824
4,7,2013,23,45,0.5875,2.79,1.4569776
4,8,2013,0,0,0.886666667,3.46,3.174912
4,8,2013,0,15,0.799166667,3.26,2.6020224
4,8,2013,0,30,0.725,3.32,2.3206896
4,8,2013,0,45,0.579166667,2.52,1.28989008
4,8,2013,1,0,0.528333333,2.58,1.16041104
4,8,2013,1,15,0.7975,3.46,2.753856
4,8,2013,1,30,0.7575,3.29,2.4417792
4,8,2013,1,45,0.7075,3.07,2.0751552
4,8,2013,2,0,0.595,2.65,1.40865984
4,8,2013,2,15,0.553333333,2.67,1.28179584
4,8,2013,2,30,0.5025,2.38,0.99713952
4,8,2013,2,45,0.490833333,2.37,0.9604008
4,8,2013,3,0,0.455,2.3,0.83669616
4,8,2013,3,15,0.4525,2.29,0.82653408
4,8,2013,3,30,0.4475,2.15,0.7637904
4,8,2013,3,45,0.4525,2.25,0.81209664
4,8,2013,4,0,0.449166667,2.15,0.76785552
4,8,2013,4,15,0.479166667,2.35,0.9202896
4,8,2013,4,30,0.523333333,2.56,1.13604624
4,8,2013,4,45,0.5525,2.66,1.27428912
4,8,2013,5,0,0.601666667,2.8,1.5117696
4,8,2013,5,15,0.673333333,2.97,1.8751392
4,8,2013,5,30,0.4975,2.73,1.1276712
4,8,2013,5,45,0.3725,1.99,0.54330768
4,8,2013,6,0,0.381666667,2.02,0.57116016
4,8,2013,6,15,0.460833333,2.37,0.877968
4,8,2013,6,30,0.5025,2.37,0.99295056
4,8,2013,6,45,0.546666667,2.56,1.20818592
4,8,2013,7,0,0.62,2.82,1.5877152
4,8,2013,7,15,0.666666667,2.79,1.7374176
4,8,2013,7,30,0.7125,3.1,2.1158064
4,8,2013,7,45,0.6775,2.91,1.852992
4,8,2013,8,0,0.715,2.86,1.9614096
4,8,2013,8,15,0.7575,3.3,2.4491952
4,8,2013,8,30,0.736666667,3.14,2.243376
4,8,2013,8,45,0.708333333,3.1,2.0988288
4,8,2013,9,0,0.621666667,2.55,1.44108
4,8,2013,9,15,0.580833333,2.68,1.37732688
4,8,2013,9,30,0.901666667,3.91,3.6687024
4,8,2013,9,45,0.831666667,3.25,2.7373536
4,8,2013,10,0,0.8425,3.54,3.0339072
4,8,2013,10,15,0.675,3.08,1.9512432
4,8,2013,10,30,0.66,2.79,1.7134128
4,8,2013,10,45,0.8125,3.57,2.9138832
4,8,2013,11,0,0.823333333,3.46,2.8749888
4,8,2013,11,15,0.831666667,3.67,3.091104
4,8,2013,11,30,0.704166667,3.13,2.1020112
4,8,2013,11,45,0.653333333,2.8,1.695528
4,8,2013,12,0,0.6475,2.95,1.7642592
4,8,2013,12,15,0.805833333,3.38,2.7282816
4,8,2013,12,30,0.878333333,3.55,3.2167872
4,8,2013,12,45,0.7275,3.14,2.2052448
4,8,2013,13,0,0.6825,2.92,1.878336
4,8,2013,13,15,0.580833333,2.68,1.37732688
4,8,2013,13,30,0.631666667,2.96,1.7103744
4,8,2013,13,45,0.9375,3.78,3.7342224
4,8,2013,14,0,0.800833333,3.4,2.7214272
4,8,2013,14,15,0.763333333,2.98,2.2349376
4,8,2013,14,30,0.629166667,2.74,1.5745392
4,8,2013,14,45,0.59,2.6,1.36585296
4,8,2013,15,0,0.8025,3.51,2.8173744
4,8,2013,15,15,0.870833333,3.34,2.9920752
4,8,2013,15,30,0.845,3.52,3.0287808
4,8,2013,15,45,0.684166667,3.07,1.9814832
4,8,2013,16,0,0.638333333,2.73,1.6006752
4,8,2013,16,15,0.635833333,2.77,1.6152912
4,8,2013,16,30,0.788333333,3.48,2.7267408
4,8,2013,16,45,0.88,3.66,3.3248592
4,8,2013,17,0,0.7375,3.23,2.3112432
4,8,2013,17,15,0.673333333,2.92,1.8435744
4,8,2013,17,30,0.5625,2.7,1.32650784
4,8,2013,17,45,0.556666667,2.59,1.2539448
4,8,2013,18,0,0.879166667,3.62,3.2843664
4,8,2013,18,15,0.795,3.31,2.6233056
4,8,2013,18,30,0.698333333,3.04,2.0183328
4,8,2013,18,45,0.601666667,2.84,1.5333696
4,8,2013,19,0,0.556666667,2.57,1.2442608
4,8,2013,19,15,0.811666667,3.48,2.8364976
4,8,2013,19,30,0.809166667,3.49,2.8328256
4,8,2013,19,45,0.77,3.2,2.4285024
4,8,2013,20,0,0.65,2.92,1.7556912
4,8,2013,20,15,0.585833333,2.69,1.39917456
4,8,2013,20,30,0.791666667,3.38,2.6635824
4,8,2013,20,45,0.833333333,3.38,2.854512
4,8,2013,21,0,0.835,3.5,2.963808
4,8,2013,21,15,0.681666667,2.84,1.8237888
4,8,2013,21,30,0.635833333,2.96,1.7260848
4,8,2013,21,45,0.800833333,3.37,2.697408
4,8,2013,22,0,0.86,3.63,3.1979232
4,8,2013,22,15,0.850833333,3.45,2.996064
4,8,2013,22,30,0.7025,3,2.008152
4,8,2013,22,45,0.643333333,2.75,1.6299792
4,8,2013,23,0,0.791666667,3.38,2.6635824
4,8,2013,23,15,0.855833333,3.66,3.2034672
4,8,2013,23,30,0.889166667,3.66,3.37104
4,8,2013,23,45,0.7,3.22,2.1448656
4,9,2013,0,0,0.658333333,2.86,1.750248
