Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,5,2013,20,45,0.2375,1.86,0.17168256
4,5,2013,21,0,0.2375,1.74,0.16060608
4,5,2013,21,15,0.2375,1.77,0.1633752
4,5,2013,21,30,0.239166667,1.82,0.1696608
4,5,2013,21,45,0.238333333,1.76,0.16326
4,5,2013,22,0,0.24,1.88,0.1761192
4,5,2013,22,15,0.240833333,1.88,0.17698464
4,5,2013,22,30,0.239166667,1.72,0.16033968
4,5,2013,22,45,0.226666667,1.69,0.14600016
4,5,2013,23,0,0.231666667,1.75,0.1559376
4,5,2013,23,15,0.235833333,1.86,0.16997904
4,5,2013,23,30,0.235,1.74,0.15821856
4,5,2013,23,45,0.235,1.72,0.15639984
4,6,2013,0,0,0.233333333,1.62,0.1458288
4,6,2013,0,15,0.233333333,1.81,0.16293168
4,6,2013,0,30,0.231666667,1.67,0.1488096
4,6,2013,0,45,0.211666667,1.62,0.12696048
4,6,2013,1,0,0.215,1.74,0.13943664
4,6,2013,1,15,0.216666667,1.82,0.14746032
4,6,2013,1,30,0.216666667,1.8,0.14584032
4,6,2013,1,45,0.216666667,1.67,0.13530672
4,6,2013,2,0,0.216666667,1.75,0.14178816
4,6,2013,2,15,0.215,1.67,0.1338264
4,6,2013,2,30,0.215833333,1.79,0.14423616
4,6,2013,2,45,0.215,1.7,0.1362312
4,6,2013,3,0,0.231666667,1.76,0.15682896
4,6,2013,3,15,0.228333333,1.64,0.14316192
4,6,2013,3,30,0.225,1.66,0.14191344
4,6,2013,3,45,0.223333333,1.59,0.13450032
4,6,2013,4,0,0.2225,1.65,0.13883616
4,6,2013,4,15,0.221666667,1.67,0.13977216
4,6,2013,4,30,0.22,1.61,0.13331088
4,6,2013,4,45,0.220833333,1.69,0.14068944
4,6,2013,5,0,0.219166667,1.69,0.13918176
4,6,2013,5,15,0.218333333,1.52,0.12450384
4,6,2013,5,30,0.218333333,1.51,0.12368592
4,6,2013,5,45,0.218333333,1.65,0.13515264
4,6,2013,6,0,0.2175,1.59,0.12953088
4,6,2013,6,15,0.218333333,1.62,0.132696
4,6,2013,6,30,0.219166667,1.7,0.14000544
4,6,2013,6,45,0.219166667,1.64,0.13506336
4,6,2013,7,0,0.221666667,1.78,0.14897808
4,6,2013,7,15,0.221666667,1.7,0.14228208
4,6,2013,7,30,0.223333333,1.79,0.15141888
4,6,2013,7,45,0.223333333,1.77,0.14972688
4,6,2013,8,0,0.236666667,1.84,0.16899408
4,6,2013,8,15,0.236666667,1.79,0.16440192
4,6,2013,8,30,0.235833333,1.74,0.15901344
4,6,2013,8,45,0.236666667,1.79,0.16440192
4,6,2013,9,0,0.2375,1.91,0.17629776
4,6,2013,9,15,0.239166667,1.93,0.17991504
4,6,2013,9,30,0.238333333,1.74,0.16140384
4,6,2013,9,45,0.238333333,1.71,0.15862176
4,6,2013,10,0,0.239166667,1.82,0.1696608
4,6,2013,10,15,0.240833333,1.81,0.17039376
4,6,2013,10,30,0.240833333,1.75,0.16474608
4,6,2013,10,45,0.2425,1.93,0.18347184
4,6,2013,11,0,0.2425,1.77,0.16826112
4,6,2013,11,15,0.245,1.93,0.1861488
4,6,2013,11,30,0.245833333,2.06,0.19964304
4,6,2013,11,45,0.244166667,1.9,0.182376
4,6,2013,12,0,0.243333333,1.83,0.17481024
4,6,2013,12,15,0.243333333,1.86,0.17767584
4,6,2013,12,30,0.243333333,1.91,0.18245232
4,6,2013,12,45,0.244166667,1.89,0.18141552
4,6,2013,13,0,0.245,1.87,0.18036144
4,6,2013,13,15,0.2475,2.03,0.19862064
4,6,2013,13,30,0.245833333,1.82,0.17638272
4,6,2013,13,45,0.2475,1.99,0.19470672
4,6,2013,14,0,0.245833333,1.76,0.170568
4,6,2013,14,15,0.248333333,1.97,0.1936656
4,6,2013,14,30,0.248333333,1.9,0.18678528
4,6,2013,14,45,0.2475,1.69,0.16535376
4,6,2013,15,0,0.246666667,1.56,0.15190992
4,6,2013,15,15,0.248333333,1.91,0.18776736
4,6,2013,15,30,0.248333333,1.99,0.19563264
4,6,2013,15,45,0.246666667,1.82,0.177228
4,6,2013,16,0,0.245833333,1.76,0.170568
4,6,2013,16,15,0.246666667,1.87,0.18209664
4,6,2013,16,30,0.248333333,1.91,0.18776736
4,6,2013,16,45,0.2475,1.76,0.1722024
4,6,2013,17,0,0.248333333,1.71,0.1681056
4,6,2013,17,15,0.236666667,1.78,0.1634832
4,6,2013,17,30,0.246666667,1.93,0.18793872
4,6,2013,17,45,0.246666667,1.91,0.18599184
4,6,2013,18,0,0.248333333,1.76,0.17302176
4,6,2013,18,15,0.251666667,2.04,0.20435328
4,6,2013,18,30,0.249166667,1.83,0.18075456
4,6,2013,18,45,0.248333333,1.83,0.17990352
4,6,2013,19,0,0.249166667,2.01,0.19853424
4,6,2013,19,15,0.2475,1.79,0.17513856
4,6,2013,19,30,0.245833333,1.66,0.1608768
4,6,2013,19,45,0.245833333,1.68,0.16281504
4,6,2013,20,0,0.245833333,1.74,0.16862976
4,6,2013,20,15,0.246666667,1.8,0.17527968
4,6,2013,20,30,0.2475,1.89,0.18492192
4,6,2013,20,45,0.246666667,1.9,0.1850184
4,6,2013,21,0,0.23,1.58,0.139356
4,6,2013,21,15,0.238333333,1.68,0.15583824
4,6,2013,21,30,0.238333333,1.81,0.16789824
4,6,2013,21,45,0.236666667,1.59,0.14603328
4,6,2013,22,0,0.2375,1.81,0.16706736
4,6,2013,22,15,0.235,1.65,0.1500336
4,6,2013,22,30,0.234166667,1.76,0.15923376
4,6,2013,22,45,0.231666667,1.57,0.13989888
4,6,2013,23,0,0.231666667,1.69,0.15059088
4,6,2013,23,15,0.230833333,1.72,0.15248304
4,6,2013,23,30,0.229166667,1.73,0.15180192
4,6,2013,23,45,0.23,1.79,0.15787728
4,7,2013,0,0,0.229166667,1.7,0.1491696
4,7,2013,0,15,0.216666667,1.6,0.12963456
4,7,2013,0,30,0.2225,1.51,0.12705696
4,7,2013,0,45,0.221666667,1.66,0.13893552
4,7,2013,1,0,0.219166667,1.6,0.13177008
4,7,2013,1,15,0.2175,1.62,0.13197456
4,7,2013,1,30,0.1975,1.58,0.1121544
4,7,2013,1,45,0.2,1.61,0.11636064
4,7,2013,2,0,0.201666667,1.53,0.11189952
4,7,2013,2,15,0.203333333,1.61,0.11914416
4,7,2013,2,30,0.205,1.66,0.1242864
4,7,2013,2,45,0.205,1.59,0.1190448
4,7,2013,3,0,0.205833333,1.59,0.119736
4,7,2013,3,15,0.205833333,1.56,0.11747808
4,7,2013,3,30,0.205833333,1.48,0.11145312
4,7,2013,3,45,0.206666667,1.58,0.11967264
4,7,2013,4,0,0.2075,1.69,0.12874176
4,7,2013,4,15,0.2075,1.66,0.12645648
4,7,2013,4,30,0.206666667,1.59,0.12043008
4,7,2013,4,45,0.2075,1.66,0.12645648
4,7,2013,5,0,0.2075,1.57,0.11960064
4,7,2013,5,15,0.2075,1.66,0.12645648
4,7,2013,5,30,0.208333333,1.69,0.12948048
4,7,2013,5,45,0.209166667,1.74,0.13407264
4,7,2013,6,0,0.2075,1.69,0.12874176
4,7,2013,6,15,0.209166667,1.73,0.13330224
4,7,2013,6,30,0.21,1.76,0.13638528
4,7,2013,6,45,0.2225,1.75,0.14725152
4,7,2013,7,0,0.22,1.73,0.14324688
4,7,2013,7,15,0.224166667,1.85,0.15732576
4,7,2013,7,30,0.224166667,1.82,0.15477408
4,7,2013,7,45,0.223333333,1.82,0.1539576
4,7,2013,8,0,0.224166667,1.77,0.15052176
4,7,2013,8,15,0.225,1.74,0.14875344
4,7,2013,8,30,0.224166667,1.75,0.14882112
4,7,2013,8,45,0.225833333,1.92,0.16500528
4,7,2013,9,0,0.243333333,2.01,0.19200528
4,7,2013,9,15,0.24,1.89,0.1770552
4,7,2013,9,30,0.239166667,1.9,0.17711856
4,7,2013,9,45,0.240833333,1.99,0.18733968
4,7,2013,10,0,0.240833333,1.88,0.17698464
4,7,2013,10,15,0.2425,1.96,0.18632304
4,7,2013,10,30,0.241666667,1.85,0.17501328
4,7,2013,10,45,0.2425,1.82,0.17301456
4,7,2013,11,0,0.244166667,1.87,0.179496
4,7,2013,11,15,0.244166667,1.94,0.18621504
4,7,2013,11,30,0.244166667,1.97,0.18909504
4,7,2013,11,45,0.244166667,1.87,0.179496
4,7,2013,12,0,0.244166667,1.91,0.18333504
4,7,2013,12,15,0.243333333,1.86,0.17767584
4,7,2013,12,30,0.2575,2.06,0.21312432
4,7,2013,12,45,0.246666667,1.9,0.1850184
4,7,2013,13,0,0.245833333,1.81,0.1754136
4,7,2013,13,15,0.249166667,1.94,0.1916208
4,7,2013,13,30,0.249166667,1.81,0.17878032
4,7,2013,13,45,0.249166667,1.87,0.18470592
4,7,2013,14,0,0.249166667,1.91,0.18865728
4,7,2013,14,15,0.249166667,1.84,0.1817424
4,7,2013,14,30,0.250833333,1.97,0.19642176
4,7,2013,14,45,0.251666667,1.98,0.19834272
4,7,2013,15,0,0.2525,1.99,0.2002752
4,7,2013,15,15,0.251666667,1.92,0.1923336
4,7,2013,15,30,0.2525,1.96,0.19725696
4,7,2013,15,45,0.2525,1.9,0.1912176
4,7,2013,16,0,0.253333333,1.93,0.1951416
4,7,2013,16,15,0.255,2.01,0.20511504
4,7,2013,16,30,0.254166667,1.84,0.18690336
4,7,2013,16,45,0.255833333,1.99,0.20400912
4,7,2013,17,0,0.241666667,1.83,0.17312112
4,7,2013,17,15,0.241666667,1.88,0.17785008
4,7,2013,17,30,0.244166667,1.92,0.18429552
4,7,2013,17,45,0.243333333,1.8,0.17194464
4,7,2013,18,0,0.241666667,1.83,0.17312112
4,7,2013,18,15,0.24,1.77,0.16581456
4,7,2013,18,30,0.241666667,1.95,0.18447264
4,7,2013,18,45,0.241666667,1.92,0.1816344
4,7,2013,19,0,0.24,1.66,0.15550848
4,7,2013,19,15,0.26,1.83,0.19191888
4,7,2013,19,30,0.2675,1.89,0.20628432
4,7,2013,19,45,0.27,1.92,0.21230928
4,7,2013,20,0,0.270833333,1.8,0.19990224
4,7,2013,20,15,0.269166667,1.78,0.19597824
4,7,2013,20,30,0.27,1.83,0.20235744
4,7,2013,20,45,0.27,1.91,0.2112048
4,7,2013,21,0,0.269166667,1.74,0.19157472
4,7,2013,21,15,0.268333333,1.72,0.18855072
4,7,2013,21,30,0.268333333,1.82,0.19951344
4,7,2013,21,45,0.25,1.7,0.16870752
4,7,2013,22,0,0.26,1.78,0.1866744
4,7,2013,22,15,0.261666667,1.81,0.19153296
4,7,2013,22,30,0.260833333,1.75,0.184356
4,7,2013,22,45,0.259166667,1.76,0.18374544
4,7,2013,23,0,0.2575,1.73,0.17898192
4,7,2013,23,15,0.255833333,1.58,0.16197696
4,7,2013,23,30,0.255,1.71,0.17450064
4,7,2013,23,45,0.253333333,1.65,0.1668312
4,8,2013,0,0,0.240833333,1.68,0.15815664
4,8,2013,0,15,0.243333333,1.72,0.16430256
4,8,2013,0,30,0.240833333,1.74,0.16380432
4,8,2013,0,45,0.239166667,1.62,0.15101712
4,8,2013,1,0,0.24,1.74,0.16300368
4,8,2013,1,15,0.235833333,1.46,0.13342464
4,8,2013,1,30,0.233333333,1.47,0.13232592
4,8,2013,1,45,0.231666667,1.42,0.1265328
4,8,2013,2,0,0.220833333,1.57,0.13070016
4,8,2013,2,15,0.223333333,1.61,0.13619232
4,8,2013,2,30,0.224166667,1.59,0.13521456
4,8,2013,2,45,0.2225,1.63,0.13715424
4,8,2013,3,0,0.2225,1.52,0.12789792
4,8,2013,3,15,0.2225,1.53,0.12873888
4,8,2013,3,30,0.223333333,1.48,0.12519648
4,8,2013,3,45,0.224166667,1.63,0.13861584
4,8,2013,4,0,0.223333333,1.66,0.1404216
4,8,2013,4,15,0.223333333,1.63,0.13788432
4,8,2013,4,30,0.223333333,1.6,0.13534704
4,8,2013,4,45,0.2225,1.55,0.13042224
4,8,2013,5,0,0.223333333,1.68,0.1421136
4,8,2013,5,15,0.2225,1.53,0.12873888
4,8,2013,5,30,0.224166667,1.57,0.13351392
4,8,2013,5,45,0.225833333,1.61,0.13836384
4,8,2013,6,0,0.2275,1.72,0.14936832
4,8,2013,6,15,0.245833333,1.81,0.1754136
4,8,2013,6,30,0.244166667,1.89,0.18141552
4,8,2013,6,45,0.244166667,1.75,0.16797744
4,8,2013,7,0,0.249166667,1.95,0.19260864
4,8,2013,7,15,0.251666667,1.83,0.18331776
4,8,2013,7,30,0.249166667,1.68,0.16593984
4,8,2013,7,45,0.251666667,1.97,0.19734192
4,8,2013,8,0,0.249166667,1.87,0.18470592
4,8,2013,8,15,0.25,1.9,0.18855504
4,8,2013,8,30,0.236666667,1.82,0.16715664
4,8,2013,8,45,0.241666667,1.88,0.17785008
4,8,2013,9,0,0.243333333,1.86,0.17767584
4,8,2013,9,15,0.243333333,1.88,0.17958672
4,8,2013,9,30,0.2425,1.89,0.1796688
4,8,2013,9,45,0.239166667,1.56,0.14542416
4,8,2013,10,0,0.24,1.69,0.15831936
4,8,2013,10,15,0.238333333,1.56,0.14470704
4,8,2013,10,30,0.2375,1.56,0.14399136
4,8,2013,10,45,0.240833333,1.81,0.17039376
4,8,2013,11,0,0.241666667,1.93,0.18258048
4,8,2013,11,15,0.24,1.67,0.15644592
4,8,2013,11,30,0.240833333,1.74,0.16380432
4,8,2013,11,45,0.24,1.67,0.15644592
4,8,2013,12,0,0.240833333,1.74,0.16380432
4,8,2013,12,15,0.24,1.68,0.15738336
4,8,2013,12,30,0.243333333,1.89,0.18054144
4,8,2013,12,45,0.243333333,1.91,0.18245232
4,8,2013,13,0,0.241666667,1.69,0.159876
4,8,2013,13,15,0.2425,1.6,0.1521
4,8,2013,13,30,0.2425,1.7,0.16160688
4,8,2013,13,45,0.2425,1.66,0.15780384
4,8,2013,14,0,0.244166667,1.84,0.176616
4,8,2013,14,15,0.245833333,1.81,0.1754136
4,8,2013,14,30,0.245833333,1.87,0.18122832
4,8,2013,14,45,0.243333333,1.62,0.1547496
4,8,2013,15,0,0.230833333,1.68,0.14893776
4,8,2013,15,15,0.235,1.9,0.17276688
4,8,2013,15,30,0.235,1.78,0.16185456
4,8,2013,15,45,0.234166667,1.81,0.1637568
4,8,2013,16,0,0.233333333,1.79,0.16113168
4,8,2013,16,15,0.235,1.79,0.16276464
4,8,2013,16,30,0.235833333,1.76,0.1608408
4,8,2013,16,45,0.235833333,1.77,0.1617552
4,8,2013,17,0,0.2375,1.78,0.16429824
4,8,2013,17,15,0.250833333,1.8,0.17947152
4,8,2013,17,30,0.248333333,1.79,0.17597088
4,8,2013,17,45,0.244166667,1.74,0.1670184
4,8,2013,18,0,0.244166667,1.82,0.17469648
4,8,2013,18,15,0.244166667,1.82,0.17469648
4,8,2013,18,30,0.243333333,1.7,0.16239168
4,8,2013,18,45,0.244166667,1.68,0.1612584
4,8,2013,19,0,0.244166667,1.71,0.1641384
4,8,2013,19,15,0.245833333,1.86,0.1802592
4,8,2013,19,30,0.244166667,1.74,0.1670184
4,8,2013,19,45,0.245,1.82,0.17553888
4,8,2013,20,0,0.244166667,1.83,0.17565696
4,8,2013,20,15,0.233333333,1.94,0.17463456
4,8,2013,20,30,0.233333333,1.69,0.15213024
4,8,2013,20,45,0.235833333,1.87,0.17089344
4,8,2013,21,0,0.236666667,1.78,0.1634832
4,8,2013,21,15,0.24,1.9,0.17799264
4,8,2013,21,30,0.240833333,1.84,0.17321904
4,8,2013,21,45,0.24,1.59,0.14895216
4,8,2013,22,0,0.24,1.71,0.1601928
4,8,2013,22,15,0.24,1.8,0.168624
4,8,2013,22,30,0.24,1.79,0.167688
4,8,2013,22,45,0.239166667,1.76,0.16406784
4,8,2013,23,0,0.226666667,1.69,0.14600016
4,8,2013,23,15,0.229166667,1.7,0.1491696
4,8,2013,23,30,0.228333333,1.76,0.15363792
4,8,2013,23,45,0.226666667,1.69,0.14600016
4,9,2013,0,0,0.225833333,1.74,0.1495368
4,9,2013,0,15,0.225833333,1.8,0.154692
4,9,2013,0,30,0.2225,1.57,0.1321056
4,9,2013,0,45,0.2225,1.65,0.13883616
4,9,2013,1,0,0.221666667,1.59,0.13307616
4,9,2013,1,15,0.221666667,1.68,0.1406088
4,9,2013,1,30,0.220833333,1.68,0.13985712
4,9,2013,1,45,0.219166667,1.66,0.13671072
4,9,2013,2,0,0.218333333,1.56,0.12778128
4,9,2013,2,15,0.218333333,1.62,0.132696
4,9,2013,2,30,0.216666667,1.64,0.132876
4,9,2013,2,45,0.215833333,1.62,0.13053744
4,9,2013,3,0,0.201666667,1.56,0.11409264
4,9,2013,3,15,0.205833333,1.72,0.12952656
4,9,2013,3,30,0.205833333,1.71,0.12877344
4,9,2013,3,45,0.209166667,1.76,0.13561344
4,9,2013,4,0,0.2125,1.79,0.14107104
4,9,2013,4,15,0.214166667,1.78,0.1418544
4,9,2013,4,30,0.214166667,1.74,0.13866624
4,9,2013,4,45,0.214166667,1.66,0.13229136
4,9,2013,5,0,0.215,1.64,0.13142304
4,9,2013,5,15,0.215833333,1.74,0.14020704
4,9,2013,5,30,0.231666667,1.77,0.15772032
4,9,2013,5,45,0.23,1.87,0.16493328
4,9,2013,6,0,0.228333333,1.69,0.14752656
4,9,2013,6,15,0.23,1.81,0.15964128
4,9,2013,6,30,0.23,1.78,0.156996
4,9,2013,6,45,0.23,1.78,0.156996
4,9,2013,7,0,0.2325,1.88,0.16837632
4,9,2013,7,15,0.233333333,1.91,0.17193312
4,9,2013,7,30,0.2325,1.79,0.16031664
4,9,2013,7,45,0.233333333,1.88,0.16923312
4,9,2013,8,0,0.2325,1.72,0.15404688
4,9,2013,8,15,0.233333333,1.79,0.16113168
4,9,2013,8,30,0.233333333,1.74,0.15663024
4,9,2013,8,45,0.234166667,1.78,0.1610424
4,9,2013,9,0,0.234166667,1.76,0.15923376
4,9,2013,9,15,0.2325,1.67,0.14956848
4,9,2013,9,30,0.235,1.85,0.1682208
4,9,2013,9,45,0.233333333,1.69,0.15213024
4,9,2013,10,0,0.233333333,1.59,0.14312736
4,9,2013,10,15,0.2325,1.57,0.14061312
4,9,2013,10,30,0.234166667,1.75,0.158328
4,9,2013,10,45,0.233333333,1.63,0.1467288
4,9,2013,11,0,0.2325,1.7,0.15225552
4,9,2013,11,15,0.2325,1.66,0.1486728
4,9,2013,11,30,0.234166667,1.86,0.16827984
4,9,2013,11,45,0.234166667,1.81,0.1637568
4,9,2013,12,0,0.2325,1.55,0.13882176
4,9,2013,12,15,0.2325,1.73,0.15494256
4,9,2013,12,30,0.2325,1.76,0.1576296
4,9,2013,12,45,0.230833333,1.76,0.15602976
4,9,2013,13,0,0.230833333,1.78,0.1578024
4,9,2013,13,15,0.23,1.7,0.14994
4,9,2013,13,30,0.228333333,1.63,0.14228928
4,9,2013,13,45,0.229166667,1.84,0.16145424
4,9,2013,14,0,0.228333333,1.84,0.16062192
4,9,2013,14,15,0.2275,1.7,0.14763168
4,9,2013,14,30,0.2275,1.72,0.14936832
4,9,2013,14,45,0.2275,1.7,0.14763168
4,9,2013,15,0,0.2275,1.74,0.15110496
4,9,2013,15,15,0.2275,1.66,0.1441584
4,9,2013,15,30,0.228333333,1.81,0.15800256
4,9,2013,15,45,0.228333333,1.84,0.16062192
4,9,2013,16,0,0.228333333,1.78,0.1553832
4,9,2013,16,15,0.2275,1.62,0.14068512
4,9,2013,16,30,0.23,1.81,0.15964128
4,9,2013,16,45,0.229166667,1.79,0.15706656
4,9,2013,17,0,0.228333333,1.62,0.14141664
4,9,2013,17,15,0.23,1.79,0.15787728
4,9,2013,17,30,0.2325,1.95,0.17464608
4,9,2013,17,45,0.231666667,1.88,0.1675224
4,9,2013,18,0,0.229166667,1.71,0.15004656
4,9,2013,18,15,0.230833333,1.88,0.16666848
4,9,2013,18,30,0.230833333,1.82,0.16134912
4,9,2013,18,45,0.230833333,1.78,0.1578024
4,9,2013,19,0,0.245833333,1.78,0.17250624
4,9,2013,19,15,0.2425,1.65,0.15685344
4,9,2013,19,30,0.243333333,1.86,0.17767584
4,9,2013,19,45,0.241666667,1.8,0.17028288
4,9,2013,20,0,0.239166667,1.77,0.16499952
4,9,2013,20,15,0.2375,1.65,0.15229872
4,9,2013,20,30,0.240833333,1.96,0.18451584
4,9,2013,20,45,0.24,1.9,0.17799264
4,9,2013,21,0,0.240833333,1.81,0.17039376
4,9,2013,21,15,0.240833333,1.83,0.17227728
4,9,2013,21,30,0.240833333,1.82,0.17133552
4,9,2013,21,45,0.240833333,1.71,0.16098048
4,9,2013,22,0,0.24,1.66,0.15550848
4,9,2013,22,15,0.240833333,1.86,0.17510112
4,9,2013,22,30,0.240833333,1.79,0.16851168
4,9,2013,22,45,0.239166667,1.66,0.15474528
4,9,2013,23,0,0.2225,1.76,0.14809248
4,9,2013,23,15,0.226666667,1.72,0.14859216
4,9,2013,23,30,0.225833333,1.61,0.13836384
4,9,2013,23,45,0.223333333,1.56,0.13196304
4,10,2013,0,0,0.220833333,1.52,0.12653712
4,10,2013,0,15,0.219166667,1.49,0.12271104
4,10,2013,0,30,0.2025,1.62,0.1191816
4,10,2013,0,45,0.2075,1.62,0.12340944
4,10,2013,1,0,0.203333333,1.57,0.11618352
4,10,2013,1,15,0.203333333,1.58,0.11692368
4,10,2013,1,30,0.201666667,1.53,0.11189952
4,10,2013,1,45,0.2025,1.6,0.11771136
4,10,2013,2,0,0.201666667,1.51,0.11043648
4,10,2013,2,15,0.201666667,1.54,0.11263104
4,10,2013,2,30,0.2025,1.56,0.114768
4,10,2013,2,45,0.201666667,1.5,0.10970496
4,10,2013,3,0,0.203333333,1.54,0.11396448
4,10,2013,3,15,0.203333333,1.62,0.11988432
4,10,2013,3,30,0.203333333,1.6,0.118404
4,10,2013,3,45,0.203333333,1.66,0.12284352
4,10,2013,4,0,0.2025,1.54,0.11329632
4,10,2013,4,15,0.200833333,1.47,0.1068768
4,10,2013,4,30,0.200833333,1.62,0.11778192
4,10,2013,4,45,0.200833333,1.53,0.11123856
4,10,2013,5,0,0.200833333,1.56,0.11342016
4,10,2013,5,15,0.201666667,1.55,0.11336256
4,10,2013,5,30,0.2025,1.65,0.12138912
4,10,2013,5,45,0.2025,1.74,0.12801024
4,10,2013,6,0,0.204166667,1.71,0.12728592
4,10,2013,6,15,0.216666667,1.66,0.134496
4,10,2013,6,30,0.214166667,1.64,0.13069728
4,10,2013,6,45,0.215833333,1.7,0.13698288
4,10,2013,7,0,0.216666667,1.76,0.14259888
4,10,2013,7,15,0.216666667,1.67,0.13530672
4,10,2013,7,30,0.22,1.86,0.15401232
4,10,2013,7,45,0.219166667,1.66,0.13671072
4,10,2013,8,0,0.220833333,1.77,0.14734944
4,10,2013,8,15,0.220833333,1.73,0.14402016
4,10,2013,8,30,0.235833333,1.64,0.14987376
4,10,2013,8,45,0.2325,1.86,0.16658496
4,10,2013,9,0,0.230833333,1.83,0.16223616
4,10,2013,9,15,0.228333333,1.65,0.144036
4,10,2013,9,30,0.229166667,1.73,0.15180192
4,10,2013,9,45,0.228333333,1.64,0.14316192
4,10,2013,10,0,0.2275,1.79,0.155448
4,10,2013,10,15,0.2275,1.74,0.15110496
4,10,2013,10,30,0.228333333,1.75,0.15276528
4,10,2013,10,45,0.2275,1.82,0.15805296
4,10,2013,11,0,0.228333333,1.86,0.1623672
4,10,2013,11,15,0.228333333,1.86,0.1623672
4,10,2013,11,30,0.2275,1.78,0.15457968
4,10,2013,11,45,0.226666667,1.76,0.15204816
4,10,2013,12,0,0.2275,1.84,0.1597896
4,10,2013,12,15,0.226666667,1.76,0.15204816
4,10,2013,12,30,0.226666667,1.77,0.15291216
4,10,2013,12,45,0.226666667,1.8,0.15550416
4,10,2013,13,0,0.225,1.7,0.14533344
4,10,2013,13,15,0.226666667,1.76,0.15204816
4,10,2013,13,30,0.225833333,1.6,0.13750416
4,10,2013,13,45,0.226666667,1.68,0.1451376
4,10,2013,14,0,0.226666667,1.7,0.14686416
4,10,2013,14,15,0.226666667,1.74,0.15032016
4,10,2013,14,30,0.225,1.68,0.14362416
4,10,2013,14,45,0.224166667,1.66,0.14116752
4,10,2013,15,0,0.225,1.81,0.15473664
4,10,2013,15,15,0.225,1.81,0.15473664
4,10,2013,15,30,0.2225,1.7,0.14304384
4,10,2013,15,45,0.209166667,1.92,0.14794272
4,10,2013,16,0,0.215833333,1.85,0.14907024
4,10,2013,16,15,0.215833333,1.74,0.14020704
4,10,2013,16,30,0.216666667,1.8,0.14584032
4,10,2013,16,45,0.215833333,1.7,0.13698288
4,10,2013,17,0,0.216666667,1.8,0.14584032
4,10,2013,17,15,0.218333333,1.82,0.14907744
4,10,2013,17,30,0.22,1.82,0.15070032
4,10,2013,17,45,0.22,1.77,0.14655888
4,10,2013,18,0,0.220833333,1.6,0.13319712
4,10,2013,18,15,0.223333333,1.83,0.15480288
4,10,2013,18,30,0.223333333,1.88,0.15903216
4,10,2013,18,45,0.2225,1.65,0.13883616
4,10,2013,19,0,0.235833333,1.74,0.15901344
4,10,2013,19,15,0.229166667,1.69,0.1482912
4,10,2013,19,30,0.228333333,1.75,0.15276528
4,10,2013,19,45,0.230833333,1.75,0.15514272
4,10,2013,20,0,0.230833333,1.77,0.1569168
4,10,2013,20,15,0.231666667,1.8,0.16039296
4,10,2013,20,30,0.230833333,1.66,0.14716512
4,10,2013,20,45,0.233333333,1.88,0.16923312
4,10,2013,21,0,0.233333333,1.78,0.16023168
4,10,2013,21,15,0.233333333,1.64,0.1476288
4,10,2013,21,30,0.234166667,1.75,0.158328
4,10,2013,21,45,0.235,1.79,0.16276464
4,10,2013,22,0,0.236666667,1.88,0.17266752
4,10,2013,22,15,0.235833333,1.77,0.1617552
4,10,2013,22,30,0.235833333,1.77,0.1617552
4,10,2013,22,45,0.2225,1.81,0.15230016
4,10,2013,23,0,0.225,1.85,0.15815664
4,10,2013,23,15,0.224166667,1.64,0.13946688
4,10,2013,23,30,0.223333333,1.64,0.13873104
4,10,2013,23,45,0.2225,1.67,0.14051952
4,11,2013,0,0,0.220833333,1.55,0.12903552
4,11,2013,0,15,0.219166667,1.5,0.12353472
4,11,2013,0,30,0.2025,1.57,0.11550384
4,11,2013,0,45,0.206666667,1.49,0.11285568
4,11,2013,1,0,0.205,1.58,0.118296
4,11,2013,1,15,0.204166667,1.66,0.12356496
4,11,2013,1,30,0.200833333,1.57,0.11414592
4,11,2013,1,45,0.2,1.54,0.11130192
4,11,2013,2,0,0.2,1.55,0.1120248
4,11,2013,2,15,0.2,1.55,0.1120248
4,11,2013,2,30,0.2,1.54,0.11130192
4,11,2013,2,45,0.198333333,1.51,0.1078344
4,11,2013,3,0,0.198333333,1.52,0.10854864
4,11,2013,3,15,0.1975,1.44,0.10221696
4,11,2013,3,30,0.198333333,1.48,0.10569168
4,11,2013,3,45,0.198333333,1.52,0.10854864
4,11,2013,4,0,0.199166667,1.57,0.11279376
4,11,2013,4,15,0.199166667,1.69,0.12141504
4,11,2013,4,30,0.198333333,1.6,0.11426112
4,11,2013,4,45,0.198333333,1.62,0.1156896
4,11,2013,5,0,0.198333333,1.62,0.1156896
4,11,2013,5,15,0.1975,1.61,0.11428416
4,11,2013,5,30,0.199166667,1.67,0.11997792
4,11,2013,5,45,0.200833333,1.8,0.13086864
4,11,2013,6,0,0.201666667,1.76,0.12872016
4,11,2013,6,15,0.2025,1.75,0.12874608
4,11,2013,6,30,0.203333333,1.68,0.12432384
4,11,2013,6,45,0.2275,1.84,0.1597896
4,11,2013,7,0,0.223333333,1.89,0.15987888
4,11,2013,7,15,0.220833333,1.79,0.14901552
4,11,2013,7,30,0.219166667,1.65,0.13588704
4,11,2013,7,45,0.218333333,1.59,0.13023792
4,11,2013,8,0,0.219166667,1.78,0.14659344
