Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,7,2013,11,45,0.225833333,1.35,0.11601936
4,7,2013,12,0,0.225,1.32,0.11284704
4,7,2013,12,15,0.224166667,1.3,0.11055312
4,7,2013,12,30,0.203333333,1.31,0.09694368
4,7,2013,12,45,0.231666667,1.36,0.12118608
4,7,2013,13,0,0.221666667,1.28,0.10713024
4,7,2013,13,15,0.2225,1.38,0.11611728
4,7,2013,13,30,0.224166667,1.48,0.12586032
4,7,2013,13,45,0.2225,1.34,0.112752
4,7,2013,14,0,0.220833333,1.27,0.10572624
4,7,2013,14,15,0.220833333,1.3,0.1082232
4,7,2013,14,30,0.220833333,1.43,0.1190448
4,7,2013,14,45,0.22,1.37,0.11343888
4,7,2013,15,0,0.22,1.3,0.10764288
4,7,2013,15,15,0.22,1.32,0.10929888
4,7,2013,15,30,0.311666667,1.305,0.17621136
4,7,2013,15,45,0.2125,1.29,0.10166544
4,7,2013,16,0,0.278333333,1.84,0.21230496
4,7,2013,16,15,0.238333333,1.55,0.14377968
4,7,2013,16,30,0.233333333,1.54,0.13862736
4,7,2013,16,45,0.23,1.38,0.121716
4,7,2013,17,0,0.23,1.42,0.125244
4,7,2013,17,15,0.225833333,1.15,0.09883152
4,7,2013,17,30,0.226666667,1.46,0.12613104
4,7,2013,17,45,0.226666667,1.52,0.13131504
4,7,2013,18,0,0.225833333,1.52,0.1306296
4,7,2013,18,15,0.2525,1.6,0.16102512
4,7,2013,18,30,0.245833333,1.64,0.15893856
4,7,2013,18,45,0.244166667,1.49,0.1430208
4,7,2013,19,0,0.2425,1.53,0.14544576
4,7,2013,19,15,0.238333333,1.39,0.1289376
4,7,2013,19,30,0.24,1.63,0.15269904
4,7,2013,19,45,0.239166667,1.53,0.14262768
4,7,2013,20,0,0.239166667,1.45,0.13516992
4,7,2013,20,15,0.2575,1.61,0.16656768
4,7,2013,20,30,0.258333333,1.7,0.17667936
4,7,2013,20,45,0.253333333,1.68,0.16986384
4,7,2013,21,0,0.254166667,1.7,0.17268336
4,7,2013,21,15,0.249166667,1.38,0.13630752
4,7,2013,21,30,0.25,1.65,0.16374528
4,7,2013,21,45,0.249166667,1.78,0.1758168
4,7,2013,22,0,0.2275,1.38,0.11984256
4,7,2013,22,15,0.236666667,1.66,0.15246144
4,7,2013,22,30,0.2325,1.43,0.1280736
4,7,2013,22,45,0.230833333,1.51,0.13386672
4,7,2013,23,0,0.228333333,1.48,0.12919536
4,7,2013,23,15,0.226666667,1.38,0.11921904
4,7,2013,23,30,0.225833333,1.37,0.11773872
4,7,2013,23,45,0.225,1.34,0.11455632
4,8,2013,0,0,0.211666667,1.2,0.09404496
4,8,2013,0,15,0.2075,1.23,0.09369936
4,8,2013,0,30,0.205833333,1.22,0.09187344
4,8,2013,0,45,0.205833333,1.21,0.09112032
4,8,2013,1,0,0.2025,1.06,0.0779832
4,8,2013,1,15,0.200833333,1.11,0.08070192
4,8,2013,1,30,0.2,1.13,0.0816696
4,8,2013,1,45,0.199166667,1.09,0.07830864
4,8,2013,2,0,0.183333333,1.09,0.06953616
4,8,2013,2,15,0.1825,1.02,0.06464592
4,8,2013,2,30,0.185833333,1.07,0.0696024
4,8,2013,2,45,0.185,1.09,0.07044624
4,8,2013,3,0,0.185,0.95,0.06139872
4,8,2013,3,15,0.184166667,0.99,0.06357024
4,8,2013,3,30,0.185,1.04,0.06721488
4,8,2013,3,45,0.2125,1.27,0.10009008
4,8,2013,4,0,0.201666667,1.02,0.0745992
4,8,2013,4,15,0.196666667,1.08,0.07620048
4,8,2013,4,30,0.198333333,1.25,0.08926704
4,8,2013,4,45,0.200833333,1.19,0.08651808
4,8,2013,5,0,0.2025,1.25,0.09196128
4,8,2013,5,15,0.223333333,1.45,0.12265776
4,8,2013,5,30,0.225,1.36,0.11626704
4,8,2013,5,45,0.225833333,1.42,0.12203568
4,8,2013,6,0,0.2275,1.39,0.12071088
4,8,2013,6,15,0.256666667,1.57,0.1616904
4,8,2013,6,30,0.263333333,1.74,0.18577584
4,8,2013,6,45,0.26,1.61,0.16884576
4,8,2013,7,0,0.2575,1.54,0.15932592
4,8,2013,7,15,0.258333333,1.68,0.17460144
4,8,2013,7,30,0.2625,1.83,0.19451664
4,8,2013,7,45,0.261666667,1.76,0.1862424
4,8,2013,8,0,0.275833333,1.71,0.194832
4,8,2013,8,15,0.254166667,1.8,0.18284112
4,8,2013,8,30,0.259166667,1.83,0.19105488
4,8,2013,8,45,0.249166667,1.54,0.15211152
4,8,2013,9,0,0.253333333,1.8,0.18199728
4,8,2013,9,15,0.255,1.81,0.18470592
4,8,2013,9,30,0.255833333,1.76,0.18043056
4,8,2013,9,45,0.279166667,1.98,0.22941504
4,8,2013,10,0,0.279166667,1.98,0.22941504
4,8,2013,10,15,0.279166667,1.99,0.23057424
4,8,2013,10,30,0.2725,1.66,0.18594432
4,8,2013,10,45,0.27,1.68,0.18577152
4,8,2013,11,0,0.253333333,1.72,0.1739088
4,8,2013,11,15,0.265833333,2.01,0.21746736
4,8,2013,11,30,0.256666667,1.52,0.15654096
4,8,2013,11,45,0.250833333,1.55,0.15454512
4,8,2013,12,0,0.226666667,1.34,0.11576448
4,8,2013,12,15,0.2425,1.77,0.16826112
4,8,2013,12,30,0.273333333,1.86,0.20924064
4,8,2013,12,45,0.266666667,1.62,0.17604432
4,8,2013,13,0,0.269166667,1.76,0.19377648
4,8,2013,13,15,0.2725,1.89,0.2117088
4,8,2013,13,30,0.271666667,1.86,0.20745648
4,8,2013,13,45,0.253333333,1.68,0.16986384
4,8,2013,14,0,0.219166667,1.51,0.1243584
4,8,2013,14,15,0.2475,1.6,0.15654816
4,8,2013,14,30,0.249166667,1.44,0.14223312
4,8,2013,14,45,0.250833333,1.6,0.1595304
4,8,2013,15,0,0.251666667,1.64,0.16428384
4,8,2013,15,15,0.249166667,1.67,0.164952
4,8,2013,15,30,0.249166667,1.67,0.164952
4,8,2013,15,45,0.2225,1.31,0.11022768
4,8,2013,16,0,0.2225,1.37,0.11527632
4,8,2013,16,15,0.2275,1.43,0.12418416
4,8,2013,16,30,0.229166667,1.45,0.12723264
4,8,2013,16,45,0.23,1.52,0.134064
4,8,2013,17,0,0.230833333,1.59,0.14095872
4,8,2013,17,15,0.230833333,1.43,0.12677472
4,8,2013,17,30,0.233333333,1.61,0.1449288
4,8,2013,17,45,0.230833333,1.43,0.12677472
4,8,2013,18,0,0.2325,1.52,0.13613472
4,8,2013,18,15,0.234166667,1.66,0.15018624
4,8,2013,18,30,0.2325,1.52,0.13613472
4,8,2013,18,45,0.2325,1.45,0.12986496
4,8,2013,19,0,0.246666667,1.47,0.14314608
4,8,2013,19,15,0.235,1.43,0.13002912
4,8,2013,19,30,0.230833333,1.42,0.12588768
4,8,2013,19,45,0.233333333,1.54,0.13862736
4,8,2013,20,0,0.234166667,1.54,0.13932864
4,8,2013,20,15,0.235,1.51,0.137304
4,8,2013,20,30,0.238333333,1.85,0.17160768
4,8,2013,20,45,0.239166667,1.73,0.16127136
4,8,2013,21,0,0.258333333,1.74,0.18083664
4,8,2013,21,15,0.246666667,1.41,0.13730256
4,8,2013,21,30,0.244166667,1.35,0.12958272
4,8,2013,21,45,0.245,1.5,0.14467536
4,8,2013,22,0,0.2425,1.43,0.13594032
4,8,2013,22,15,0.24,1.45,0.13583664
4,8,2013,22,30,0.221666667,1.3,0.10880496
4,8,2013,22,45,0.226666667,1.31,0.11317248
4,8,2013,23,0,0.220833333,1.3,0.1082232
4,8,2013,23,15,0.221666667,1.38,0.11549952
4,8,2013,23,30,0.22,1.29,0.10681488
4,8,2013,23,45,0.2025,1.16,0.08534016
4,9,2013,0,0,0.2025,1.16,0.08534016
4,9,2013,0,15,0.198333333,1.11,0.07926912
4,9,2013,0,30,0.1975,1.16,0.08234208
4,9,2013,0,45,0.196666667,1.17,0.08254944
4,9,2013,1,0,0.195833333,1.16,0.08134848
4,9,2013,1,15,0.195,1.04,0.07248816
4,9,2013,1,30,0.194166667,1.09,0.07550928
4,9,2013,1,45,0.1925,1.06,0.07252848
4,9,2013,2,0,0.190833333,0.93,0.06284448
4,9,2013,2,15,0.190833333,1.05,0.07095456
4,9,2013,2,30,0.171666667,0.85,0.04932864
4,9,2013,2,45,0.175,0.94,0.05608368
4,9,2013,3,0,0.175,0.89,0.05310144
4,9,2013,3,15,0.174166667,0.87,0.051552
4,9,2013,3,30,0.175833333,1.02,0.06127488
4,9,2013,3,45,0.175833333,1.03,0.06187536
4,9,2013,4,0,0.174166667,0.89,0.05273712
4,9,2013,4,15,0.176666667,1.05,0.06350832
4,9,2013,4,30,0.176666667,0.92,0.05564592
4,9,2013,4,45,0.1775,1,0.06089472
4,9,2013,5,0,0.193333333,1.19,0.08193024
4,9,2013,5,15,0.201666667,1.14,0.083376
4,9,2013,5,30,0.200833333,1.21,0.08797248
4,9,2013,5,45,0.204166667,1.28,0.09527904
4,9,2013,6,0,0.2075,1.35,0.10284048
4,9,2013,6,15,0.233333333,1.58,0.14222736
4,9,2013,6,30,0.2375,1.44,0.13291632
4,9,2013,6,45,0.243333333,1.77,0.16907904
4,9,2013,7,0,0.239166667,1.4,0.13050864
4,9,2013,7,15,0.2425,1.62,0.15400224
4,9,2013,7,30,0.240833333,1.4,0.13179744
4,9,2013,7,45,0.238333333,1.33,0.123372
4,9,2013,8,0,0.238333333,1.41,0.13079376
4,9,2013,8,15,0.221666667,1.29,0.10796688
4,9,2013,8,30,0.2275,1.44,0.12505248
4,9,2013,8,45,0.230833333,1.38,0.12234096
4,9,2013,9,0,0.2275,1.26,0.10942128
4,9,2013,9,15,0.229166667,1.48,0.12986496
4,9,2013,9,30,0.229166667,1.41,0.12372336
4,9,2013,9,45,0.2275,1.28,0.11115792
4,9,2013,10,0,0.2275,1.31,0.11376288
4,9,2013,10,15,0.240833333,1.31,0.12332448
4,9,2013,10,30,0.236666667,1.34,0.12307104
4,9,2013,10,45,0.239166667,1.31,0.1221192
4,9,2013,11,0,0.239166667,1.43,0.13330512
4,9,2013,11,15,0.238333333,1.34,0.12429936
4,9,2013,11,30,0.24,1.36,0.12740544
4,9,2013,11,45,0.2375,1.28,0.11814768
4,9,2013,12,0,0.2375,1.38,0.12737808
4,9,2013,12,15,0.239166667,1.4,0.13050864
4,9,2013,12,30,0.238333333,1.32,0.12244464
4,9,2013,12,45,0.211666667,1.2,0.09404496
4,9,2013,13,0,0.250833333,1.44,0.14357664
4,9,2013,13,15,0.241666667,1.37,0.12960432
4,9,2013,13,30,0.235833333,1.29,0.11788848
4,9,2013,13,45,0.235833333,1.4,0.12794112
4,9,2013,14,0,0.233333333,1.42,0.12782448
4,9,2013,14,15,0.235833333,1.46,0.13342464
4,9,2013,14,30,0.2375,1.36,0.125532
4,9,2013,14,45,0.273333333,1.84,0.20698992
4,9,2013,15,0,0.2575,1.34,0.13863456
4,9,2013,15,15,0.2225,1.39,0.11695968
4,9,2013,15,30,0.226666667,1.33,0.11490048
4,9,2013,15,45,0.229166667,1.48,0.12986496
4,9,2013,16,0,0.2275,1.39,0.12071088
4,9,2013,16,15,0.246666667,1.43,0.13925088
4,9,2013,16,30,0.239166667,1.37,0.12771216
4,9,2013,16,45,0.235,1.32,0.12002688
4,9,2013,17,0,0.238333333,1.62,0.15027264
4,9,2013,17,15,0.236666667,1.45,0.13317408
4,9,2013,17,30,0.2375,1.46,0.1347624
4,9,2013,17,45,0.235833333,1.34,0.12245904
4,9,2013,18,0,0.234166667,1.37,0.123948
4,9,2013,18,15,0.234166667,1.42,0.12847248
4,9,2013,18,30,0.2325,1.34,0.12001392
4,9,2013,18,45,0.2325,1.29,0.11553552
4,9,2013,19,0,0.216666667,1.24,0.10046736
4,9,2013,19,15,0.22,1.37,0.11343888
4,9,2013,19,30,0.23,1.48,0.130536
4,9,2013,19,45,0.2275,1.27,0.1102896
4,9,2013,20,0,0.245833333,1.37,0.13277232
4,9,2013,20,15,0.240833333,1.34,0.12614832
4,9,2013,20,30,0.2525,1.78,0.17914176
4,9,2013,20,45,0.25,1.56,0.15481296
4,9,2013,21,0,0.250833333,1.65,0.16451568
4,9,2013,21,15,0.251666667,1.56,0.15627024
4,9,2013,21,30,0.226666667,1.35,0.11662848
4,9,2013,21,45,0.226666667,1.27,0.10971648
4,9,2013,22,0,0.23,1.36,0.119952
4,9,2013,22,15,0.231666667,1.38,0.1229688
4,9,2013,22,30,0.229166667,1.3,0.11407104
4,9,2013,22,45,0.229166667,1.28,0.11231568
4,9,2013,23,0,0.225833333,1.11,0.09539424
4,9,2013,23,15,0.206666667,1.16,0.08786016
4,9,2013,23,30,0.214166667,1.24,0.09882
4,9,2013,23,45,0.213333333,1.2,0.09510192
4,10,2013,0,0,0.209166667,1.09,0.083988
4,10,2013,0,15,0.208333333,1.09,0.08351136
4,10,2013,0,30,0.1825,1.04,0.06591312
4,10,2013,0,45,0.19,1.03,0.06916752
4,10,2013,1,0,0.188333333,0.96,0.06365664
4,10,2013,1,15,0.19,1.03,0.06916752
4,10,2013,1,30,0.188333333,0.99,0.06564528
4,10,2013,1,45,0.185833333,0.91,0.05919408
4,10,2013,2,0,0.184166667,0.9,0.05779008
4,10,2013,2,15,0.183333333,0.85,0.05422608
4,10,2013,2,30,0.183333333,0.94,0.05996736
4,10,2013,2,45,0.181666667,0.92,0.05792544
4,10,2013,3,0,0.181666667,0.92,0.05792544
4,10,2013,3,15,0.201666667,1.12,0.08191296
4,10,2013,3,30,0.2025,1.17,0.086076
4,10,2013,3,45,0.208333333,1.39,0.1064952
4,10,2013,4,0,0.204166667,1.08,0.08039088
4,10,2013,4,15,0.2025,1.1,0.08092656
4,10,2013,4,30,0.200833333,1.07,0.07779456
4,10,2013,4,45,0.205,1.32,0.09883008
4,10,2013,5,0,0.205,1.2,0.08984448
4,10,2013,5,15,0.205,1.24,0.09283968
4,10,2013,5,30,0.2225,1.32,0.11106864
4,10,2013,5,45,0.2275,1.46,0.12678912
4,10,2013,6,0,0.225833333,1.38,0.11859696
4,10,2013,6,15,0.256666667,1.51,0.15551136
4,10,2013,6,30,0.2475,1.57,0.15361344
4,10,2013,6,45,0.249166667,1.63,0.16100064
4,10,2013,7,0,0.246666667,1.56,0.15190992
4,10,2013,7,15,0.248333333,1.52,0.14942736
4,10,2013,7,30,0.251666667,1.76,0.17630496
4,10,2013,7,45,0.273333333,1.83,0.20586528
4,10,2013,8,0,0.273333333,1.8,0.20248992
4,10,2013,8,15,0.273333333,1.81,0.203616
4,10,2013,8,30,0.2725,1.87,0.20946816
4,10,2013,8,45,0.236666667,1.39,0.1276632
4,10,2013,9,0,0.2375,1.48,0.13660704
4,10,2013,9,15,0.2375,1.46,0.1347624
4,10,2013,9,30,0.245,1.82,0.17553888
4,10,2013,9,45,0.2475,1.78,0.17415936
4,10,2013,10,0,0.243333333,1.49,0.14233248
4,10,2013,10,15,0.2425,1.57,0.1492488
4,10,2013,10,30,0.245833333,1.75,0.16959888
4,10,2013,10,45,0.268333333,1.79,0.19622448
4,10,2013,11,0,0.274166667,1.98,0.22369104
4,10,2013,11,15,0.274166667,1.8,0.20335536
4,10,2013,11,30,0.274166667,1.91,0.21578256
4,10,2013,11,45,0.251666667,1.54,0.1542672
4,10,2013,12,0,0.25,1.55,0.1538208
4,10,2013,12,15,0.248333333,1.48,0.14549472
4,10,2013,12,30,0.245833333,1.5,0.14537088
4,10,2013,12,45,0.246666667,1.54,0.1499616
4,10,2013,13,0,0.2725,1.75,0.19602576
4,10,2013,13,15,0.263333333,1.5,0.16015104
4,10,2013,13,30,0.233333333,1.57,0.14132736
4,10,2013,13,45,0.261666667,1.62,0.17142768
4,10,2013,14,0,0.259166667,1.87,0.19523088
4,10,2013,14,15,0.259166667,1.81,0.18896544
4,10,2013,14,30,0.255,1.75,0.17858304
4,10,2013,14,45,0.2525,1.71,0.17209584
4,10,2013,15,0,0.249166667,1.51,0.149148
4,10,2013,15,15,0.228333333,1.51,0.13181472
4,10,2013,15,30,0.240833333,1.63,0.15344928
4,10,2013,15,45,0.2325,1.25,0.1119528
4,10,2013,16,0,0.230833333,1.34,0.11879568
4,10,2013,16,15,0.230833333,1.35,0.11968128
4,10,2013,16,30,0.253333333,1.68,0.16986384
4,10,2013,16,45,0.241666667,1.4,0.13244256
4,10,2013,17,0,0.240833333,1.46,0.13744512
4,10,2013,17,15,0.2425,1.5,0.14259456
4,10,2013,17,30,0.238333333,1.28,0.11873376
4,10,2013,17,45,0.236666667,1.32,0.12123504
4,10,2013,18,0,0.235833333,1.31,0.11971728
4,10,2013,18,15,0.236666667,1.46,0.1340928
4,10,2013,18,30,0.236666667,1.47,0.13501152
4,10,2013,18,45,0.234166667,1.26,0.11399616
4,10,2013,19,0,0.2175,1.38,0.11242368
4,10,2013,19,15,0.225833333,1.49,0.12805056
4,10,2013,19,30,0.256666667,1.5,0.15448176
4,10,2013,19,45,0.245,1.5,0.14467536
4,10,2013,20,0,0.245,1.5,0.14467536
4,10,2013,20,15,0.249166667,1.63,0.16100064
4,10,2013,20,30,0.249166667,1.64,0.16198848
4,10,2013,20,45,0.2475,1.52,0.14872032
4,10,2013,21,0,0.246666667,1.49,0.14509296
4,10,2013,21,15,0.245,1.46,0.1408176
4,10,2013,21,30,0.2275,1.4,0.1215792
4,10,2013,21,45,0.231666667,1.34,0.11940336
4,10,2013,22,0,0.229166667,1.27,0.11143872
4,10,2013,22,15,0.235833333,1.48,0.135252
4,10,2013,22,30,0.233333333,1.35,0.12152304
4,10,2013,22,45,0.211666667,1.2,0.09404496
4,10,2013,23,0,0.209166667,1.14,0.08784144
4,10,2013,23,15,0.206666667,1.13,0.08558784
4,10,2013,23,30,0.204166667,1.1,0.08187984
4,10,2013,23,45,0.201666667,0.95,0.06948
4,11,2013,0,0,0.201666667,1.02,0.0745992
4,11,2013,0,15,0.200833333,1.09,0.07924896
4,11,2013,0,30,0.1775,0.93,0.05663232
4,11,2013,0,45,0.18,0.98,0.0608904
4,11,2013,1,0,0.175833333,0.92,0.0552672
4,11,2013,1,15,0.178333333,0.97,0.05946768
4,11,2013,1,30,0.176666667,0.93,0.05625072
4,11,2013,1,45,0.1775,0.87,0.05297904
4,11,2013,2,0,0.179166667,0.92,0.05678208
4,11,2013,2,15,0.178333333,0.86,0.05272416
4,11,2013,2,30,0.178333333,0.89,0.05456304
4,11,2013,2,45,0.176666667,0.84,0.05080608
4,11,2013,3,0,0.176666667,0.74,0.04475808
4,11,2013,3,15,0.176666667,0.88,0.05322528
4,11,2013,3,30,0.1925,1.13,0.07731792
4,11,2013,3,45,0.2,1.22,0.08817408
4,11,2013,4,0,0.195,1.03,0.0717912
4,11,2013,4,15,0.1925,0.93,0.0636336
4,11,2013,4,30,0.1975,1.25,0.08872992
4,11,2013,4,45,0.196666667,1.04,0.07337808
4,11,2013,5,0,0.198333333,1.2,0.08569584
4,11,2013,5,15,0.200833333,1.25,0.09088128
4,11,2013,5,30,0.226666667,1.32,0.11403648
4,11,2013,5,45,0.233333333,1.54,0.13862736
4,11,2013,6,0,0.226666667,1.34,0.11576448
4,11,2013,6,15,0.226666667,1.35,0.11662848
4,11,2013,6,30,0.268333333,1.81,0.19841616
4,11,2013,6,45,0.27,2.02,0.22336848
4,11,2013,7,0,0.2725,1.97,0.22066992
4,11,2013,7,15,0.266666667,1.8,0.19560384
4,11,2013,7,30,0.263333333,1.71,0.18257184
4,11,2013,7,45,0.243333333,1.61,0.15379488
4,11,2013,8,0,0.278333333,1.84,0.21230496
4,11,2013,8,15,0.263333333,1.46,0.15588
4,11,2013,8,30,0.266666667,1.8,0.19560384
4,11,2013,8,45,0.2375,1.46,0.1347624
4,11,2013,9,0,0.244166667,1.75,0.16797744
4,11,2013,9,15,0.2475,1.58,0.1545912
4,11,2013,9,30,0.245,1.66,0.16010784
4,11,2013,9,45,0.243333333,1.64,0.15666048
4,11,2013,10,0,0.245,1.67,0.16107264
4,11,2013,10,15,0.245,1.59,0.15335568
4,11,2013,10,30,0.2425,1.47,0.13974192
4,11,2013,10,45,0.258333333,1.76,0.182916
4,11,2013,11,0,0.243333333,1.32,0.12609216
4,11,2013,11,15,0.245833333,1.57,0.15215472
4,11,2013,11,30,0.24,1.4,0.13115232
4,11,2013,11,45,0.245,1.73,0.16685856
4,11,2013,12,0,0.273333333,1.85,0.20811456
4,11,2013,12,15,0.275,1.74,0.19741248
4,11,2013,12,30,0.269166667,1.74,0.19157472
4,11,2013,12,45,0.265,1.52,0.16372944
4,11,2013,13,0,0.265833333,1.71,0.18500976
4,11,2013,13,15,0.241666667,1.44,0.13622544
4,11,2013,13,30,0.2525,1.91,0.19222416
4,11,2013,13,45,0.250833333,1.64,0.16351776
4,11,2013,14,0,0.221666667,1.28,0.10713024
4,11,2013,14,15,0.2275,1.37,0.11897424
4,11,2013,14,30,0.228333333,1.52,0.13268736
4,11,2013,14,45,0.230833333,1.64,0.14539104
4,11,2013,15,0,0.249166667,1.72,0.16988976
4,11,2013,15,15,0.251666667,1.74,0.17430192
4,11,2013,15,30,0.244166667,1.54,0.14782032
4,11,2013,15,45,0.241666667,1.41,0.13338864
4,11,2013,16,0,0.24,1.59,0.14895216
4,11,2013,16,15,0.2375,1.36,0.125532
4,11,2013,16,30,0.235833333,1.39,0.12702816
4,11,2013,16,45,0.208333333,1.34,0.1026648
4,11,2013,17,0,0.220833333,1.42,0.11821248
4,11,2013,17,15,0.2225,1.37,0.11527632
4,11,2013,17,30,0.229166667,1.6,0.14039424
4,11,2013,17,45,0.229166667,1.5,0.13162032
4,11,2013,18,0,0.226666667,1.35,0.11662848
4,11,2013,18,15,0.226666667,1.43,0.12353904
4,11,2013,18,30,0.2275,1.46,0.12678912
4,11,2013,18,45,0.225833333,1.31,0.11258208
4,11,2013,19,0,0.228333333,1.55,0.13530528
4,11,2013,19,15,0.213333333,1.36,0.10778256
4,11,2013,19,30,0.2175,1.3,0.10590624
4,11,2013,19,45,0.223333333,1.44,0.12181248
4,11,2013,20,0,0.225,1.43,0.12225168
4,11,2013,20,15,0.23,1.58,0.139356
4,11,2013,20,30,0.23,1.49,0.13141728
4,11,2013,20,45,0.23,1.55,0.13670928
4,11,2013,21,0,0.248333333,1.63,0.16024176
4,11,2013,21,15,0.2475,1.55,0.15165648
4,11,2013,21,30,0.240833333,1.51,0.14215248
4,11,2013,21,45,0.239166667,1.51,0.14076288
4,11,2013,22,0,0.238333333,1.6,0.14841792
4,11,2013,22,15,0.235833333,1.49,0.1361664
4,11,2013,22,30,0.213333333,1.41,0.11174544
4,11,2013,22,45,0.218333333,1.41,0.11549376
4,11,2013,23,0,0.2175,1.34,0.10916496
4,11,2013,23,15,0.211666667,1.17,0.09169344
4,11,2013,23,30,0.193333333,1.2,0.08261856
4,11,2013,23,45,0.19,1.08,0.07252416
4,12,2013,0,0,0.189166667,0.86,0.05738832
4,12,2013,0,15,0.184166667,0.88,0.05650704
4,12,2013,0,30,0.177916667,0.8,0.0488808
4,12,2013,0,45,0.171666667,0.86,0.04990896
4,12,2013,1,0,0.1775,0.97,0.0590688
4,12,2013,1,15,0.1775,0.91,0.05541408
4,12,2013,1,30,0.175833333,0.83,0.04986144
4,12,2013,1,45,0.174166667,0.84,0.0497736
4,12,2013,2,0,0.173333333,0.87,0.05119632
4,12,2013,2,15,0.174166667,0.88,0.05214384
4,12,2013,2,30,0.173333333,0.87,0.05119632
4,12,2013,2,45,0.173333333,0.86,0.0506088
4,12,2013,3,0,0.173333333,0.91,0.05355072
4,12,2013,3,15,0.1925,1.07,0.07321248
4,12,2013,3,30,0.419166667,2.79,0.56300112
4,12,2013,3,45,0.4075,2.59,0.5034096
4,12,2013,4,0,0.411666667,4.34,0.85504608
4,12,2013,4,15,0.415833333,4.42,0.88253136
4,12,2013,4,30,0.409166667,4.59,0.89700336
4,12,2013,4,45,0.378333333,4.71,0.82875168
4,12,2013,5,0,0.334166667,2.12,0.3150864
4,12,2013,5,15,0.346666667,2.6,0.40633344
4,12,2013,5,30,0.308333333,2.53,0.3365784
4,12,2013,5,45,0.310833333,2.38,0.32017968
4,12,2013,6,0,0.314166667,2.33,0.31810608
4,12,2013,6,15,0.314166667,2.18,0.29762784
4,12,2013,6,30,0.31,1.97,0.26404128
4,12,2013,6,45,0.295,2.17,0.27152064
4,12,2013,7,0,0.305,2.45,0.32106816
4,12,2013,7,15,0.301666667,2.06,0.26587872
4,12,2013,7,30,0.3075,2.37,0.3141144
4,12,2013,7,45,0.303333333,2.13,0.27702144
4,12,2013,8,0,0.3,1.96,0.25103664
4,12,2013,8,15,0.3025,2.12,0.27467136
4,12,2013,8,30,0.2975,1.76,0.22281696
4,12,2013,8,45,0.278333333,1.91,0.22038192
4,12,2013,9,0,0.281666667,1.96,0.22994352
4,12,2013,9,15,0.28,1.94,0.22571856
4,12,2013,9,30,0.279166667,1.85,0.21435264
4,12,2013,9,45,0.281666667,1.92,0.22525056
4,12,2013,10,0,0.304166667,2.14,0.27938304
4,12,2013,10,15,0.300833333,2.02,0.2597184
4,12,2013,10,30,0.298333333,2.16,0.2745216
4,12,2013,10,45,0.2925,1.89,0.2337048
4,12,2013,11,0,0.270833333,2.08,0.2309976
4,12,2013,11,15,0.271666667,1.92,0.21414816
4,12,2013,11,30,0.308333333,2.11,0.28070352
4,12,2013,11,45,0.275,2.02,0.22918032
4,12,2013,12,0,0.283333333,1.91,0.22593024
4,12,2013,12,15,0.286666667,1.97,0.2368584
4,12,2013,12,30,0.28,1.83,0.21291984
4,12,2013,12,45,0.26,1.91,0.20030832
4,12,2013,13,0,0.263333333,1.74,0.18577584
4,12,2013,13,15,0.27,2.03,0.22447296
4,12,2013,13,30,0.265833333,1.9,0.20556576
4,12,2013,13,45,0.238333333,1.63,0.15120144
4,12,2013,14,0,0.273333333,1.88,0.21148992
4,12,2013,14,15,0.269166667,1.89,0.20808864
4,12,2013,14,30,0.264166667,1.86,0.19947024
4,12,2013,14,45,0.265833333,1.88,0.20340288
4,12,2013,15,0,0.2625,1.8,0.19132704
4,12,2013,15,15,0.2625,1.98,0.21046032
4,12,2013,15,30,0.265,1.94,0.20897136
4,12,2013,15,45,0.2625,1.73,0.18388656
4,12,2013,16,0,0.260833333,1.69,0.1780344
4,12,2013,16,15,0.26,1.67,0.17513856
4,12,2013,16,30,0.2575,1.62,0.1676016
4,12,2013,16,45,0.258333333,1.72,0.17875872
4,12,2013,17,0,0.244166667,1.73,0.16605792
4,12,2013,17,15,0.248333333,1.65,0.16220736
4,12,2013,17,30,0.25,1.53,0.15183648
4,12,2013,17,45,0.2525,1.62,0.16303824
4,12,2013,18,0,0.2525,1.58,0.15901344
4,12,2013,18,15,0.2525,1.65,0.16605792
4,12,2013,18,30,0.253333333,1.75,0.17694144
4,12,2013,18,45,0.250833333,1.49,0.14856192
4,12,2013,19,0,0.251666667,1.58,0.15827472
4,12,2013,19,15,0.253333333,1.71,0.17289648
4,12,2013,19,30,0.255,1.9,0.19389024
4,12,2013,19,45,0.250833333,1.51,0.15055632
4,12,2013,20,0,0.251666667,1.68,0.16829136
4,12,2013,20,15,0.251666667,1.75,0.17530416
4,12,2013,20,30,0.234166667,1.63,0.14747184
4,12,2013,20,45,0.263333333,1.75,0.18684288
4,12,2013,21,0,0.255,1.63,0.16633728
4,12,2013,21,15,0.254166667,1.59,0.16150896
4,12,2013,21,30,0.249166667,1.43,0.14124528
4,12,2013,21,45,0.248333333,1.62,0.15925824
4,12,2013,22,0,0.244166667,1.42,0.13630176
4,12,2013,22,15,0.248333333,1.77,0.17400528
4,12,2013,22,30,0.244166667,1.41,0.13534272
4,12,2013,22,45,0.245833333,1.52,0.14730912
4,12,2013,23,0,0.245,1.52,0.14660496
4,12,2013,23,15,0.2425,1.39,0.13213728
