Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,4,2013,3,45,0.465833333,1.82,0.74278656
4,4,2013,4,0,0.435833333,1.75,0.64899504
4,4,2013,4,15,0.4325,1.74,0.6381864
4,4,2013,4,30,0.428333333,1.73,0.62572464
4,4,2013,4,45,0.428333333,1.73,0.62572464
4,4,2013,5,0,0.418333333,1.7,0.59426928
4,4,2013,5,15,0.405833333,1.67,0.55875312
4,4,2013,5,30,0.418333333,1.7,0.59426928
4,4,2013,5,45,0.43,1.73,0.62923824
4,4,2013,6,0,0.405833333,1.67,0.55875312
4,4,2013,6,15,0.4025,1.66,0.54882432
4,4,2013,6,30,0.43,1.73,0.62923824
4,4,2013,6,45,0.43,1.73,0.62923824
4,4,2013,7,0,0.415,1.7,0.58744512
4,4,2013,7,15,0.4225,1.71,0.6063768
4,4,2013,7,30,0.438333333,1.75,0.6543648
4,4,2013,7,45,0.438333333,1.75,0.6543648
4,4,2013,8,0,0.4625,1.82,0.7351632
4,4,2013,8,15,0.474166667,1.84,0.77030928
4,4,2013,8,30,0.489166667,1.88,0.822996
4,4,2013,8,45,0.505833333,1.92,0.88179264
4,4,2013,9,0,0.5375,2,1.00169568
4,4,2013,9,15,0.543333333,2.02,1.02738816
4,4,2013,9,30,0.551666667,2.04,1.0602792
4,4,2013,9,45,0.574166667,2.1,1.15524144
4,4,2013,10,0,0.590833333,2.14,1.22596992
4,4,2013,10,15,0.6325,2.24,1.41290784
4,4,2013,10,30,0.6325,2.24,1.41290784
4,4,2013,10,45,0.6325,2.24,1.41290784
4,4,2013,11,0,0.6325,2.24,1.41290784
4,4,2013,11,15,0.6325,2.24,1.41290784
4,4,2013,11,30,0.6325,2.24,1.41290784
4,4,2013,11,45,0.630833333,2.24,1.40766624
4,4,2013,12,0,0.640833333,2.26,1.4520384
4,4,2013,12,15,0.640833333,2.26,1.4520384
4,4,2013,12,30,0.6575,2.3,1.5320592
4,4,2013,12,45,0.6575,2.3,1.5320592
4,4,2013,13,0,0.6575,2.3,1.5320592
4,4,2013,13,15,0.6575,2.3,1.5320592
4,4,2013,13,30,0.6575,2.3,1.5320592
4,4,2013,13,45,0.6625,2.32,1.561896
4,4,2013,14,0,0.6625,2.32,1.561896
4,4,2013,14,15,0.6625,2.32,1.561896
4,4,2013,14,30,0.6475,2.28,1.486368
4,4,2013,14,45,0.6475,2.28,1.486368
4,4,2013,15,0,0.6475,2.28,1.486368
4,4,2013,15,15,0.661666667,2.31,1.5524208
4,4,2013,15,30,0.661666667,2.31,1.5524208
4,4,2013,15,45,0.661666667,2.31,1.5524208
4,4,2013,16,0,0.661666667,2.31,1.5524208
4,4,2013,16,15,0.661666667,2.31,1.5524208
4,4,2013,16,30,0.6575,2.3,1.5320592
4,4,2013,16,45,0.6575,2.3,1.5320592
4,4,2013,17,0,0.644166667,2.27,1.4691456
4,4,2013,17,15,0.644166667,2.27,1.4691456
4,4,2013,17,30,0.644166667,2.27,1.4691456
4,4,2013,17,45,0.681666667,2.37,1.6606368
4,4,2013,18,0,0.681666667,2.37,1.6606368
4,4,2013,18,15,0.681666667,2.37,1.6606368
4,4,2013,18,30,0.681666667,2.37,1.6606368
4,4,2013,18,45,0.681666667,2.37,1.6606368
4,4,2013,19,0,0.6825,2.37,1.663488
4,4,2013,19,15,0.704166667,2.42,1.77444
4,4,2013,19,30,0.708333333,2.43,1.7965008
4,4,2013,19,45,0.715833333,2.45,1.838088
4,4,2013,20,0,0.719166667,2.46,1.8575712
4,4,2013,20,15,0.7425,2.52,1.9893024
4,4,2013,20,30,0.745,2.52,1.9986048
4,4,2013,20,45,0.760833333,2.56,2.0904336
4,4,2013,21,0,0.760833333,2.56,2.0904336
4,4,2013,21,15,0.760833333,2.56,2.0904336
4,4,2013,21,30,0.763333333,2.57,2.1081456
4,4,2013,21,45,0.805,2.67,2.3569776
4,4,2013,22,0,0.8075,2.68,2.375928
4,4,2013,22,15,0.8075,2.68,2.375928
4,4,2013,22,30,0.8025,2.67,2.3468976
4,4,2013,22,45,0.8025,2.67,2.3468976
4,4,2013,23,0,0.785833333,2.63,2.2457952
4,4,2013,23,15,0.785833333,2.63,2.2457952
4,4,2013,23,30,0.785833333,2.63,2.2457952
4,4,2013,23,45,0.82,2.71,2.4538176
4,5,2013,0,0,0.82,2.71,2.4538176
4,5,2013,0,15,0.82,2.71,2.4538176
4,5,2013,0,30,0.7975,2.66,2.3180688
4,5,2013,0,45,0.793333333,2.65,2.2927248
4,5,2013,1,0,0.79,2.64,2.2708512
4,5,2013,1,15,0.784166667,2.62,2.230704
4,5,2013,1,30,0.780833333,2.61,2.2091616
4,5,2013,1,45,0.776666667,2.6,2.18448
4,5,2013,2,0,0.770833333,2.59,2.1535056
4,5,2013,2,15,0.765833333,2.58,2.1259584
4,5,2013,2,30,0.736666667,2.5,1.9520064
4,5,2013,2,45,0.718333333,2.46,1.854576
4,5,2013,3,0,0.698333333,2.41,1.7466912
4,5,2013,3,15,0.68,2.36,1.6479792
4,5,2013,3,30,0.674166667,2.35,1.6213104
4,5,2013,3,45,0.644166667,2.27,1.4691456
4,5,2013,4,0,0.644166667,2.27,1.4691456
4,5,2013,4,15,0.629166667,2.23,1.3961664
4,5,2013,4,30,0.605833333,2.17,1.2880368
4,5,2013,4,45,0.605833333,2.17,1.2880368
4,5,2013,5,0,0.605833333,2.17,1.2880368
4,5,2013,5,15,0.595,2.15,1.24401312
4,5,2013,5,30,0.595,2.15,1.24401312
4,5,2013,5,45,0.581666667,2.11,1.18230192
4,5,2013,6,0,0.579166667,2.11,1.1751048
4,5,2013,6,15,0.581666667,2.11,1.18230192
4,5,2013,6,30,0.564166667,2.07,1.11068784
4,5,2013,6,45,0.581666667,2.11,1.18230192
4,5,2013,7,0,0.5625,2.07,1.10602944
4,5,2013,7,15,0.585,2.12,1.19756304
4,5,2013,7,30,0.585,2.12,1.19756304
4,5,2013,7,45,0.589166667,2.13,1.21537008
4,5,2013,8,0,0.589166667,2.13,1.21537008
4,5,2013,8,15,0.6175,2.2,1.34150112
4,5,2013,8,30,0.62,2.21,1.35530352
4,5,2013,8,45,0.65,2.29,1.5009984
4,5,2013,9,0,0.670833333,2.34,1.603224
4,5,2013,9,15,0.674166667,2.35,1.6213104
4,5,2013,9,30,0.698333333,2.41,1.7466912
4,5,2013,9,45,0.71,2.44,1.8098208
4,5,2013,10,0,0.74,2.51,1.972152
4,5,2013,10,15,0.74,2.51,1.972152
4,5,2013,10,30,0.74,2.51,1.972152
4,5,2013,10,45,0.74,2.51,1.972152
4,5,2013,11,0,0.739166667,2.51,1.9690704
4,5,2013,11,15,0.739166667,2.51,1.9690704
4,5,2013,11,30,0.739166667,2.51,1.9690704
4,5,2013,11,45,0.739166667,2.51,1.9690704
4,5,2013,12,0,0.739166667,2.51,1.9690704
4,5,2013,12,15,0.755833333,2.55,2.0633184
4,5,2013,12,30,0.755833333,2.55,2.0633184
4,5,2013,12,45,0.7575,2.56,2.0777472
4,5,2013,13,0,0.7575,2.56,2.0777472
4,5,2013,13,15,0.7575,2.56,2.0777472
4,5,2013,13,30,0.7575,2.56,2.0777472
4,5,2013,13,45,0.76,2.56,2.0872512
4,5,2013,14,0,0.755833333,2.55,2.0633184
4,5,2013,14,15,0.755833333,2.55,2.0633184
4,5,2013,14,30,0.755833333,2.55,2.0633184
4,5,2013,14,45,0.755833333,2.55,2.0633184
4,5,2013,15,0,0.751666667,2.54,2.0395296
4,5,2013,15,15,0.74,2.51,1.972152
4,5,2013,15,30,0.74,2.51,1.972152
4,5,2013,15,45,0.736666667,2.5,1.9520064
4,5,2013,16,0,0.7275,2.48,1.90296
4,5,2013,16,15,0.7275,2.48,1.90296
4,5,2013,16,30,0.718333333,2.46,1.854576
4,5,2013,16,45,0.718333333,2.46,1.854576
4,5,2013,17,0,0.714166667,2.45,1.8321264
4,5,2013,17,15,0.704166667,2.42,1.77444
4,5,2013,17,30,0.7025,2.42,1.7685792
4,5,2013,17,45,0.693333333,2.39,1.714896
4,5,2013,18,0,0.693333333,2.39,1.714896
4,5,2013,18,15,0.693333333,2.39,1.714896
4,5,2013,18,30,0.6875,2.38,1.6876512
4,5,2013,18,45,0.678333333,2.36,1.64232
4,5,2013,19,0,0.678333333,2.36,1.64232
4,5,2013,19,15,0.678333333,2.36,1.64232
4,5,2013,19,30,0.685833333,2.38,1.6819344
4,5,2013,19,45,0.689166667,2.38,1.6933824
4,5,2013,20,0,0.689166667,2.38,1.6933824
4,5,2013,20,15,0.689166667,2.38,1.6933824
4,5,2013,20,30,0.6875,2.38,1.6876512
4,5,2013,20,45,0.6875,2.38,1.6876512
4,5,2013,21,0,0.6875,2.38,1.6876512
4,5,2013,21,15,0.689166667,2.38,1.6933824
4,5,2013,21,30,0.689166667,2.38,1.6933824
4,5,2013,21,45,0.691666667,2.39,1.7091216
4,5,2013,22,0,0.689166667,2.38,1.6933824
4,5,2013,22,15,0.689166667,2.38,1.6933824
4,5,2013,22,30,0.678333333,2.36,1.64232
4,5,2013,22,45,0.693333333,2.39,1.714896
4,5,2013,23,0,0.678333333,2.36,1.64232
4,5,2013,23,15,0.68,2.36,1.6479792
4,5,2013,23,30,0.678333333,2.36,1.64232
4,5,2013,23,45,0.668333333,2.33,1.5880464
4,6,2013,0,0,0.6625,2.32,1.561896
4,6,2013,0,15,0.6575,2.3,1.5320592
4,6,2013,0,30,0.653333333,2.29,1.5118272
4,6,2013,0,45,0.645833333,2.28,1.4809968
4,6,2013,1,0,0.644166667,2.27,1.4691456
4,6,2013,1,15,0.623333333,2.22,1.3717728
4,6,2013,1,30,0.614166667,2.2,1.33129008
4,6,2013,1,45,0.596666667,2.15,1.24894656
4,6,2013,2,0,0.575833333,2.1,1.16000064
4,6,2013,2,15,0.574166667,2.1,1.15524144
4,6,2013,2,30,0.5725,2.09,1.14500736
4,6,2013,2,45,0.553333333,2.04,1.06483824
4,6,2013,3,0,0.5375,2,1.00169568
4,6,2013,3,15,0.536666667,2,0.99948384
4,6,2013,3,30,0.528333333,1.98,0.9676584
4,6,2013,3,45,0.5225,1.97,0.94764096
4,6,2013,4,0,0.5225,1.97,0.94764096
4,6,2013,4,15,0.498333333,1.9,0.85415904
4,6,2013,4,30,0.498333333,1.9,0.85415904
4,6,2013,4,45,0.486666667,1.88,0.8169768
4,6,2013,5,0,0.485,1.87,0.80864496
4,6,2013,5,15,0.485,1.87,0.80864496
4,6,2013,5,30,0.485,1.87,0.80864496
4,6,2013,5,45,0.4775,1.85,0.78231888
4,6,2013,6,0,0.4775,1.85,0.78231888
4,6,2013,6,15,0.483333333,1.87,0.8046648
4,6,2013,6,30,0.47,1.83,0.75647952
4,6,2013,6,45,0.483333333,1.87,0.8046648
4,6,2013,7,0,0.4925,1.89,0.83546064
4,6,2013,7,15,0.483333333,1.87,0.8046648
4,6,2013,7,30,0.464166667,1.82,0.738972
4,6,2013,7,45,0.4925,1.89,0.83546064
4,6,2013,8,0,0.495833333,1.9,0.84803184
4,6,2013,8,15,0.4925,1.89,0.83546064
4,6,2013,8,30,0.501666667,1.91,0.86688432
4,6,2013,8,45,0.526666667,1.98,0.96330672
4,6,2013,9,0,0.528333333,1.98,0.9676584
4,6,2013,9,15,0.545833333,2.02,1.03412448
4,6,2013,9,30,0.5475,2.03,1.0437624
4,6,2013,9,45,0.585,2.12,1.19756304
4,6,2013,10,0,0.590833333,2.14,1.22596992
4,6,2013,10,15,0.611666667,2.19,1.31762736
4,6,2013,10,30,0.638333333,2.26,1.4440752
4,6,2013,10,45,0.653333333,2.29,1.5118272
4,6,2013,11,0,0.653333333,2.3,1.5184368
4,6,2013,11,15,0.7025,2.42,1.7685792
4,6,2013,11,30,0.706666667,2.43,1.7905968
4,6,2013,11,45,0.706666667,2.43,1.7905968
4,6,2013,12,0,0.721666667,2.47,1.87416
4,6,2013,12,15,0.725,2.48,1.8938592
4,6,2013,12,30,0.733333333,2.5,1.9397376
4,6,2013,12,45,0.736666667,2.51,1.9598112
4,6,2013,13,0,0.745,2.53,2.0065392
4,6,2013,13,15,0.748333333,2.54,2.0270016
4,6,2013,13,30,0.751666667,2.55,2.0475648
4,6,2013,13,45,0.751666667,2.55,2.0475648
4,6,2013,14,0,0.751666667,2.55,2.0475648
4,6,2013,14,15,0.75,2.54,2.0332656
4,6,2013,14,30,0.75,2.54,2.0332656
4,6,2013,14,45,0.745,2.53,2.0065392
4,6,2013,15,0,0.730833333,2.49,1.9228176
4,6,2013,15,15,0.7275,2.49,1.9106352
4,6,2013,15,30,0.725,2.48,1.8938592
4,6,2013,15,45,0.721666667,2.47,1.87416
4,6,2013,16,0,0.721666667,2.47,1.87416
4,6,2013,16,15,0.700833333,2.42,1.7627184
4,6,2013,16,30,0.698333333,2.41,1.7466912
4,6,2013,16,45,0.695,2.4,1.727856
4,6,2013,17,0,0.693333333,2.4,1.7220672
4,6,2013,17,15,0.693333333,2.4,1.7220672
4,6,2013,17,30,0.689166667,2.39,1.700496
4,6,2013,17,45,0.691666667,2.4,1.7162784
4,6,2013,18,0,0.678333333,2.36,1.64232
4,6,2013,18,15,0.691666667,2.4,1.7162784
4,6,2013,18,30,0.678333333,2.36,1.64232
4,6,2013,18,45,0.691666667,2.4,1.7162784
4,6,2013,19,0,0.689166667,2.39,1.700496
4,6,2013,19,15,0.695,2.4,1.727856
4,6,2013,19,30,0.689166667,2.39,1.700496
4,6,2013,19,45,0.689166667,2.39,1.700496
4,6,2013,20,0,0.685833333,2.38,1.6819344
4,6,2013,20,15,0.68,2.37,1.6549632
4,6,2013,20,30,0.68,2.37,1.6549632
4,6,2013,20,45,0.681666667,2.37,1.6606368
4,6,2013,21,0,0.681666667,2.37,1.6606368
4,6,2013,21,15,0.681666667,2.37,1.6606368
4,6,2013,21,30,0.6875,2.39,1.6947504
4,6,2013,21,45,0.6875,2.39,1.6947504
4,6,2013,22,0,0.6825,2.37,1.663488
4,6,2013,22,15,0.6825,2.37,1.663488
4,6,2013,22,30,0.6875,2.39,1.6947504
4,6,2013,22,45,0.683333333,2.38,1.673352
4,6,2013,23,0,0.6875,2.39,1.6947504
4,6,2013,23,15,0.6875,2.39,1.6947504
4,6,2013,23,30,0.6875,2.39,1.6947504
4,6,2013,23,45,0.683333333,2.38,1.673352
4,7,2013,0,0,0.676666667,2.36,1.6366752
4,7,2013,0,15,0.6625,2.32,1.561896
4,7,2013,0,30,0.6575,2.31,1.538712
4,7,2013,0,45,0.6475,2.29,1.4928912
4,7,2013,1,0,0.641666667,2.27,1.4611392
4,7,2013,1,15,0.626666667,2.23,1.3883544
4,7,2013,1,30,0.625,2.23,1.38315024
4,7,2013,1,45,0.608333333,2.19,1.30749552
4,7,2013,2,0,0.590833333,2.15,1.23169968
4,7,2013,2,15,0.590833333,2.15,1.23169968
4,7,2013,2,30,0.585,2.13,1.20321216
4,7,2013,2,45,0.564166667,2.08,1.11605328
4,7,2013,3,0,0.563333333,2.08,1.11371184
4,7,2013,3,15,0.541666667,2.02,1.02290256
4,7,2013,3,30,0.541666667,2.02,1.02290256
4,7,2013,3,45,0.5325,2,0.98844336
4,7,2013,4,0,0.526666667,1.99,0.96817248
4,7,2013,4,15,0.516666667,1.96,0.92783808
4,7,2013,4,30,0.516666667,1.96,0.92783808
4,7,2013,4,45,0.5075,1.94,0.89517744
4,7,2013,5,0,0.516666667,1.96,0.92783808
4,7,2013,5,15,0.490833333,1.9,0.83581344
4,7,2013,5,30,0.480833333,1.87,0.79870464
4,7,2013,5,45,0.490833333,1.9,0.83581344
4,7,2013,6,0,0.480833333,1.87,0.79870464
4,7,2013,6,15,0.480833333,1.87,0.79870464
4,7,2013,6,30,0.480833333,1.87,0.79870464
4,7,2013,6,45,0.495833333,1.91,0.85249584
4,7,2013,7,0,0.480833333,1.87,0.79870464
4,7,2013,7,15,0.490833333,1.9,0.83581344
4,7,2013,7,30,0.495833333,1.91,0.85249584
4,7,2013,7,45,0.490833333,1.9,0.83581344
4,7,2013,8,0,0.480833333,1.87,0.79870464
4,7,2013,8,15,0.490833333,1.9,0.83581344
4,7,2013,8,30,0.51,1.94,0.90148752
4,7,2013,8,45,0.528333333,1.99,0.97254576
4,7,2013,9,0,0.536666667,2.01,1.00448208
4,7,2013,9,15,0.5425,2.03,1.0302192
4,7,2013,9,30,0.5575,2.06,1.08680832
4,7,2013,9,45,0.568333333,2.09,1.13319792
4,7,2013,10,0,0.574166667,2.1,1.15524144
4,7,2013,10,15,0.640833333,2.27,1.4584608
4,7,2013,10,30,0.641666667,2.27,1.4611392
4,7,2013,10,45,0.641666667,2.27,1.4611392
4,7,2013,11,0,0.655833333,2.31,1.53324
4,7,2013,11,15,0.678333333,2.36,1.64232
4,7,2013,11,30,0.700833333,2.42,1.7627184
4,7,2013,11,45,0.703333333,2.43,1.7788176
4,7,2013,12,0,0.704166667,2.43,1.7817696
4,7,2013,12,15,0.718333333,2.46,1.854576
4,7,2013,12,30,0.729166667,2.49,1.9167264
4,7,2013,12,45,0.733333333,2.5,1.9397376
4,7,2013,13,0,0.733333333,2.5,1.9397376
4,7,2013,13,15,0.730833333,2.49,1.9228176
4,7,2013,13,30,0.729166667,2.49,1.9167264
4,7,2013,13,45,0.730833333,2.49,1.9228176
4,7,2013,14,0,0.725,2.48,1.8938592
4,7,2013,14,15,0.721666667,2.47,1.87416
4,7,2013,14,30,0.714166667,2.45,1.8321264
4,7,2013,14,45,0.714166667,2.45,1.8321264
4,7,2013,15,0,0.71,2.44,1.8098208
4,7,2013,15,15,0.703333333,2.43,1.7788176
4,7,2013,15,30,0.693333333,2.4,1.7220672
4,7,2013,15,45,0.6975,2.41,1.7437824
4,7,2013,16,0,0.693333333,2.4,1.7220672
4,7,2013,16,15,0.693333333,2.4,1.7220672
4,7,2013,16,30,0.689166667,2.39,1.700496
4,7,2013,16,45,0.683333333,2.38,1.673352
4,7,2013,17,0,0.678333333,2.36,1.64232
4,7,2013,17,15,0.678333333,2.36,1.64232
4,7,2013,17,30,0.678333333,2.36,1.64232
4,7,2013,17,45,0.678333333,2.36,1.64232
4,7,2013,18,0,0.678333333,2.36,1.64232
4,7,2013,18,15,0.678333333,2.36,1.64232
4,7,2013,18,30,0.6725,2.35,1.6156944
4,7,2013,18,45,0.6725,2.35,1.6156944
4,7,2013,19,0,0.668333333,2.34,1.5948576
4,7,2013,19,15,0.668333333,2.34,1.5948576
4,7,2013,19,30,0.668333333,2.34,1.5948576
4,7,2013,19,45,0.674166667,2.35,1.6213104
4,7,2013,20,0,0.670833333,2.34,1.603224
4,7,2013,20,15,0.674166667,2.35,1.6213104
4,7,2013,20,30,0.670833333,2.34,1.603224
4,7,2013,20,45,0.6875,2.39,1.6947504
4,7,2013,21,0,0.689166667,2.39,1.700496
4,7,2013,21,15,0.695,2.4,1.727856
4,7,2013,21,30,0.693333333,2.4,1.7220672
4,7,2013,21,45,0.7025,2.42,1.7685792
4,7,2013,22,0,0.708333333,2.44,1.803888
4,7,2013,22,15,0.71,2.44,1.8098208
4,7,2013,22,30,0.708333333,2.44,1.803888
4,7,2013,22,45,0.724166667,2.48,1.8908352
4,7,2013,23,0,0.7125,2.45,1.8261648
4,7,2013,23,15,0.715833333,2.46,1.8455904
4,7,2013,23,30,0.7125,2.45,1.8261648
4,7,2013,23,45,0.7125,2.45,1.8261648
4,8,2013,0,0,0.698333333,2.41,1.7466912
4,8,2013,0,15,0.693333333,2.4,1.7220672
4,8,2013,0,30,0.6725,2.35,1.6156944
4,8,2013,0,45,0.655833333,2.31,1.53324
4,8,2013,1,0,0.653333333,2.3,1.5184368
4,8,2013,1,15,0.629166667,2.24,1.40242752
4,8,2013,1,30,0.6175,2.21,1.34759808
4,8,2013,1,45,0.585,2.13,1.20321216
4,8,2013,2,0,0.574166667,2.1,1.15524144
4,8,2013,2,15,0.555,2.06,1.07988624
4,8,2013,2,30,0.534166667,2,0.99285552
4,8,2013,2,45,0.525,1.98,0.9589608
4,8,2013,3,0,0.519166667,1.97,0.93902256
4,8,2013,3,15,0.511666667,1.95,0.91036944
4,8,2013,3,30,0.495,1.91,0.85044528
4,8,2013,3,45,0.4925,1.9,0.83988144
4,8,2013,4,0,0.48,1.87,0.79672032
4,8,2013,4,15,0.471666667,1.85,0.76864176
4,8,2013,4,30,0.465833333,1.84,0.75094992
4,8,2013,4,45,0.471666667,1.85,0.76864176
4,8,2013,5,0,0.465833333,1.84,0.75094992
4,8,2013,5,15,0.445,1.78,0.68020848
4,8,2013,5,30,0.465833333,1.84,0.75094992
4,8,2013,5,45,0.47,1.85,0.76474656
4,8,2013,6,0,0.445,1.78,0.68020848
4,8,2013,6,15,0.441666667,1.78,0.67288464
4,8,2013,6,30,0.47,1.85,0.76474656
4,8,2013,6,45,0.47,1.85,0.76474656
4,8,2013,7,0,0.479166667,1.87,0.79473888
4,8,2013,7,15,0.486666667,1.89,0.82132272
4,8,2013,7,30,0.490833333,1.9,0.83581344
4,8,2013,7,45,0.495833333,1.91,0.85249584
4,8,2013,8,0,0.553333333,2.05,1.07005824
4,8,2013,8,15,0.564166667,2.08,1.11605328
4,8,2013,8,30,0.57,2.09,1.13791824
4,8,2013,8,45,0.593333333,2.15,1.239084
4,8,2013,9,0,0.636666667,2.26,1.43876736
4,8,2013,9,15,0.6475,2.29,1.4928912
4,8,2013,9,30,0.653333333,2.3,1.5184368
4,8,2013,9,45,0.704166667,2.43,1.7817696
4,8,2013,10,0,0.704166667,2.43,1.7817696
4,8,2013,10,15,0.704166667,2.43,1.7817696
4,8,2013,10,30,0.698333333,2.41,1.7466912
4,8,2013,10,45,0.689166667,2.39,1.700496
4,8,2013,11,0,0.6875,2.39,1.6947504
4,8,2013,11,15,0.6875,2.39,1.6947504
4,8,2013,11,30,0.68,2.37,1.6549632
4,8,2013,11,45,0.683333333,2.38,1.673352
4,8,2013,12,0,0.68,2.37,1.6549632
4,8,2013,12,15,0.6725,2.35,1.6156944
4,8,2013,12,30,0.6725,2.35,1.6156944
4,8,2013,12,45,0.681666667,2.37,1.6606368
4,8,2013,13,0,0.681666667,2.37,1.6606368
4,8,2013,13,15,0.683333333,2.38,1.673352
4,8,2013,13,30,0.683333333,2.38,1.673352
4,8,2013,13,45,0.683333333,2.38,1.673352
4,8,2013,14,0,0.683333333,2.38,1.673352
4,8,2013,14,15,0.683333333,2.38,1.673352
4,8,2013,14,30,0.683333333,2.38,1.673352
4,8,2013,14,45,0.683333333,2.38,1.673352
4,8,2013,15,0,0.666666667,2.33,1.582488
4,8,2013,15,15,0.666666667,2.33,1.582488
4,8,2013,15,30,0.676666667,2.36,1.6366752
4,8,2013,15,45,0.674166667,2.35,1.6213104
4,8,2013,16,0,0.674166667,2.35,1.6213104
4,8,2013,16,15,0.674166667,2.35,1.6213104
4,8,2013,16,30,0.674166667,2.35,1.6213104
4,8,2013,16,45,0.65,2.29,1.5009984
4,8,2013,17,0,0.645833333,2.28,1.4809968
4,8,2013,17,15,0.645833333,2.28,1.4809968
4,8,2013,17,30,0.645833333,2.28,1.4809968
4,8,2013,17,45,0.641666667,2.27,1.4611392
4,8,2013,18,0,0.641666667,2.27,1.4611392
4,8,2013,18,15,0.641666667,2.27,1.4611392
4,8,2013,18,30,0.620833333,2.22,1.3640184
4,8,2013,18,45,0.620833333,2.22,1.3640184
4,8,2013,19,0,0.611666667,2.2,1.32364368
4,8,2013,19,15,0.620833333,2.22,1.3640184
4,8,2013,19,30,0.626666667,2.23,1.3883544
4,8,2013,19,45,0.6325,2.25,1.41921648
4,8,2013,20,0,0.640833333,2.27,1.4584608
4,8,2013,20,15,0.641666667,2.27,1.4611392
4,8,2013,20,30,0.653333333,2.3,1.5184368
4,8,2013,20,45,0.653333333,2.3,1.5184368
4,8,2013,21,0,0.6625,2.32,1.561896
4,8,2013,21,15,0.670833333,2.34,1.603224
4,8,2013,21,30,0.668333333,2.34,1.5948576
4,8,2013,21,45,0.685833333,2.38,1.6819344
4,8,2013,22,0,0.678333333,2.36,1.64232
4,8,2013,22,15,0.685833333,2.38,1.6819344
4,8,2013,22,30,0.691666667,2.4,1.7162784
4,8,2013,22,45,0.695,2.4,1.727856
4,8,2013,23,0,0.691666667,2.4,1.7162784
4,8,2013,23,15,0.693333333,2.4,1.7220672
4,8,2013,23,30,0.691666667,2.4,1.7162784
4,8,2013,23,45,0.685833333,2.38,1.6819344
4,9,2013,0,0,0.683333333,2.38,1.673352
4,9,2013,0,15,0.683333333,2.38,1.673352
4,9,2013,0,30,0.668333333,2.34,1.5948576
4,9,2013,0,45,0.65,2.29,1.5009984
4,9,2013,1,0,0.638333333,2.26,1.4440752
4,9,2013,1,15,0.635,2.26,1.43346672
4,9,2013,1,30,0.611666667,2.2,1.32364368
4,9,2013,1,45,0.596666667,2.16,1.25475552
4,9,2013,2,0,0.590833333,2.15,1.23169968
4,9,2013,2,15,0.574166667,2.1,1.15524144
4,9,2013,2,30,0.555,2.06,1.07988624
4,9,2013,2,45,0.551666667,2.05,1.0654776
4,9,2013,3,0,0.5375,2.01,1.006704
4,9,2013,3,15,0.5225,1.98,0.95245056
4,9,2013,3,30,0.5225,1.98,0.95245056
4,9,2013,3,45,0.505833333,1.93,0.8863848
4,9,2013,4,0,0.519166667,1.97,0.93902256
4,9,2013,4,15,0.486666667,1.89,0.82132272
4,9,2013,4,30,0.485,1.88,0.81296928
4,9,2013,4,45,0.486666667,1.89,0.82132272
4,9,2013,5,0,0.485,1.88,0.81296928
4,9,2013,5,15,0.483333333,1.88,0.80896896
4,9,2013,5,30,0.475,1.86,0.78064704
4,9,2013,5,45,0.483333333,1.88,0.80896896
4,9,2013,6,0,0.475,1.86,0.78064704
4,9,2013,6,15,0.47,1.85,0.76474656
4,9,2013,6,30,0.475,1.86,0.78064704
4,9,2013,6,45,0.495833333,1.91,0.85249584
4,9,2013,7,0,0.495833333,1.91,0.85249584
4,9,2013,7,15,0.504166667,1.93,0.88221168
4,9,2013,7,30,0.5075,1.94,0.89517744
4,9,2013,7,45,0.534166667,2,0.99285552
4,9,2013,8,0,0.57,2.09,1.13791824
4,9,2013,8,15,0.575833333,2.11,1.16552448
4,9,2013,8,30,0.578333333,2.11,1.1727072
4,9,2013,8,45,0.590833333,2.15,1.23169968
4,9,2013,9,0,0.653333333,2.3,1.5184368
4,9,2013,9,15,0.6575,2.31,1.538712
4,9,2013,9,30,0.668333333,2.34,1.5948576
4,9,2013,9,45,0.715833333,2.46,1.8455904
4,9,2013,10,0,0.715833333,2.46,1.8455904
4,9,2013,10,15,0.715833333,2.43,1.8230832
4,9,2013,10,30,0.688,2.37,1.68228
4,9,2013,10,45,0.6825,2.37,1.663488
4,9,2013,11,0,0.6825,2.37,1.663488
4,9,2013,11,15,0.68175,2.37,1.6609248
4,9,2013,11,30,0.681666667,2.37,1.6606368
4,9,2013,11,45,0.681666667,2.36,1.6536384
4,9,2013,12,0,0.669166667,2.33,1.5908256
4,9,2013,12,15,0.666666667,2.32,1.5757056
4,9,2013,12,30,0.654166667,2.3,1.5211584
4,9,2013,12,45,0.656583333,2.31,1.5357024
4,9,2013,13,0,0.652666667,2.3,1.5162624
4,9,2013,13,15,0.656583333,2.31,1.5357024
4,9,2013,13,30,0.6575,2.32,1.5453792
4,9,2013,13,45,0.661666667,2.32,1.5591456
4,9,2013,14,0,0.6625,2.32,1.561896
4,9,2013,14,15,0.6625,2.32,1.561896
4,9,2013,14,30,0.65975,2.3,1.5394176
4,9,2013,14,45,0.646666667,2.28,1.4836896
4,9,2013,15,0,0.644166667,2.28,1.4756256
4,9,2013,15,15,0.642083333,2.27,1.462464
4,9,2013,15,30,0.641,2.27,1.4589936
4,9,2013,15,45,0.640833333,2.27,1.4584608
4,9,2013,16,0,0.645,2.28,1.478304
