Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,10,2013,19,30,1.2525,2.98,5.3835696
4,10,2013,19,45,1.267416667,2.781,5.1034608
4,10,2013,20,0,1.274666667,2.934,5.4249984
4,10,2013,20,15,1.271,3.038,5.5959408
4,10,2013,20,30,1.257083333,2.886,5.2390656
4,10,2013,20,45,1.255333333,2.781,5.039136
4,10,2013,21,0,1.251,2.91,5.2487712
4,10,2013,21,15,1.281333333,2.781,5.1776496
4,10,2013,21,30,1.27075,2.913,5.3643024
4,10,2013,21,45,1.271916667,2.892,5.3320896
4,10,2013,22,0,1.303416667,2.92,5.560272
4,10,2013,22,15,1.296083333,2.912,5.5039968
4,10,2013,22,30,1.314333333,2.957,5.6928096
4,10,2013,22,45,1.320083333,2.972,5.7545712
4,10,2013,23,0,1.3135,3.099,5.9612112
4,10,2013,23,15,1.333916667,3.117,6.1183728
4,10,2013,23,30,1.321333333,3.026,5.8664016
4,10,2013,23,45,1.317583333,3.079,5.9469264
4,11,2013,0,0,1.324416667,2.949,5.7346416
4,11,2013,0,15,1.304416667,3.011,5.739336
4,11,2013,0,30,1.31275,2.966,5.7010896
4,11,2013,0,45,1.30225,3.061,5.8218912
4,11,2013,1,0,1.297416667,2.929,5.5436256
4,11,2013,1,15,1.302,2.758,5.2442784
4,11,2013,1,30,1.267916667,2.971,5.4549792
4,11,2013,1,45,1.265833333,3.016,5.525568
4,11,2013,2,0,1.24575,2.978,5.341536
4,11,2013,2,15,1.218833333,2.781,4.8453696
4,11,2013,2,30,1.202583333,2.801,4.7936304
4,11,2013,2,45,1.197083333,2.836,4.8238848
4,11,2013,3,0,1.184416667,2.826,4.738968
4,11,2013,3,15,1.160333333,2.811,4.5857232
4,11,2013,3,30,1.151,2.714,4.3796736
4,11,2013,3,45,1.113666667,2.803,4.3265952
4,11,2013,4,0,1.104833333,2.619,3.9992688
4,11,2013,4,15,1.09925,2.758,4.1827392
4,11,2013,4,30,1.080583333,2.438,3.6125568
4,11,2013,4,45,1.044666667,2.633,3.7261008
4,11,2013,5,0,1.068666667,2.627,3.8344032
4,11,2013,5,15,1.054083333,2.363,3.3851664
4,11,2013,5,30,1.022083333,2.626,3.6069264
4,11,2013,5,45,1.012416667,2.423,3.2850864
4,11,2013,6,0,1.0005,2.369,3.1601952
4,11,2013,6,15,1.038583333,2.547,3.5757936
4,11,2013,6,30,1.023666667,2.526,3.4769232
4,11,2013,6,45,1.029833333,2.399,3.3293232
4,11,2013,7,0,1.000833333,2.419,3.2283648
4,11,2013,7,15,1.020333333,2.527,3.4628112
4,11,2013,7,30,1.050083333,2.653,3.7809792
4,11,2013,7,45,1.045,2.34,3.3129072
4,11,2013,8,0,1.04125,2.457,3.4615296
4,11,2013,8,15,1.033833333,2.435,3.3972336
4,11,2013,8,30,1.099166667,2.662,4.0367376
4,11,2013,8,45,1.109166667,2.616,4.0159008
4,11,2013,9,0,1.099833333,2.749,4.1720832
4,11,2013,9,15,1.105083333,2.368,3.6170928
4,11,2013,9,30,1.118583333,2.702,4.1955984
4,11,2013,9,45,1.159583333,2.768,4.5116496
4,11,2013,10,0,1.155583333,2.94,4.7697984
4,11,2013,10,15,1.161583333,2.909,4.7524608
4,11,2013,10,30,1.176166667,2.747,4.5635616
4,11,2013,10,45,1.198416667,2.779,4.7339712
4,11,2013,11,0,1.241416667,2.79,4.9812336
4,11,2013,11,15,1.251666667,2.822,5.09364
4,11,2013,11,30,1.257166667,2.911,5.2849008
4,11,2013,11,45,1.303416667,2.724,5.1870384
4,11,2013,12,0,1.312666667,3.103,5.9639328
4,11,2013,12,15,1.321,2.99,5.794704
4,11,2013,12,30,1.316833333,3.002,5.7938832
4,11,2013,12,45,1.294166667,3.02,5.6970144
4,11,2013,13,0,1.323,2.825,5.4857952
4,11,2013,13,15,1.273916667,2.72,5.0253984
4,11,2013,13,30,1.262583333,2.933,5.3552592
4,11,2013,13,45,1.292333333,3.015,5.6769696
4,11,2013,14,0,1.286166667,2.806,5.2502256
4,11,2013,14,15,1.228333333,2.961,5.2125984
4,11,2013,14,30,1.297333333,2.499,4.7293776
4,11,2013,14,45,1.366416667,3.115,6.3097488
4,11,2013,15,0,1.365,2.975,6.0180336
4,11,2013,15,15,1.271166667,2.952,5.4384768
4,11,2013,15,30,1.268,2.853,5.2387776
4,11,2013,15,45,1.266583333,3.013,5.5244016
4,11,2013,16,0,1.282916667,2.8,5.2215264
4,11,2013,16,15,1.291583333,2.956,5.5616112
4,11,2013,16,30,1.288916667,2.931,5.499576
4,11,2013,16,45,1.2805,2.776,5.163912
4,11,2013,17,0,1.266333333,2.994,5.488128
4,11,2013,17,15,1.264166667,2.95,5.3952336
4,11,2013,17,30,1.27575,3.016,5.58288
4,11,2013,17,45,1.277,2.933,5.4362736
4,11,2013,18,0,1.2745,3.044,5.6274192
4,11,2013,18,15,1.28625,2.86,5.3517168
4,11,2013,18,30,1.273,2.927,5.4027072
4,11,2013,18,45,1.261,2.989,5.4484416
4,11,2013,19,0,1.273,2.988,5.5153008
4,11,2013,19,15,1.258833333,2.929,5.32692
4,11,2013,19,30,1.279583333,2.926,5.4377856
4,11,2013,19,45,1.276333333,2.932,5.430672
4,11,2013,20,0,1.27225,2.848,5.2527888
4,11,2013,20,15,1.283666667,2.931,5.4700416
4,11,2013,20,30,1.282,2.894,5.3917344
4,11,2013,20,45,1.276333333,2.88,5.3343504
4,11,2013,21,0,1.292,2.757,5.1894144
4,11,2013,21,15,1.293083333,2.871,5.4099648
4,11,2013,21,30,1.278833333,2.962,5.50044
4,11,2013,21,45,1.304333333,2.883,5.494896
4,11,2013,22,0,1.302083333,2.989,5.6839968
4,11,2013,22,15,1.320083333,2.925,5.6635632
4,11,2013,22,30,1.33625,2.968,5.8392432
4,11,2013,22,45,1.329,2.968,5.7977856
4,11,2013,23,0,1.352833333,3.096,6.1900848
4,11,2013,23,15,1.336916667,3.034,5.9729904
4,11,2013,23,30,1.343583333,3.121,6.1843824
4,11,2013,23,45,1.344666667,2.909,5.770368
4,12,2013,0,0,1.328916667,2.971,5.8031712
4,12,2013,0,15,1.33875,2.905,5.7292992
4,12,2013,0,30,1.32725,2.988,5.8267872
4,12,2013,0,45,1.328166667,2.956,5.7696048
4,12,2013,1,0,1.311666667,3.003,5.7659616
4,12,2013,1,15,1.306833333,2.929,5.5966464
4,12,2013,1,30,1.291833333,2.934,5.5216368
4,12,2013,1,45,1.289166667,2.891,5.4259056
4,12,2013,2,0,1.25975,2.902,5.2829136
4,12,2013,2,15,1.2575,2.827,5.1342048
4,12,2013,2,30,1.233833333,2.829,5.009904
4,12,2013,2,45,1.205166667,2.837,4.8691584
4,12,2013,3,0,1.212416667,2.91,5.0345856
4,12,2013,3,15,1.180083333,2.934,4.8959856
4,12,2013,3,30,1.149416667,2.669,4.2990912
4,12,2013,3,45,1.136833333,2.693,4.2739344
4,12,2013,4,0,1.137,2.647,4.2017616
4,12,2013,4,15,1.08725,2.369,3.539736
4,12,2013,4,30,1.096333333,2.607,3.9395232
4,12,2013,4,45,1.1055,2.475,3.7824624
4,12,2013,5,0,1.138,2.739,4.3529472
4,12,2013,5,15,1.15875,2.308,3.758256
4,12,2013,5,30,1.15475,2.653,4.2999984
4,12,2013,5,45,1.167166667,2.5,4.1106528
4,12,2013,6,0,1.248166667,2.819,5.0693616
4,12,2013,6,15,1.282083333,2.584,4.8145968
4,12,2013,6,30,1.30925,2.705,5.1812064
4,12,2013,6,45,1.357,2.79,5.6007072
4,12,2013,7,0,1.330166667,2.629,5.1414768
4,12,2013,7,15,1.293,2.712,5.109912
4,12,2013,7,30,1.261166667,2.53,4.6125648
4,12,2013,7,45,1.2915,2.72,5.1171552
4,12,2013,8,0,1.29425,2.65,4.999464
4,12,2013,8,15,1.30875,2.796,5.3528112
4,12,2013,8,30,1.368916667,2.913,5.914656
4,12,2013,8,45,1.445916667,3.116,6.7910976
4,12,2013,9,0,1.505,3.323,7.622856
4,12,2013,9,15,1.642166667,3.233,8.2749024
4,12,2013,9,30,1.712,3.339,8.9951184
4,12,2013,9,45,1.676083333,3.259,8.5545648
4,12,2013,10,0,1.703666667,3.21,8.5962384
4,12,2013,10,15,1.6965,3.228,8.5999824
4,12,2013,10,30,1.687833333,3.241,8.5806
4,12,2013,10,45,1.665833333,3.247,8.4589488
4,12,2013,11,0,1.649083333,3.205,8.246016
4,12,2013,11,15,1.595833333,3.192,7.8841152
4,12,2013,11,30,1.604666667,3.181,7.9113024
4,12,2013,11,45,1.5895,3.259,8.0096688
4,12,2013,12,0,1.52925,3.157,7.3904832
4,12,2013,12,15,1.526083333,3.049,7.1189424
4,12,2013,12,30,1.519166667,3.331,7.7326992
4,12,2013,12,45,1.492416667,3.127,7.0969392
4,12,2013,13,0,1.497416667,3.191,7.2731232
4,12,2013,13,15,1.489333333,3.115,7.0510896
4,12,2013,13,30,1.49325,3.158,7.1723952
4,12,2013,13,45,1.480333333,3.038,6.8237712
4,12,2013,14,0,1.4755,3.197,7.1509536
4,12,2013,14,15,1.4595,2.981,6.5753568
4,12,2013,14,30,1.46725,3.031,6.7311792
4,12,2013,14,45,1.488083333,3.039,6.87168
4,12,2013,15,0,1.492083333,3.091,7.0132464
4,12,2013,15,15,1.472083333,3.01,6.7127472
4,12,2013,15,30,1.443166667,3.109,6.759288
4,12,2013,15,45,1.444666667,3.069,6.68124
4,12,2013,16,0,1.4335,2.998,6.4618128
4,12,2013,16,15,1.435083333,3.099,6.689016
4,12,2013,16,30,1.433833333,3.212,6.9251328
4,12,2013,16,45,1.44025,3.084,6.687504
4,12,2013,17,0,1.44225,3.121,6.7798224
4,12,2013,17,15,1.428916667,3.126,6.7099536
4,12,2013,17,30,1.44,3.061,6.6361392
4,12,2013,17,45,1.43225,3.074,6.6181824
4,12,2013,18,0,1.45075,3.115,6.8180976
4,12,2013,18,15,1.439,3.194,6.9182928
4,12,2013,18,30,1.425666667,3.111,6.6581712
4,12,2013,18,45,1.409583333,3.176,6.6983904
4,12,2013,19,0,1.414583333,3.034,6.4282608
4,12,2013,19,15,1.417166667,3.193,6.7811184
4,12,2013,19,30,1.421916667,2.862,6.1044768
4,12,2013,19,45,1.404916667,3.055,6.4156032
4,12,2013,20,0,1.392333333,3.06,6.3516096
4,12,2013,20,15,1.3805,3.039,6.2384976
4,12,2013,20,30,1.383333333,2.968,6.1089984
4,12,2013,20,45,1.391416667,3.079,6.3855936
4,12,2013,21,0,1.37425,3.108,6.3426096
4,12,2013,21,15,1.38625,3.044,6.2826048
4,12,2013,21,30,1.371166667,2.975,6.053472
4,12,2013,21,45,1.385166667,2.846,5.8679856
4,12,2013,22,0,1.392666667,3.075,6.3847296
4,12,2013,22,15,1.381833333,2.937,6.0366816
4,12,2013,22,30,1.3965,2.987,6.2241552
4,12,2013,22,45,1.38125,3.08,6.3271296
4,12,2013,23,0,1.38975,2.978,6.1665264
4,12,2013,23,15,1.384583333,3.135,6.4603152
4,12,2013,23,30,1.384583333,3.159,6.5097648
4,12,2013,23,45,1.37825,3.09,6.3297504
4,13,2013,0,0,1.366,2.895,5.8617936
4,13,2013,0,15,1.3795,3.134,6.4274544
4,13,2013,0,30,1.351583333,3.011,6.0128784
4,13,2013,0,45,1.354416667,3.1,6.207552
4,13,2013,1,0,1.335666667,3.041,5.9794416
4,13,2013,1,15,1.336083333,3.067,6.0330384
4,13,2013,1,30,1.320916667,3.001,5.8155408
4,13,2013,1,45,1.323416667,3.059,5.9426496
4,13,2013,2,0,1.302,3.022,5.7462624
4,13,2013,2,15,1.283916667,2.991,5.583456
4,13,2013,2,30,1.291916667,3.01,5.6651472
4,13,2013,2,45,1.268916667,2.707,4.9754448
4,13,2013,3,0,1.269333333,2.945,5.4152352
4,13,2013,3,15,1.24775,2.96,5.3205552
4,13,2013,3,30,1.22625,2.837,4.9830336
4,13,2013,3,45,1.20475,2.926,5.0195952
4,13,2013,4,0,1.209416667,2.859,4.9300272
4,13,2013,4,15,1.180333333,2.77,4.623624
4,13,2013,4,30,1.16,2.879,4.694832
4,13,2013,4,45,1.165333333,2.918,4.7878416
4,13,2013,5,0,1.151916667,2.884,4.6589904
4,13,2013,5,15,1.129583333,2.962,4.6604736
4,13,2013,5,30,1.117916667,2.806,4.3535664
4,13,2013,5,45,1.130333333,2.686,4.23
4,13,2013,6,0,1.115916667,2.676,4.1418432
4,13,2013,6,15,1.092583333,2.666,4.0100256
4,13,2013,6,30,1.083583333,2.551,3.7942416
4,13,2013,6,45,1.096,2.579,3.8956176
4,13,2013,7,0,1.10775,2.7,4.137696
4,13,2013,7,15,1.078666667,2.626,3.8817504
4,13,2013,7,30,1.065,2.52,3.6610704
4,13,2013,7,45,1.05975,2.537,3.6610704
4,13,2013,8,0,1.109333333,2.646,4.0627728
4,13,2013,8,15,1.091,2.612,3.9210912
4,13,2013,8,30,1.092666667,2.666,4.0104432
4,13,2013,8,45,1.091166667,2.561,3.8453184
4,13,2013,9,0,1.102416667,2.871,4.3711056
4,13,2013,9,15,1.139833333,2.774,4.418136
4,13,2013,9,30,1.141333333,2.828,4.5121248
4,13,2013,9,45,1.141166667,2.701,4.3086528
4,13,2013,10,0,1.125,2.695,4.2171696
4,13,2013,10,15,1.207083333,2.84,4.8846672
4,13,2013,10,30,1.207083333,2.874,4.9431456
4,13,2013,10,45,1.21075,2.991,5.1652368
4,13,2013,11,0,1.218166667,2.749,4.786128
4,13,2013,11,15,1.22625,2.866,5.0339808
4,13,2013,11,30,1.283833333,3.047,5.6875104
4,13,2013,11,45,1.292666667,3.052,5.7485808
4,13,2013,12,0,1.289916667,2.982,5.6009952
4,13,2013,12,15,1.322333333,2.904,5.6354832
4,13,2013,12,30,1.352416667,3.011,6.0177168
4,13,2013,12,45,1.347,3.016,5.9961888
4,13,2013,13,0,1.376083333,2.831,5.7873456
4,13,2013,13,15,1.389416667,3.075,6.3654048
4,13,2013,13,30,1.381416667,3.047,6.2603136
4,13,2013,13,45,1.412833333,2.794,5.9103072
4,13,2013,14,0,1.402833333,2.618,5.487336
4,13,2013,14,15,1.426416667,3.08,6.5962944
4,13,2013,14,30,1.415416667,3.192,6.7681728
4,13,2013,14,45,1.415583333,3.169,6.7204368
4,13,2013,15,0,1.424,3.117,6.6609504
4,13,2013,15,15,1.41225,3.13,6.6175344
4,13,2013,15,30,1.423333333,3.091,6.6014064
4,13,2013,15,45,1.415,2.765,5.8605552
4,13,2013,16,0,1.411666667,3.105,6.5611728
4,13,2013,16,15,1.392333333,3.063,6.3578448
4,13,2013,16,30,1.38625,3.073,6.3424512
4,13,2013,16,45,1.369583333,3.118,6.3349056
4,13,2013,17,0,1.3875,3.231,6.6763584
4,13,2013,17,15,1.378333333,3.007,6.1602192
4,13,2013,17,30,1.3925,3.045,6.321456
4,13,2013,17,45,1.37275,3.085,6.2867232
4,13,2013,18,0,1.37075,3.118,6.3419328
4,13,2013,18,15,1.385,3.099,6.3886176
4,13,2013,18,30,1.36575,3.112,6.2996688
4,13,2013,18,45,1.377583333,3.077,6.2991648
4,13,2013,19,0,1.3475,3.071,6.1085088
4,13,2013,19,15,1.35125,2.904,5.7973392
4,13,2013,19,30,1.34575,3.043,6.0425424
4,13,2013,19,45,1.338083333,2.988,5.8891536
4,13,2013,20,0,1.328666667,3.013,5.8837536
4,13,2013,20,15,1.338,2.947,5.8078656
4,13,2013,20,30,1.321333333,3.085,5.9807952
4,13,2013,20,45,1.32425,2.944,5.7239712
4,13,2013,21,0,1.345166667,3.017,5.98752
4,13,2013,21,15,1.33075,2.948,5.7686544
4,13,2013,21,30,1.33525,3.005,5.9062464
4,13,2013,21,45,1.333416667,2.986,5.858352
4,13,2013,22,0,1.421583333,3.107,6.6250368
4,13,2013,22,15,1.437,3.186,6.8886288
4,13,2013,22,30,1.398166667,3.2,6.6783168
4,13,2013,22,45,1.362916667,2.854,5.7617856
4,13,2013,23,0,1.36875,3.073,6.2385264
4,13,2013,23,15,1.367416667,2.904,5.8879584
4,13,2013,23,30,1.359583333,2.988,6.01308
4,13,2013,23,45,1.3735,2.896,5.9057712
4,14,2013,0,0,1.37125,2.741,5.577768
4,14,2013,0,15,1.345333333,2.747,5.45256
4,14,2013,0,30,1.363166667,2.916,5.8883616
4,14,2013,0,45,1.353583333,2.875,5.7523824
4,14,2013,1,0,1.342583333,2.916,5.7725424
4,14,2013,1,15,1.345083333,2.786,5.5286208
4,14,2013,1,30,1.336166667,2.948,5.7994272
4,14,2013,1,45,1.32025,2.797,5.4166176
4,14,2013,2,0,1.312166667,2.879,5.5306368
4,14,2013,2,15,1.299583333,2.898,5.4970272
4,14,2013,2,30,1.259833333,2.882,5.2469712
4,14,2013,2,45,1.275916667,2.875,5.3228016
4,14,2013,3,0,1.251333333,2.657,4.79412
4,14,2013,3,15,1.230166667,2.712,4.7837376
4,14,2013,3,30,1.2215,2.938,5.1338448
4,14,2013,3,45,1.213666667,2.892,5.0103216
4,14,2013,4,0,1.18075,2.787,4.6541952
4,14,2013,4,15,1.175583333,2.979,4.94568
4,14,2013,4,30,1.176916667,2.795,4.6472688
4,14,2013,4,45,1.158833333,2.783,4.5321552
4,14,2013,5,0,1.11475,2.791,4.313736
4,14,2013,5,15,1.116,2.78,4.3032384
4,14,2013,5,30,1.126666667,2.704,4.23972
4,14,2013,5,45,1.10625,2.758,4.21884
4,14,2013,6,0,1.071333333,2.558,3.7463616
4,14,2013,6,15,1.066666667,2.532,3.686328
4,14,2013,6,30,1.07475,2.64,3.8832192
4,14,2013,6,45,1.071666667,2.548,3.7332864
4,14,2013,7,0,1.06725,2.611,3.8041776
4,14,2013,7,15,1.047166667,2.518,3.5750016
4,14,2013,7,30,1.025833333,2.499,3.4497072
4,14,2013,7,45,1.04525,2.494,3.5320896
4,14,2013,8,0,1.0805,2.26,3.3484464
4,14,2013,8,15,1.062583333,2.563,3.7120464
4,14,2013,8,30,1.044,2.641,3.7341792
4,14,2013,8,45,1.056,2.689,3.8617344
4,14,2013,9,0,1.06975,2.661,3.8893824
4,14,2013,9,15,1.102583333,2.538,3.8649024
4,14,2013,9,30,1.103083333,2.564,3.9068928
4,14,2013,9,45,1.118416667,2.764,4.2909984
4,14,2013,10,0,1.125333333,2.72,4.2579936
4,14,2013,10,15,1.121666667,2.599,4.0506912
4,14,2013,10,30,1.201833333,2.864,4.8973536
4,14,2013,10,45,1.227416667,2.899,5.098392
4,14,2013,11,0,1.225083333,2.863,5.0223312
4,14,2013,11,15,1.247583333,2.811,5.0518368
4,14,2013,11,30,1.265916667,2.652,4.8591216
4,14,2013,11,45,1.325833333,3.013,5.8673088
4,14,2013,12,0,1.328583333,3.084,6.0219072
4,14,2013,12,15,1.35,3.07,6.1213248
4,14,2013,12,30,1.342083333,2.952,5.8409568
4,14,2013,12,45,1.387916667,2.929,6.0546816
4,14,2013,13,0,1.383583333,3.066,6.3121968
4,14,2013,13,15,1.37775,3.023,6.1895808
4,14,2013,13,30,1.421416667,2.719,5.7968352
4,14,2013,13,45,1.428083333,3.094,6.6362688
4,14,2013,14,0,1.440666667,3.015,6.5403072
4,14,2013,14,15,1.432333333,3.217,6.9265728
4,14,2013,14,30,1.445416667,3.266,7.1148528
4,14,2013,14,45,1.455416667,3.151,6.925392
4,14,2013,15,0,1.450583333,3.159,6.9133824
4,14,2013,15,15,1.436166667,3.123,6.7473648
4,14,2013,15,30,1.43,3.13,6.7251024
4,14,2013,15,45,1.414166667,2.926,6.1970832
4,14,2013,16,0,1.420666667,3.058,6.515136
4,14,2013,16,15,1.43925,3.076,6.6641904
4,14,2013,16,30,1.400416667,2.958,6.1861392
4,14,2013,16,45,1.393083333,2.92,6.0652512
4,14,2013,17,0,1.409666667,3.027,6.3846288
4,14,2013,17,15,1.399166667,3.089,6.45264
4,14,2013,17,30,1.39025,2.924,6.0575472
4,14,2013,17,45,1.400166667,3.011,6.295536
4,14,2013,18,0,1.380166667,2.892,5.9348736
4,14,2013,18,15,1.383083333,3.144,6.4697472
4,14,2013,18,30,1.397333333,2.819,5.8786416
4,14,2013,18,45,1.365916667,2.945,5.9625648
4,14,2013,19,0,1.3875,2.942,6.0791904
4,14,2013,19,15,1.375333333,3.174,6.4839312
4,14,2013,19,30,1.367583333,3.086,6.2579664
4,14,2013,19,45,1.361666667,2.952,5.9524992
4,14,2013,20,0,1.372666667,2.978,6.0682032
4,14,2013,20,15,1.355916667,2.942,5.89968
4,14,2013,20,30,1.356416667,3.125,6.2696736
4,14,2013,20,45,1.381083333,3.076,6.317928
4,14,2013,21,0,1.366833333,3.114,6.3102384
4,14,2013,21,15,1.38375,3.006,6.1896384
4,14,2013,21,30,1.389833333,3.128,6.4776384
4,14,2013,21,45,1.3685,2.956,5.9995728
4,14,2013,22,0,1.383,3.083,6.3437184
4,14,2013,22,15,1.401333333,2.996,6.2709264
4,14,2013,22,30,1.408333333,3.167,6.6717504
4,14,2013,22,45,1.39875,2.983,6.2288064
4,14,2013,23,0,1.417083333,3.12,6.625584
4,14,2013,23,15,1.386416667,3.125,6.4507824
4,14,2013,23,30,1.397916667,3.035,6.3325008
4,14,2013,23,45,1.40525,3.245,6.8167008
4,15,2013,0,0,1.3875,3.139,6.486264
4,15,2013,0,15,1.402583333,3.063,6.4185696
4,15,2013,0,30,1.3635,2.985,6.0296112
4,15,2013,0,45,1.356333333,2.976,5.9702688
4,15,2013,1,0,1.348916667,2.992,5.9595408
4,15,2013,1,15,1.35575,2.962,5.938848
4,15,2013,1,30,1.33425,2.901,5.6962512
4,15,2013,1,45,1.322,2.887,5.6006352
4,15,2013,2,0,1.288333333,3.05,5.7194496
4,15,2013,2,15,1.256833333,3.018,5.4772416
4,15,2013,2,30,1.253416667,3.083,5.5750608
4,15,2013,2,45,1.229,2.88,5.0736672
4,15,2013,3,0,1.204,2.802,4.8028752
4,15,2013,3,15,1.181333333,2.867,4.7909664
4,15,2013,3,30,1.178166667,2.813,4.6838592
4,15,2013,3,45,1.140166667,2.719,4.3322544
4,15,2013,4,0,1.11975,2.701,4.1999472
4,15,2013,4,15,1.1215,2.744,4.2758208
4,15,2013,4,30,1.12825,2.835,4.4535456
4,15,2013,4,45,1.101583333,2.604,3.9605328
4,15,2013,5,0,1.06125,2.631,3.8040336
4,15,2013,5,15,1.068833333,2.57,3.751992
4,15,2013,5,30,1.087583333,2.518,3.7639296
4,15,2013,5,45,1.07675,2.579,3.8030832
4,15,2013,6,0,1.049083333,2.577,3.667896
4,15,2013,6,15,1.052083333,2.46,3.5150256
4,15,2013,6,30,1.073833333,2.581,3.7920384
4,15,2013,6,45,1.053083333,2.498,3.573936
4,15,2013,7,0,1.053583333,2.576,3.687912
4,15,2013,7,15,1.04025,2.556,3.5962992
4,15,2013,7,30,1.040916667,2.575,3.6261936
4,15,2013,7,45,1.093416667,2.676,4.0292208
4,15,2013,8,0,1.102916667,2.64,4.0218768
4,15,2013,8,15,1.098583333,2.567,3.889872
4,15,2013,8,30,1.107583333,2.582,3.9560544
4,15,2013,8,45,1.17775,2.903,4.831416
4,15,2013,9,0,1.213333333,2.971,5.1453072
4,15,2013,9,15,1.206916667,2.859,4.9164336
4,15,2013,9,30,1.211416667,2.835,4.8994272
4,15,2013,9,45,1.240416667,3.158,5.6322144
4,15,2013,10,0,1.278666667,3.081,5.7204288
4,15,2013,10,15,1.289333333,3.111,5.8398048
4,15,2013,10,30,1.300833333,2.947,5.5970496
4,15,2013,10,45,1.305416667,2.955,5.6382768
4,15,2013,11,0,1.321083333,2.927,5.6730672
4,15,2013,11,15,1.298666667,2.993,5.6719584
4,15,2013,11,30,1.327583333,2.951,5.7565296
4,15,2013,11,45,1.35975,2.953,5.9436
4,15,2013,12,0,1.3665,2.917,5.9091552
4,15,2013,12,15,1.37375,2.966,6.0499584
4,15,2013,12,30,1.340833333,2.985,5.8990608
4,15,2013,12,45,1.3535,2.973,5.947992
4,15,2013,13,0,1.322833333,2.969,5.7644784
4,15,2013,13,15,1.325916667,3.076,5.9904864
4,15,2013,13,30,1.3315,3.085,6.0411888
4,15,2013,13,45,1.343166667,2.997,5.9362704
4,15,2013,14,0,1.32225,3.096,6.0075792
4,15,2013,14,15,1.33025,3.048,5.9613984
4,15,2013,14,30,1.31425,2.938,5.6557584
4,15,2013,15,0,1.307,3.158,6.0352272
4,15,2013,15,15,1.301333333,2.92,5.5485792
4,15,2013,15,30,1.308666667,2.977,5.6988576
4,15,2013,15,45,1.294916667,2.936,5.542776
4,15,2013,16,0,1.309083333,3.096,5.9291424
4,15,2013,16,15,1.30225,3.123,5.9398128
4,15,2013,16,30,1.307166667,3.086,5.8986144
4,15,2013,16,45,1.310333333,2.961,5.6777184
4,15,2013,17,0,1.295333333,3.025,5.7132288
4,15,2013,17,15,1.295416667,3.138,5.9271408
4,15,2013,17,30,1.297333333,2.955,5.5923696
4,15,2013,17,45,1.296083333,3.019,5.7062448
4,15,2013,18,0,1.296166667,2.947,5.5706256
4,15,2013,18,15,1.295916667,3.047,5.7581856
4,15,2013,18,30,1.267416667,3.014,5.53104
4,15,2013,18,45,1.2835,3.031,5.6557008
4,15,2013,19,0,1.274666667,3.103,5.7374784
4,15,2013,19,15,1.29275,3.071,5.7848688
4,15,2013,19,30,1.298916667,3.042,5.7662784
4,15,2013,19,45,1.291083333,3.023,5.6847744
4,15,2013,20,0,1.299,3.152,5.97528
4,15,2013,20,15,1.294416667,3.144,5.93244
4,15,2013,20,30,1.298083333,3.109,5.8882896
4,15,2013,20,45,1.306833333,3.09,5.9042736
4,15,2013,21,0,1.330583333,2.976,5.822496
4,15,2013,21,15,1.324416667,3.05,5.9310432
4,15,2013,21,30,1.3455,2.903,5.7631392
4,15,2013,21,45,1.343583333,3.128,6.1982496
4,15,2013,22,0,1.353333333,2.714,5.428944
4,15,2013,22,15,1.366083333,3.101,6.2793936
4,15,2013,22,30,1.358166667,3.105,6.2400384
4,15,2013,22,45,1.371916667,3.244,6.6055248
4,15,2013,23,0,1.363833333,3.114,6.2921952
4,15,2013,23,15,1.375916667,3.061,6.2565552
4,15,2013,23,30,1.381583333,3.115,6.4010304
4,15,2013,23,45,1.364083333,3.104,6.2734896
4,16,2013,0,0,1.375,3.108,6.3471024
4,16,2013,0,15,1.361,2.88,5.8036176
4,16,2013,0,30,1.34825,3.014,5.9994864
4,16,2013,0,45,1.326333333,3.007,5.8585248
4,16,2013,1,0,1.329916667,2.973,5.8128048
4,16,2013,1,15,1.2985,3.049,5.7770928
4,16,2013,1,30,1.299916667,3.106,5.89356
4,16,2013,1,45,1.272583333,2.932,5.4095904
4,16,2013,2,0,1.2505,3.002,5.4118368
4,16,2013,2,15,1.233916667,2.873,5.0882832
4,16,2013,2,30,1.213416667,2.809,4.865184
4,16,2013,2,45,1.198666667,2.802,4.7744784
4,16,2013,3,0,1.187833333,3.022,5.0872176
4,16,2013,3,15,1.161666667,2.898,4.7349504
4,16,2013,3,30,1.134583333,2.91,4.6059984
4,16,2013,3,45,1.134666667,2.709,4.2882768
4,16,2013,4,0,1.115916667,2.648,4.0984992
4,16,2013,4,15,1.07225,2.488,3.6480816
4,16,2013,4,30,1.071,2.609,3.8194416
4,16,2013,4,45,1.073666667,2.578,3.7868256
4,16,2013,5,0,1.061583333,2.583,3.736224
4,16,2013,5,15,1.018083333,2.543,3.4742304
4,16,2013,5,30,1.053583333,2.629,3.7638
4,16,2013,5,45,1.028833333,2.526,3.500928
4,16,2013,6,0,1.008916667,2.398,3.2358096
4,16,2013,6,15,1.0105,2.584,3.4942896
4,16,2013,6,30,1.009333333,2.522,3.4050672
4,16,2013,6,45,1.03475,2.624,3.6653472
4,16,2013,7,0,1.01725,2.375,3.24108
4,16,2013,7,15,1.0245,2.728,3.7591344
4,16,2013,7,30,1.016666667,2.42,3.2998896
