Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,1,2013,22,0,0.512833333,1.49,0.69788304
4,1,2013,22,15,0.518083333,1.513,0.71904096
4,1,2013,22,30,0.509333333,1.545,0.71659728
4,1,2013,22,45,0.517916667,1.515,0.71966016
4,1,2013,23,0,0.494416667,1.446,0.6427584
4,1,2013,23,15,0.50075,1.469,0.66498624
4,1,2013,23,30,0.497416667,1.686,0.75595824
4,1,2013,23,45,0.5205,1.591,0.76115088
4,2,2013,0,0,0.497833333,1.585,0.7115256
4,2,2013,0,15,0.501083333,1.542,0.69869664
4,2,2013,0,30,0.480333333,1.351,0.5761728
4,2,2013,0,45,0.4965,1.533,0.68554512
4,2,2013,1,0,0.468166667,1.367,0.561924
4,2,2013,1,15,0.476333333,1.433,0.6038568
4,2,2013,1,30,0.45675,1.345,0.5336136
4,2,2013,1,45,0.452333333,1.354,0.52972992
4,2,2013,2,0,0.456833333,1.303,0.51708528
4,2,2013,2,15,0.45,1.355,0.52619184
4,2,2013,2,30,0.456416667,1.24,0.49143888
4,2,2013,2,45,0.429916667,1.16,0.42179904
4,2,2013,3,0,0.44325,1.224,0.46509264
4,2,2013,3,15,0.432583333,1.226,0.44978976
4,2,2013,3,30,0.444166667,1.284,0.48934512
4,2,2013,3,45,0.434333333,1.134,0.418464
4,2,2013,4,0,0.418416667,1.167,0.40806576
4,2,2013,4,15,0.4275,1.109,0.39999024
4,2,2013,4,30,0.401,1.052,0.34593696
4,2,2013,4,45,0.4215,1.169,0.41312016
4,2,2013,5,0,0.403666667,1.132,0.37582848
4,2,2013,5,15,0.402333333,1.101,0.36379152
4,2,2013,5,30,0.41275,1.036,0.35519616
4,2,2013,5,45,0.40625,1.175,0.39371904
4,2,2013,6,0,0.416666667,1.154,0.40108608
4,2,2013,6,15,0.3935,0.914,0.29245824
4,2,2013,6,30,0.4125,1.088,0.37269792
4,2,2013,6,45,0.399,1.073,0.35030016
4,2,2013,7,0,0.381833333,1.083,0.33175584
4,2,2013,7,15,0.417416667,1.094,0.38122128
4,2,2013,7,30,0.401,1.084,0.35645904
4,2,2013,7,45,0.424833333,1.168,0.4174848
4,2,2013,8,0,0.422333333,1.236,0.43804368
4,2,2013,8,15,0.442583333,1.271,0.48190608
4,2,2013,8,30,0.45575,1.438,0.56871504
4,2,2013,8,45,0.452833333,1.49,0.58386528
4,2,2013,9,0,0.472166667,1.476,0.61418592
4,2,2013,9,15,0.486833333,1.574,0.68433552
4,2,2013,9,30,0.488583333,1.578,0.68961168
4,2,2013,9,45,0.470083333,1.61,0.66570624
4,2,2013,10,0,0.488,1.565,0.68276016
4,2,2013,10,15,0.466083333,1.554,0.63471456
4,2,2013,10,30,0.49425,1.462,0.64955664
4,2,2013,10,45,0.475833333,1.562,0.65722608
4,2,2013,11,0,0.4985,1.578,0.70974
4,2,2013,11,15,0.478333333,1.582,0.67066416
4,2,2013,11,30,0.4935,1.567,0.69469632
4,2,2013,11,45,0.482833333,1.516,0.65137104
4,2,2013,12,0,0.502166667,1.581,0.71858448
4,2,2013,12,15,0.499666667,1.638,0.7391952
4,2,2013,12,30,0.49475,1.492,0.66384576
4,2,2013,12,45,0.502416667,1.71,0.77777136
4,2,2013,13,0,0.484166667,1.569,0.67681296
4,2,2013,13,15,0.502666667,1.693,0.7705872
4,2,2013,13,30,0.483,1.676,0.72047376
4,2,2013,13,45,0.5035,1.581,0.72131616
4,2,2013,14,0,0.517,1.631,0.77280624
4,2,2013,14,15,0.495333333,1.473,0.65649888
4,2,2013,14,30,0.506833333,1.6,0.7369056
4,2,2013,14,45,0.52,1.697,0.8107488
4,2,2013,15,0,0.5315,1.723,0.84926448
4,2,2013,15,15,0.534166667,1.813,0.90002304
4,2,2013,15,30,0.530833333,1.721,0.84676176
4,2,2013,15,45,0.513,1.776,0.83222496
4,2,2013,16,0,0.51725,1.673,0.79325424
4,2,2013,16,15,0.512916667,1.64,0.76831776
4,2,2013,16,30,0.502083333,1.482,0.67342896
4,2,2013,16,45,0.497833333,1.628,0.7308288
4,2,2013,17,0,0.488,1.365,0.59550768
4,8,2013,8,0,0.435083333,1.357,0.50200128
4,8,2013,8,15,0.440916667,1.37,0.5166288
4,8,2013,8,30,0.451083333,1.515,0.590364
4,8,2013,8,45,0.484916667,1.608,0.69517728
4,8,2013,9,0,0.479416667,1.465,0.62308224
4,8,2013,9,15,0.509916667,1.677,0.77909472
4,8,2013,9,30,0.494416667,1.598,0.7103232
4,8,2013,9,45,0.516416667,1.791,0.84724992
4,8,2013,10,0,0.5125,1.759,0.8231112
4,8,2013,10,15,0.511166667,1.692,0.7888176
4,8,2013,10,30,0.49325,1.586,0.70260912
4,8,2013,10,45,0.512,1.616,0.75514176
4,8,2013,11,0,0.49375,1.611,0.71472096
4,8,2013,11,15,0.501833333,1.586,0.7201728
4,8,2013,11,30,0.503833333,1.666,0.76081536
4,8,2013,11,45,0.509416667,1.749,0.81140544
4,8,2013,12,0,0.51475,1.618,0.76188528
4,8,2013,12,15,0.520166667,1.689,0.80729568
4,8,2013,12,30,0.535666667,1.834,0.91409472
4,8,2013,12,45,0.524583333,1.769,0.8557992
4,8,2013,13,0,0.52125,1.776,0.85140432
4,8,2013,13,15,0.5345,1.67,0.8297712
4,8,2013,13,30,0.524583333,1.651,0.79871328
4,8,2013,13,45,0.534916667,1.553,0.7724952
4,8,2013,14,0,0.53625,1.922,0.95944176
4,8,2013,14,15,0.528666667,1.669,0.81640224
4,8,2013,14,30,0.532416667,1.769,0.87408288
4,8,2013,14,45,0.544333333,1.839,0.93778128
4,8,2013,15,0,0.551416667,1.586,0.82378368
4,8,2013,15,15,0.545166667,1.688,0.86265648
4,8,2013,15,30,0.534666667,1.79,0.88979184
4,8,2013,15,45,0.529166667,1.786,0.87481152
4,8,2013,16,0,0.5335,1.73,0.85729248
4,8,2013,16,15,0.524333333,1.708,0.82572624
4,8,2013,16,30,0.512083333,1.47,0.68707728
4,8,2013,16,45,0.519833333,1.617,0.77217408
4,8,2013,17,0,0.5065,1.553,0.7145856
4,8,2013,17,15,0.5065,1.631,0.75047616
4,8,2013,17,30,0.50425,1.598,0.73062576
4,8,2013,17,45,0.498083333,1.43,0.6424056
4,8,2013,18,0,0.503166667,1.425,0.6495264
4,8,2013,18,15,0.49075,1.509,0.66364992
4,8,2013,18,30,0.512916667,1.638,0.76738176
4,8,2013,18,45,0.496166667,1.54,0.68801328
4,8,2013,19,0,0.509833333,1.442,0.66976272
4,8,2013,19,15,0.506833333,1.578,0.72677232
4,8,2013,19,30,0.50875,1.603,0.74228112
4,8,2013,19,45,0.517916667,1.528,0.72583632
4,8,2013,20,0,0.507916667,1.531,0.70728192
4,8,2013,20,15,0.5245,1.586,0.76709376
4,8,2013,20,30,0.508583333,1.515,0.70120368
4,8,2013,20,45,0.512416667,1.566,0.7326288
4,8,2013,21,0,0.51775,1.695,0.8047944
4,8,2013,21,15,0.50825,1.602,0.74077632
4,8,2013,21,30,0.532583333,1.761,0.87051744
4,8,2013,21,45,0.523666667,1.513,0.73012752
4,8,2013,22,0,0.537916667,1.72,0.86241024
4,8,2013,22,15,0.529833333,1.739,0.85332096
4,8,2013,22,30,0.538,1.765,0.88516944
4,8,2013,22,45,0.517916667,1.653,0.78521328
4,8,2013,23,0,0.52825,1.767,0.86336784
4,8,2013,23,15,0.533,1.824,0.90266688
4,8,2013,23,30,0.529083333,1.719,0.84180528
4,8,2013,23,45,0.52275,1.691,0.81398736
4,9,2013,0,0,0.521,1.694,0.81153792
4,9,2013,0,15,0.521,1.74,0.83357568
4,9,2013,0,30,0.506333333,1.383,0.63606384
4,9,2013,0,45,0.484416667,1.446,0.62421696
4,9,2013,1,0,0.501666667,1.519,0.6894216
4,9,2013,1,15,0.476666667,1.384,0.58379472
4,9,2013,1,30,0.48025,1.415,0.6033168
4,9,2013,1,45,0.452583333,1.457,0.57048048
4,9,2013,2,0,0.479583333,1.516,0.64509408
4,9,2013,2,15,0.448666667,1.323,0.51157584
4,9,2013,2,30,0.43925,1.436,0.53857152
4,9,2013,2,45,0.4315,1.569,0.57355056
4,9,2013,3,0,0.406333333,1.214,0.40690656
4,9,2013,3,15,0.421833333,1.555,0.55015776
4,9,2013,3,30,0.405,1.23,0.41031648
4,9,2013,3,45,0.39775,1.159,0.37666224
4,9,2013,4,0,0.42,1.459,0.51295824
4,9,2013,4,15,0.396,1.08,0.34875648
4,9,2013,4,30,0.406083333,1.121,0.37540224
4,9,2013,4,45,0.408166667,1.241,0.4186728
4,9,2013,5,0,0.381416667,1.133,0.34652304
4,9,2013,5,15,0.399666667,1.172,0.38354544
4,9,2013,5,30,0.3925,1.241,0.39563136
4,9,2013,5,45,0.376416667,1.05,0.31505328
4,9,2013,6,0,0.412833333,1.249,0.4283496
4,9,2013,6,15,0.3885,1.032,0.3241584
4,9,2013,6,30,0.37225,1.007,0.29731392
4,9,2013,6,45,0.399083333,1.116,0.36444816
4,9,2013,7,0,0.37975,1.121,0.34068384
4,9,2013,7,15,0.416333333,1.216,0.42214752
4,9,2013,7,30,0.405916667,1.311,0.438768
4,9,2013,7,45,0.40775,1.277,0.43018128
4,9,2013,8,0,0.441333333,1.365,0.51544368
4,9,2013,8,15,0.43275,1.363,0.50032944
4,9,2013,8,30,0.473083333,1.658,0.6918408
4,9,2013,8,45,0.49025,1.656,0.72723744
4,9,2013,9,0,0.50525,1.747,0.80101584
4,9,2013,9,15,0.502166667,1.664,0.7563096
4,9,2013,9,30,0.510916667,1.656,0.7714944
4,9,2013,9,45,0.484583333,1.605,0.69319728
4,9,2013,10,0,0.504083333,1.641,0.7499304
4,9,2013,10,15,0.48325,1.603,0.68960448
4,9,2013,10,30,0.511833333,1.792,0.83699568
4,9,2013,10,45,0.500166667,1.599,0.72262944
4,9,2013,11,0,0.502166667,1.512,0.68722416
4,9,2013,11,15,0.497416667,1.701,0.76268448
4,9,2013,11,30,0.513583333,1.631,0.76552128
4,9,2013,11,45,0.493333333,1.629,0.72183312
4,9,2013,12,0,0.503,1.628,0.74170368
4,9,2013,12,15,0.506083333,1.605,0.73764432
4,9,2013,12,30,0.503416667,1.668,0.76082832
4,9,2013,12,45,0.516083333,1.723,0.81433152
4,9,2013,13,0,0.5045,1.626,0.7439544
4,9,2013,13,15,0.515083333,1.551,0.73101168
4,9,2013,13,30,0.515416667,1.704,0.8038656
4,9,2013,13,45,0.5215,1.665,0.79873776
4,9,2013,14,0,0.520916667,1.641,0.78596784
4,9,2013,14,15,0.509,1.576,0.73029168
4,9,2013,14,30,0.523666667,1.897,0.91543392
4,9,2013,14,45,0.528833333,1.785,0.87353568
4,9,2013,15,0,0.521583333,1.629,0.7816464
4,9,2013,15,15,0.538916667,1.583,0.79582176
4,9,2013,15,30,0.530583333,1.847,0.90814608
4,9,2013,15,45,0.528666667,1.785,0.873144
4,9,2013,16,0,0.532166667,1.814,0.89571744
4,9,2013,16,15,0.5155,1.765,0.83283552
4,9,2013,16,30,0.515333333,1.527,0.72019872
4,9,2013,16,45,0.502666667,1.52,0.69184368
4,9,2013,17,0,0.503583333,1.583,0.72239904
4,9,2013,17,15,0.509083333,1.796,0.83243088
4,9,2013,17,30,0.501583333,1.506,0.6833592
4,9,2013,17,45,0.498,1.699,0.76306608
4,9,2013,18,0,0.495833333,1.456,0.64986048
4,9,2013,18,15,0.48875,1.445,0.63179712
4,9,2013,18,30,0.510333333,1.794,0.8344224
4,9,2013,18,45,0.493083333,1.701,0.75319056
4,9,2013,19,0,0.503583333,1.686,0.76940352
4,9,2013,19,15,0.490083333,1.447,0.63514512
4,9,2013,19,30,0.50825,1.642,0.75927312
4,9,2013,19,45,0.505333333,1.545,0.70856496
4,9,2013,20,0,0.517416667,1.675,0.79456752
4,9,2013,20,15,0.517166667,1.677,0.79496784
4,9,2013,20,30,0.507916667,1.538,0.71051616
4,9,2013,20,45,0.501333333,1.549,0.70237008
4,9,2013,21,0,0.49675,1.553,0.69499008
4,9,2013,21,15,0.509166667,1.702,0.78904656
4,9,2013,21,30,0.509916667,1.694,0.78699168
4,9,2013,21,45,0.531083333,1.825,0.89853552
4,9,2013,22,0,0.519666667,1.603,0.76513824
4,9,2013,22,15,0.533333333,1.698,0.8410608
4,9,2013,22,30,0.520333333,1.668,0.7976232
4,9,2013,22,45,0.52975,1.665,0.8168256
4,9,2013,23,0,0.5155,1.708,0.8059392
4,9,2013,23,15,0.522416667,1.632,0.784872
4,9,2013,23,30,0.51575,1.617,0.76352832
4,9,2013,23,45,0.5175,1.698,0.80566272
4,10,2013,0,0,0.5325,1.631,0.80607456
4,10,2013,0,15,0.523583333,1.519,0.73285632
4,10,2013,0,30,0.50875,1.523,0.70523712
4,10,2013,0,45,0.484333333,1.567,0.67628448
4,10,2013,1,0,0.471833333,1.402,0.58280112
4,10,2013,1,15,0.480333333,1.541,0.65720304
4,10,2013,1,30,0.4505,1.239,0.48191472
4,10,2013,1,45,0.462333333,1.182,0.47720592
4,10,2013,2,0,0.439666667,1.258,0.4724568
4,10,2013,2,15,0.459,1.295,0.51741792
4,10,2013,2,30,0.444666667,1.28,0.48861072
4,10,2013,2,45,0.42675,1.308,0.4705704
4,10,2013,3,0,0.442666667,1.383,0.52451424
4,10,2013,3,15,0.41625,1.134,0.3935664
4,10,2013,3,30,0.434833333,1.302,0.48125664
4,10,2013,3,45,0.421,1.218,0.42970032
4,10,2013,4,0,0.41225,1.08,0.3696336
4,10,2013,4,15,0.425833333,1.293,0.46373472
4,10,2013,4,30,0.40075,1.145,0.3761784
4,10,2013,4,45,0.4135,1.208,0.41525424
4,10,2013,5,0,0.4095,1.119,0.379296
4,10,2013,5,15,0.385083333,1,0.31011408
4,10,2013,5,30,0.409916667,1.187,0.40293792
4,10,2013,5,45,0.398166667,1.021,0.33231744
4,10,2013,6,0,0.38625,1.138,0.35446032
4,10,2013,6,15,0.411166667,1.253,0.42721632
4,10,2013,6,30,0.390333333,1.047,0.33111936
4,10,2013,6,45,0.378333333,0.97,0.29320128
4,10,2013,7,0,0.40775,1.089,0.36685008
4,10,2013,7,15,0.388916667,1.207,0.37971648
4,10,2013,7,30,0.423333333,1.326,0.47154672
4,10,2013,7,45,0.410166667,1.016,0.34519392
4,10,2013,8,0,0.4285,1.338,0.48421296
4,10,2013,8,15,0.44825,1.443,0.55723248
4,10,2013,8,30,0.463583333,1.367,0.55404
4,10,2013,8,45,0.4855,1.576,0.68251824
4,10,2013,9,0,0.492083333,1.47,0.6490152
4,10,2013,9,15,0.5105,1.638,0.76221936
4,10,2013,9,30,0.49775,1.634,0.73334592
4,10,2013,9,45,0.517083333,1.692,0.80189424
4,10,2013,10,0,0.48825,1.562,0.68195232
4,10,2013,10,15,0.508666667,1.58,0.73145952
4,10,2013,10,30,0.498,1.582,0.71051904
4,10,2013,10,45,0.509166667,1.582,0.73341504
4,10,2013,11,0,0.487833333,1.414,0.61658208
4,10,2013,11,15,0.502916667,1.604,0.73059696
4,10,2013,11,30,0.491333333,1.558,0.68636736
4,10,2013,11,45,0.497833333,1.539,0.69087456
4,10,2013,12,0,0.514166667,1.746,0.82082736
4,10,2013,12,15,0.500416667,1.508,0.6819912
4,10,2013,12,30,0.50675,1.529,0.70403904
4,10,2013,12,45,0.520833333,1.666,0.79776
4,10,2013,13,0,0.520416667,1.596,0.76336704
4,10,2013,13,15,0.530583333,1.633,0.80292528
4,10,2013,13,30,0.534166667,1.856,0.9213696
4,10,2013,13,45,0.529333333,1.654,0.81051984
4,10,2013,14,0,0.535666667,1.841,0.91758384
4,10,2013,14,15,0.557833333,1.934,1.02120192
4,10,2013,14,30,0.533166667,1.782,0.88227504
4,10,2013,14,45,0.539166667,1.744,0.87734016
4,10,2013,15,0,0.54475,1.786,0.91174752
4,10,2013,15,15,0.5425,1.715,0.8703576
4,10,2013,15,30,0.529,1.723,0.8435736
4,10,2013,15,45,0.5145,1.514,0.7124184
4,10,2013,16,0,0.51975,1.637,0.78154704
4,10,2013,16,15,0.50325,1.637,0.74633472
4,10,2013,16,30,0.509083333,1.69,0.78329952
4,10,2013,16,45,0.496,1.463,0.6532992
4,10,2013,17,0,0.492333333,1.545,0.6826248
4,10,2013,17,15,0.511,1.509,0.70317504
4,10,2013,17,30,0.494416667,1.554,0.69076512
4,10,2013,17,45,0.494166667,1.503,0.66761136
4,10,2013,18,0,0.492083333,1.536,0.67815504
4,10,2013,18,15,0.497083333,1.627,0.7288056
4,10,2013,18,30,0.510666667,1.579,0.73510848
4,10,2013,18,45,0.50525,1.69,0.77488128
4,10,2013,19,0,0.5105,1.665,0.7747848
4,10,2013,19,15,0.522833333,1.753,0.84402432
4,10,2013,19,30,0.514333333,1.731,0.81415296
4,10,2013,19,45,0.523166667,1.774,0.85491216
4,10,2013,20,0,0.518166667,1.62,0.7700688
4,10,2013,20,15,0.5195,1.587,0.75715488
4,10,2013,20,30,0.513833333,1.629,0.76511376
4,10,2013,20,45,0.521333333,1.705,0.81755424
4,10,2013,21,0,0.511583333,1.597,0.74539584
4,10,2013,21,15,0.515916667,1.646,0.77757984
4,10,2013,21,30,0.53025,1.853,0.91028016
4,10,2013,21,45,0.5315,1.731,0.8532072
4,10,2013,22,0,0.539416667,1.76,0.8859744
4,10,2013,22,15,0.521,1.546,0.74063664
4,10,2013,22,30,0.53825,1.802,0.90432288
4,10,2013,22,45,0.5205,1.669,0.7984656
4,10,2013,23,0,0.529333333,1.779,0.87177456
4,10,2013,23,15,0.514916667,1.532,0.72172368
4,10,2013,23,30,0.52225,1.624,0.78066864
4,10,2013,23,45,0.511083333,1.749,0.81520128
4,11,2013,0,0,0.52025,1.635,0.78166368
4,11,2013,0,15,0.521833333,1.647,0.79082352
4,11,2013,0,30,0.50475,1.58,0.72342
4,11,2013,0,45,0.500666667,1.622,0.73407168
4,11,2013,1,0,0.48775,1.601,0.6979536
4,11,2013,1,15,0.475166667,1.436,0.60299568
4,11,2013,1,30,0.483083333,1.455,0.62562528
4,11,2013,1,45,0.45825,1.312,0.5229792
4,11,2013,2,0,0.4765,1.46,0.61554384
4,11,2013,2,15,0.448666667,1.355,0.52394976
4,11,2013,2,30,0.452333333,1.307,0.51134256
4,11,2013,2,45,0.440666667,1.099,0.41409504
4,11,2013,3,0,0.422666667,1.17,0.41512608
4,11,2013,3,15,0.449333333,1.325,0.51344496
4,11,2013,3,30,0.4245,1.165,0.41594112
4,11,2013,3,45,0.430083333,1.204,0.43804224
4,11,2013,4,0,0.432583333,1.242,0.4556592
4,11,2013,4,15,0.404833333,1.122,0.37406592
4,11,2013,4,30,0.418583333,1.182,0.41354928
4,11,2013,4,45,0.412583333,1.145,0.39233808
4,11,2013,5,0,0.389416667,1.064,0.33535296
4,11,2013,5,15,0.416166667,1.202,0.4170456
4,11,2013,5,30,0.402333333,1.078,0.35619264
4,11,2013,5,45,0.38625,1.051,0.3273624
4,11,2013,6,0,0.424333333,1.211,0.43211952
4,11,2013,6,15,0.402166667,1.124,0.37116864
4,11,2013,6,30,0.390916667,0.99,0.31377168
4,11,2013,6,45,0.419416667,1.104,0.38736864
4,11,2013,7,0,0.398,1.08,0.35130816
4,11,2013,7,15,0.415166667,1.167,0.40349808
4,11,2013,7,30,0.425083333,1.198,0.42857136
4,11,2013,7,45,0.4145,1.157,0.39911328
4,11,2013,8,0,0.455166667,1.364,0.53845632
4,11,2013,8,15,0.445916667,1.487,0.56992752
4,11,2013,8,30,0.472666667,1.432,0.59678208
4,11,2013,8,45,0.484416667,1.553,0.67040784
4,11,2013,9,0,0.51275,1.685,0.7890336
4,11,2013,9,15,0.510666667,1.715,0.79842384
4,11,2013,9,30,0.5325,1.824,0.90146016
4,11,2013,9,45,0.52025,1.688,0.80700192
4,11,2013,10,0,0.495333333,1.56,0.69527376
4,11,2013,10,15,0.515166667,1.554,0.73259568
4,11,2013,10,30,0.50475,1.646,0.75363984
4,11,2013,10,45,0.519583333,1.72,0.82079712
4,11,2013,11,0,0.503416667,1.476,0.67325184
4,11,2013,11,15,0.516833333,1.478,0.69998832
4,11,2013,11,30,0.503333333,1.507,0.68722848
4,11,2013,11,45,0.5235,1.699,0.81951264
4,11,2013,12,0,0.51725,1.551,0.735408
4,11,2013,12,15,0.539083333,1.652,0.83087568
4,11,2013,12,30,0.513166667,1.596,0.74822544
4,11,2013,12,45,0.517333333,1.587,0.75265056
4,11,2013,13,0,0.512,1.571,0.73411344
4,11,2013,13,15,0.526,1.665,0.80859168
4,11,2013,13,30,0.542,1.642,0.83221776
4,11,2013,13,45,0.548666667,1.84,0.94893984
4,11,2013,14,0,0.540666667,1.687,0.85203072
4,11,2013,14,15,0.547,1.735,0.89092368
4,11,2013,14,30,0.529833333,1.655,0.8121024
4,11,2013,14,45,0.533583333,1.764,0.87433632
4,11,2013,15,0,0.531166667,1.633,0.80418384
4,11,2013,15,15,0.508666667,1.593,0.73747728
4,11,2013,15,30,0.518333333,1.472,0.70003728
4,11,2013,15,45,0.519833333,1.655,0.79032096
4,11,2013,16,0,0.52075,1.58,0.75640608
4,11,2013,16,15,0.525333333,1.648,0.79888896
4,11,2013,16,30,0.514583333,1.583,0.74505888
4,11,2013,16,45,0.519,1.593,0.7589736
4,11,2013,17,0,0.503166667,1.537,0.70057728
4,11,2013,17,15,0.505916667,1.779,0.8172288
4,11,2013,17,30,0.51875,1.515,0.72131472
4,11,2013,17,45,0.516583333,1.591,0.75298464
4,11,2013,18,0,0.512666667,1.533,0.71769024
4,11,2013,18,15,0.525166667,1.712,0.82953792
4,11,2013,18,30,0.51275,1.528,0.71551584
4,11,2013,18,45,0.520083333,1.704,0.81427968
4,11,2013,19,0,0.517083333,1.619,0.7672968
4,11,2013,19,15,0.515666667,1.621,0.76524048
4,11,2013,19,30,0.525166667,1.641,0.79513488
4,11,2013,19,45,0.5165,1.523,0.72063648
4,11,2013,20,0,0.529666667,1.704,0.83577168
4,11,2013,20,15,0.519,1.492,0.71085312
4,11,2013,20,30,0.53575,1.707,0.85098384
4,11,2013,20,45,0.51175,1.473,0.68783904
4,11,2013,21,0,0.528083333,1.611,0.78679008
4,11,2013,21,15,0.52925,1.662,0.81425664
4,11,2013,21,30,0.531583333,1.76,0.86769504
4,11,2013,21,45,0.54925,1.748,0.90285696
4,11,2013,22,0,0.531416667,1.648,0.81211536
4,11,2013,22,15,0.548583333,1.855,0.9564696
4,11,2013,22,30,0.522083333,1.577,0.75773088
4,11,2013,22,45,0.53375,1.505,0.74629296
4,11,2013,23,0,0.515916667,1.683,0.79505856
4,11,2013,23,15,0.528166667,1.705,0.83288592
4,11,2013,23,30,0.527,1.541,0.75040272
4,11,2013,23,45,0.526583333,1.591,0.77387616
4,12,2013,0,0,0.5125,1.615,0.75572784
4,12,2013,0,15,0.506833333,1.466,0.67518864
4,12,2013,0,30,0.5035,1.527,0.6966792
4,12,2013,0,45,0.50325,1.53,0.69755184
4,12,2013,1,0,0.498666667,1.432,0.64438128
4,12,2013,1,15,0.495833333,1.434,0.64004112
4,12,2013,1,30,0.472,1.502,0.62468784
4,12,2013,1,45,0.491916667,1.406,0.62045856
4,12,2013,2,0,0.463833333,1.451,0.58854096
4,12,2013,2,15,0.477,1.339,0.56538
4,12,2013,2,30,0.451666667,1.399,0.54617616
4,12,2013,2,45,0.4525,1.379,0.53979696
4,12,2013,3,0,0.458666667,1.363,0.54401904
4,12,2013,3,15,0.43275,1.289,0.47316528
4,12,2013,3,30,0.450916667,1.299,0.50592384
4,12,2013,3,45,0.433,1.216,0.44673984
4,12,2013,4,0,0.41775,1.126,0.3928248
4,12,2013,4,15,0.4315,1.153,0.4214808
4,12,2013,4,30,0.405333333,1.132,0.37807344
4,12,2013,4,45,0.424083333,1.234,0.43995168
4,12,2013,5,0,0.427,1.174,0.4227192
4,12,2013,5,15,0.438,1.222,0.45643392
4,12,2013,5,30,0.458666667,1.382,0.55160208
4,12,2013,5,45,0.3945,1.133,0.36386784
4,12,2013,6,0,0.4555,1.438,0.56826576
4,12,2013,6,15,0.46325,1.473,0.59638464
4,12,2013,6,30,0.489083333,1.542,0.67486752
4,12,2013,6,45,0.6285,2.077,1.29843504
4,12,2013,7,0,0.658666667,2.182,1.4570784
4,12,2013,7,15,0.679,2.277,1.5867504
4,12,2013,7,30,0.672583333,2.179,1.498392
4,12,2013,7,45,0.663,2.094,1.41124176
4,12,2013,8,0,0.658583333,2.129,1.42142976
4,12,2013,8,15,0.634,2.17,1.37332944
4,12,2013,8,30,0.619416667,2.099,1.285524
4,12,2013,8,45,0.612916667,1.916,1.15610256
4,12,2013,9,0,0.610916667,2.021,1.21384224
4,12,2013,9,15,0.59325,1.892,1.09017648
4,12,2013,9,30,0.5765,1.919,1.06176096
4,12,2013,9,45,0.573583333,1.897,1.0420632
4,12,2013,10,0,0.569166667,1.698,0.922572
4,12,2013,10,15,0.570833333,1.925,1.05025824
4,12,2013,10,30,0.57,1.795,0.97730352
4,12,2013,10,45,0.54925,1.767,0.91267056
4,12,2013,11,0,0.55975,1.808,0.9593352
4,12,2013,11,15,0.5685,1.847,1.00185984
4,12,2013,11,30,0.548833333,1.78,0.91839312
4,12,2013,11,45,0.556666667,1.767,0.93024864
4,12,2013,12,0,0.563833333,1.868,1.00146096
4,12,2013,12,15,0.562166667,1.882,1.00473264
4,12,2013,12,30,0.563083333,1.925,1.03006944
4,12,2013,12,45,0.5635,1.991,1.06650576
4,12,2013,13,0,0.572666667,2.015,1.10437488
4,12,2013,13,15,0.57125,1.824,0.9961848
4,12,2013,13,30,0.568666667,1.894,1.02778128
4,12,2013,13,45,0.569,1.808,0.98193024
4,12,2013,14,0,0.558916667,1.857,0.98325072
4,12,2013,14,15,0.564083333,1.722,0.92376864
4,12,2013,14,30,0.561333333,1.835,0.97757712
4,12,2013,14,45,0.569166667,1.778,0.9660384
4,12,2013,15,0,0.559916667,1.834,0.97354368
4,12,2013,15,15,0.5715,1.895,1.0356048
4,12,2013,15,30,0.578916667,1.937,1.07809632
4,12,2013,15,45,0.568333333,1.864,1.01066112
4,12,2013,16,0,0.559,1.687,0.89342784
4,12,2013,16,15,0.562083333,1.644,0.87748704
4,12,2013,16,30,0.555166667,1.615,0.846972
4,12,2013,16,45,0.544333333,1.823,0.92962224
4,12,2013,17,0,0.549,1.587,0.81916848
4,12,2013,17,15,0.533,1.687,0.83486736
4,12,2013,17,30,0.531666667,1.656,0.81660528
4,12,2013,17,45,0.5385,1.551,0.77887584
4,12,2013,18,0,0.525166667,1.686,0.81693936
4,12,2013,18,15,0.546083333,1.637,0.83859552
4,12,2013,18,30,0.532916667,1.622,0.80252064
4,12,2013,18,45,0.529083333,1.702,0.8334792
4,12,2013,19,0,0.539833333,1.767,0.89047728
4,12,2013,19,15,0.524666667,1.582,0.76550544
4,12,2013,19,30,0.542916667,1.751,0.88960032
4,12,2013,19,45,0.533583333,1.687,0.83617056
4,12,2013,20,0,0.532833333,1.799,0.88989696
4,12,2013,20,15,0.533166667,1.67,0.82682352
4,12,2013,20,30,0.536666667,1.624,0.81158112
4,12,2013,20,45,0.539166667,1.707,0.85872672
4,12,2013,21,0,0.518916667,1.764,0.84025296
4,12,2013,21,15,0.529,1.721,0.8425944
4,12,2013,21,30,0.521916667,1.624,0.77995728
4,12,2013,21,45,0.5395,1.815,0.91386144
4,12,2013,22,0,0.515,1.682,0.79257168
4,12,2013,22,15,0.52475,1.616,0.782136
4,12,2013,22,30,0.5245,1.726,0.83480688
4,12,2013,22,45,0.526666667,1.622,0.78913296
4,12,2013,23,0,0.536583333,1.675,0.83688336
4,12,2013,23,15,0.519,1.486,0.70799472
4,12,2013,23,30,0.52425,1.586,0.76657248
4,12,2013,23,45,0.5125,1.564,0.73186272
4,13,2013,0,0,0.521333333,1.646,0.78926256
