Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,9,2013,21,30,1.521166667,2.746,6.3853056
4,9,2013,21,45,1.496583333,2.427,5.5278576
4,9,2013,22,0,1.481333333,2.826,6.3530784
4,9,2013,22,15,1.457416667,2.737,6.0260976
4,9,2013,22,30,1.461416667,2.759,6.0959232
4,9,2013,22,45,1.469583333,2.899,6.4511424
4,9,2013,23,0,1.47775,2.725,6.1070832
4,9,2013,23,15,1.479083333,2.78,6.2375328
4,9,2013,23,30,1.4805,2.62,5.8857408
4,9,2013,23,45,1.466416667,2.675,5.936256
4,10,2013,0,0,1.474916667,2.602,5.8171392
4,10,2013,0,15,1.365666667,2.679,5.4227088
4,10,2013,0,30,1.355583333,2.752,5.5168992
4,10,2013,0,45,1.349583333,2.855,5.6903328
4,10,2013,1,0,1.351416667,2.618,5.2272288
4,10,2013,1,15,1.36325,2.602,5.254704
4,10,2013,1,30,1.362,2.789,5.6256192
4,10,2013,1,45,1.3755,2.863,5.8495392
4,10,2013,2,0,1.394166667,2.83,5.8842432
4,10,2013,2,15,1.40075,2.846,5.953752
4,10,2013,2,30,1.388416667,2.768,5.7245472
4,10,2013,2,45,1.391333333,2.6,5.3917632
4,10,2013,3,0,1.396666667,2.935,6.11676
4,10,2013,3,15,1.39825,2.644,5.5183824
4,10,2013,3,30,1.402416667,2.769,5.8016016
4,10,2013,3,45,1.408,2.552,5.374512
4,10,2013,4,0,1.394916667,2.53,5.264136
4,10,2013,4,15,1.357416667,2.637,5.2957008
4,10,2013,4,30,1.235666667,2.639,4.682664
4,10,2013,4,45,1.266666667,2.665,4.8867552
4,10,2013,5,0,1.28125,2.599,4.8383856
4,10,2013,5,15,1.280166667,2.637,4.9036464
4,10,2013,5,30,1.254833333,2.627,4.7575728
4,10,2013,5,45,1.233583333,2.633,4.6615536
4,10,2013,6,0,1.19525,2.635,4.4728272
4,10,2013,6,15,1.175416667,2.502,4.1529888
4,10,2013,6,30,1.165083333,2.409,3.9515328
4,10,2013,6,45,1.143166667,2.545,4.0693824
4,10,2013,7,0,1.124916667,2.566,4.0149072
4,10,2013,7,15,1.12075,2.598,4.0446576
4,10,2013,7,30,1.126333333,2.615,4.098528
4,10,2013,7,45,1.1385,2.62,4.1662944
4,10,2013,8,0,1.138583333,2.616,4.1603472
4,10,2013,8,15,1.144,2.716,4.347072
4,10,2013,8,30,1.155333333,2.69,4.3629408
4,10,2013,8,45,1.17025,2.583,4.262184
4,10,2013,9,0,1.181333333,2.622,4.38156
4,10,2013,9,15,1.193083333,2.599,4.4010288
4,10,2013,9,30,1.21075,2.673,4.6160784
4,10,2013,9,45,1.23875,2.572,4.578912
4,10,2013,10,0,1.267583333,2.774,5.0915088
4,10,2013,10,15,1.302666667,2.851,5.424768
4,10,2013,10,30,1.32825,2.742,5.3523504
4,10,2013,10,45,1.246666667,2.832,5.0846256
4,10,2013,11,0,1.280666667,2.739,5.0959584
4,10,2013,11,15,1.30475,2.708,5.1635232
4,10,2013,11,30,1.310416667,2.758,5.288904
4,10,2013,11,45,1.303666667,2.518,4.795992
4,10,2013,12,0,1.29175,2.938,5.5286928
4,10,2013,12,15,1.305916667,2.76,5.2688592
4,10,2013,12,30,1.314583333,2.72,5.2378416
4,10,2013,12,45,1.30225,2.509,4.772016
4,10,2013,13,0,1.296666667,2.702,5.1100992
4,10,2013,13,15,1.298083333,2.645,5.0095008
4,10,2013,13,30,1.31375,2.541,4.8890736
4,10,2013,13,45,1.324583333,2.713,5.2765776
4,10,2013,14,0,1.34,2.575,5.0846688
4,10,2013,14,15,1.355416667,2.723,5.457888
4,10,2013,14,30,1.365416667,2.818,5.7027024
4,10,2013,14,45,1.379,2.797,5.7336048
4,10,2013,15,0,1.37475,2.612,5.3329248
4,10,2013,15,15,1.372416667,2.809,5.7224736
4,10,2013,15,30,1.3695,2.744,5.5746
4,10,2013,15,45,1.36275,2.759,5.5690992
4,10,2013,16,0,1.354083333,2.552,5.1085728
4,10,2013,16,15,1.33225,2.893,5.6693952
4,10,2013,16,30,1.31425,2.538,4.8857328
4,10,2013,16,45,1.296583333,2.676,5.0605056
4,10,2013,17,0,1.299083333,2.843,5.3899632
4,10,2013,17,15,1.3225,2.804,5.4423216
4,10,2013,17,30,1.351083333,2.999,5.9860224
4,10,2013,17,45,1.3705,2.843,5.7812112
4,10,2013,18,0,1.369166667,2.898,5.8855968
4,10,2013,18,15,1.369166667,2.861,5.8104432
4,10,2013,18,30,1.3945,2.809,5.8423824
4,10,2013,18,45,1.428666667,2.745,5.8908096
4,10,2013,19,0,1.449583333,2.988,6.5333664
4,10,2013,19,15,1.47325,2.808,6.268608
4,10,2013,19,30,1.515666667,2.724,6.3050976
4,10,2013,19,45,1.53075,2.907,6.8136912
4,10,2013,20,0,1.541416667,2.832,6.6964608
4,10,2013,20,15,1.559083333,2.371,5.6875536
4,10,2013,20,30,1.444583333,2.582,5.6206224
4,10,2013,20,45,1.419333333,2.751,5.85396
4,10,2013,21,0,1.395833333,2.793,5.8163184
4,10,2013,21,15,1.385666667,2.451,5.0559264
4,10,2013,21,30,1.383583333,2.944,6.061032
4,10,2013,21,45,1.4065,2.715,5.7099168
4,10,2013,22,0,1.4415,2.813,6.1066656
4,10,2013,22,15,1.46575,2.603,5.7731184
4,10,2013,22,30,1.477666667,2.674,5.9923584
4,10,2013,22,45,1.476666667,2.575,5.7655008
4,10,2013,23,0,1.4695,2.731,6.0768576
4,10,2013,23,15,1.451833333,2.734,5.9899104
4,10,2013,23,30,1.427166667,2.748,5.8892544
4,10,2013,23,45,1.4045,2.573,5.4013104
4,11,2013,0,0,1.391,2.746,5.6927664
4,11,2013,0,15,1.38325,2.611,5.3737776
4,11,2013,0,30,1.376166667,2.724,5.569056
4,11,2013,0,45,1.379333333,2.942,6.032736
4,11,2013,1,0,1.390083333,2.709,5.6112624
4,11,2013,1,15,1.413916667,2.863,6.0622704
4,11,2013,1,30,1.445583333,3.054,6.6540096
4,11,2013,1,45,1.500166667,2.442,5.5789776
4,11,2013,2,0,1.538166667,2.489,5.869728
4,11,2013,2,15,1.564666667,2.867,6.9083712
4,11,2013,2,30,1.59475,2.707,6.6805056
4,11,2013,2,45,1.613916667,2.795,7.0013088
4,11,2013,3,0,1.625083333,2.558,6.4628352
4,11,2013,3,15,1.522583333,2.529,5.887656
4,11,2013,3,30,1.503833333,2.617,5.9973984
4,11,2013,3,45,1.487416667,2.64,5.966064
4,11,2013,4,0,1.480583333,2.651,5.9558112
4,11,2013,4,15,1.46825,2.556,5.6812608
4,11,2013,4,30,1.43475,2.687,5.7980016
4,11,2013,4,45,1.388166667,2.737,5.6591136
4,11,2013,5,0,1.362666667,2.688,5.4253584
4,11,2013,5,15,1.2505,2.64,4.7592432
4,11,2013,5,30,1.229333333,2.656,4.6807344
4,11,2013,5,45,1.21975,2.503,4.3653744
4,11,2013,6,0,1.209833333,2.52,4.3474608
4,11,2013,6,15,1.21125,2.718,4.6963728
4,11,2013,6,30,1.211666667,2.694,4.657032
4,11,2013,6,45,1.214666667,2.558,4.4365392
4,11,2013,7,0,1.218333333,2.687,4.6790352
4,11,2013,7,15,1.2315,2.925,5.1668928
4,11,2013,7,30,1.234166667,2.714,4.8079728
4,11,2013,7,45,1.2375,2.499,4.4429904
4,11,2013,8,0,1.24625,2.406,4.3178544
4,11,2013,8,15,1.222333333,2.737,4.7869632
4,11,2013,8,30,1.251833333,2.791,5.0385744
4,11,2013,8,45,1.2735,2.705,4.9955328
4,11,2013,9,0,1.275083333,2.663,4.9260384
4,11,2013,9,15,1.28025,2.611,4.8557232
4,11,2013,9,30,1.183333333,2.69,4.5053856
4,11,2013,9,45,1.178166667,2.757,4.5906048
4,11,2013,10,0,1.186,2.637,4.429944
4,11,2013,10,15,1.193666667,2.618,4.4361072
4,11,2013,10,30,1.198916667,2.706,4.6121904
4,11,2013,10,45,1.234,2.681,4.7486592
4,11,2013,11,0,1.25925,2.528,4.599648
4,11,2013,11,15,1.283,2.475,4.6158624
4,11,2013,11,30,1.307416667,2.595,4.9613616
4,11,2013,11,45,1.337166667,2.815,5.543208
4,11,2013,12,0,1.353583333,2.435,4.872024
4,11,2013,12,15,1.367666667,2.637,5.3478864
4,11,2013,12,30,1.38425,2.685,5.5312704
4,11,2013,12,45,1.400083333,2.705,5.6552976
4,11,2013,13,0,1.414583333,2.479,5.2523712
4,11,2013,13,15,1.438583333,2.665,5.7703104
4,11,2013,13,30,1.455916667,2.745,6.0357312
4,11,2013,13,45,1.47275,2.702,6.029352
4,11,2013,14,0,1.488333333,2.754,6.2285904
4,11,2013,14,15,1.501166667,2.753,6.2948304
4,11,2013,14,30,1.50075,2.931,6.6994704
4,11,2013,14,45,1.521166667,2.585,6.0109344
4,11,2013,15,0,1.532583333,2.83,6.6432672
4,11,2013,15,15,1.52875,2.821,6.601176
4,11,2013,15,30,1.511166667,2.525,5.8224528
4,11,2013,15,45,1.494833333,2.736,6.2223552
4,11,2013,16,0,1.494333333,2.633,5.9855616
4,11,2013,16,15,1.44825,2.844,6.211152
4,11,2013,16,30,1.421916667,2.799,5.970096
4,11,2013,16,45,1.343833333,2.888,5.724072
4,11,2013,17,0,1.3755,2.658,5.4307008
4,11,2013,17,15,1.380333333,2.837,5.8229136
4,11,2013,17,30,1.382416667,2.692,5.536152
4,11,2013,17,45,1.384666667,2.854,5.8817088
4,11,2013,18,0,1.394333333,2.823,5.870592
4,11,2013,18,15,1.406333333,2.494,5.2443216
4,11,2013,18,30,1.430583333,2.665,5.7290112
4,11,2013,18,45,1.449416667,2.933,6.4121616
4,11,2013,19,0,1.477833333,2.707,6.0671808
4,11,2013,19,15,1.51725,2.832,6.5637792
4,11,2013,19,30,1.56375,2.615,6.2965152
4,11,2013,19,45,1.579666667,2.725,6.6453696
4,11,2013,20,0,1.452416667,2.692,5.9009328
4,11,2013,20,15,1.44075,2.592,5.6231424
4,11,2013,20,30,1.418416667,2.587,5.5003824
4,11,2013,20,45,1.403416667,2.693,5.6475792
4,11,2013,21,0,1.401916667,2.885,6.0418512
4,11,2013,21,15,1.407583333,2.674,5.6292912
4,11,2013,21,30,1.415583333,2.712,5.751288
4,11,2013,21,45,1.42525,2.694,5.763528
4,11,2013,22,0,1.437166667,2.668,5.7694896
4,11,2013,22,15,1.4445,2.603,5.6659104
4,11,2013,22,30,1.418416667,2.629,5.5896912
4,11,2013,22,45,1.4115,2.887,6.0995808
4,11,2013,23,0,1.431,2.804,6.0300864
4,11,2013,23,15,1.440666667,2.722,5.90472
4,11,2013,23,30,1.449416667,2.649,5.7912768
4,11,2013,23,45,1.456416667,2.647,5.8228128
4,12,2013,0,0,1.472083333,2.73,6.0883056
4,12,2013,0,15,1.488166667,2.709,6.1259328
4,12,2013,0,30,1.492833333,2.764,6.2753184
4,12,2013,0,45,1.499833333,2.675,6.10956
4,12,2013,1,0,1.5075,2.702,6.2113968
4,12,2013,1,15,1.511916667,2.74,6.3222192
4,12,2013,1,30,1.515333333,2.803,6.4861488
4,12,2013,1,45,1.522083333,2.734,6.3622656
4,12,2013,2,0,1.526583333,2.747,6.4164816
4,12,2013,2,15,1.514833333,2.302,5.3246016
4,12,2013,2,30,1.516916667,2.652,6.1448688
4,12,2013,2,45,1.50175,2.59,5.9250528
4,12,2013,3,0,1.454083333,2.713,5.9557248
4,12,2013,3,15,1.43975,2.628,5.696136
4,12,2013,3,30,1.43325,2.701,5.8203648
4,12,2013,3,45,1.427833333,2.651,5.6848032
4,12,2013,4,0,1.36075,2.617,5.2723728
4,12,2013,4,15,1.349666667,2.776,5.5333296
4,12,2013,4,30,1.32775,2.716,5.298984
4,12,2013,4,45,1.329083333,2.739,5.3508816
4,12,2013,5,0,1.307833333,2.578,4.93092
4,12,2013,5,15,1.271583333,2.73,5.0316624
4,12,2013,5,30,1.253416667,2.776,5.0198976
4,12,2013,5,45,1.246333333,2.771,4.973328
4,12,2013,6,0,1.257583333,2.495,4.5316512
4,12,2013,6,15,1.292416667,2.652,4.9938912
4,12,2013,6,30,1.325666667,2.663,5.1848928
4,12,2013,6,45,1.357,2.86,5.7412368
4,12,2013,7,0,1.378,2.701,5.5316016
4,12,2013,7,15,1.390666667,2.711,5.6184624
4,12,2013,7,30,1.4205,2.716,5.7856176
4,12,2013,7,45,1.494166667,2.683,6.0983568
4,12,2013,8,0,1.59675,2.443,6.0384528
4,12,2013,8,15,1.66175,2.739,7.1139744
4,12,2013,8,30,1.680416667,3.114,8.1999216
4,12,2013,8,45,1.685583333,2.641,6.9806592
4,12,2013,9,0,1.662416667,2.5,6.4964304
4,12,2013,9,15,1.616166667,2.572,6.4538928
4,12,2013,9,30,1.570833333,2.471,5.9836896
4,12,2013,9,45,1.556583333,2.633,6.3032976
4,12,2013,10,0,1.5555,2.778,6.644592
4,12,2013,10,15,1.565166667,2.605,6.2795808
4,12,2013,10,30,1.604416667,2.758,6.8579568
4,12,2013,10,45,1.6715,2.53,6.618672
4,12,2013,11,0,1.746,2.321,6.4038816
4,12,2013,11,15,1.835083333,2.896,8.4810384
4,12,2013,11,30,1.917,2.458,7.5762288
4,12,2013,11,45,2.032583333,2.207,7.2716256
4,12,2013,12,0,2.201166667,2.087,7.4976048
4,12,2013,12,15,2.316916667,2.223,8.4163104
4,12,2013,12,30,2.416,1.985,7.8264144
4,12,2013,12,45,2.48925,2.232,9.045072
4,12,2013,13,0,2.531333333,2.142,8.8095312
4,12,2013,13,15,2.541083333,1.98,8.1703296
4,12,2013,13,30,2.518666667,1.771,7.2519408
4,12,2013,13,45,2.46125,2.315,9.2859408
4,12,2013,14,0,2.376916667,2.101,8.1561312
4,12,2013,14,15,2.282833333,2.21,8.2435536
4,12,2013,14,30,2.142666667,2.046,7.142832
4,12,2013,14,45,2.070166667,2.277,7.6565664
4,12,2013,15,0,2.0345,2.267,7.4771856
4,12,2013,15,15,2.017833333,2.421,7.9118496
4,12,2013,15,30,2.008166667,2.429,7.8952176
4,12,2013,15,45,2.002666667,2.402,7.7833296
4,12,2013,16,0,1.984916667,2.516,8.0709696
4,12,2013,16,15,1.938,2.299,7.17588
4,12,2013,16,30,1.8765,2.54,7.6366368
4,12,2013,16,45,1.803916667,2.732,7.8394608
4,12,2013,17,0,1.746833333,2.703,7.4621808
4,12,2013,17,15,1.713,2.664,7.1818128
4,12,2013,17,30,1.689416667,2.724,7.2201312
4,12,2013,17,45,1.669333333,2.815,7.3525104
4,12,2013,18,0,1.658583333,2.691,6.9728688
4,12,2013,18,15,1.65275,2.64,6.8110272
4,12,2013,18,30,1.660416667,2.965,7.693344
4,12,2013,18,45,1.680833333,2.704,7.1224704
4,12,2013,19,0,1.711333333,2.434,6.5539728
4,12,2013,19,15,1.740833333,2.582,7.0984944
4,12,2013,19,30,1.761833333,2.614,7.2913968
4,12,2013,19,45,1.779333333,2.628,7.41816
4,12,2013,20,0,1.802583333,2.446,7.0125984
4,12,2013,20,15,1.819166667,2.753,7.9793424
4,12,2013,20,30,1.808666667,2.581,7.4294352
4,12,2013,20,45,1.77125,2.619,7.3524096
4,12,2013,21,0,1.72125,2.861,7.7581872
4,12,2013,21,15,1.657583333,2.721,7.0453584
4,12,2013,21,30,1.6085,2.95,7.3586736
4,12,2013,21,45,1.59925,2.752,6.8155344
4,12,2013,22,0,1.602583333,2.857,7.0939872
4,12,2013,22,15,1.625,2.774,7.00812
4,12,2013,22,30,1.648916667,2.628,6.7606272
4,12,2013,22,45,1.6595,2.609,6.7650048
4,12,2013,23,0,1.647583333,2.618,6.7281696
4,12,2013,23,15,1.598833333,2.83,7.0064208
4,12,2013,23,30,1.5705,2.797,6.771312
4,12,2013,23,45,1.557333333,3.005,7.1982144
4,13,2013,0,0,1.557583333,2.678,6.416208
4,13,2013,0,15,1.556166667,2.759,6.6027024
4,13,2013,0,30,1.54825,2.507,5.961168
4,13,2013,0,45,1.544083333,2.52,5.9717376
4,13,2013,1,0,1.541416667,2.631,6.2211744
4,13,2013,1,15,1.536416667,2.807,6.6101328
4,13,2013,1,30,1.532333333,2.739,6.4283184
4,13,2013,1,45,1.525916667,2.562,5.98104
4,13,2013,2,0,1.51675,2.623,6.0768288
4,13,2013,2,15,1.5075,2.803,6.4435824
4,13,2013,2,30,1.495166667,2.667,6.0671664
4,13,2013,2,45,1.483833333,2.782,6.2676432
4,13,2013,3,0,1.4755,2.79,6.2405856
4,13,2013,3,15,1.462416667,2.762,6.107904
4,13,2013,3,30,1.45675,2.659,5.8509216
4,13,2013,3,45,1.44875,2.563,5.5999584
4,13,2013,4,0,1.43725,2.267,4.902696
4,13,2013,4,15,1.428583333,2.674,5.7380112
4,13,2013,4,30,1.413916667,2.478,5.2470432
4,13,2013,4,45,1.40225,2.562,5.3670672
4,13,2013,5,0,1.39225,2.644,5.487696
4,13,2013,5,15,1.3835,2.617,5.3873856
4,13,2013,5,30,1.365166667,2.855,5.7762
4,13,2013,5,45,1.36575,2.57,5.2024896
4,13,2013,6,0,1.38225,2.74,5.6339712
4,13,2013,6,15,1.402416667,2.598,5.4433152
4,13,2013,6,30,1.436416667,2.617,5.6553984
4,13,2013,6,45,1.477666667,2.541,5.6943072
4,13,2013,7,0,1.404416667,2.835,5.9508576
4,13,2013,7,15,1.402166667,2.837,5.9427072
4,13,2013,7,30,1.393083333,2.637,5.4774288
4,13,2013,7,45,1.379916667,2.551,5.2338528
4,13,2013,8,0,1.338833333,2.739,5.4023472
4,13,2013,8,15,1.29,2.684,5.0416992
4,13,2013,8,30,1.2435,2.474,4.4268912
4,13,2013,8,45,1.238416667,2.651,4.717872
4,13,2013,9,0,1.2295,2.763,4.8701808
4,13,2013,9,15,1.224666667,2.498,4.3800624
4,13,2013,9,30,1.21675,2.497,4.3406496
4,13,2013,9,45,1.21775,2.469,4.296672
4,13,2013,10,0,1.236416667,2.749,4.8817872
4,13,2013,10,15,1.2465,2.634,4.7282832
4,13,2013,10,30,1.25475,2.406,4.3569648
4,13,2013,10,45,1.281583333,2.465,4.590504
4,13,2013,11,0,1.329083333,2.825,5.5189008
4,13,2013,11,15,1.37075,2.864,5.825304
4,13,2013,11,30,1.404916667,2.792,5.8632912
4,13,2013,11,45,1.424083333,2.554,5.458248
4,13,2013,12,0,1.44375,2.695,5.8622544
4,13,2013,12,15,1.47875,3.009,6.7493952
4,13,2013,12,30,1.500333333,2.628,6.0047712
4,13,2013,12,45,1.505333333,2.911,6.6796128
4,13,2013,13,0,1.491333333,2.663,6.0382656
4,13,2013,13,15,1.466083333,2.697,5.9833296
4,13,2013,13,30,1.459333333,2.873,6.3362016
4,13,2013,13,45,1.469333333,2.742,6.1004448
4,13,2013,14,0,1.483333333,2.628,5.9181408
4,13,2013,14,15,1.501166667,2.885,6.5966544
4,13,2013,14,30,1.53375,2.807,6.595632
4,13,2013,14,45,1.562666667,2.782,6.6927744
4,13,2013,15,0,1.580916667,2.618,6.3907776
4,13,2013,15,15,1.596833333,2.78,6.8718672
4,13,2013,15,30,1.605083333,2.799,6.9635088
4,13,2013,15,45,1.612666667,2.485,6.2187696
4,13,2013,16,0,1.629083333,2.485,6.2976096
4,13,2013,16,15,1.634666667,2.543,6.4720224
4,13,2013,16,30,1.63525,2.621,6.6734784
4,13,2013,16,45,1.633083333,2.649,6.7336992
4,13,2013,17,0,1.627666667,2.611,6.6097728
4,13,2013,17,15,1.626833333,2.601,6.5802816
4,13,2013,17,30,1.622833333,2.75,6.935976
4,13,2013,17,45,1.611916667,2.533,6.335208
4,13,2013,18,0,1.595416667,2.523,6.2296848
4,13,2013,18,15,1.57725,2.718,6.6155904
4,13,2013,18,30,1.564666667,2.509,6.0457392
4,13,2013,18,45,1.57775,2.882,7.017552
4,13,2013,19,0,1.61775,2.809,7.0571952
4,13,2013,19,15,1.674166667,2.741,7.1847504
4,13,2013,19,30,1.695666667,2.629,6.9999264
4,13,2013,19,45,1.677583333,2.745,7.2132912
4,13,2013,20,0,1.64475,2.522,6.4676736
4,13,2013,20,15,1.615666667,2.608,6.541704
4,13,2013,20,30,1.605416667,2.793,6.9503904
4,13,2013,20,45,1.60075,2.572,6.3772128
4,13,2013,21,0,1.594333333,2.879,7.1026704
4,13,2013,21,15,1.596583333,2.794,6.9051312
4,13,2013,21,30,1.559,2.836,6.8025456
4,13,2013,21,45,1.541833333,2.702,6.3912384
4,13,2013,22,0,1.5325,2.656,6.2343792
4,13,2013,22,15,1.520666667,2.875,6.6824784
4,13,2013,22,30,1.529166667,2.785,6.5191824
4,13,2013,22,45,1.537,2.694,6.347088
4,13,2013,23,0,1.54075,2.456,5.804208
4,13,2013,23,15,1.543,2.747,6.5038896
4,13,2013,23,30,1.544916667,2.656,6.2983008
4,13,2013,23,45,1.570833333,2.603,6.3033264
4,14,2013,0,0,1.617333333,2.753,6.9142752
4,14,2013,0,15,1.646166667,2.832,7.2704016
4,14,2013,0,30,1.622916667,2.54,6.4067328
4,14,2013,0,45,1.571083333,2.857,6.9197904
4,14,2013,1,0,1.526333333,2.796,6.5295792
4,14,2013,1,15,1.50875,2.74,6.3053856
4,14,2013,1,30,1.513666667,2.991,6.9115104
4,14,2013,1,45,1.488833333,2.71,6.1317072
4,14,2013,2,0,1.456916667,2.511,5.526072
4,14,2013,2,15,1.467916667,2.709,6.0195888
4,14,2013,2,30,1.477416667,2.675,5.9932944
4,14,2013,2,45,1.487916667,2.615,5.9121072
4,14,2013,3,0,1.490083333,2.758,6.2469936
4,14,2013,3,15,1.483416667,2.474,5.5717488
4,14,2013,3,30,1.472,2.128,4.7454048
4,14,2013,3,45,1.451083333,2.609,5.7122496
4,14,2013,4,0,1.421583333,2.43,5.18148
4,14,2013,4,15,1.397583333,2.349,4.8996576
4,14,2013,4,30,1.367416667,2.579,5.2290144
4,14,2013,4,45,1.359833333,2.455,4.941648
4,14,2013,5,0,1.355,2.485,4.9788576
4,14,2013,5,15,1.353833333,2.76,5.523624
4,14,2013,5,30,1.367583333,2.6,5.2724304
4,14,2013,5,45,1.369666667,2.542,5.1650352
4,14,2013,6,0,1.34525,2.72,5.3985312
4,14,2013,6,15,1.26625,2.488,4.5602208
4,14,2013,6,30,1.253083333,2.395,4.3294032
4,14,2013,6,45,1.247333333,2.526,4.538448
4,14,2013,7,0,1.249166667,2.515,4.5274896
4,14,2013,7,15,1.261166667,2.389,4.3555104
4,14,2013,7,30,1.261333333,2.473,4.5094464
4,14,2013,7,45,1.25625,2.532,4.5923904
4,14,2013,8,0,1.21275,2.464,4.2645168
4,14,2013,8,15,1.198416667,2.583,4.4000928
4,14,2013,8,30,1.198083333,2.272,3.8688768
4,14,2013,8,45,1.212583333,2.615,4.5250416
4,14,2013,9,0,1.239083333,2.595,4.6215216
4,14,2013,9,15,1.25625,2.583,4.684896
4,14,2013,9,30,1.277916667,2.647,4.910832
4,14,2013,9,45,1.3145,2.806,5.4029952
4,14,2013,10,0,1.352583333,2.721,5.4390096
4,14,2013,10,15,1.35375,2.679,5.3610768
4,14,2013,10,30,1.302666667,2.403,4.5723312
4,14,2013,10,45,1.307083333,2.613,4.9940928
4,14,2013,11,0,1.2615,2.781,5.0719536
4,14,2013,11,15,1.293583333,2.528,4.7660544
4,14,2013,11,30,1.291333333,2.709,5.0955984
4,14,2013,11,45,1.290416667,2.784,5.2317648
4,14,2013,12,0,1.2925,2.765,5.2071264
4,14,2013,12,15,1.296666667,2.723,5.1498144
4,14,2013,12,30,1.335833333,2.654,5.219352
4,14,2013,12,45,1.377916667,2.771,5.6745072
4,14,2013,13,0,1.407666667,2.507,5.2781328
4,14,2013,13,15,1.427,2.809,6.0190848
4,14,2013,13,30,1.446833333,2.734,5.9634144
4,14,2013,13,45,1.471833333,2.918,6.5061504
4,14,2013,14,0,1.493333333,2.78,6.3143424
4,14,2013,14,15,1.52125,2.82,6.557832
4,14,2013,14,30,1.564416667,2.777,6.690168
4,14,2013,14,45,1.569666667,2.412,5.8353552
4,14,2013,15,0,1.584833333,2.685,6.57468
4,14,2013,15,15,1.603083333,2.71,6.7316112
4,14,2013,15,30,1.632916667,2.714,6.8980464
4,14,2013,15,45,1.6495,2.676,6.8871312
4,14,2013,16,0,1.666166667,2.581,6.7255776
4,14,2013,16,15,1.669166667,2.659,6.9441984
4,14,2013,16,30,1.65575,2.619,6.7720032
4,14,2013,16,45,1.643833333,2.665,6.8296752
4,14,2013,17,0,1.62675,2.735,6.91884
4,14,2013,17,15,1.6075,2.704,6.7398048
4,14,2013,17,30,1.5975,2.934,7.2563328
4,14,2013,17,45,1.587666667,2.754,6.7587552
4,14,2013,18,0,1.571166667,2.539,6.1499952
4,14,2013,18,15,1.553416667,2.805,6.6978432
4,14,2013,18,30,1.54575,2.612,6.198192
4,14,2013,18,45,1.553666667,2.833,6.7660704
4,14,2013,19,0,1.58325,2.77,6.774336
4,14,2013,19,15,1.642,2.604,6.6641328
4,14,2013,19,30,1.675166667,2.319,6.083064
4,14,2013,19,45,1.676333333,2.723,7.1489232
4,14,2013,20,0,1.629166667,2.58,6.5387808
4,14,2013,20,15,1.591083333,2.793,6.8729328
4,14,2013,20,30,1.571666667,2.717,6.5837808
4,14,2013,20,45,1.552416667,2.862,6.828408
4,14,2013,21,0,1.54225,2.578,6.1000128
4,14,2013,21,15,1.549916667,2.532,6.0287904
4,14,2013,21,30,1.550916667,2.723,6.488856
4,14,2013,21,45,1.554333333,2.582,6.1699392
4,14,2013,22,0,1.5645,2.742,6.606288
4,14,2013,22,15,1.555833333,2.563,6.1319952
4,14,2013,22,30,1.548833333,2.787,6.6301056
4,14,2013,22,45,1.549583333,2.891,6.8817168
4,14,2013,23,0,1.552166667,2.402,5.7297312
4,14,2013,23,15,1.554416667,2.52,6.0221952
4,14,2013,23,30,1.559333333,2.647,6.3509184
4,14,2013,23,45,1.55675,2.681,6.4190736
4,15,2013,0,0,1.555916667,2.613,6.2520336
4,15,2013,0,15,1.564583333,2.499,6.0212304
4,15,2013,0,30,1.57,2.67,6.4612656
4,15,2013,0,45,1.573666667,2.514,6.1016112
4,15,2013,1,0,1.559,2.78,6.6682224
4,15,2013,1,15,1.54525,2.777,6.5870352
4,15,2013,1,30,1.530833333,2.782,6.5211552
4,15,2013,1,45,1.522416667,2.669,6.2127216
4,15,2013,2,0,1.511916667,2.764,6.3775872
4,15,2013,2,15,1.508666667,2.74,6.3049536
4,15,2013,2,30,1.500583333,2.762,6.3122832
4,15,2013,2,45,1.488583333,2.648,5.9901408
4,15,2013,3,0,1.480083333,2.699,6.061032
4,15,2013,3,15,1.477666667,2.667,5.9766624
4,15,2013,3,30,1.467583333,2.504,5.5624464
4,15,2013,3,45,1.449333333,2.657,5.8083408
4,15,2013,4,0,1.433583333,2.754,5.9363424
4,15,2013,4,15,1.40625,2.678,5.6308032
4,15,2013,4,30,1.384833333,2.805,5.7816432
4,15,2013,4,45,1.363,2.527,5.1020352
4,15,2013,5,0,1.280083333,2.647,4.9218192
4,15,2013,5,15,1.26975,2.685,4.9393008
4,15,2013,5,30,1.263833333,2.61,4.7717424
4,15,2013,5,45,1.25225,2.487,4.4917488
4,15,2013,6,0,1.245166667,2.634,4.7215728
4,15,2013,6,15,1.21125,2.664,4.6030608
4,15,2013,6,30,1.223,2.467,4.3178688
4,15,2013,6,45,1.240833333,2.62,4.6747872
4,15,2013,7,0,1.267333333,2.622,4.811256
4,15,2013,7,15,1.29125,2.767,5.2042464
4,15,2013,7,30,1.328416667,2.707,5.2849008
4,15,2013,7,45,1.342333333,2.661,5.2664544
4,15,2013,8,0,1.313083333,2.742,5.2722864
4,15,2013,8,15,1.30525,2.474,4.7197152
4,15,2013,8,30,1.298083333,2.645,5.0095008
4,15,2013,8,45,1.274666667,2.433,4.4986464
4,15,2013,9,0,1.261416667,2.444,4.456944
