Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,7,2013,21,45,1.1075,2.22,3.011544
4,7,2013,22,0,1.110833333,2.22,3.023424
4,7,2013,22,15,1.14,2.23,3.1416048
4,7,2013,22,30,1.1325,2.4,3.3521328
4,7,2013,22,45,1.136666667,2.15,3.017376
4,7,2013,23,0,1.143333333,2.27,3.2101344
4,7,2013,23,15,1.125833333,2.16,2.99376
4,7,2013,23,30,1.158333333,2.18,3.135528
4,7,2013,23,45,1.1475,2.26,3.2111568
4,8,2013,0,0,1.146666667,2.1,2.9810016
4,8,2013,0,15,1.123333333,2.43,3.358224
4,8,2013,0,30,1.111666667,2.2,2.9991312
4,8,2013,0,45,1.12,2.4,3.3039072
4,8,2013,1,0,1.085,2.32,3.0634992
4,8,2013,1,15,1.088333333,2.39,3.1686912
4,8,2013,1,30,1.080833333,2.35,3.087432
4,8,2013,1,45,1.029166667,2.35,2.8936656
4,8,2013,2,0,1.0625,2.4,3.082752
4,8,2013,2,15,1,2.29,2.7137952
4,8,2013,2,30,1.009166667,2.22,2.6630784
4,8,2013,2,45,0.975,2.14,2.4515136
4,8,2013,3,0,0.969166667,2.28,2.5909488
4,8,2013,3,15,0.9375,2.1,2.2820112
4,8,2013,3,30,0.903333333,1.98,2.0461824
4,8,2013,3,45,0.915,1.96,2.0610576
4,8,2013,4,0,0.8775,1.73,1.7186688
4,8,2013,4,15,0.875,1.48,1.4645952
4,8,2013,4,30,0.869166667,1.68,1.6474176
4,8,2013,4,45,0.84,1.72,1.6097472
4,8,2013,5,0,0.843333333,1.89,1.778472
4,8,2013,5,15,0.8375,1.67,1.5565824
4,8,2013,5,30,0.840833333,1.79,1.6775424
4,8,2013,5,45,0.795833333,1.53,1.32948288
4,8,2013,6,0,0.855,1.83,1.7546976
4,8,2013,6,15,0.804166667,1.32,1.16358624
4,8,2013,6,30,0.798333333,1.78,1.5534144
4,8,2013,6,45,0.8025,1.52,1.33606512
4,8,2013,7,0,0.800833333,1.59,1.39359744
4,8,2013,7,15,0.824166667,1.5,1.36768896
4,8,2013,7,30,0.816666667,1.8,1.6207488
4,8,2013,7,45,0.873333333,1.79,1.7667792
4,8,2013,8,0,0.869166667,1.87,1.8337392
4,8,2013,8,15,0.8775,1.89,1.877616
4,8,2013,8,30,0.880833333,1.86,1.857384
4,8,2013,8,45,0.950833333,2.03,2.2483584
4,8,2013,9,0,0.896666667,1.78,1.8210816
4,8,2013,9,15,0.935833333,1.96,2.1247776
4,8,2013,9,30,0.970833333,2.2,2.5058016
4,8,2013,9,45,0.975,2.14,2.4515136
4,8,2013,10,0,0.973333333,2.12,2.4230304
4,8,2013,10,15,1.011666667,2.48,2.9848032
4,8,2013,10,30,1.040833333,2.17,2.712312
4,8,2013,10,45,1.05,2.31,2.9210544
4,8,2013,11,0,1.114166667,2.44,3.3361056
4,8,2013,11,15,1.105,2.23,3.016152
4,8,2013,11,30,1.114166667,2.24,3.0626496
4,8,2013,11,45,1.11,2.4,3.2653584
4,8,2013,12,0,1.105833333,2.17,2.9379024
4,8,2013,12,15,1.0725,1.98,2.5749216
4,8,2013,12,30,1.045,2.12,2.6638992
4,8,2013,12,45,1.093333333,2.26,3.0144384
4,8,2013,13,0,1.054166667,2.1,2.6694576
4,8,2013,13,15,1.0925,2.16,2.8781712
4,8,2013,13,30,1.036666667,2.17,2.697912
4,8,2013,13,45,1.045833333,2.13,2.6792928
4,8,2013,14,0,1.074166667,2.19,2.8538496
4,8,2013,14,15,1.068333333,2.34,3.0274992
4,8,2013,14,30,1.074166667,2.34,3.0493296
4,8,2013,14,45,1.073333333,2.58,3.3586416
4,8,2013,15,0,1.071666667,2.33,3.0269808
4,8,2013,15,15,1.074166667,2.31,3.0102336
4,8,2013,15,30,1.075833333,2.39,3.1208544
4,8,2013,15,45,1.075833333,2.35,3.0686256
4,8,2013,16,0,1.035833333,2.14,2.6577792
4,8,2013,16,15,1.045833333,2.18,2.7421776
4,8,2013,16,30,1.090833333,2.43,3.2314608
4,8,2013,16,45,1.043333333,2.35,2.9466576
4,8,2013,17,0,1.0475,2.3,2.8992384
4,8,2013,17,15,1.045833333,2.18,2.7421776
4,8,2013,17,30,1.093333333,2.19,2.9210688
4,8,2013,17,45,1.041666667,2.23,2.7902736
4,8,2013,18,0,1.050833333,2.19,2.772216
4,8,2013,18,15,1.05,2.23,2.8198944
4,8,2013,18,30,1.0425,2.09,2.6178768
4,8,2013,18,45,1.044166667,2.18,2.7363888
4,8,2013,19,0,1.043333333,2.2,2.7585792
4,8,2013,19,15,1.045,2.35,2.9529072
4,8,2013,19,30,1.045,2.21,2.7769824
4,8,2013,19,45,1.0175,2.12,2.5711488
4,8,2013,20,0,1.056666667,2.29,2.9201184
4,8,2013,20,15,1.046666667,2.27,2.8584144
4,8,2013,20,30,1.048333333,2.41,3.0411072
4,8,2013,20,45,1.046666667,2.39,3.0095136
4,8,2013,21,0,1.044166667,2.2,2.7615024
4,8,2013,21,15,1.075,2.26,2.9480832
4,8,2013,21,30,1.074166667,2.4,3.1275072
4,8,2013,21,45,1.0775,2.08,2.7216
4,8,2013,22,0,1.120833333,2.16,2.976408
4,8,2013,22,15,1.085833333,2.37,3.1326768
4,8,2013,22,30,1.115833333,2.14,2.9316528
4,8,2013,22,45,1.104166667,2.17,2.9320992
4,8,2013,23,0,1.1075,2.4,3.2557248
4,8,2013,23,15,1.105833333,2.33,3.1545216
4,8,2013,23,30,1.1025,2.17,2.926296
4,8,2013,23,45,1.105,2.28,3.0837888
4,9,2013,0,0,1.103333333,2.19,2.9562048
4,9,2013,0,15,1.1075,2.4,3.2557248
4,9,2013,0,30,1.1075,2.38,3.2285952
4,9,2013,0,45,1.080833333,2.36,3.1005648
4,9,2013,1,0,1.090833333,2.23,2.9654928
4,9,2013,1,15,1.058333333,2.47,3.1562208
4,9,2013,1,30,1.09,2.32,3.0820752
4,9,2013,1,45,1.014166667,2.3,2.7772848
4,9,2013,2,0,1.0225,1.95,2.380464
4,9,2013,2,15,1.019166667,2.15,2.6132256
4,9,2013,2,30,0.973333333,1.93,2.2058784
4,9,2013,2,45,0.976666667,2.04,2.3423184
4,9,2013,3,0,0.930833333,1.94,2.087928
4,9,2013,3,15,0.96,2.05,2.3000112
4,9,2013,3,30,0.891666667,1.76,1.7869968
4,9,2013,3,45,0.9275,2.04,2.1849408
4,9,2013,4,0,0.888333333,1.89,1.9092384
4,9,2013,4,15,0.880833333,1.81,1.8074448
4,9,2013,4,30,0.875,1.64,1.6229376
4,9,2013,4,45,0.8725,1.85,1.823616
4,9,2013,5,0,0.810833333,1.6,1.42652736
4,9,2013,5,15,0.858333333,1.65,1.5905376
4,9,2013,5,30,0.804166667,1.38,1.21647744
4,9,2013,5,45,0.798333333,1.57,1.37015136
4,9,2013,6,0,0.8025,1.51,1.32727536
4,9,2013,6,15,0.809166667,1.93,1.7158896
4,9,2013,6,30,0.826666667,1.79,1.6389072
4,9,2013,6,45,0.776666667,1.49,1.25187408
4,9,2013,7,0,0.845833333,1.91,1.8045936
4,9,2013,7,15,0.781666667,1.52,1.28845584
4,9,2013,7,30,0.796666667,1.88,1.6359696
4,9,2013,7,45,0.846666667,1.41,1.33398576
4,9,2013,8,0,0.85,1.55,1.474344
4,9,2013,8,15,0.8575,1.97,1.89648
4,9,2013,8,30,0.851666667,1.46,1.39246272
4,9,2013,8,45,0.910833333,1.83,1.9124928
4,9,2013,9,0,0.9075,1.97,2.0486016
4,9,2013,9,15,0.909166667,1.91,1.9911456
4,9,2013,9,30,0.9475,2.2,2.4251472
4,9,2013,9,45,0.959166667,2.17,2.4318144
4,9,2013,10,0,0.963333333,2.18,2.457288
4,9,2013,10,15,0.964166667,1.85,2.0877408
4,9,2013,10,30,1.05,2.11,2.6681472
4,9,2013,10,45,1.0475,2.34,2.9496672
4,9,2013,11,0,1.078333333,2.17,2.8422576
4,9,2013,11,15,1.115,2.5,3.4214832
4,9,2013,11,30,1.08,2.27,2.979288
4,9,2013,11,45,1.110833333,2.11,2.8736064
4,9,2013,12,0,1.046666667,2.27,2.8584144
4,9,2013,12,15,1.051666667,2.24,2.8384992
4,9,2013,12,30,1.056666667,2.34,2.9838816
4,9,2013,12,45,1.059166667,2.2,2.8141344
4,9,2013,13,0,1.089166667,2.31,3.0657024
4,9,2013,13,15,1.018333333,2.2,2.6710848
4,9,2013,13,30,1.023333333,2.27,2.7741024
4,9,2013,13,45,1.026666667,2.29,2.8106784
4,9,2013,14,0,1.03,2.26,2.7858384
4,9,2013,14,15,1.050833333,2.18,2.7595584
4,9,2013,14,30,1.041666667,2.23,2.7902736
4,9,2013,14,45,1.043333333,2.27,2.8463472
4,9,2013,15,0,1.041666667,2.3,2.8778544
4,9,2013,15,15,1.041666667,2.24,2.8027872
4,9,2013,15,30,1.046666667,2.47,3.110256
4,9,2013,15,45,1.045,2.26,2.8398096
4,9,2013,16,0,1.045,2.17,2.7267264
4,9,2013,16,15,1.019166667,2.29,2.7833904
4,9,2013,16,30,1.055833333,2.24,2.8533888
4,9,2013,16,45,1.046666667,2,2.518416
4,9,2013,17,0,1.006666667,1.98,2.3673312
4,9,2013,17,15,1.020833333,2.27,2.765088
4,9,2013,17,30,1.0125,2.16,2.6025264
4,9,2013,17,45,1.020833333,2.35,2.8625328
4,9,2013,18,0,1.044166667,2.5,3.1380624
4,9,2013,18,15,1.038333333,2.35,2.9279376
4,9,2013,18,30,1.031666667,2.16,2.6682912
4,9,2013,18,45,1.026666667,1.86,2.282904
4,9,2013,19,0,1.034166667,2.29,2.8379952
4,9,2013,19,15,1.031666667,2.24,2.7671184
4,9,2013,19,30,1.031666667,2.18,2.6930016
4,9,2013,19,45,1.004166667,2.26,2.6931456
4,9,2013,20,0,1.0075,2.1,2.5135776
4,9,2013,20,15,1.056666667,2.29,2.9201184
4,9,2013,20,30,1.045833333,2.4,3.0189168
4,9,2013,20,45,1.0425,2.26,2.8308096
4,9,2013,21,0,1.0425,2.19,2.743128
4,9,2013,21,15,1.0175,2.19,2.6560512
4,9,2013,21,30,1.028333333,2.27,2.7921456
4,9,2013,21,45,1.029166667,2.07,2.5488864
4,9,2013,22,0,1.084166667,2.22,2.9284848
4,9,2013,22,15,1.0775,2.01,2.630016
4,9,2013,22,30,1.075,2.3,3.0002688
4,9,2013,22,45,1.111666667,2.21,3.0127536
4,9,2013,23,0,1.073333333,2.07,2.6947152
4,9,2013,23,15,1.085,2.12,2.7994032
4,9,2013,23,30,1.0875,2.13,2.8211328
4,9,2013,23,45,1.09,2.23,2.962512
4,10,2013,0,0,1.111666667,2.2,2.9991312
4,10,2013,0,15,1.0725,2.04,2.6529408
4,10,2013,0,30,1.103333333,2.26,3.0506832
4,10,2013,0,45,1.096666667,2.29,3.066696
4,10,2013,1,0,1.061666667,2.35,3.0154032
4,10,2013,1,15,1.065833333,2.28,2.9407536
4,10,2013,1,30,1.0075,2.13,2.5494912
4,10,2013,1,45,1.035833333,2.12,2.6329392
4,10,2013,2,0,0.995,2.26,2.6603568
4,10,2013,2,15,0.999166667,2.22,2.6279136
4,10,2013,2,30,0.97,2.12,2.4118992
4,10,2013,2,45,0.9425,2.12,2.320344
4,10,2013,3,0,0.951666667,2.11,2.3397264
4,10,2013,3,15,0.916666667,1.93,2.0345184
4,10,2013,3,30,0.9225,2.04,2.1690288
4,10,2013,3,45,0.868333333,1.76,1.7236224
4,10,2013,4,0,0.870833333,1.8,1.7697168
4,10,2013,4,15,0.824166667,1.58,1.4406336
4,10,2013,4,30,0.829166667,1.6,1.471032
4,10,2013,4,45,0.831666667,1.71,1.578672
4,10,2013,5,0,0.800833333,1.51,1.32347952
4,10,2013,5,15,0.8125,1.52,1.35903456
4,10,2013,5,30,0.805833333,1.58,1.39675392
4,10,2013,5,45,0.81,1.62,1.4423184
4,10,2013,6,0,0.755833333,1.78,1.4402736
4,10,2013,6,15,0.7975,1.66,1.4466096
4,10,2013,6,30,0.7875,1.33,1.1390328
4,10,2013,6,45,0.7825,1.39,1.1799936
4,10,2013,7,0,0.789166667,1.65,1.41721488
4,10,2013,7,15,0.806666667,1.66,1.4695632
4,10,2013,7,30,0.86,1.84,1.7784
4,10,2013,7,45,0.815833333,1.66,1.4925888
4,10,2013,8,0,0.8225,1.62,1.4730048
4,10,2013,8,15,0.831666667,1.67,1.541736
4,10,2013,8,30,0.875833333,1.53,1.5160464
4,10,2013,8,45,0.8675,1.66,1.6235568
4,10,2013,9,0,0.87,1.91,1.8754128
4,10,2013,9,15,0.9175,1.98,2.0898
4,10,2013,9,30,0.925833333,2.16,2.3078448
4,10,2013,9,45,0.924166667,1.9,2.0251008
4,10,2013,10,0,0.975833333,2.19,2.5116768
4,10,2013,10,15,1.005833333,2.35,2.8066032
4,10,2013,10,30,1.01,2.31,2.774088
4,10,2013,10,45,1.083333333,2.13,2.80692
4,10,2013,11,0,1.043333333,2.37,2.9717424
4,10,2013,11,15,1.075,2.29,2.9872224
4,10,2013,11,30,1.0825,2.29,3.014712
4,10,2013,11,45,1.080833333,2.2,2.8903536
4,10,2013,12,0,1.085833333,2.3,3.0401568
4,10,2013,12,15,1.061666667,2.32,2.9768976
4,10,2013,12,30,1.0675,2.01,2.5978608
4,10,2013,12,45,1.034166667,2.44,3.0238848
4,10,2013,13,0,1.0425,2.31,2.8934352
4,10,2013,13,15,1.048333333,2.23,2.8139616
4,10,2013,13,30,1.044166667,2.09,2.6234208
4,10,2013,13,45,1.044166667,2.15,2.6987328
4,10,2013,14,0,1.041666667,2.13,2.665152
4,10,2013,14,15,1.0425,2.25,2.8182816
4,10,2013,14,30,1.0675,2.44,3.1536288
4,10,2013,14,45,1.061666667,2.34,3.0025728
4,10,2013,15,0,1.1125,2.26,3.0839472
4,10,2013,15,15,1.119166667,2.27,3.1219056
4,10,2013,15,30,1.149166667,2.19,3.1175712
4,10,2013,15,45,1.061666667,2.35,3.0154032
4,10,2013,16,0,1.0475,2.09,2.6345232
4,10,2013,16,15,1,2.24,2.6545392
4,10,2013,16,30,1.003333333,2.38,2.8330128
4,10,2013,16,45,1.033333333,2.35,2.909232
4,10,2013,17,0,1.019166667,2.04,2.4795216
4,10,2013,17,15,1.0225,2.2,2.6856432
4,10,2013,17,30,0.979166667,2.07,2.384928
4,10,2013,17,45,0.9875,2.21,2.575296
4,10,2013,18,0,0.989166667,2.26,2.63952
4,10,2013,18,15,0.989166667,1.91,2.2307328
4,10,2013,18,30,1.054166667,2.07,2.6313264
4,10,2013,18,45,1.02,2.41,2.9324304
4,10,2013,19,0,1.024166667,2.15,2.630304
4,10,2013,19,15,1.0325,2.37,2.9308464
4,10,2013,19,30,1.031666667,2.2,2.717712
4,10,2013,19,45,1.055833333,2.26,2.8788624
4,10,2013,20,0,0.9975,2.01,2.3740272
4,10,2013,20,15,1.001666667,1.98,2.3516496
4,10,2013,20,30,1.009166667,2.08,2.4951312
4,10,2013,20,45,1.01,1.97,2.3657904
4,10,2013,21,0,1.05,2.55,3.2245344
4,10,2013,21,15,1.014166667,2.29,2.7652176
4,10,2013,21,30,1.0525,1.88,2.3848128
4,10,2013,21,45,1.0525,2.34,2.9683296
4,10,2013,22,0,1.05,2.25,2.8451808
4,10,2013,22,15,1.08,2.32,3.0449232
4,10,2013,22,30,1.0475,2.35,2.9622672
4,10,2013,22,45,1.0925,2.16,2.8781712
4,10,2013,23,0,1.0925,2.15,2.8648512
4,10,2013,23,15,1.058333333,2.02,2.5812
4,10,2013,23,30,1.100833333,2.48,3.337704
4,10,2013,23,45,1.071666667,2.39,3.104928
4,11,2013,0,0,1.08,2.3,3.018672
4,11,2013,0,15,1.086666667,2.36,3.1226112
4,11,2013,0,30,1.088333333,2.45,3.2482368
4,11,2013,0,45,1.090833333,2.31,3.07188
4,11,2013,1,0,1.056666667,2.29,2.9201184
4,11,2013,1,15,1.06,2.14,2.7402336
4,11,2013,1,30,1.0175,2.17,2.6317872
4,11,2013,1,45,1.0125,2.12,2.5543296
4,11,2013,2,0,1.016666667,2.41,2.919672
4,11,2013,2,15,0.965,2.07,2.3387328
4,11,2013,2,30,0.998333333,2.07,2.4476112
4,11,2013,2,45,0.9375,2.11,2.2928832
4,11,2013,3,0,0.945,2.16,2.3725872
4,11,2013,3,15,0.914166667,1.67,1.7539344
4,11,2013,3,30,0.906666667,2.05,2.1291264
4,11,2013,3,45,0.896666667,1.6,1.6369344
4,11,2013,4,0,0.894166667,1.78,1.8141984
4,11,2013,4,15,0.843333333,1.62,1.5244128
4,11,2013,4,30,0.849166667,1.7,1.6148592
4,11,2013,4,45,0.806666667,1.7,1.5049728
4,11,2013,5,0,0.819166667,1.79,1.6185168
4,11,2013,5,15,0.819166667,1.67,1.5100128
4,11,2013,5,30,0.811666667,1.47,1.31247504
4,11,2013,5,45,0.790833333,1.45,1.2490632
4,11,2013,6,0,0.7925,1.69,1.4600448
4,11,2013,6,15,0.795,1.59,1.37962512
4,11,2013,6,30,0.75,1.63,1.30480992
4,11,2013,6,45,0.808333333,1.9,1.686816
4,11,2013,7,0,0.806666667,1.69,1.4961168
4,11,2013,7,15,0.8025,1.53,1.34485488
4,11,2013,7,30,0.8,1.59,1.39159872
4,11,2013,7,45,0.803333333,1.74,1.5316272
4,11,2013,8,0,0.850833333,1.87,1.7811072
4,11,2013,8,15,0.838333333,1.79,1.6707168
4,11,2013,8,30,0.8675,1.66,1.6235568
4,11,2013,8,45,0.8625,1.63,1.5816816
4,11,2013,9,0,0.92,1.77,1.8750528
4,11,2013,9,15,0.8825,1.78,1.782072
4,11,2013,9,30,0.896666667,2.26,2.3121648
4,11,2013,9,45,0.944166667,1.8,1.9748016
4,11,2013,10,0,0.974166667,2.05,2.3457168
4,11,2013,10,15,0.984166667,2.09,2.424456
4,11,2013,10,30,1.0325,2.22,2.74536
4,11,2013,10,45,1.059166667,2.1,2.6862192
4,11,2013,11,0,1.0575,2.19,2.7955152
4,11,2013,11,15,1.093333333,2.24,2.9877696
4,11,2013,11,30,1.1025,2.22,2.9937312
4,11,2013,11,45,1.073333333,2.12,2.7598032
4,11,2013,12,0,1.106666667,2.11,2.8594944
4,11,2013,12,15,1.033333333,2.32,2.8720944
4,11,2013,12,30,1.106666667,2.17,2.9408112
4,11,2013,12,45,0.974166667,2.05,2.3457168
4,11,2013,13,0,0.985833333,2.03,2.3602032
4,11,2013,13,15,1.074166667,2.22,2.8929456
4,11,2013,13,30,1.0225,2.14,2.6124048
4,11,2013,13,45,0.868333333,1.73,1.694232
4,11,2013,14,0,0.774166667,1.72,1.4386896
4,11,2013,14,15,1.291666667,2.38,3.935592
4,11,2013,14,30,1.09,2.33,3.0953664
4,11,2013,14,45,1.031666667,2.13,2.63124
4,11,2013,15,0,1.021666667,2.06,2.512008
4,11,2013,15,15,1.0575,2.35,2.9997648
4,11,2013,15,30,1.018333333,2.24,2.719656
4,11,2013,15,45,1.050833333,2.2,2.784888
4,11,2013,16,0,1.0225,2.22,2.7100656
4,11,2013,16,15,1.025,2.24,2.7433728
4,11,2013,16,30,1.024166667,2.22,2.7159408
4,11,2013,16,45,1.0225,2.28,2.783304
4,11,2013,17,0,1.02,2.08,2.5309008
4,11,2013,17,15,1.021666667,2.33,2.8412496
4,11,2013,17,30,1.076666667,2.45,3.2024736
4,11,2013,17,45,1.008333333,2.15,2.5762608
4,11,2013,18,0,1.04,2.07,2.5845696
4,11,2013,18,15,1.0025,2.04,2.425608
4,11,2013,18,30,1.005833333,2.15,2.5677504
4,11,2013,18,45,1.006666667,2.01,2.4032016
4,11,2013,19,0,1.011666667,2.24,2.6959536
4,11,2013,19,15,1.015,2.43,2.9374704
4,11,2013,19,30,1.013333333,2.36,2.8466208
4,11,2013,19,45,1.036666667,2.17,2.697912
4,11,2013,20,0,1.0075,2.06,2.4656976
4,11,2013,20,15,1.021666667,2.36,2.87784
4,11,2013,20,30,1.015,2.24,2.7077904
4,11,2013,20,45,1.0175,2.37,2.8743552
4,11,2013,21,0,1.0175,2.4,2.9107296
4,11,2013,21,15,1.018333333,2.45,2.9746224
4,11,2013,21,30,1.075,2.31,3.0133152
4,11,2013,21,45,1.044166667,2.48,3.1129632
4,11,2013,22,0,1.104166667,2.35,3.1753152
4,11,2013,22,15,1.068333333,2.09,2.7040464
4,11,2013,22,30,1.080833333,2.17,2.8509408
4,11,2013,22,45,1.085833333,2.12,2.8022256
4,11,2013,23,0,1.0925,2.36,3.144672
4,11,2013,23,15,1.1125,2.23,3.043008
4,11,2013,23,30,1.083333333,2.19,2.8859904
4,11,2013,23,45,1.113333333,2.33,3.1825872
4,12,2013,0,0,1.103333333,2.28,3.0776832
4,12,2013,0,15,1.1025,2.36,3.1825152
4,12,2013,0,30,1.095833333,2.16,2.88972
4,12,2013,0,45,1.065,2.18,2.8088784
4,12,2013,1,0,1.079166667,2.42,3.1729392
4,12,2013,1,15,1.041666667,2.18,2.7277056
4,12,2013,1,30,1.0425,2.11,2.6429184
4,12,2013,1,45,1.035,1.99,2.4688512
4,12,2013,2,0,1.033333333,2.19,2.71116
4,12,2013,2,15,0.9875,1.93,2.2490208
4,12,2013,2,30,0.993333333,2.11,2.4782256
4,12,2013,2,45,0.96,2.05,2.3000112
4,12,2013,3,0,0.955,2.03,2.2616352
4,12,2013,3,15,0.949166667,2.04,2.254104
4,12,2013,3,30,0.944166667,2.07,2.271024
4,12,2013,3,45,0.880833333,2.08,2.0770704
4,12,2013,4,0,0.916666667,1.91,2.0134368
4,12,2013,4,15,0.858333333,1.7,1.6387344
4,12,2013,4,30,0.8625,1.65,1.6010928
4,12,2013,4,45,0.865833333,1.79,1.7461152
4,12,2013,5,0,0.859166667,1.61,1.5540336
4,12,2013,5,15,0.8575,1.7,1.63656
4,12,2013,5,30,0.861666667,2.04,1.9769184
4,12,2013,5,45,0.86,1.63,1.575432
4,12,2013,6,0,0.888333333,1.87,1.8890352
4,12,2013,6,15,0.925833333,1.91,2.0407392
4,12,2013,6,30,0.89,2.06,2.0862864
4,12,2013,6,45,0.885833333,1.65,1.6604208
4,12,2013,7,0,0.894166667,2.2,2.2422672
4,12,2013,7,15,0.939166667,1.83,1.993392
4,12,2013,7,30,0.938333333,1.95,2.1215664
4,12,2013,7,45,1.070833333,2.28,2.958984
4,12,2013,8,0,1.131666667,2.31,3.2233392
4,12,2013,8,15,1.206666667,2.29,3.4723152
4,12,2013,8,30,1.368333333,2.49,4.425264
4,12,2013,8,45,1.373333333,2.54,4.53456
4,12,2013,9,0,1.460833333,2.78,5.3524512
4,12,2013,9,15,1.368333333,2.46,4.3719552
4,12,2013,9,30,1.4275,2.76,5.1670944
4,12,2013,9,45,1.464166667,2.65,5.1162192
4,12,2013,10,0,1.455833333,2.53,4.8509568
4,12,2013,10,15,1.4525,2.6,4.9713552
4,12,2013,10,30,1.450833333,2.5,4.7735136
4,12,2013,10,45,1.339166667,2.42,4.1872176
4,12,2013,11,0,1.400833333,2.46,4.5003744
4,12,2013,11,15,1.386666667,2.26,4.0831056
4,12,2013,11,30,1.3025,2.49,4.1610528
4,12,2013,11,45,1.3125,2.54,4.2855984
4,12,2013,12,0,1.308333333,2.47,4.1508864
4,12,2013,12,15,1.239166667,2.27,3.5611632
4,12,2013,12,30,1.2925,2.45,4.0546512
4,12,2013,12,45,1.2575,2.23,3.5644752
4,12,2013,13,0,1.303333333,2.57,4.2981984
4,12,2013,13,15,1.24,2.32,3.6427248
4,12,2013,13,30,1.283333333,2.43,3.9855744
4,12,2013,13,45,1.216666667,2.35,3.6012528
4,12,2013,14,0,1.245,2.34,3.6930384
4,12,2013,14,15,1.255,2.39,3.8105712
4,12,2013,14,30,1.3225,2.58,4.3947216
4,12,2013,14,45,1.215833333,2.25,3.444984
4,12,2013,15,0,1.220833333,2.33,3.5862768
4,12,2013,15,15,1.188333333,2.37,3.5234784
4,12,2013,15,30,1.1925,2.25,3.3602112
4,12,2013,15,45,1.194166667,2.29,3.4261056
4,12,2013,16,0,1.198333333,2.17,3.261168
4,12,2013,16,15,1.2,2.38,3.5831664
4,12,2013,16,30,1.225833333,2.32,3.589632
4,12,2013,16,45,1.170833333,2.48,3.6170064
4,12,2013,17,0,1.224166667,2.14,3.3053616
4,12,2013,17,15,1.173333333,2.22,3.2467536
4,12,2013,17,30,1.215,2.2,3.3654672
4,12,2013,17,45,1.1775,2.2,3.2322816
4,12,2013,18,0,1.178333333,2.32,3.4117056
4,12,2013,18,15,1.136666667,2.37,3.3261264
4,12,2013,18,30,1.141666667,2.16,3.0487824
4,12,2013,18,45,1.1925,2.26,3.375144
4,12,2013,19,0,1.183333333,2.55,3.7705104
4,12,2013,19,15,1.1825,2.51,3.7079856
4,12,2013,19,30,1.120833333,2.15,2.9626272
4,12,2013,19,45,1.134166667,2.31,3.2326272
4,12,2013,20,0,1.109166667,2.39,3.2485536
4,12,2013,20,15,1.138333333,2.04,2.8684656
4,12,2013,20,30,1.129166667,2.27,3.1583952
4,12,2013,20,45,1.1275,2.05,2.8467936
4,12,2013,21,0,1.1325,2.39,3.3381648
4,12,2013,21,15,1.131666667,2.5,3.4884576
4,12,2013,21,30,1.161666667,2.45,3.5370432
4,12,2013,21,45,1.121666667,2.23,3.0758544
4,12,2013,22,0,1.1725,2.16,3.1560912
4,12,2013,22,15,1.131666667,2.33,3.2512464
4,12,2013,22,30,1.144166667,2.38,3.3688944
4,12,2013,22,45,1.146666667,2.12,3.0093984
4,12,2013,23,0,1.145833333,2.17,3.0774528
4,12,2013,23,15,1.146666667,2.08,2.9526192
4,12,2013,23,30,1.146666667,2.26,3.2081328
4,12,2013,23,45,1.149166667,2.33,3.3168816
4,13,2013,0,0,1.1125,2.28,3.1112352
4,13,2013,0,15,1.1225,2.31,3.1892832
4,13,2013,0,30,1.118333333,2.19,3.008952
4,13,2013,0,45,1.12,2.4,3.3039072
4,13,2013,1,0,1.119166667,2.25,3.0944016
4,13,2013,1,15,1.084166667,2.24,2.9548656
4,13,2013,1,30,1.110833333,2.11,2.8736064
4,13,2013,1,45,1.06,2.14,2.7402336
4,13,2013,2,0,1.1,1.94,2.6083584
4,13,2013,2,15,1.076666667,2.39,3.1240368
4,13,2013,2,30,1.071666667,2.36,3.0659472
4,13,2013,2,45,1.035833333,2.06,2.5584192
4,13,2013,3,0,1.025833333,2.02,2.4766128
4,13,2013,3,15,1.023333333,2.14,2.6152272
4,13,2013,3,30,0.970833333,2.21,2.517192
4,13,2013,3,45,0.999166667,2.23,2.6397504
4,13,2013,4,0,0.935,1.85,2.003112
4,13,2013,4,15,0.974166667,2.01,2.2999536
4,13,2013,4,30,0.931666667,2.02,2.1766608
4,13,2013,4,45,0.938333333,1.73,1.8822096
4,13,2013,5,0,0.9325,1.91,2.0606112
4,13,2013,5,15,0.9325,1.98,2.1361392
4,13,2013,5,30,0.873333333,1.81,1.7865216
4,13,2013,5,45,0.9075,1.9,1.9758096
4,13,2013,6,0,0.844166667,1.64,1.5453216
4,13,2013,6,15,0.8825,1.75,1.7520336
4,13,2013,6,30,0.848333333,1.58,1.4988528
4,13,2013,6,45,0.853333333,1.66,1.587456
4,13,2013,7,0,0.85,1.6,1.5219072
4,13,2013,7,15,0.856666667,1.91,1.836288
4,13,2013,7,30,0.8825,1.72,1.7220096
4,13,2013,7,45,0.825833333,1.69,1.5452064
4,13,2013,8,0,0.9125,1.95,2.0429568
4,13,2013,8,15,0.858333333,1.65,1.5905376
4,13,2013,8,30,0.865833333,1.97,1.9216944
4,13,2013,8,45,0.865,1.6,1.558728
4,13,2013,9,0,0.871666667,1.82,1.79172
4,13,2013,9,15,0.8725,1.87,1.843344
4,13,2013,9,30,0.911666667,1.87,1.9567152
4,13,2013,9,45,0.914166667,1.89,1.9849968
4,13,2013,10,0,0.919166667,2.05,2.169
