Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,6,2013,21,45,0.705833333,5.27,3.8769264
4,6,2013,22,0,0.704166667,5.05,3.7028448
4,6,2013,22,15,0.68,5.39,3.7638144
4,6,2013,22,30,0.681666667,5.24,3.6716256
4,6,2013,22,45,0.680833333,4.99,3.4904736
4,6,2013,23,0,0.680833333,4.99,3.4904736
4,6,2013,23,15,0.668333333,5.27,3.5918352
4,6,2013,23,30,0.681666667,5.35,3.7487088
4,6,2013,23,45,0.681666667,5.2,3.6436032
4,7,2013,0,0,0.68,5.12,3.5752752
4,7,2013,0,15,0.658333333,5.23,3.4899552
4,7,2013,0,30,0.665,5.19,3.512592
4,7,2013,0,45,0.666666667,5.41,3.6743616
4,7,2013,1,0,0.636666667,5.32,3.3868368
4,7,2013,1,15,0.636666667,4.91,3.1258224
4,7,2013,1,30,0.6425,5.36,3.4563888
4,7,2013,1,45,0.640833333,5.28,3.3923808
4,7,2013,2,0,0.62,5.16,3.1644144
4,7,2013,2,15,0.604166667,4.82,2.8498608
4,7,2013,2,30,0.609166667,5.17,3.092616
4,7,2013,2,45,0.5825,5.17,2.9028096
4,7,2013,3,0,0.589166667,5.16,2.9442816
4,7,2013,3,15,0.58,5.05,2.8181952
4,7,2013,3,30,0.575833333,5.07,2.8005696
4,7,2013,3,45,0.559166667,4.965,2.6305632
4,7,2013,4,0,0.57,4.81,2.6188416
4,7,2013,4,15,0.543333333,5.11,2.598984
4,7,2013,4,30,0.550833333,4.98,2.5827696
4,7,2013,4,45,0.516666667,4.9,2.3195952
4,7,2013,5,0,0.544166667,4.87,2.4823296
4,7,2013,5,15,0.544166667,4.88,2.4874272
4,7,2013,5,30,0.5375,4.76,2.3840352
4,7,2013,5,45,0.5375,5.05,2.529288
4,7,2013,6,0,0.508333333,4.67,2.1599424
4,7,2013,6,15,0.516666667,4.89,2.3148576
4,7,2013,6,30,0.510833333,4.76,2.2170672
4,7,2013,6,45,0.516666667,4.86,2.3006592
4,7,2013,7,0,0.514166667,4.87,2.2894848
4,7,2013,7,15,0.513333333,4.72,2.2138272
4,7,2013,7,30,0.515833333,4.93,2.3284224
4,7,2013,7,45,0.514166667,4.8,2.2565664
4,7,2013,8,0,0.514166667,4.85,2.2800816
4,7,2013,8,15,0.515833333,4.91,2.318976
4,7,2013,8,30,0.519166667,5.02,2.3928336
4,7,2013,8,45,0.535,4.88,2.4279552
4,7,2013,9,0,0.534166667,4.98,2.4722064
4,7,2013,9,15,0.535833333,4.91,2.4483024
4,7,2013,9,30,0.56,4.71,2.5007472
4,7,2013,9,45,0.559166667,4.93,2.612016
4,7,2013,10,0,0.593333333,5,2.881584
4,7,2013,10,15,0.5925,5.09,2.9276208
4,7,2013,10,30,0.598333333,5.29,3.0851424
4,7,2013,10,45,0.598333333,5.09,2.9685024
4,7,2013,11,0,0.620833333,5.23,3.213432
4,7,2013,11,15,0.669166667,5.31,3.6254304
4,7,2013,11,30,0.6725,5.36,3.6851472
4,7,2013,11,45,0.665,5.27,3.566736
4,7,2013,12,0,0.668333333,5.37,3.6599904
4,7,2013,12,15,0.6675,5.32,3.619584
4,7,2013,12,30,0.691666667,5.23,3.7400544
4,7,2013,12,45,0.6875,5.39,3.822048
4,7,2013,13,0,0.686666667,5.34,3.7801728
4,7,2013,13,15,0.690833333,5.45,3.8908224
4,7,2013,13,30,0.69,5.51,3.927024
4,7,2013,13,45,0.688333333,5.27,3.7432944
4,7,2013,14,0,0.686666667,5.33,3.773088
4,7,2013,14,15,0.6925,5.64,4.0400496
4,7,2013,14,30,0.668333333,5.5,3.7485936
4,7,2013,14,45,0.669166667,5.32,3.632256
4,7,2013,15,0,0.700833333,5.22,3.8022192
4,7,2013,15,15,0.693333333,5.35,3.8387664
4,7,2013,15,30,0.695833333,5.56,4.0095648
4,7,2013,15,45,0.686666667,5.18,3.6669024
4,7,2013,16,0,0.663333333,5.24,3.5339616
4,7,2013,16,15,0.666666667,5.16,3.5045712
4,7,2013,16,30,0.67,5.34,3.6522864
4,7,2013,16,45,0.668333333,5.4,3.6804384
4,7,2013,17,0,0.650833333,5.32,3.4933248
4,7,2013,17,15,0.648333333,5.04,3.2916096
4,7,2013,17,30,0.655,5.22,3.4585344
4,7,2013,17,45,0.658333333,5.36,3.5767008
4,7,2013,18,0,0.655833333,5.3,3.5178192
4,7,2013,18,15,0.653333333,5.21,3.439584
4,7,2013,18,30,0.6525,5.14,3.3872832
4,7,2013,18,45,0.660833333,5.56,3.72996
4,7,2013,19,0,0.653333333,5.17,3.4131744
4,7,2013,19,15,0.675833333,5.43,3.7592352
4,7,2013,19,30,0.636666667,5.07,3.2276736
4,7,2013,19,45,0.646666667,5.5,3.5790624
4,7,2013,20,0,0.64,5.23,3.3541056
4,7,2013,20,15,0.641666667,5.26,3.3857136
4,7,2013,20,30,0.64,5.07,3.2514912
4,7,2013,20,45,0.6375,5,3.1889808
4,7,2013,21,0,0.645,5.32,3.4493904
4,7,2013,21,15,0.675833333,5.42,3.7523088
4,7,2013,21,30,0.679166667,5.47,3.81312
4,7,2013,21,45,0.67,5.37,3.6728064
4,7,2013,22,0,0.671666667,5.3,3.6375696
4,7,2013,22,15,0.673333333,5.38,3.705336
4,7,2013,22,30,0.670833333,5.36,3.67236
4,7,2013,22,45,0.674166667,5.59,3.8566368
4,7,2013,23,0,0.67,5.29,3.6180864
4,7,2013,23,15,0.67,5.28,3.6112464
4,7,2013,23,30,0.668333333,5.17,3.52368
4,7,2013,23,45,0.6675,5.13,3.4903008
4,8,2013,0,0,0.641666667,5.08,3.2698512
4,8,2013,0,15,0.644166667,5.23,3.384864
4,8,2013,0,30,0.645833333,5.32,3.4556544
4,8,2013,0,45,0.608333333,5.07,3.0269376
4,8,2013,1,0,0.619166667,5.15,3.152304
4,8,2013,1,15,0.616666667,5.09,3.0978288
4,8,2013,1,30,0.6175,5.43,3.311064
4,8,2013,1,45,0.596666667,5.18,3.009096
4,8,2013,2,0,0.58,4.79,2.6731008
4,8,2013,2,15,0.5875,5.18,2.9438496
4,8,2013,2,30,0.5875,5.26,2.9893248
4,8,2013,2,45,0.55,4.94,2.5565184
4,8,2013,3,0,0.546666667,4.86,2.4934464
4,8,2013,3,15,0.546666667,5.02,2.5755408
4,8,2013,3,30,0.541666667,4.99,2.5268688
4,8,2013,3,45,0.511666667,4.61,2.1522096
4,8,2013,4,0,0.515833333,5.11,2.41344
4,8,2013,4,15,0.508333333,4.97,2.2987008
4,8,2013,4,30,0.509166667,4.93,2.2855536
4,8,2013,4,45,0.506666667,4.93,2.2695264
4,8,2013,5,0,0.4825,4.85,2.081808
4,8,2013,5,15,0.476666667,4.91,2.0711232
4,8,2013,5,30,0.483333333,4.77,2.0525472
4,8,2013,5,45,0.4675,4.66,1.9116432
4,8,2013,6,0,0.480833333,4.96,2.1184848
4,8,2013,6,15,0.478333333,4.74,2.009448
4,8,2013,6,30,0.4625,4.76,1.9227312
4,8,2013,6,45,0.513333333,4.71,2.2091328
4,8,2013,7,0,0.505,4.78,2.1901248
4,8,2013,7,15,0.508333333,4.98,2.3033232
4,8,2013,7,30,0.51,5.11,2.3745312
4,8,2013,7,45,0.51,5.08,2.360592
4,8,2013,8,0,0.5075,4.76,2.1964176
4,8,2013,8,15,0.573333333,5.21,2.8602
4,8,2013,8,30,0.569166667,5.08,2.7601056
4,8,2013,8,45,0.570833333,4.97,2.7115776
4,8,2013,9,0,0.605833333,4.92,2.9203488
4,8,2013,9,15,0.641666667,5.07,3.2634144
4,8,2013,9,30,0.635,4.97,3.1523616
4,8,2013,9,45,0.644166667,5.22,3.3783984
4,8,2013,10,0,0.689166667,5.36,3.8136672
4,8,2013,10,15,0.675,5.12,3.5384976
4,8,2013,10,30,0.705833333,5.24,3.8548656
4,8,2013,10,45,0.701666667,5,3.648024
4,8,2013,11,0,0.761666667,5.24,4.2853392
4,8,2013,11,15,0.719166667,5.23,3.9492288
4,8,2013,11,30,0.685833333,5.21,3.6818784
4,8,2013,11,45,0.696666667,5.27,3.8067984
4,8,2013,12,0,0.694166667,5.05,3.6296064
4,8,2013,12,15,0.694166667,5.2,3.7374048
4,8,2013,12,30,0.691666667,5.16,3.69
4,8,2013,12,45,0.695,5.29,3.8084832
4,8,2013,13,0,0.6875,4.98,3.531312
4,8,2013,13,15,0.688333333,4.95,3.5159904
4,8,2013,13,30,0.679166667,5.36,3.73644
4,8,2013,13,45,0.670833333,5.13,3.5147808
4,8,2013,14,0,0.704166667,5.16,3.7834992
4,8,2013,14,15,0.653333333,5.23,3.4527888
4,8,2013,14,30,0.65,5.15,3.3756192
4,8,2013,14,45,0.653333333,5.12,3.3801552
4,8,2013,15,0,0.656666667,5.09,3.3844608
4,8,2013,15,15,0.684166667,5.11,3.5989344
4,8,2013,15,30,0.670833333,4.99,3.418848
4,8,2013,15,45,0.6725,5.12,3.520152
4,8,2013,16,0,0.734166667,5.27,4.095432
4,8,2013,16,15,0.695,5.16,3.7148832
4,8,2013,16,30,0.689166667,5.26,3.7425168
4,8,2013,16,45,0.694166667,5.13,3.6871056
4,8,2013,17,0,0.695,5.13,3.6932832
4,8,2013,17,15,0.694166667,5.19,3.7302192
4,8,2013,17,30,0.644166667,4.95,3.2036544
4,8,2013,17,45,0.678333333,5.03,3.5003664
4,8,2013,18,0,0.6375,5.36,3.4185888
4,8,2013,18,15,0.6425,5.15,3.3209712
4,8,2013,18,30,0.64,5.16,3.3092064
4,8,2013,18,45,0.640833333,4.89,3.1418064
4,8,2013,19,0,0.670833333,4.58,3.1379472
4,8,2013,19,15,0.673333333,5.01,3.4504992
4,8,2013,19,30,0.676666667,5.27,3.6547776
4,8,2013,19,45,0.7725,4.8,4.0029984
4,8,2013,20,0,0.708333333,5.14,3.8000016
4,8,2013,20,15,0.743333333,5.26,4.1587488
4,8,2013,20,30,0.6975,5.07,3.6684576
4,8,2013,20,45,0.698333333,5.21,3.77604
4,8,2013,21,0,0.674166667,5.3,3.6565632
4,8,2013,21,15,0.733333333,5.49,4.259664
4,8,2013,21,30,0.834166667,5.08,4.7092032
4,8,2013,21,45,0.823333333,4.98,4.5344304
4,8,2013,22,0,0.798333333,5.19,4.5293472
4,8,2013,22,15,0.8125,5.33,4.7655648
4,8,2013,22,30,0.760833333,5.19,4.2380208
4,8,2013,22,45,0.754166667,5.46,4.4044272
4,8,2013,23,0,0.7475,5.41,4.3106688
4,8,2013,23,15,0.778333333,5.38,4.5336096
4,8,2013,23,30,0.743333333,5,3.9531888
4,8,2013,23,45,0.774166667,5.16,4.3160688
4,9,2013,0,0,0.7275,5.43,4.1665536
4,9,2013,0,15,0.715833333,5.31,3.98376
4,9,2013,0,30,0.715833333,4.84,3.6311472
4,9,2013,0,45,0.718333333,5.17,3.8976192
4,9,2013,1,0,0.764166667,5.12,4.20624
4,9,2013,1,15,0.695833333,5.22,3.764376
4,9,2013,1,30,0.730833333,5.35,4.1313744
4,9,2013,1,45,0.719166667,5.09,3.8435184
4,9,2013,2,0,0.7125,5.1,3.8013984
4,9,2013,2,15,0.706666667,4.97,3.6622656
4,9,2013,2,30,0.708333333,5.01,3.703896
4,9,2013,2,45,0.6875,5.03,3.5667648
4,9,2013,3,0,0.694166667,5.15,3.7014768
4,9,2013,3,15,0.6975,5.05,3.6539856
4,9,2013,3,30,0.725833333,5.08,3.8855808
4,9,2013,3,45,0.679166667,5.08,3.541248
4,9,2013,4,0,0.639166667,4.91,3.1431168
4,9,2013,4,15,0.5825,4.64,2.6052192
4,9,2013,4,30,0.548333333,5.09,2.6227872
4,9,2013,4,45,0.605,4.88,2.8909728
4,9,2013,5,0,0.565833333,4.76,2.5647696
4,9,2013,5,15,0.595,4.84,2.8004688
4,9,2013,5,30,0.589166667,4.73,2.69892
4,9,2013,5,45,0.565,5,2.6884512
4,9,2013,6,0,0.5725,4.89,2.6789904
4,9,2013,6,15,0.576666667,4.95,2.7399024
4,9,2013,6,30,0.639166667,4.95,3.16872
4,9,2013,6,45,0.580833333,4.82,2.69532
4,9,2013,7,0,0.5675,4.7,2.54304
4,9,2013,7,15,0.603333333,4.745,2.8000512
4,9,2013,7,30,0.610833333,4.79,2.8763856
4,9,2013,7,45,0.6575,4.92,3.2772672
4,9,2013,8,0,0.6525,4.9,3.229128
4,9,2013,8,15,0.665,5.26,3.559968
4,9,2013,8,30,0.695,4.9,3.5276976
4,9,2013,8,45,0.666666667,5.14,3.490992
4,9,2013,9,0,0.6675,5.21,3.5447328
4,9,2013,9,15,0.655833333,4.89,3.245688
4,9,2013,9,30,0.696666667,5.25,3.7923552
4,9,2013,9,45,0.74,5.09,3.9992976
4,9,2013,10,0,0.745833333,4.84,3.8445696
4,9,2013,10,15,0.779166667,5.16,4.3546464
4,9,2013,10,30,0.773333333,5.24,4.3764624
4,9,2013,10,45,0.808333333,5.24,4.652064
4,9,2013,11,0,0.793333333,5.04,4.3605072
4,9,2013,11,15,0.779166667,5.429,4.5816624
4,9,2013,11,30,0.735833333,5.11,3.9836304
4,9,2013,11,45,0.7875,5.36,4.5903888
4,9,2013,12,0,0.7475,5.21,4.151304
4,9,2013,12,15,0.751666667,5.2,4.175424
4,9,2013,12,30,0.784166667,5.17,4.4018208
4,9,2013,12,45,0.76,5.38,4.3864992
4,9,2013,13,0,0.755833333,5.16,4.1751936
4,9,2013,13,15,0.755833333,5.18,4.1913792
4,9,2013,13,30,0.76,5.33,4.3457328
4,9,2013,13,45,0.7575,5.26,4.2691248
4,9,2013,14,0,0.706666667,5.03,3.7064736
4,9,2013,14,15,0.718333333,5.04,3.7996128
4,9,2013,14,30,0.7675,5.29,4.3721712
4,9,2013,14,45,0.763333333,5.18,4.2491088
4,9,2013,15,0,0.771666667,5.34,4.4466912
4,9,2013,15,15,0.726666667,5.35,4.0986288
4,9,2013,15,30,0.771666667,4.99,4.1552352
4,9,2013,15,45,0.716666667,5.34,4.012776
4,9,2013,16,0,0.715833333,4.89,3.6686592
4,9,2013,16,15,0.72,5.18,3.9177936
4,9,2013,16,30,0.645833333,4.78,3.1048848
4,9,2013,16,45,0.7225,5.13,3.8987568
4,9,2013,17,0,0.730833333,5.08,3.9228768
4,9,2013,17,15,0.690833333,5.2,3.7123488
4,9,2013,17,30,0.681666667,5.21,3.6506016
4,9,2013,17,45,0.600833333,4.91,2.8804608
4,9,2013,18,0,0.600833333,5.28,3.0975264
4,9,2013,18,15,0.594166667,5.04,2.9104128
4,9,2013,18,30,0.596666667,5.06,2.9393856
4,9,2013,18,45,0.6,5.26,3.0797424
4,9,2013,19,0,0.599166667,5.13,2.99772
4,9,2013,19,15,0.726666667,4.82,3.692592
4,9,2013,19,30,0.718333333,5.04,3.7996128
4,9,2013,19,45,0.725833333,5.16,3.9467664
4,9,2013,20,0,0.798333333,5.17,4.5118944
4,9,2013,20,15,0.736666667,4.86,3.7947024
4,9,2013,20,30,0.765833333,4.92,4.0541472
4,9,2013,20,45,0.729166667,4.96,3.8180592
4,9,2013,21,0,0.7675,5.28,4.3639056
4,9,2013,21,15,0.765833333,5.06,4.16952
4,9,2013,21,30,0.764166667,4.93,4.0501584
4,9,2013,21,45,0.77,5.42,4.4998272
4,9,2013,22,0,0.766666667,5.18,4.2748272
4,9,2013,22,15,0.750833333,5.41,4.3373664
4,9,2013,22,30,0.753333333,5.04,4.0594032
4,9,2013,22,45,0.790833333,5.01,4.3157232
4,9,2013,23,0,0.82,5.09,4.6088208
4,9,2013,23,15,0.859166667,5.17,4.9902912
4,9,2013,23,30,0.820833333,5.13,4.6515312
4,9,2013,23,45,0.810833333,5.24,4.6718784
4,10,2013,0,0,0.780833333,5.24,4.4352432
4,10,2013,0,15,0.7875,5.36,4.5903888
4,10,2013,0,30,0.7825,5.24,4.4483184
4,10,2013,0,45,0.7825,5.4,4.5841536
4,10,2013,1,0,0.719166667,5.2,3.9265776
4,10,2013,1,15,0.746666667,5.17,4.113072
4,10,2013,1,30,0.758333333,5.41,4.3975584
4,10,2013,1,45,0.704166667,5.15,3.7761696
4,10,2013,2,0,0.711666667,4.91,3.6538128
4,10,2013,2,15,0.668333333,5,3.4078176
4,10,2013,2,30,0.6975,5.07,3.6684576
4,10,2013,2,45,0.638333333,4.88,3.118176
4,10,2013,3,0,0.639166667,4.96,3.1751136
4,10,2013,3,15,0.613333333,5.08,3.0681792
4,10,2013,3,30,0.613333333,4.92,2.9715408
4,10,2013,3,45,0.608333333,4.68,2.794104
4,10,2013,4,0,0.613333333,4.91,2.9655072
4,10,2013,4,15,0.574166667,4.67,2.569032
4,10,2013,4,30,0.585833333,4.69,2.6546688
4,10,2013,4,45,0.588333333,4.82,2.7447696
4,10,2013,5,0,0.560833333,4.74,2.5219872
4,10,2013,5,15,0.569166667,4.81,2.6134128
4,10,2013,5,30,0.560833333,4.86,2.5858368
4,10,2013,5,45,0.563333333,4.91,2.629008
4,10,2013,6,0,0.559166667,4.87,2.5802208
4,10,2013,6,15,0.565833333,4.83,2.6024832
4,10,2013,6,30,0.564166667,4.72,2.5325856
4,10,2013,6,45,0.55,4.95,2.561688
4,10,2013,7,0,0.615833333,4.68,2.8428768
4,10,2013,7,15,0.551666667,4.76,2.473992
4,10,2013,7,30,0.558333333,5,2.6434944
4,10,2013,7,45,0.5625,4.82,2.5753968
4,10,2013,8,0,0.593333333,5,2.881584
4,10,2013,8,15,0.600833333,4.87,2.8569888
4,10,2013,8,30,0.610833333,5,3.0025008
4,10,2013,8,45,0.615833333,5.13,3.116232
4,10,2013,9,0,0.645,5.02,3.2548752
4,10,2013,9,15,0.635,4.98,3.1586976
4,10,2013,9,30,0.631666667,5.03,3.166848
4,10,2013,9,45,0.664166667,5.04,3.4050816
4,10,2013,10,0,0.735833333,5.11,3.9836304
4,10,2013,10,15,0.6825,5.28,3.705984
4,10,2013,10,30,0.688333333,5.06,3.5941248
4,10,2013,10,45,0.69,4.96,3.5350272
4,10,2013,11,0,0.699166667,5.22,3.7896048
4,10,2013,11,15,0.779166667,5.17,4.3630848
4,10,2013,11,30,0.715,5.49,4.1121216
4,10,2013,11,45,0.715833333,5.28,3.9612528
4,10,2013,12,0,0.714166667,5.37,4.0157136
4,10,2013,12,15,0.71,5.28,3.9163248
4,10,2013,12,30,0.689166667,5.39,3.835008
4,10,2013,12,45,0.686666667,5.12,3.6244224
4,10,2013,13,0,0.658333333,4.95,3.3031152
4,10,2013,13,15,0.663333333,5.25,3.5407152
4,10,2013,13,30,0.664166667,5.2,3.513168
4,10,2013,13,45,0.6725,5.44,3.7401552
4,10,2013,14,0,0.719166667,5.2,3.9265776
4,10,2013,14,15,0.719166667,5.09,3.8435184
4,10,2013,14,30,0.731666667,5.28,4.0837824
4,10,2013,14,45,0.738333333,5.38,4.2139296
4,10,2013,15,0,0.738333333,5.38,4.2139296
4,10,2013,15,15,0.715,5.26,3.9398544
4,10,2013,15,30,0.708333333,5.28,3.9034944
4,10,2013,15,45,0.668333333,5.28,3.5986608
4,10,2013,16,0,0.658333333,4.97,3.316464
4,10,2013,16,15,0.663333333,5,3.3721056
4,10,2013,16,30,0.695,5.2,3.7436832
4,10,2013,16,45,0.651666667,5.09,3.3483168
4,10,2013,17,0,0.659166667,5.26,3.5162208
4,10,2013,17,15,0.654166667,5,3.3068592
4,10,2013,17,30,0.6975,5.04,3.6467424
4,10,2013,17,45,0.688333333,5.18,3.6793584
4,10,2013,18,0,0.694166667,5.31,3.8164752
4,10,2013,18,15,0.686666667,5.03,3.5607168
4,10,2013,18,30,0.660833333,5.35,3.5890848
4,10,2013,18,45,0.668333333,5.28,3.5986608
4,10,2013,19,0,0.67,5.07,3.4676208
4,10,2013,19,15,0.669166667,4.92,3.35916
4,10,2013,19,30,0.676666667,5.17,3.5854272
4,10,2013,19,45,0.635,4.94,3.1333248
4,10,2013,20,0,0.704166667,4.91,3.6001872
4,10,2013,20,15,0.659166667,5.27,3.5229024
4,10,2013,20,30,0.6975,4.76,3.4441488
4,10,2013,20,45,0.693333333,5.09,3.6522144
4,10,2013,21,0,0.6675,5.22,3.551544
4,10,2013,21,15,0.665833333,5.14,3.484872
4,10,2013,21,30,0.661666667,5.08,3.4139808
4,10,2013,21,45,0.706666667,5.28,3.8906928
4,10,2013,22,0,0.67,5.33,3.6454464
4,10,2013,22,15,0.706666667,5.03,3.7064736
4,10,2013,22,30,0.716666667,5.21,3.9150864
4,10,2013,22,45,0.691666667,5.26,3.7615104
4,10,2013,23,0,0.683333333,5.07,3.5646768
4,10,2013,23,15,0.690833333,5.01,3.5767008
4,10,2013,23,30,0.7025,5.35,3.9098592
4,10,2013,23,45,0.700833333,5.32,3.8750688
4,11,2013,0,0,0.7,5.24,3.810456
4,11,2013,0,15,0.739166667,5.04,3.9538224
4,11,2013,0,30,0.750833333,5.29,4.24116
4,11,2013,0,45,0.756666667,5.3,4.2950304
4,11,2013,1,0,0.756666667,5.34,4.3274448
4,11,2013,1,15,0.75,5.09,4.0745376
4,11,2013,1,30,0.726666667,4.85,3.7155888
4,11,2013,1,45,0.7025,5.34,3.9025584
4,11,2013,2,0,0.6975,5.3,3.834864
4,11,2013,2,15,0.6575,4.93,3.28392
4,11,2013,2,30,0.675833333,5.27,3.6484704
4,11,2013,2,45,0.636666667,5.08,3.2340384
4,11,2013,3,0,0.648333333,5.07,3.311208
4,11,2013,3,15,0.641666667,4.8,3.0896208
4,11,2013,3,30,0.6025,4.7,2.7680832
4,11,2013,3,45,0.609166667,4.94,2.9550384
4,11,2013,4,0,0.605,4.88,2.8909728
4,11,2013,4,15,0.575,4.76,2.6239392
4,11,2013,4,30,0.575833333,4.78,2.640384
4,11,2013,4,45,0.575833333,4.845,2.6762832
4,11,2013,5,0,0.58,4.91,2.7400608
4,11,2013,5,15,0.539166667,4.56,2.2939632
4,11,2013,5,30,0.551666667,4.63,2.4064128
4,11,2013,5,45,0.556666667,4.6,2.4217056
4,11,2013,6,0,0.560833333,5.01,2.665656
4,11,2013,6,15,0.534166667,4.85,2.40768
4,11,2013,6,30,0.541666667,4.86,2.4610464
4,11,2013,6,45,0.5425,4.75,2.4106176
4,11,2013,7,0,0.545833333,4.9,2.5085232
4,11,2013,7,15,0.543333333,4.58,2.329416
4,11,2013,7,30,0.574166667,4.96,2.7285696
4,11,2013,7,45,0.564166667,4.67,2.5057584
4,11,2013,8,0,0.574166667,4.8,2.6405568
4,11,2013,8,15,0.5775,4.88,2.706696
4,11,2013,8,30,0.6025,4.99,2.9388816
4,11,2013,8,45,0.570833333,4.76,2.5969968
4,11,2013,9,0,0.589166667,5.14,2.9328624
4,11,2013,9,15,0.596666667,5.08,2.950992
4,11,2013,9,30,0.6175,4.74,2.8903248
4,11,2013,9,45,0.668333333,5.02,3.4214544
4,11,2013,10,0,0.673333333,4.87,3.3540768
4,11,2013,10,15,0.733333333,4.93,3.8251584
4,11,2013,10,30,0.735,5.3,4.12524
4,11,2013,10,45,0.735833333,5.28,4.1161536
4,11,2013,11,0,0.739166667,5.17,4.0558032
4,11,2013,11,15,0.759166667,5.11,4.1600304
4,11,2013,11,30,0.7575,5.11,4.1473728
4,11,2013,11,45,0.753333333,5.11,4.1157792
4,11,2013,12,0,0.7525,5.33,4.2863904
4,11,2013,12,15,0.668333333,5.01,3.4146288
4,11,2013,12,30,0.68,5.13,3.5822592
4,11,2013,12,45,0.7575,5.27,4.277232
4,11,2013,13,0,0.6725,5.24,3.6026496
4,11,2013,13,15,0.615833333,5.19,3.1526784
4,11,2013,13,30,0.608333333,4.65,2.7761904
4,11,2013,13,45,0.8425,5.31,4.9899168
4,11,2013,14,0,0.731666667,5.39,4.1688576
4,11,2013,14,15,0.725,5.15,3.9328272
4,11,2013,14,30,0.629166667,5.17,3.2368608
4,11,2013,14,45,0.72,5.28,3.9934224
4,11,2013,15,0,0.623333333,5.35,3.3058512
4,11,2013,15,15,0.606666667,4.83,2.8724976
4,11,2013,15,30,0.613333333,4.9,2.9594736
4,11,2013,15,45,0.685833333,4.92,3.4769376
4,11,2013,16,0,0.681666667,5.09,3.56652
4,11,2013,16,15,0.683333333,5.13,3.6068688
4,11,2013,16,30,0.768333333,5.07,4.1966496
4,11,2013,16,45,0.7725,5.16,4.303224
4,11,2013,17,0,0.804166667,5.25,4.6279008
4,11,2013,17,15,0.776666667,5.28,4.4361792
4,11,2013,17,30,0.8025,5.13,4.509216
4,11,2013,17,45,0.808333333,5.24,4.652064
4,11,2013,18,0,0.749166667,5.04,4.0282848
4,11,2013,18,15,0.756666667,5.24,4.2464016
4,11,2013,18,30,0.756666667,5.32,4.3112304
4,11,2013,18,45,0.756666667,5.21,4.2220944
4,11,2013,19,0,0.7375,5.2,4.06656
4,11,2013,19,15,0.725833333,5.19,3.9697056
4,11,2013,19,30,0.819166667,5.28,4.7741904
4,11,2013,19,45,0.705,5.22,3.8338272
4,11,2013,20,0,0.823333333,5.28,4.807584
4,11,2013,20,15,0.725833333,5.34,4.0844448
4,11,2013,20,30,0.780833333,5.23,4.426776
4,11,2013,20,45,0.77,5.16,4.2839712
4,11,2013,21,0,0.845833333,5.2,4.9130352
4,11,2013,21,15,0.878333333,5.2,5.172624
4,11,2013,21,30,0.8825,5.31,5.316192
4,11,2013,21,45,0.809166667,4.98,4.4275104
4,11,2013,22,0,0.725833333,5.33,4.0767984
4,11,2013,22,15,0.665,5.32,3.600576
4,11,2013,22,30,0.655833333,5.23,3.4713648
4,11,2013,22,45,0.654166667,5.27,3.4854336
4,11,2013,23,0,0.7225,5.12,3.8911536
4,11,2013,23,15,0.814166667,5.27,4.725216
4,11,2013,23,30,0.8425,5.31,4.9899168
4,11,2013,23,45,0.790833333,5.28,4.548312
4,12,2013,0,0,0.793333333,5.53,4.7844576
4,12,2013,0,15,0.740833333,5.36,4.2180336
4,12,2013,0,30,0.795833333,5.28,4.5880128
4,12,2013,0,45,0.759166667,5.35,4.3554096
4,12,2013,1,0,0.760833333,5.31,4.3359984
4,12,2013,1,15,0.749166667,5.07,4.0522608
4,12,2013,1,30,0.7475,5.15,4.103496
4,12,2013,1,45,0.725,5.01,3.8259072
4,12,2013,2,0,0.72,5.12,3.8724048
4,12,2013,2,15,0.694166667,5.15,3.7014768
4,12,2013,2,30,0.704166667,5.02,3.680856
4,12,2013,2,45,0.675833333,4.89,3.3853968
4,12,2013,3,0,0.671666667,5.05,3.4659936
4,12,2013,3,15,0.634166667,4.93,3.1212144
4,12,2013,3,30,0.6425,5.11,3.2951664
4,12,2013,3,45,0.634166667,4.84,3.0642336
4,12,2013,4,0,0.635833333,4.86,3.0882816
4,12,2013,4,15,0.6325,4.79,3.0213504
4,12,2013,4,30,0.6275,4.66,2.9066688
4,12,2013,4,45,0.63,4.88,3.0609936
4,12,2013,5,0,0.635833333,5.12,3.2535072
4,12,2013,5,15,0.646666667,4.81,3.130056
4,12,2013,5,30,0.641666667,4.93,3.1732992
4,12,2013,5,45,0.648333333,4.95,3.2328288
4,12,2013,6,0,0.646666667,4.95,3.2211504
4,12,2013,6,15,0.648333333,5.06,3.3046704
4,12,2013,6,30,0.683333333,4.75,3.3396912
4,12,2013,6,45,0.688333333,5.06,3.5941248
4,12,2013,7,0,0.6875,5.17,3.6660384
4,12,2013,7,15,0.751666667,5.21,4.1834592
4,12,2013,7,30,0.804166667,5.26,4.6367136
4,12,2013,7,45,0.940833333,5.54,6.04908
4,12,2013,8,0,1.019166667,5.94,7.2197856
4,12,2013,8,15,0.970833333,5.62,6.4012032
4,12,2013,8,30,1.046666667,5.93,7.46712
4,12,2013,8,45,0.970833333,5.64,6.423984
4,12,2013,9,0,0.826666667,5.44,4.980816
4,12,2013,9,15,0.83,5.64,5.1925392
4,12,2013,9,30,0.835833333,5.92,5.5029168
4,12,2013,9,45,0.834166667,6.01,5.5713168
