Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,5,2013,1,45,0.461666667,2.1,0.62702496
4,5,2013,2,0,0.458333333,2.19,0.64737072
4,5,2013,2,15,0.455,2.19,0.64085616
4,5,2013,2,30,0.451666667,2.17,0.62856432
4,5,2013,2,45,0.449166667,1.99,0.57200256
4,5,2013,3,0,0.446666667,2,0.57044016
4,5,2013,3,15,0.428333333,2.03,0.5461992
4,5,2013,3,30,0.431666667,2.09,0.56845152
4,5,2013,3,45,0.430833333,2.15,0.58319856
4,5,2013,4,0,0.4275,1.95,0.52325136
4,5,2013,4,15,0.426666667,2.11,0.5646456
4,5,2013,4,30,0.405833333,2.13,0.53147376
4,5,2013,4,45,0.41,2.06,0.52141248
4,5,2013,5,0,0.4075,1.99,0.49940064
4,5,2013,5,15,0.408333333,1.98,0.49831344
4,5,2013,5,30,0.409166667,2.14,0.54012096
4,5,2013,5,45,0.406666667,2.09,0.5229936
4,5,2013,6,0,0.405833333,2.1,0.52398864
4,5,2013,6,15,0.405,2.06,0.51252912
4,5,2013,6,30,0.406666667,2.12,0.53050176
4,5,2013,6,45,0.406666667,2.05,0.51298416
4,5,2013,7,0,0.406666667,2.06,0.51548688
4,5,2013,7,15,0.408333333,2.13,0.53606592
4,5,2013,7,30,0.408333333,1.97,0.49579776
4,5,2013,7,45,0.411666667,2.23,0.56765664
4,5,2013,8,0,0.43,2.18,0.58974192
4,5,2013,8,15,0.4325,2.18,0.5945256
4,5,2013,8,30,0.435,2.26,0.6213096
4,5,2013,8,45,0.435,2.11,0.58007232
4,5,2013,9,0,0.439166667,2.36,0.65746512
4,5,2013,9,15,0.438333333,2.24,0.62238816
4,5,2013,9,30,0.438333333,2.25,0.62516592
4,5,2013,9,45,0.44,2.22,0.62009568
4,5,2013,10,0,0.459166667,2.3,0.68159952
4,5,2013,10,15,0.465833333,2.3,0.69532848
4,5,2013,10,30,0.468333333,2.27,0.69135408
4,5,2013,10,45,0.465,2.19,0.66043728
4,5,2013,11,0,0.468333333,2.35,0.71571888
4,5,2013,11,15,0.4675,2.29,0.69573168
4,5,2013,11,30,0.4675,2.26,0.68661648
4,5,2013,11,45,0.4675,2.2,0.66838752
4,5,2013,12,0,0.4825,2.26,0.717192
4,5,2013,12,15,0.4775,2.24,0.70071552
4,5,2013,12,30,0.483333333,2.38,0.75706992
4,5,2013,12,45,0.485833333,2.28,0.73042848
4,5,2013,13,0,0.4875,2.24,0.72100368
4,5,2013,13,15,0.490833333,2.4,0.77977584
4,5,2013,13,30,0.4925,2.4,0.78341616
4,5,2013,13,45,0.494166667,2.45,0.80345664
4,5,2013,14,0,0.495,2.44,0.80203104
4,5,2013,14,15,0.493333333,2.32,0.75906288
4,5,2013,14,30,0.494166667,2.43,0.79689744
4,5,2013,14,45,0.491666667,2.21,0.7197192
4,5,2013,15,0,0.491666667,2.27,0.73925856
4,5,2013,15,15,0.491666667,2.31,0.7522848
4,5,2013,15,30,0.491666667,2.33,0.75879936
4,5,2013,15,45,0.490833333,2.38,0.77327712
4,5,2013,16,0,0.49,2.29,0.74229984
4,5,2013,16,15,0.49,2.33,0.7552656
4,5,2013,16,30,0.488333333,2.12,0.68398272
4,5,2013,16,45,0.489166667,2.12,0.68558832
4,5,2013,17,0,0.490833333,2.35,0.76352976
4,5,2013,17,15,0.49,2.23,0.7228512
4,5,2013,17,30,0.49,2.32,0.75202416
4,5,2013,17,45,0.488333333,2.21,0.71302032
4,5,2013,18,0,0.489166667,2.31,0.74703312
4,5,2013,18,15,0.489166667,2.22,0.71792784
4,5,2013,18,30,0.488333333,2.15,0.6936624
4,5,2013,18,45,0.4775,2.24,0.70071552
4,5,2013,19,0,0.473333333,2.04,0.63048384
4,5,2013,19,15,0.470833333,2.21,0.67804848
4,5,2013,19,30,0.469166667,2.12,0.6472584
4,5,2013,19,45,0.469166667,2.17,0.66252384
4,5,2013,20,0,0.471666667,2.32,0.71353728
4,5,2013,20,15,0.47,2.22,0.67945248
4,5,2013,20,30,0.470833333,2.23,0.68418432
4,5,2013,20,45,0.471666667,2.27,0.69815952
4,5,2013,21,0,0.470833333,2.19,0.67191264
4,5,2013,21,15,0.471666667,2.23,0.6858576
4,5,2013,21,30,0.47,2.1,0.64272528
4,5,2013,21,45,0.485,2.07,0.66158784
4,5,2013,22,0,0.4825,2.26,0.717192
4,5,2013,22,15,0.480833333,2.31,0.72957456
4,5,2013,22,30,0.476666667,2.08,0.64909872
4,5,2013,22,45,0.4775,2.16,0.67568976
4,5,2013,23,0,0.476666667,2.2,0.68654736
4,5,2013,23,15,0.476666667,2.05,0.63973728
4,5,2013,23,30,0.4775,2.27,0.7101
4,5,2013,23,45,0.4625,2.11,0.631584
4,6,2013,0,0,0.464166667,2.13,0.64075104
4,6,2013,0,15,0.464166667,2.19,0.6588
4,6,2013,0,30,0.463333333,2.21,0.66316608
4,6,2013,0,45,0.4625,2.23,0.66750336
4,6,2013,1,0,0.460833333,2.27,0.67609152
4,6,2013,1,15,0.458333333,2.14,0.63259056
4,6,2013,1,30,0.456666667,2.01,0.59117184
4,6,2013,1,45,0.438333333,2.12,0.58904496
4,6,2013,2,0,0.438333333,2.11,0.5862672
4,6,2013,2,15,0.435833333,2.18,0.60091488
4,6,2013,2,30,0.43,2.02,0.5464584
4,6,2013,2,45,0.4275,2.15,0.57691872
4,6,2013,3,0,0.41,2.05,0.5188824
4,6,2013,3,15,0.415,2.07,0.53290512
4,6,2013,3,30,0.41,2.05,0.5188824
4,6,2013,3,45,0.405,2.07,0.51501744
4,6,2013,4,0,0.3875,2.15,0.50275872
4,6,2013,4,15,0.3875,1.9,0.4442976
4,6,2013,4,30,0.388333333,2.04,0.47847888
4,6,2013,4,45,0.386666667,1.97,0.45927504
4,6,2013,5,0,0.3875,1.94,0.45365184
4,6,2013,5,15,0.405,2.03,0.5050656
4,6,2013,5,30,0.4025,1.96,0.48343536
4,6,2013,5,45,0.399166667,1.85,0.45101232
4,6,2013,6,0,0.396666667,1.98,0.4784688
4,6,2013,6,15,0.395,2.01,0.48285504
4,6,2013,6,30,0.391666667,1.97,0.46764576
4,6,2013,6,45,0.389166667,1.91,0.44934048
4,6,2013,7,0,0.3875,1.93,0.45131328
4,6,2013,7,15,0.3875,1.88,0.43962192
4,6,2013,7,30,0.3875,2.02,0.47235888
4,6,2013,7,45,0.3875,1.94,0.45365184
4,6,2013,8,0,0.388333333,2.04,0.47847888
4,6,2013,8,15,0.4,2,0.4890096
4,6,2013,8,30,0.408333333,2.13,0.53606592
4,6,2013,8,45,0.410833333,2.13,0.54066528
4,6,2013,9,0,0.410833333,2.17,0.55081872
4,6,2013,9,15,0.410833333,2.08,0.52797312
4,6,2013,9,30,0.43,2.19,0.59244768
4,6,2013,9,45,0.435,2.21,0.60756336
4,6,2013,10,0,0.435,2.23,0.61306128
4,6,2013,10,15,0.4375,2.13,0.59025888
4,6,2013,10,30,0.440833333,2.21,0.61892784
4,6,2013,10,45,0.440833333,2.2,0.61612704
4,6,2013,11,0,0.441666667,2.15,0.60370848
4,6,2013,11,15,0.4425,2.2,0.61936848
4,6,2013,11,30,0.443333333,2.18,0.61534368
4,6,2013,11,45,0.473333333,2.31,0.71392896
4,6,2013,12,0,0.478333333,2.32,0.727488
4,6,2013,12,15,0.48,2.34,0.73728576
4,6,2013,12,30,0.480833333,2.25,0.71062416
4,6,2013,12,45,0.480833333,2.28,0.72009936
4,6,2013,13,0,0.48,2.23,0.7026264
4,6,2013,13,15,0.483333333,2.38,0.75706992
4,6,2013,13,30,0.480833333,2.2,0.69483312
4,6,2013,13,45,0.4975,2.36,0.78111792
4,6,2013,14,0,0.4975,2.17,0.71823024
4,6,2013,14,15,0.495,2.26,0.74286432
4,6,2013,14,30,0.495,2.39,0.78559632
4,6,2013,14,45,0.495,2.26,0.74286432
4,6,2013,15,0,0.496666667,2.3,0.75950928
4,6,2013,15,15,0.495833333,2.22,0.73140336
4,6,2013,15,30,0.496666667,2.34,0.7727184
4,6,2013,15,45,0.494166667,2.22,0.72803088
4,6,2013,16,0,0.4925,2.07,0.67569552
4,6,2013,16,15,0.493333333,2.23,0.72961632
4,6,2013,16,30,0.494166667,2.23,0.73130976
4,6,2013,16,45,0.4825,2.31,0.73305936
4,6,2013,17,0,0.4825,2.01,0.63785664
4,6,2013,17,15,0.483333333,2.24,0.71253648
4,6,2013,17,30,0.480833333,2.26,0.71378208
4,6,2013,17,45,0.479166667,2.26,0.71037504
4,6,2013,18,0,0.4775,2.14,0.66943296
4,6,2013,18,15,0.479166667,2.32,0.72923472
4,6,2013,18,30,0.479166667,2.27,0.71351856
4,6,2013,18,45,0.478333333,2.34,0.7337592
4,6,2013,19,0,0.478333333,2.26,0.70867296
4,6,2013,19,15,0.476666667,2.11,0.6584616
4,6,2013,19,30,0.475,2.09,0.64907712
4,6,2013,19,45,0.476666667,2.23,0.6959088
4,6,2013,20,0,0.461666667,2.1,0.62702496
4,6,2013,20,15,0.463333333,2.25,0.67516992
4,6,2013,20,30,0.464166667,2.2,0.66180816
4,6,2013,20,45,0.465833333,2.1,0.63486576
4,6,2013,21,0,0.466666667,2.2,0.6667416
4,6,2013,21,15,0.4675,2.22,0.67446432
4,6,2013,21,30,0.466666667,2.08,0.6303744
4,6,2013,21,45,0.466666667,2.24,0.67886496
4,6,2013,22,0,0.465,2.16,0.65138976
4,6,2013,22,15,0.466666667,2.34,0.7091712
4,6,2013,22,30,0.464166667,2.23,0.67083408
4,6,2013,22,45,0.465833333,2.23,0.67416624
4,6,2013,23,0,0.465,2.35,0.70868736
4,6,2013,23,15,0.463333333,2.21,0.66316608
4,6,2013,23,30,0.464166667,2.27,0.68286672
4,6,2013,23,45,0.464166667,2.35,0.706932
4,7,2013,0,0,0.4475,2.05,0.5862168
4,7,2013,0,15,0.450833333,2.15,0.62117712
4,7,2013,0,30,0.448333333,2.11,0.60493536
4,7,2013,0,45,0.449166667,2.26,0.64961136
4,7,2013,1,0,0.4475,2.11,0.6033744
4,7,2013,1,15,0.446666667,2.14,0.61037136
4,7,2013,1,30,0.43,2.17,0.5870376
4,7,2013,1,45,0.431666667,2.14,0.58205088
4,7,2013,2,0,0.428333333,1.99,0.53543664
4,7,2013,2,15,0.4275,2.05,0.55008432
4,7,2013,2,30,0.410833333,2.16,0.54828
4,7,2013,2,45,0.41,2.06,0.52141248
4,7,2013,3,0,0.406666667,1.8,0.4504248
4,7,2013,3,15,0.405833333,2,0.49903632
4,7,2013,3,30,0.403333333,1.95,0.48236544
4,7,2013,3,45,0.4,1.79,0.43766352
4,7,2013,4,0,0.4,1.93,0.4718952
4,7,2013,4,15,0.4,1.97,0.48167568
4,7,2013,4,30,0.385833333,1.97,0.45788256
4,7,2013,4,45,0.386666667,1.82,0.42430464
4,7,2013,5,0,0.389166667,2.14,0.50344992
4,7,2013,5,15,0.385,1.88,0.43563744
4,7,2013,5,30,0.385833333,1.88,0.43696368
4,7,2013,5,45,0.385,1.95,0.4518576
4,7,2013,6,0,0.383333333,1.81,0.41686272
4,7,2013,6,15,0.381666667,1.71,0.39142368
4,7,2013,6,30,0.3825,1.9,0.43625232
4,7,2013,6,45,0.381666667,1.86,0.42575904
4,7,2013,7,0,0.366666667,1.88,0.40667904
4,7,2013,7,15,0.370833333,1.86,0.4088232
4,7,2013,7,30,0.3775,1.91,0.4304952
4,7,2013,7,45,0.375833333,1.89,0.4233384
4,7,2013,8,0,0.375,1.87,0.4175496
4,7,2013,8,15,0.374166667,1.79,0.39843504
4,7,2013,8,30,0.3775,2.1,0.47331936
4,7,2013,8,45,0.3775,1.96,0.44176464
4,7,2013,9,0,0.395833333,2.09,0.5035608
4,7,2013,9,15,0.39,1.95,0.46013184
4,7,2013,9,30,0.39,2.06,0.48608784
4,7,2013,9,45,0.393333333,2.04,0.48716064
4,7,2013,10,0,0.415833333,2.21,0.57054528
4,7,2013,10,15,0.4175,2.09,0.54259056
4,7,2013,10,30,0.421666667,2.15,0.5659632
4,7,2013,10,45,0.425,2.21,0.58818672
4,7,2013,11,0,0.454166667,2.29,0.6684192
4,7,2013,11,15,0.4575,2.15,0.6339456
4,7,2013,11,30,0.4625,2.32,0.69444288
4,7,2013,11,45,0.465833333,2.3,0.69532848
4,7,2013,12,0,0.493333333,2.43,0.7950528
4,7,2013,12,15,0.490833333,2.42,0.78627312
4,7,2013,12,30,0.4875,2.32,0.74675376
4,7,2013,12,45,0.488333333,2.29,0.73883088
4,7,2013,13,0,0.486666667,2.14,0.6871968
4,7,2013,13,15,0.488333333,2.32,0.74850912
4,7,2013,13,30,0.488333333,2.19,0.70656768
4,7,2013,13,45,0.49,2.27,0.73581696
4,7,2013,14,0,0.49,2.25,0.72933408
4,7,2013,14,15,0.4925,2.45,0.79973712
4,7,2013,14,30,0.493333333,2.39,0.78196608
4,7,2013,14,45,0.491666667,2.2,0.71646192
4,7,2013,15,0,0.4925,2.25,0.73445184
4,7,2013,15,15,0.493333333,2.32,0.75906288
4,7,2013,15,30,0.491666667,2.16,0.70343568
4,7,2013,15,45,0.490833333,2.18,0.70829568
4,7,2013,16,0,0.490833333,2.26,0.73428912
4,7,2013,16,15,0.476666667,2.19,0.68342688
4,7,2013,16,30,0.476666667,2.16,0.674064
4,7,2013,16,45,0.4775,2.11,0.66004848
4,7,2013,17,0,0.476666667,2.21,0.68966784
4,7,2013,17,15,0.479166667,2.28,0.71666208
4,7,2013,17,30,0.481666667,2.37,0.750312
4,7,2013,17,45,0.481666667,2.4,0.7598088
4,7,2013,18,0,0.4825,2.31,0.73305936
4,7,2013,18,15,0.5,2.18,0.72651888
4,7,2013,18,30,0.496666667,2.3,0.75950928
4,7,2013,18,45,0.495,2.45,0.80531712
4,7,2013,19,0,0.49,2.25,0.72933408
4,7,2013,19,15,0.489166667,2.26,0.73086336
4,7,2013,19,30,0.484166667,2.08,0.66321216
4,7,2013,19,45,0.468333333,2.31,0.70353648
4,7,2013,20,0,0.465,2.16,0.65138976
4,7,2013,20,15,0.459166667,1.95,0.57787776
4,7,2013,20,30,0.461666667,2.21,0.65986848
4,7,2013,20,45,0.4625,2.15,0.6435576
4,7,2013,21,0,0.463333333,2.14,0.6421608
4,7,2013,21,15,0.464166667,2.24,0.67384224
4,7,2013,21,30,0.464166667,2.11,0.63473472
4,7,2013,21,45,0.465,2.23,0.67250016
4,7,2013,22,0,0.481666667,2.19,0.69332544
4,7,2013,22,15,0.483333333,2.35,0.74752704
4,7,2013,22,30,0.480833333,2.31,0.72957456
4,7,2013,22,45,0.48,2.15,0.67742064
4,7,2013,23,0,0.480833333,2.22,0.70114896
4,7,2013,23,15,0.480833333,2.32,0.73273248
4,7,2013,23,30,0.4625,2.19,0.6555312
4,7,2013,23,45,0.466666667,2.08,0.6303744
4,8,2013,0,0,0.470833333,2.21,0.67804848
4,8,2013,0,15,0.4725,2.12,0.653616
4,8,2013,0,30,0.474166667,2.22,0.68778144
4,8,2013,0,45,0.473333333,2.35,0.72629136
4,8,2013,1,0,0.470833333,2.16,0.66270816
4,8,2013,1,15,0.453333333,2.16,0.62887104
4,8,2013,1,30,0.4475,2,0.57191904
4,8,2013,1,45,0.4425,2.05,0.57713904
4,8,2013,2,0,0.439166667,2.07,0.57667392
4,8,2013,2,15,0.42,2.11,0.55237104
4,8,2013,2,30,0.415,2.1,0.54062784
4,8,2013,2,45,0.410833333,1.98,0.50259024
4,8,2013,3,0,0.405,1.98,0.49262544
4,8,2013,3,15,0.385,1.91,0.44258832
4,8,2013,3,30,0.3825,1.89,0.43395696
4,8,2013,3,45,0.375833333,1.86,0.41661936
4,8,2013,4,0,0.375,1.94,0.4331808
4,8,2013,4,15,0.373333333,1.9,0.42159168
4,8,2013,4,30,0.3725,2.04,0.45123264
4,8,2013,4,45,0.370833333,1.99,0.43739568
4,8,2013,5,0,0.3675,1.77,0.3841128
4,8,2013,5,15,0.368333333,1.9,0.41364576
4,8,2013,5,30,0.365833333,1.75,0.37734192
4,8,2013,5,45,0.3425,1.8,0.3535416
4,8,2013,6,0,0.346666667,1.72,0.34367328
4,8,2013,6,15,0.351666667,1.85,0.37722816
4,8,2013,6,30,0.354166667,1.82,0.3748536
4,8,2013,6,45,0.356666667,1.87,0.38900592
4,8,2013,7,0,0.3575,1.8,0.37568304
4,8,2013,7,15,0.360833333,1.95,0.41236848
4,8,2013,7,30,0.380833333,1.97,0.44955216
4,8,2013,7,45,0.388333333,2.02,0.4737888
4,8,2013,8,0,0.395833333,2.08,0.50115168
4,8,2013,8,15,0.4025,2.09,0.51549984
4,8,2013,8,30,0.425,2.12,0.56423376
4,8,2013,8,45,0.435833333,2.05,0.56508048
4,8,2013,9,0,0.441666667,2.13,0.59809248
4,8,2013,9,15,0.4475,2.18,0.62339184
4,8,2013,9,30,0.448333333,2.23,0.6393384
4,8,2013,9,45,0.449166667,2.15,0.61799328
4,8,2013,10,0,0.473333333,2.3,0.71083872
4,8,2013,10,15,0.469166667,2.08,0.63504576
4,8,2013,10,30,0.470833333,2.15,0.65963952
4,8,2013,10,45,0.458333333,2.23,0.65919456
4,8,2013,11,0,0.458333333,2.2,0.6503256
4,8,2013,11,15,0.453333333,2.15,0.62595936
4,8,2013,11,30,0.450833333,2.15,0.62117712
4,8,2013,11,45,0.45,2.04,0.58788576
4,8,2013,12,0,0.4525,2.25,0.65340432
4,8,2013,12,15,0.453333333,2.27,0.66089664
4,8,2013,12,30,0.453333333,2.08,0.60557904
4,8,2013,12,45,0.454166667,2.12,0.61879824
4,8,2013,13,0,0.455833333,2.28,0.6688872
4,8,2013,13,15,0.455,2.26,0.66134016
4,8,2013,13,30,0.453333333,2.15,0.62595936
4,8,2013,13,45,0.454166667,2.21,0.64506816
4,8,2013,14,0,0.454166667,2.16,0.63047376
4,8,2013,14,15,0.454166667,2.09,0.6100416
4,8,2013,14,30,0.454166667,2.1,0.61296048
4,8,2013,14,45,0.4675,2.2,0.66838752
4,8,2013,15,0,0.474166667,2.12,0.65679984
4,8,2013,15,15,0.478333333,2.19,0.68672304
4,8,2013,15,30,0.4775,1.99,0.62251056
4,8,2013,15,45,0.480833333,2.3,0.7264152
4,8,2013,16,0,0.48,2.25,0.70892784
4,8,2013,16,15,0.478333333,2.17,0.68045184
4,8,2013,16,30,0.4775,2.25,0.7038432
4,8,2013,16,45,0.475833333,2.24,0.69734448
4,8,2013,17,0,0.463333333,2.23,0.669168
4,8,2013,17,15,0.465,2.16,0.65138976
4,8,2013,17,30,0.470833333,2.23,0.68418432
4,8,2013,17,45,0.47,2.17,0.6641496
4,8,2013,18,0,0.468333333,2.11,0.64262448
4,8,2013,18,15,0.4675,2.17,0.65927376
4,8,2013,18,30,0.465833333,2.07,0.6257952
4,8,2013,18,45,0.468333333,2.21,0.67308048
4,8,2013,19,0,0.481666667,2.17,0.68699376
4,8,2013,19,15,0.483333333,2.4,0.76343184
4,8,2013,19,30,0.479166667,2.24,0.70408944
4,8,2013,19,45,0.478333333,2.21,0.69299424
4,8,2013,20,0,0.48,2.22,0.69947568
4,8,2013,20,15,0.478333333,2.15,0.67418064
4,8,2013,20,30,0.476666667,2.05,0.63973728
4,8,2013,20,45,0.478333333,2.23,0.69926688
4,8,2013,21,0,0.478333333,2.23,0.69926688
4,8,2013,21,15,0.478333333,2.29,0.71808048
4,8,2013,21,30,0.4775,2.2,0.68820336
4,8,2013,21,45,0.475833333,2.02,0.6288552
4,8,2013,22,0,0.478333333,2.18,0.68358816
4,8,2013,22,15,0.48,2.39,0.75303936
4,8,2013,22,30,0.490833333,2.2,0.7147944
4,8,2013,22,45,0.49,2.32,0.75202416
4,8,2013,23,0,0.4875,1.99,0.6405336
4,8,2013,23,15,0.4925,2.23,0.72792432
4,8,2013,23,30,0.494166667,2.3,0.7542648
4,8,2013,23,45,0.495833333,2.35,0.77423328
4,9,2013,0,0,0.494166667,2.26,0.74114784
4,9,2013,0,15,0.491666667,2.18,0.7099488
4,9,2013,0,30,0.49,2.1,0.68071104
4,9,2013,0,45,0.4675,2.21,0.67142592
4,9,2013,1,0,0.455833333,2.22,0.65128464
4,9,2013,1,15,0.429166667,2.13,0.5746608
4,9,2013,1,30,0.424166667,2.02,0.536148
4,9,2013,1,45,0.4225,2.02,0.5332104
4,9,2013,2,0,0.419166667,2.01,0.52473456
4,9,2013,2,15,0.418333333,1.98,0.51546672
4,9,2013,2,30,0.416666667,2.01,0.5203656
4,9,2013,2,45,0.4,1.99,0.48656448
4,9,2013,3,0,0.401666667,1.85,0.45497952
4,9,2013,3,15,0.4,1.79,0.43766352
4,9,2013,3,30,0.399166667,1.9,0.46320192
4,9,2013,3,45,0.398333333,1.91,0.4642776
4,9,2013,4,0,0.396666667,1.9,0.4591368
4,9,2013,4,15,0.38,1.85,0.42086736
4,9,2013,4,30,0.38,1.85,0.42086736
4,9,2013,4,45,0.38,1.88,0.42769296
4,9,2013,5,0,0.378333333,1.79,0.40470336
4,9,2013,5,15,0.375833333,1.74,0.38974032
4,9,2013,5,30,0.375833333,1.66,0.37182096
4,9,2013,5,45,0.376666667,1.74,0.39096
4,9,2013,6,0,0.376666667,1.67,0.37523088
4,9,2013,6,15,0.379166667,1.99,0.45131904
4,9,2013,6,30,0.3775,1.82,0.41020992
4,9,2013,6,45,0.376666667,1.8,0.40444128
4,9,2013,7,0,0.360833333,1.81,0.38276208
4,9,2013,7,15,0.370833333,1.86,0.4088232
4,9,2013,7,30,0.374166667,1.9,0.42291936
4,9,2013,7,45,0.378333333,2.04,0.46122768
4,9,2013,8,0,0.399166667,1.85,0.45101232
4,9,2013,8,15,0.4075,2.02,0.50692896
4,9,2013,8,30,0.415833333,1.98,0.51116688
4,9,2013,8,45,0.443333333,2.15,0.60687648
4,9,2013,9,0,0.450833333,2.13,0.6153984
4,9,2013,9,15,0.455,2.22,0.64963584
4,9,2013,9,30,0.4575,2.09,0.6162552
4,9,2013,9,45,0.460833333,2.2,0.65524176
4,9,2013,10,0,0.4625,2.13,0.63757152
4,9,2013,10,15,0.463333333,2.11,0.63315936
4,9,2013,10,30,0.464166667,2.14,0.6437592
4,9,2013,10,45,0.465833333,2.29,0.69230592
4,9,2013,11,0,0.461666667,1.96,0.5852232
4,9,2013,11,15,0.443333333,2.08,0.58711824
4,9,2013,11,30,0.4425,2.05,0.57713904
4,9,2013,11,45,0.443333333,2.07,0.5842944
4,9,2013,12,0,0.445,2.16,0.6128856
4,9,2013,12,15,0.443333333,2.13,0.60123024
4,9,2013,12,30,0.444166667,2.19,0.61978176
4,9,2013,12,45,0.445833333,2.26,0.64292832
4,9,2013,13,0,0.445,2.08,0.59018688
4,9,2013,13,15,0.449166667,2.38,0.68410368
4,9,2013,13,30,0.463333333,2.26,0.67817088
4,9,2013,13,45,0.4575,2.12,0.62510112
4,9,2013,14,0,0.458333333,2.25,0.66510576
4,9,2013,14,15,0.4575,2.13,0.6280488
4,9,2013,14,30,0.456666667,2.16,0.63528912
4,9,2013,14,45,0.455833333,2.07,0.60727968
4,9,2013,15,0,0.455,2.11,0.61744608
4,9,2013,15,15,0.453333333,1.94,0.56481984
4,9,2013,15,30,0.438333333,2.09,0.58071024
4,9,2013,15,45,0.438333333,2.03,0.56403936
4,9,2013,16,0,0.441666667,2.06,0.57843648
4,9,2013,16,15,0.443333333,1.97,0.55606752
4,9,2013,16,30,0.445833333,2.15,0.61163568
4,9,2013,16,45,0.445833333,2.02,0.5746536
4,9,2013,17,0,0.445833333,2.02,0.5746536
4,9,2013,17,15,0.4475,2.19,0.62625168
4,9,2013,17,30,0.4475,2.08,0.59479488
4,9,2013,17,45,0.448333333,2.24,0.64220544
4,9,2013,18,0,0.4475,2.11,0.6033744
4,9,2013,18,15,0.4475,2.09,0.59765472
4,9,2013,18,30,0.449166667,2.23,0.64098864
4,9,2013,18,45,0.448333333,2.11,0.60493536
4,9,2013,19,0,0.45,2.15,0.61958448
4,9,2013,19,15,0.450833333,2.19,0.63273456
4,9,2013,19,30,0.466666667,2.14,0.64855872
4,9,2013,19,45,0.4675,2.24,0.68054112
4,9,2013,20,0,0.470833333,2.22,0.68111712
4,9,2013,20,15,0.468333333,2.2,0.67003488
4,9,2013,20,30,0.4675,2.19,0.66535056
4,9,2013,20,45,0.465833333,2.04,0.61672608
4,9,2013,21,0,0.465,2.12,0.63932688
4,9,2013,21,15,0.465,2.19,0.66043728
4,9,2013,21,30,0.464166667,2.15,0.64676736
4,9,2013,21,45,0.464166667,2.22,0.66782592
4,9,2013,22,0,0.464166667,2.18,0.65579184
4,9,2013,22,15,0.465,2.29,0.69059376
4,9,2013,22,30,0.478333333,2.38,0.7463016
4,9,2013,22,45,0.485,2.3,0.73509696
4,9,2013,23,0,0.484166667,2.35,0.74930256
4,9,2013,23,15,0.484166667,2.34,0.7461144
4,9,2013,23,30,0.506666667,2.4,0.8144856
4,9,2013,23,45,0.498333333,2.27,0.75305664
4,10,2013,0,0,0.495833333,2.26,0.74458224
4,10,2013,0,15,0.49,2.11,0.68395248
4,10,2013,0,30,0.4875,2.13,0.68559696
4,10,2013,0,45,0.466666667,2.07,0.6273432
4,10,2013,1,0,0.465,2.2,0.66345264
4,10,2013,1,15,0.4625,1.99,0.59566464
4,10,2013,1,30,0.461666667,2.1,0.62702496
4,10,2013,1,45,0.41,2.1,0.53153712
4,10,2013,2,0,0.408333333,2.09,0.52599888
4,10,2013,2,15,0.403333333,1.96,0.48483936
4,10,2013,2,30,0.400833333,2.1,0.51496128
4,10,2013,2,45,0.396666667,1.92,0.46396944
4,10,2013,3,0,0.370833333,1.85,0.40662432
4,10,2013,3,15,0.365833333,1.78,0.38381184
4,10,2013,3,30,0.363333333,1.7,0.36302688
4,10,2013,3,45,0.364166667,1.86,0.39848256
4,10,2013,4,0,0.364166667,1.81,0.3877704
4,10,2013,4,15,0.3625,1.8,0.38313504
4,10,2013,4,30,0.3425,1.88,0.36925488
4,10,2013,4,45,0.349166667,1.81,0.36535968
4,10,2013,5,0,0.353333333,1.81,0.37155168
4,10,2013,5,15,0.354166667,1.84,0.37897344
4,10,2013,5,30,0.355,1.91,0.39470112
4,10,2013,5,45,0.354166667,1.87,0.38515104
4,10,2013,6,0,0.355833333,1.78,0.36906048
4,10,2013,6,15,0.356666667,1.82,0.3786048
4,10,2013,6,30,0.370833333,1.82,0.40003056
4,10,2013,6,45,0.366666667,1.9,0.4110048
4,10,2013,7,0,0.364166667,1.78,0.38134368
4,10,2013,7,15,0.3675,1.9,0.41232528
4,10,2013,7,30,0.370833333,1.98,0.43519824
4,10,2013,7,45,0.3725,2.01,0.44459712
4,10,2013,8,0,0.400833333,2.08,0.51005664
4,10,2013,8,15,0.4075,2.07,0.51947712
4,10,2013,8,30,0.4125,1.99,0.50799888
4,10,2013,8,45,0.420833333,2.26,0.59327856
4,10,2013,9,0,0.453333333,2.22,0.64633968
4,10,2013,9,15,0.451666667,2.26,0.65463264
4,10,2013,9,30,0.451666667,2.21,0.64015056
4,10,2013,9,45,0.450833333,2.2,0.6356232
4,10,2013,10,0,0.4525,2.18,0.63307728
4,10,2013,10,15,0.453333333,2.25,0.65507328
4,10,2013,10,30,0.4525,2.12,0.61565184
4,10,2013,10,45,0.454166667,2.23,0.65090592
4,10,2013,11,0,0.455,2.32,0.67889808
4,10,2013,11,15,0.451666667,2.08,0.60249456
4,10,2013,11,30,0.43,2.23,0.60326928
4,10,2013,11,45,0.433333333,2.07,0.5660424
4,10,2013,12,0,0.438333333,2.06,0.57237408
4,10,2013,12,15,0.440833333,2.22,0.62172864
4,10,2013,12,30,0.439166667,2.21,0.61567632
4,10,2013,12,45,0.436666667,2.02,0.55829376
4,10,2013,13,0,0.439166667,2.2,0.61289136
4,10,2013,13,15,0.4575,2.13,0.6280488
