Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,7,2013,6,15,0.14,0.98,0.0494424
4,7,2013,6,30,0.140833333,1,0.05089248
4,7,2013,6,45,0.158333333,0.99,0.05980464
4,7,2013,7,0,0.1575,1.01,0.0605448
4,7,2013,7,15,0.160833333,1.33,0.08220384
4,7,2013,7,30,0.16,1.11,0.06808752
4,7,2013,7,45,0.16,1.28,0.078516
4,7,2013,8,0,0.2,1.58,0.1341144
4,7,2013,8,15,0.185833333,1.58,0.12054384
4,7,2013,8,30,0.205833333,1.69,0.14955408
4,7,2013,8,45,0.205833333,1.7,0.15043968
4,7,2013,9,0,0.219166667,1.63,0.15795504
4,7,2013,9,15,0.205,1.62,0.14251968
4,7,2013,9,30,0.220833333,1.86,0.18222624
4,7,2013,9,45,0.221666667,1.87,0.1842048
4,7,2013,10,0,0.2225,1.96,0.1941192
4,7,2013,10,15,0.220833333,1.82,0.17830656
4,7,2013,10,30,0.224166667,2.07,0.20723472
4,7,2013,10,45,0.22,1.71,0.16661808
4,7,2013,11,0,0.2225,1.92,0.19015776
4,7,2013,11,15,0.22,1.76,0.1714896
4,7,2013,11,30,0.221666667,1.96,0.19307088
4,7,2013,11,45,0.219166667,1.69,0.16376976
4,7,2013,12,0,0.221666667,1.83,0.18026496
4,7,2013,12,15,0.241666667,2.06,0.22982256
4,7,2013,12,30,0.215833333,1.75,0.16586928
4,7,2013,12,45,0.230833333,1.88,0.19633824
4,7,2013,13,0,0.23,1.86,0.19323936
4,7,2013,13,15,0.229166667,1.77,0.1829304
4,7,2013,13,30,0.230833333,1.92,0.20051568
4,7,2013,13,45,0.216666667,1.89,0.18013824
4,7,2013,14,0,0.216666667,1.79,0.17060832
4,7,2013,14,15,0.23,1.78,0.18492912
4,7,2013,14,30,0.229166667,1.82,0.18809712
4,7,2013,14,45,0.231666667,1.96,0.20575872
4,7,2013,15,0,0.229166667,1.76,0.18189648
4,7,2013,15,15,0.23,1.85,0.19220112
4,7,2013,15,30,0.215,1.71,0.16117344
4,7,2013,15,45,0.2375,2.09,0.22740768
4,7,2013,16,0,0.214166667,1.58,0.14808672
4,7,2013,16,15,0.2125,1.5,0.13900896
4,7,2013,16,30,0.214166667,1.69,0.15839712
4,7,2013,16,45,0.230833333,1.92,0.20051568
4,7,2013,17,0,0.215,1.73,0.1630584
4,7,2013,17,15,0.214166667,1.68,0.15745968
4,7,2013,17,30,0.214166667,1.75,0.16402032
4,7,2013,17,45,0.216666667,1.84,0.17537328
4,7,2013,18,0,0.215833333,1.72,0.16302528
4,7,2013,18,15,0.2,1.59,0.134964
4,7,2013,18,30,0.216666667,1.9,0.18109152
4,7,2013,18,45,0.2375,2.07,0.22523184
4,7,2013,19,0,0.233333333,1.76,0.1866816
4,7,2013,19,15,0.215833333,1.8,0.17060832
4,7,2013,19,30,0.213333333,1.58,0.1472544
4,7,2013,19,45,0.215,1.69,0.15928848
4,7,2013,20,0,0.2175,1.9,0.18209952
4,7,2013,20,15,0.2175,1.79,0.17155728
4,7,2013,20,30,0.215833333,1.77,0.16776432
4,7,2013,20,45,0.24,1.86,0.20545488
4,7,2013,21,0,0.243333333,2.15,0.24224544
4,7,2013,21,15,0.241666667,2.01,0.224244
4,7,2013,21,30,0.226666667,1.99,0.20243952
4,7,2013,21,45,0.226666667,1.95,0.19837008
4,7,2013,22,0,0.229166667,2.06,0.21290112
4,7,2013,22,15,0.225833333,1.69,0.17100864
4,7,2013,22,30,0.224166667,1.79,0.17920224
4,7,2013,22,45,0.224166667,1.8,0.18020304
4,7,2013,23,0,0.224166667,1.76,0.1761984
4,7,2013,23,15,0.205833333,1.68,0.14866992
4,7,2013,23,30,0.174166667,1.31,0.09094464
4,7,2013,23,45,0.175,1.19,0.08319024
4,8,2013,0,0,0.194166667,1.43,0.11628
4,8,2013,0,15,0.179166667,1.27,0.09187776
4,8,2013,0,30,0.1775,1.12,0.07993152
4,8,2013,0,45,0.159166667,1.1,0.06696144
4,8,2013,1,0,0.16,1.19,0.07299504
4,8,2013,1,15,0.159166667,1.07,0.06513552
4,8,2013,1,30,0.144166667,1.01,0.0531936
4,8,2013,1,45,0.143333333,0.94,0.04908816
4,8,2013,2,0,0.1425,0.82,0.04245696
4,8,2013,2,15,0.144166667,0.98,0.05161392
4,8,2013,2,30,0.144166667,0.98,0.05161392
4,8,2013,2,45,0.145,1.05,0.05576832
4,8,2013,3,0,0.144166667,0.97,0.05108688
4,8,2013,3,15,0.1425,0.91,0.0471168
4,8,2013,3,30,0.1425,0.85,0.04401072
4,8,2013,3,45,0.143333333,0.99,0.05169888
4,8,2013,4,0,0.1425,0.84,0.04349232
4,8,2013,4,15,0.128333333,0.71,0.03152592
4,8,2013,4,30,0.129166667,0.71,0.03182688
4,8,2013,4,45,0.148333333,0.94,0.0516168
4,8,2013,5,0,0.1475,0.83,0.0452016
4,8,2013,5,15,0.1475,0.95,0.05173632
4,8,2013,5,30,0.15,1.02,0.05693328
4,8,2013,5,45,0.151666667,1.19,0.06750432
4,8,2013,6,0,0.168333333,1.13,0.07464672
4,8,2013,6,15,0.185833333,1.53,0.11672928
4,8,2013,6,30,0.169166667,1.23,0.08184096
4,8,2013,6,45,0.2,1.56,0.13241664
4,8,2013,7,0,0.185,1.43,0.10839024
4,8,2013,7,15,0.199166667,1.52,0.12824208
4,8,2013,7,30,0.225,1.79,0.18016416
4,8,2013,7,45,0.223333333,1.73,0.1722672
4,8,2013,8,0,0.225833333,1.89,0.1912464
4,8,2013,8,15,0.2225,1.62,0.1604448
4,8,2013,8,30,0.2,1.55,0.13156848
4,8,2013,8,45,0.2,1.54,0.13071888
4,8,2013,9,0,0.2025,1.69,0.14605776
4,8,2013,9,15,0.225833333,1.88,0.19023552
4,8,2013,9,30,0.204166667,1.52,0.13293648
4,8,2013,9,45,0.204166667,1.55,0.13556016
4,8,2013,10,0,0.201666667,1.39,0.11941488
4,8,2013,10,15,0.206666667,1.75,0.15577344
4,8,2013,10,30,0.205833333,1.63,0.1442448
4,8,2013,10,45,0.204166667,1.57,0.13730832
4,8,2013,11,0,0.19,1.49,0.11740176
4,8,2013,11,15,0.204166667,1.5,0.13118688
4,8,2013,11,30,0.203333333,1.52,0.13215024
4,8,2013,11,45,0.206666667,1.73,0.1539936
4,8,2013,12,0,0.205,1.64,0.14427936
4,8,2013,12,15,0.221666667,1.9,0.18715968
4,8,2013,12,30,0.22,1.77,0.17246448
4,8,2013,12,45,0.205,1.62,0.14251968
4,8,2013,13,0,0.206666667,1.64,0.14598144
4,8,2013,13,15,0.206666667,1.59,0.14153184
4,8,2013,13,30,0.203333333,1.52,0.13215024
4,8,2013,13,45,0.205833333,1.7,0.15043968
4,8,2013,14,0,0.206666667,1.69,0.15043248
4,8,2013,14,15,0.2075,1.75,0.15668352
4,8,2013,14,30,0.206666667,1.71,0.15221232
4,8,2013,14,45,0.206666667,1.72,0.15310224
4,8,2013,15,0,0.2075,1.73,0.1548936
4,8,2013,15,15,0.205833333,1.61,0.14247504
4,8,2013,15,30,0.22,1.72,0.16759296
4,8,2013,15,45,0.205,1.64,0.14427936
4,8,2013,16,0,0.184166667,1.37,0.1031616
4,8,2013,16,15,0.201666667,1.74,0.14948352
4,8,2013,16,30,0.2,1.61,0.13666032
4,8,2013,16,45,0.198333333,1.49,0.1249488
4,8,2013,17,0,0.2025,1.75,0.15124464
4,8,2013,17,15,0.200833333,1.68,0.14346576
4,8,2013,17,30,0.201666667,1.7,0.14604768
4,8,2013,17,45,0.215833333,1.82,0.17250336
4,8,2013,18,0,0.214166667,1.72,0.161208
4,8,2013,18,15,0.213333333,1.69,0.15750576
4,8,2013,18,30,0.214166667,1.78,0.1668312
4,8,2013,18,45,0.228333333,1.65,0.16963488
4,8,2013,19,0,0.210833333,1.74,0.15942384
4,8,2013,19,15,0.2275,2.03,0.20760336
4,8,2013,19,30,0.226666667,2.06,0.20956032
4,8,2013,19,45,0.206666667,1.86,0.16556544
4,8,2013,20,0,0.208333333,1.9,0.17110368
4,8,2013,20,15,0.245833333,2.04,0.23325408
4,8,2013,20,30,0.246666667,2.23,0.25622064
4,8,2013,20,45,0.245833333,2.09,0.23897088
4,8,2013,21,0,0.246666667,2.08,0.23898672
4,8,2013,21,15,0.244166667,1.98,0.22419072
4,8,2013,21,30,0.2475,2.19,0.25284672
4,8,2013,21,45,0.2475,2.12,0.24476544
4,8,2013,22,0,0.246666667,2,0.2297952
4,8,2013,22,15,0.261666667,2.21,0.27636336
4,8,2013,22,30,0.231666667,2,0.20995776
4,8,2013,22,45,0.233333333,2.08,0.22062384
4,8,2013,23,0,0.2325,2.03,0.21421296
4,8,2013,23,15,0.205,1.64,0.14427936
4,8,2013,23,30,0.190833333,1.57,0.12449376
4,8,2013,23,45,0.190833333,1.57,0.12449376
4,9,2013,0,0,0.188333333,1.42,0.1104624
4,9,2013,0,15,0.1875,1.43,0.11052576
4,9,2013,0,30,0.175,1.43,0.09996768
4,9,2013,0,45,0.175833333,1.47,0.1034784
4,9,2013,1,0,0.1725,1.2,0.08214912
4,9,2013,1,15,0.155,1.18,0.06909984
4,9,2013,1,30,0.1525,1.03,0.05889888
4,9,2013,1,45,0.153333333,1.07,0.0616752
4,9,2013,2,0,0.153333333,1.07,0.0616752
4,9,2013,2,15,0.1525,1.07,0.0611856
4,9,2013,2,30,0.1525,1.06,0.06061392
4,9,2013,2,45,0.139166667,0.9,0.04501008
4,9,2013,3,0,0.14,0.95,0.04792896
4,9,2013,3,15,0.138333333,0.88,0.04362336
4,9,2013,3,30,0.138333333,0.91,0.04511088
4,9,2013,3,45,0.139166667,0.92,0.04601088
4,9,2013,4,0,0.138333333,0.87,0.043128
4,9,2013,4,15,0.138333333,0.89,0.04412016
4,9,2013,4,30,0.139166667,0.91,0.04550976
4,9,2013,4,45,0.140833333,0.99,0.05038272
4,9,2013,5,0,0.138333333,0.75,0.03717936
4,9,2013,5,15,0.14,0.99,0.0499464
4,9,2013,5,30,0.154166667,1.14,0.0662328
4,9,2013,5,45,0.155833333,1.2,0.07082352
4,9,2013,6,0,0.155,1.12,0.06558624
4,9,2013,6,15,0.155833333,1.1,0.0649224
4,9,2013,6,30,0.19,1.54,0.12134016
4,9,2013,6,45,0.19,1.56,0.12291696
4,9,2013,7,0,0.190833333,1.52,0.12052944
4,9,2013,7,15,0.205833333,1.68,0.14866992
4,9,2013,7,30,0.205,1.63,0.14339952
4,9,2013,7,45,0.22,1.75,0.17051616
4,9,2013,8,0,0.221666667,1.9,0.18715968
4,9,2013,8,15,0.219166667,1.75,0.16958304
4,9,2013,8,30,0.219166667,1.77,0.17152128
4,9,2013,8,45,0.2,1.55,0.13156848
4,9,2013,9,0,0.2,1.69,0.14345136
4,9,2013,9,15,0.199166667,1.58,0.13330512
4,9,2013,9,30,0.185,1.46,0.110664
4,9,2013,9,45,0.183333333,1.35,0.1009872
4,9,2013,10,0,0.215833333,1.76,0.1668168
4,9,2013,10,15,0.215833333,1.72,0.16302528
4,9,2013,10,30,0.211666667,1.44,0.13269168
4,9,2013,10,45,0.2,1.59,0.134964
4,9,2013,11,0,0.200833333,1.68,0.14346576
4,9,2013,11,15,0.215833333,1.78,0.16871184
4,9,2013,11,30,0.196666667,1.71,0.1416528
4,9,2013,11,45,0.219166667,1.67,0.16183152
4,9,2013,12,0,0.22,1.83,0.17831088
4,9,2013,12,15,0.219166667,1.75,0.16958304
4,9,2013,12,30,0.204166667,1.5,0.13118688
4,9,2013,12,45,0.206666667,1.81,0.1611144
4,9,2013,13,0,0.22,1.73,0.1685664
4,9,2013,13,15,0.2375,2.09,0.22740768
4,9,2013,13,30,0.22,1.77,0.17246448
4,9,2013,13,45,0.221666667,1.96,0.19307088
4,9,2013,14,0,0.195,1.59,0.1300968
4,9,2013,14,15,0.219166667,1.64,0.15892416
4,9,2013,14,30,0.218333333,1.69,0.16286976
4,9,2013,14,45,0.205833333,1.69,0.14955408
4,9,2013,15,0,0.205,1.71,0.15043824
4,9,2013,15,15,0.2225,2.04,0.20204208
4,9,2013,15,30,0.205833333,1.76,0.15574896
4,9,2013,15,45,0.2075,1.79,0.1602648
4,9,2013,16,0,0.206666667,1.7,0.1513224
4,9,2013,16,15,0.220833333,1.8,0.17634816
4,9,2013,16,30,0.205,1.65,0.1451592
4,9,2013,16,45,0.205833333,1.84,0.16282944
4,9,2013,17,0,0.205833333,1.59,0.14070528
4,9,2013,17,15,0.205833333,1.59,0.14070528
4,9,2013,17,30,0.2075,1.77,0.15847488
4,9,2013,17,45,0.205833333,1.6,0.14159088
4,9,2013,18,0,0.21,2.01,0.18310896
4,9,2013,18,15,0.206666667,1.6,0.14242176
4,9,2013,18,30,0.208333333,1.77,0.15939648
4,9,2013,18,45,0.205833333,1.7,0.15043968
4,9,2013,19,0,0.22,1.78,0.17343936
4,9,2013,19,15,0.205833333,1.68,0.14866992
4,9,2013,19,30,0.2225,1.98,0.19610064
4,9,2013,19,45,0.221666667,1.94,0.19110096
4,9,2013,20,0,0.220833333,1.89,0.18516528
4,9,2013,20,15,0.2225,1.9,0.18817632
4,9,2013,20,30,0.238333333,2.17,0.2373048
4,9,2013,20,45,0.2525,2.21,0.26258976
4,9,2013,21,0,0.253333333,2.21,0.26383392
4,9,2013,21,15,0.2525,2.09,0.24833232
4,9,2013,21,30,0.250833333,2.01,0.23656608
4,9,2013,21,45,0.236666667,2.06,0.22301136
4,9,2013,22,0,0.2225,1.98,0.19610064
4,9,2013,22,15,0.219166667,1.68,0.16280064
4,9,2013,22,30,0.220833333,1.72,0.16851024
4,9,2013,22,45,0.22,1.72,0.16759296
4,9,2013,23,0,0.205833333,1.73,0.15309504
4,9,2013,23,15,0.190833333,1.61,0.12766464
4,9,2013,23,30,0.191666667,1.55,0.12368736
4,9,2013,23,45,0.190833333,1.46,0.11577168
4,10,2013,0,0,0.188333333,1.36,0.10579536
4,10,2013,0,15,0.169166667,1.23,0.08184096
4,10,2013,0,30,0.168333333,1.12,0.0739872
4,10,2013,0,45,0.168333333,1.24,0.08191296
4,10,2013,1,0,0.168333333,1.25,0.08257392
4,10,2013,1,15,0.155833333,1.37,0.08085744
4,10,2013,1,30,0.154166667,1.06,0.06158448
4,10,2013,1,45,0.154166667,1.15,0.06681456
4,10,2013,2,0,0.1525,0.96,0.05489568
4,10,2013,2,15,0.154166667,1.09,0.06332832
4,10,2013,2,30,0.151666667,0.9,0.05105376
4,10,2013,2,45,0.138333333,0.9,0.04461552
4,10,2013,3,0,0.14,0.89,0.04490064
4,10,2013,3,15,0.139166667,0.85,0.0425088
4,10,2013,3,30,0.138333333,0.87,0.043128
4,10,2013,3,45,0.138333333,0.85,0.04213728
4,10,2013,4,0,0.138333333,0.9,0.04461552
4,10,2013,4,15,0.138333333,0.94,0.0465984
4,10,2013,4,30,0.138333333,0.93,0.04610304
4,10,2013,4,45,0.139166667,0.83,0.04150944
4,10,2013,5,0,0.139166667,0.92,0.04601088
4,10,2013,5,15,0.154166667,1.05,0.06100416
4,10,2013,5,30,0.155,1.09,0.06382944
4,10,2013,5,45,0.154166667,1.06,0.06158448
4,10,2013,6,0,0.169166667,1.24,0.08250624
4,10,2013,6,15,0.168333333,1.16,0.07662816
4,10,2013,6,30,0.199166667,1.49,0.125712
4,10,2013,6,45,0.2,1.6,0.13581216
4,10,2013,7,0,0.2,1.61,0.13666032
4,10,2013,7,15,0.2,1.47,0.12477744
4,10,2013,7,30,0.219166667,1.65,0.15989328
4,10,2013,7,45,0.221666667,1.8,0.17731008
4,10,2013,8,0,0.220833333,1.77,0.17340912
4,10,2013,8,15,0.22,1.66,0.16174656
4,10,2013,8,30,0.221666667,1.88,0.18518976
4,10,2013,8,45,0.205,1.62,0.14251968
4,10,2013,9,0,0.203333333,1.52,0.13215024
4,10,2013,9,15,0.189166667,1.43,0.11195568
4,10,2013,9,30,0.190833333,1.57,0.12449376
4,10,2013,9,45,0.1925,1.65,0.13250016
4,10,2013,10,0,0.193333333,1.79,0.14464656
4,10,2013,10,15,0.205833333,1.74,0.1539792
4,10,2013,10,30,0.203333333,1.41,0.1225872
4,10,2013,10,45,0.205,1.67,0.14691888
4,10,2013,11,0,0.221666667,1.89,0.18617472
4,10,2013,11,15,0.219166667,1.68,0.16280064
4,10,2013,11,30,0.218333333,1.66,0.15997968
4,10,2013,11,45,0.218333333,1.64,0.15805152
4,10,2013,12,0,0.220833333,1.76,0.17242848
4,10,2013,12,15,0.219166667,1.63,0.15795504
4,10,2013,12,30,0.220833333,1.77,0.17340912
4,10,2013,12,45,0.221666667,1.81,0.17829504
4,10,2013,13,0,0.220833333,1.79,0.17536752
4,10,2013,13,15,0.223333333,1.98,0.19716192
4,10,2013,13,30,0.221666667,1.77,0.17435376
4,10,2013,13,45,0.22,1.83,0.17831088
4,10,2013,14,0,0.218333333,1.67,0.16094304
4,10,2013,14,15,0.22,1.81,0.17636112
4,10,2013,14,30,0.200833333,1.7,0.1451736
4,10,2013,14,45,0.200833333,1.78,0.15200496
4,10,2013,15,0,0.201666667,1.69,0.145188
4,10,2013,15,15,0.215,1.69,0.15928848
4,10,2013,15,30,0.213333333,1.66,0.15470928
4,10,2013,15,45,0.214166667,1.62,0.15183504
4,10,2013,16,0,0.213333333,1.64,0.15284592
4,10,2013,16,15,0.213333333,1.65,0.1537776
4,10,2013,16,30,0.215,1.74,0.1640016
4,10,2013,16,45,0.213333333,1.69,0.15750576
4,10,2013,17,0,0.214166667,1.66,0.1555848
4,10,2013,17,15,0.214166667,1.76,0.16495776
4,10,2013,17,30,0.215,1.73,0.1630584
4,10,2013,17,45,0.195,1.51,0.12355056
4,10,2013,18,0,0.225,1.75,0.17613792
4,10,2013,18,15,0.225,1.81,0.18217728
4,10,2013,18,30,0.226666667,1.88,0.19124928
4,10,2013,18,45,0.2275,1.96,0.20044512
4,10,2013,19,0,0.225,1.67,0.16808688
4,10,2013,19,15,0.225,1.81,0.18217728
4,10,2013,19,30,0.205833333,1.68,0.14866992
4,10,2013,19,45,0.221666667,1.95,0.19208592
4,10,2013,20,0,0.219166667,1.73,0.1676448
4,10,2013,20,15,0.218333333,1.69,0.16286976
4,10,2013,20,30,0.219166667,1.79,0.17345952
4,10,2013,20,45,0.241666667,2.07,0.23093856
4,10,2013,21,0,0.2425,2.17,0.24329664
4,10,2013,21,15,0.26,2.01,0.24906384
4,10,2013,21,30,0.259166667,1.95,0.24052032
4,10,2013,21,45,0.259166667,2.09,0.25778736
4,10,2013,22,0,0.245,1.94,0.22074048
4,10,2013,22,15,0.243333333,1.81,0.20393712
4,10,2013,22,30,0.2425,1.82,0.2040552
4,10,2013,22,45,0.220833333,1.85,0.18124704
4,10,2013,23,0,0.2175,1.59,0.152388
4,10,2013,23,15,0.195833333,1.61,0.13255056
4,10,2013,23,30,0.1975,1.67,0.13919184
4,10,2013,23,45,0.21,1.62,0.14758128
4,11,2013,0,0,0.196666667,1.76,0.14579568
4,11,2013,0,15,0.194166667,1.61,0.13091616
4,11,2013,0,30,0.175,1.37,0.09577296
4,11,2013,0,45,0.1725,1.09,0.07461792
4,11,2013,1,0,0.153333333,1.02,0.05879376
4,11,2013,1,15,0.153333333,0.99,0.05706432
4,11,2013,1,30,0.1525,0.96,0.05489568
4,11,2013,1,45,0.1525,1.02,0.05832576
4,11,2013,2,0,0.151666667,0.93,0.05275584
4,11,2013,2,15,0.153333333,1.01,0.05821632
4,11,2013,2,30,0.151666667,0.89,0.0504864
4,11,2013,2,45,0.150833333,0.89,0.05008032
4,11,2013,3,0,0.151666667,0.89,0.0504864
4,11,2013,3,15,0.138333333,0.8,0.0396576
4,11,2013,3,30,0.139166667,0.82,0.04100976
4,11,2013,3,45,0.139166667,0.75,0.03750768
4,11,2013,4,0,0.1375,0.76,0.03734208
4,11,2013,4,15,0.139166667,0.83,0.04150944
4,11,2013,4,30,0.139166667,0.93,0.04651056
4,11,2013,4,45,0.139166667,0.83,0.04150944
4,11,2013,5,0,0.140833333,1.02,0.05190912
4,11,2013,5,15,0.139166667,0.81,0.04050864
4,11,2013,5,30,0.140833333,0.96,0.04885632
4,11,2013,5,45,0.169166667,1.27,0.08450208
4,11,2013,6,0,0.1675,1.11,0.07279632
4,11,2013,6,15,0.171666667,1.43,0.09720432
4,11,2013,6,30,0.189166667,1.41,0.1103904
4,11,2013,6,45,0.19,1.57,0.12370464
4,11,2013,7,0,0.19,1.48,0.11661264
4,11,2013,7,15,0.209166667,1.61,0.1458288
4,11,2013,7,30,0.225833333,1.88,0.19023552
4,11,2013,7,45,0.224166667,1.72,0.1721952
4,11,2013,8,0,0.2225,1.66,0.16440768
4,11,2013,8,15,0.225,1.85,0.18620352
4,11,2013,8,30,0.206666667,1.77,0.15755328
4,11,2013,8,45,0.218333333,1.51,0.14552352
4,11,2013,9,0,0.195,1.57,0.12845952
4,11,2013,9,15,0.196666667,1.65,0.13668336
4,11,2013,9,30,0.193333333,1.38,0.11151504
4,11,2013,9,45,0.195833333,1.54,0.12678768
4,11,2013,10,0,0.193333333,1.45,0.11717136
4,11,2013,10,15,0.196666667,1.7,0.1408248
4,11,2013,10,30,0.196666667,1.65,0.13668336
4,11,2013,10,45,0.195833333,1.59,0.1309032
4,11,2013,11,0,0.195,1.54,0.12600576
4,11,2013,11,15,0.215,1.69,0.15928848
4,11,2013,11,30,0.216666667,1.73,0.16488864
4,11,2013,11,45,0.218333333,1.88,0.1811808
4,11,2013,12,0,0.216666667,1.75,0.1667952
4,11,2013,12,15,0.2475,2.21,0.25515648
4,11,2013,12,30,0.225,1.77,0.17815104
4,11,2013,12,45,0.225833333,1.85,0.1872
4,11,2013,13,0,0.1975,1.81,0.15086016
4,11,2013,13,15,0.196666667,1.61,0.13336992
4,11,2013,13,30,0.215,1.67,0.15740352
4,11,2013,13,45,0.213333333,1.6,0.14911776
4,11,2013,14,0,0.211666667,1.51,0.13914288
4,11,2013,14,15,0.200833333,1.67,0.14261184
4,11,2013,14,30,0.200833333,1.58,0.13492512
4,11,2013,14,45,0.2025,1.75,0.15124464
4,11,2013,15,0,0.225,1.79,0.18016416
4,11,2013,15,15,0.223333333,1.63,0.1623096
4,11,2013,15,30,0.210833333,1.75,0.16033968
4,11,2013,15,45,0.2125,1.84,0.1705176
4,11,2013,16,0,0.214166667,1.94,0.18182736
4,11,2013,16,15,0.210833333,1.74,0.15942384
4,11,2013,16,30,0.210833333,1.72,0.15759072
4,11,2013,16,45,0.213333333,1.9,0.17707824
4,11,2013,17,0,0.21,1.7,0.15486912
4,11,2013,17,15,0.213333333,1.92,0.1789416
4,11,2013,17,30,0.2075,1.42,0.1271376
4,11,2013,17,45,0.211666667,1.75,0.1612584
4,11,2013,18,0,0.211666667,1.78,0.16402176
4,11,2013,18,15,0.209166667,1.63,0.14764032
4,11,2013,18,30,0.2125,1.8,0.16681104
4,11,2013,18,45,0.214166667,2.01,0.188388
4,11,2013,19,0,0.225833333,1.83,0.18517536
4,11,2013,19,15,0.225833333,1.78,0.18011664
4,11,2013,19,30,0.226666667,1.82,0.18514512
4,11,2013,19,45,0.224166667,1.79,0.17920224
4,11,2013,20,0,0.228333333,2.17,0.22309488
4,11,2013,20,15,0.224166667,1.79,0.17920224
4,11,2013,20,30,0.225,1.81,0.18217728
4,11,2013,20,45,0.251666667,2.13,0.25188624
4,11,2013,21,0,0.250833333,2,0.2353896
4,11,2013,21,15,0.250833333,2.01,0.23656608
4,11,2013,21,30,0.249166667,1.98,0.23081616
4,11,2013,21,45,0.25,2.06,0.24129648
4,11,2013,22,0,0.250833333,2.03,0.23892048
4,11,2013,22,15,0.215,1.72,0.16211664
4,11,2013,22,30,0.215,1.72,0.16211664
4,11,2013,22,45,0.214166667,1.74,0.16308288
4,11,2013,23,0,0.215,1.81,0.17059824
4,11,2013,23,15,0.214166667,1.78,0.1668312
4,11,2013,23,30,0.180833333,1.52,0.111456
4,11,2013,23,45,0.22,1.75,0.17051616
4,12,2013,0,0,0.190833333,1.62,0.12845808
4,12,2013,0,15,0.190833333,1.59,0.1260792
4,12,2013,0,30,0.186666667,1.25,0.0959904
4,12,2013,0,45,0.168333333,1.16,0.07662816
4,12,2013,1,0,0.166666667,1.06,0.06901344
4,12,2013,1,15,0.165833333,1.03,0.0665712
4,12,2013,1,30,0.168333333,1.25,0.08257392
4,12,2013,1,45,0.168333333,1.25,0.08257392
4,12,2013,2,0,0.153333333,1,0.05764032
4,12,2013,2,15,0.153333333,0.96,0.05533488
4,12,2013,2,30,0.135,1.01,0.04830912
4,12,2013,2,45,0.134166667,0.97,0.04597488
4,12,2013,3,0,0.135833333,1.1,0.05308992
4,12,2013,3,15,0.135,0.82,0.03922128
4,12,2013,3,30,0.134166667,0.78,0.03697056
4,12,2013,3,45,0.148333333,0.91,0.04996944
4,12,2013,4,0,0.148333333,1.04,0.05710752
4,12,2013,4,15,0.15,1.01,0.05637456
4,12,2013,4,30,0.185,1.5,0.1136952
4,12,2013,4,45,0.438333333,3.28,0.84743568
4,12,2013,5,0,0.405833333,2.91,0.67603248
4,12,2013,5,15,0.408333333,3.21,0.7520976
4,12,2013,5,30,0.368333333,2.94,0.59676912
4,12,2013,5,45,0.348333333,2.8,0.52556688
4,12,2013,6,0,0.343333333,2.51,0.46165392
4,12,2013,6,15,0.344166667,2.61,0.48168576
4,12,2013,6,30,0.328333333,2.75,0.47493504
4,12,2013,6,45,0.344166667,2.88,0.53151552
4,12,2013,7,0,0.341666667,2.78,0.50782464
4,12,2013,7,15,0.3225,2.59,0.4361184
4,12,2013,7,30,0.323333333,2.67,0.4512312
4,12,2013,7,45,0.321666667,2.66,0.44626896
4,12,2013,8,0,0.321666667,2.67,0.447948
4,12,2013,8,15,0.301666667,2.4,0.3676392
4,12,2013,8,30,0.3025,2.48,0.38138544
4,12,2013,8,45,0.285833333,2.26,0.32063472
4,12,2013,9,0,0.268333333,2.39,0.30983184
4,12,2013,9,15,0.2675,2.31,0.29813184
4,12,2013,9,30,0.280833333,2.26,0.3126672
4,12,2013,9,45,0.266666667,2.22,0.28523952
4,12,2013,10,0,0.281666667,2.31,0.32093856
4,12,2013,10,15,0.266666667,2.18,0.28010016
4,12,2013,10,30,0.266666667,2.21,0.28395504
4,12,2013,10,45,0.264166667,2.05,0.2598696
4,12,2013,11,0,0.265833333,2.14,0.27373248
4,12,2013,11,15,0.266666667,2.27,0.2916648
4,12,2013,11,30,0.265833333,2.14,0.27373248
4,12,2013,11,45,0.265,2.12,0.26995824
4,12,2013,12,0,0.250833333,2,0.2353896
4,12,2013,12,15,0.250833333,1.92,0.22597488
4,12,2013,12,30,0.254166667,2.2,0.26388144
4,12,2013,12,45,0.236666667,2.05,0.22192992
4,12,2013,13,0,0.238333333,2.08,0.2274624
4,12,2013,13,15,0.234166667,1.72,0.18337824
4,12,2013,13,30,0.235833333,2.01,0.2164968
4,12,2013,13,45,0.236666667,1.95,0.211104
4,12,2013,14,0,0.238333333,2.07,0.22636944
4,12,2013,14,15,0.2375,2.03,0.22087872
4,12,2013,14,30,0.239166667,2.29,0.25168896
4,12,2013,14,45,0.2325,1.64,0.1730592
4,12,2013,15,0,0.236666667,1.98,0.2143512
4,12,2013,15,15,0.234166667,1.83,0.1951056
4,12,2013,15,30,0.215,1.69,0.15928848
4,12,2013,15,45,0.245833333,2.01,0.229824
4,12,2013,16,0,0.23,1.77,0.18388944
4,12,2013,16,15,0.230833333,2,0.20887056
4,12,2013,16,30,0.229166667,1.81,0.1870632
4,12,2013,16,45,0.23,1.91,0.19843488
4,12,2013,17,0,0.216666667,1.88,0.1791864
4,12,2013,17,15,0.225833333,1.27,0.12850992
4,12,2013,17,30,0.231666667,1.88,0.19736064
4,12,2013,17,45,0.230833333,1.84,0.1921608
