Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,7,2013,5,30,0.514166667,1.09,0.37742256
4,7,2013,5,45,0.5125,1.08,0.37230336
4,7,2013,6,0,0.511666667,1.06,0.36459792
4,7,2013,6,15,0.510833333,1.04,0.35692128
4,7,2013,6,30,0.511666667,1.17,0.40243248
4,7,2013,6,45,0.51,1.08,0.36982224
4,7,2013,7,0,0.51,1.09,0.37324656
4,7,2013,7,15,0.525,1.15,0.40969152
4,7,2013,7,30,0.518333333,1.22,0.4271184
4,7,2013,7,45,0.518333333,1.14,0.3991104
4,7,2013,8,0,0.520833333,1.22,0.42993216
4,7,2013,8,15,0.524166667,1.234,0.43866576
4,7,2013,8,30,0.523333333,1.18,0.41856192
4,7,2013,8,45,0.549166667,1.21,0.45824832
4,7,2013,9,0,0.549166667,1.27,0.48097152
4,7,2013,9,15,0.554166667,1.27,0.48690864
4,7,2013,9,30,0.5575,1.27,0.49087296
4,7,2013,9,45,0.5825,1.28,0.52485264
4,7,2013,10,0,0.588333333,1.44,0.59840496
4,7,2013,10,15,0.594166667,1.42,0.59794128
4,7,2013,10,30,0.600833333,1.51,0.64539504
4,7,2013,10,45,0.63,1.38,0.62821584
4,7,2013,11,0,0.634166667,1.38,0.63372096
4,7,2013,11,15,0.641666667,1.47,0.68562
4,7,2013,11,30,0.643333333,1.5,0.70201008
4,7,2013,11,45,0.626666667,1.52,0.68710176
4,7,2013,12,0,0.631666667,1.35,0.61671312
4,7,2013,12,15,0.633333333,1.2,0.55010448
4,7,2013,12,30,0.663333333,1.45,0.70648992
4,7,2013,12,45,0.66,1.35,0.65343456
4,7,2013,13,0,0.655,1.59,0.76195152
4,7,2013,13,15,0.6525,1.45,0.69137568
4,7,2013,13,30,0.651666667,1.38,0.65689344
4,7,2013,13,45,0.65,1.47,0.69738048
4,7,2013,14,0,0.649166667,1.5,0.71041248
4,7,2013,14,15,0.645833333,1.34,0.6303456
4,7,2013,14,30,0.645833333,1.41,0.66327408
4,7,2013,14,45,0.645,1.42,0.66684096
4,7,2013,15,0,0.645,1.42,0.66684096
4,7,2013,15,15,0.644166667,1.39,0.65164176
4,7,2013,15,30,0.63,1.38,0.62821584
4,7,2013,15,45,0.628333333,1.47,0.6668424
4,7,2013,16,0,0.630833333,1.47,0.67035888
4,7,2013,16,15,0.633333333,1.48,0.67846176
4,7,2013,16,30,0.634166667,1.44,0.66127536
4,7,2013,16,45,0.635,1.44,0.66242448
4,7,2013,17,0,0.635,1.49,0.6854256
4,7,2013,17,15,0.659166667,1.55,0.74899584
4,7,2013,17,30,0.656666667,1.5,0.72122688
4,7,2013,17,45,0.651666667,1.51,0.718776
4,7,2013,18,0,0.645,1.34,0.6292728
4,7,2013,18,15,0.6425,1.48,0.6914664
4,7,2013,18,30,0.643333333,1.529,0.71558352
4,7,2013,18,45,0.610833333,1.36,0.59422176
4,7,2013,19,0,0.610833333,1.39,0.60733008
4,7,2013,19,15,0.61,1.48,0.64547856
4,7,2013,19,30,0.609166667,1.4,0.60947712
4,7,2013,19,45,0.61,1.35,0.58878144
4,7,2013,20,0,0.635,1.48,0.6808248
4,7,2013,20,15,0.6325,1.44,0.65897568
4,7,2013,20,30,0.63,1.44,0.65552976
4,7,2013,20,45,0.6275,1.41,0.63850032
4,7,2013,21,0,0.626666667,1.45,0.6554592
4,7,2013,21,15,0.629166667,1.45,0.65892672
4,7,2013,21,30,0.63,1.43,0.65097792
4,7,2013,21,45,0.65,1.56,0.74007792
4,7,2013,22,0,0.644166667,1.43,0.67039344
4,7,2013,22,15,0.640833333,1.4,0.651852
4,7,2013,22,30,0.640833333,1.45,0.67513248
4,7,2013,22,45,0.639166667,1.48,0.68673456
4,7,2013,23,0,0.636666667,1.39,0.64164384
4,7,2013,23,15,0.638333333,1.48,0.68555232
4,7,2013,23,30,0.6375,1.43,0.66124944
4,7,2013,23,45,0.624166667,1.3,0.5845464
4,8,2013,0,0,0.63,1.493,0.67965696
4,8,2013,0,15,0.620833333,1.46,0.65184048
4,8,2013,0,30,0.615,1.44,0.63489456
4,8,2013,0,45,0.581666667,1.25,0.5115672
4,8,2013,1,0,0.5825,1.35,0.55355616
4,8,2013,1,15,0.578333333,1.21,0.49138848
4,8,2013,1,30,0.575,1.23,0.49564368
4,8,2013,1,45,0.554166667,1.34,0.51374592
4,8,2013,2,0,0.549166667,1.27,0.48097152
4,8,2013,2,15,0.544166667,1.24,0.463824
4,8,2013,2,30,0.515833333,1.16,0.40344048
4,8,2013,2,45,0.515833333,1.17,0.40691808
4,8,2013,3,0,0.513333333,1.11,0.38349648
4,8,2013,3,15,0.514166667,1.16,0.40166064
4,8,2013,3,30,0.513333333,1.27,0.4387752
4,8,2013,3,45,0.51,1.1,0.37667088
4,8,2013,4,0,0.511666667,1.229,0.4227264
4,8,2013,4,15,0.505833333,1.1,0.37246608
4,8,2013,4,30,0.491666667,1.15,0.37451376
4,8,2013,4,45,0.494166667,1.08,0.35417664
4,8,2013,5,0,0.4925,0.98,0.31989456
4,8,2013,5,15,0.495833333,1.157,0.38118672
4,8,2013,5,30,0.499166667,1.183,0.39335184
4,8,2013,5,45,0.4975,1.2,0.39717792
4,8,2013,6,0,0.496666667,1.1,0.36324288
4,8,2013,6,15,0.4975,1.08,0.35745984
4,8,2013,6,30,0.515,1.11,0.38519856
4,8,2013,6,45,0.52,1.13,0.39734784
4,8,2013,7,0,0.528333333,1.19,0.42761376
4,8,2013,7,15,0.534166667,1.18,0.43040304
4,8,2013,7,30,0.563333333,1.23,0.48214224
4,8,2013,7,45,0.5725,1.29,0.51678288
4,8,2013,8,0,0.601666667,1.33,0.56951424
4,8,2013,8,15,0.611666667,1.43,0.62594208
4,8,2013,8,30,0.6125,1.31,0.57445632
4,8,2013,8,45,0.613333333,1.33,0.58428288
4,8,2013,9,0,0.615,1.42,0.62607744
4,8,2013,9,15,0.616666667,1.38,0.61063488
4,8,2013,9,30,0.6275,1.36,0.6158592
4,8,2013,9,45,0.628333333,1.49,0.67591584
4,8,2013,10,0,0.6075,1.48,0.64195488
4,8,2013,10,15,0.605833333,1.33,0.5747832
4,8,2013,10,30,0.600833333,1.3,0.5556384
4,8,2013,10,45,0.601666667,1.39,0.59520528
4,8,2013,11,0,0.603333333,1.37,0.58881168
4,8,2013,11,15,0.62,1.34,0.59719824
4,8,2013,11,30,0.618333333,1.43,0.6350328
4,8,2013,11,45,0.618333333,1.48,0.6572376
4,8,2013,12,0,0.615,1.42,0.62607744
4,8,2013,12,15,0.615,1.52,0.67016736
4,8,2013,12,30,0.596666667,1.36,0.57590208
4,8,2013,12,45,0.625,1.37,0.617112
4,8,2013,13,0,0.6175,1.29,0.57183696
4,8,2013,13,15,0.615833333,1.34,0.59187024
4,8,2013,13,30,0.610833333,1.37,0.59859072
4,8,2013,13,45,0.609166667,1.39,0.60512256
4,8,2013,14,0,0.610833333,1.46,0.63791424
4,8,2013,14,15,0.628333333,1.23,0.5579712
4,8,2013,14,30,0.6275,1.36,0.6158592
4,8,2013,14,45,0.63,1.42,0.64642608
4,8,2013,15,0,0.63,1.55,0.70560576
4,8,2013,15,15,0.6275,1.44,0.65208672
4,8,2013,15,30,0.624166667,1.37,0.61602192
4,8,2013,15,45,0.601666667,1.41,0.6037704
4,8,2013,16,0,0.604166667,1.37,0.58989744
4,8,2013,16,15,0.605833333,1.25,0.54021024
4,8,2013,16,30,0.6075,1.36,0.58990464
4,8,2013,16,45,0.610833333,1.48,0.6466536
4,8,2013,17,0,0.6125,1.43,0.62707824
4,8,2013,17,15,0.6125,1.38,0.60515136
4,8,2013,17,30,0.611666667,1.36,0.59530176
4,8,2013,17,45,0.610833333,1.37,0.59859072
4,8,2013,18,0,0.625833333,1.44,0.64979136
4,8,2013,18,15,0.625833333,1.45,0.65430288
4,8,2013,18,30,0.624166667,1.27,0.57105648
4,8,2013,18,45,0.625,1.51,0.68017536
4,8,2013,19,0,0.625833333,1.43,0.6452784
4,8,2013,19,15,0.625833333,1.41,0.63625392
4,8,2013,19,30,0.625,1.3,0.58558176
4,8,2013,19,45,0.605833333,1.27,0.54885312
4,8,2013,20,0,0.618333333,1.39,0.6172704
4,8,2013,20,15,0.619166667,1.36,0.60502896
4,8,2013,20,30,0.62,1.47,0.6551352
4,8,2013,20,45,0.621666667,1.45,0.64852992
4,8,2013,21,0,0.621666667,1.45,0.64852992
4,8,2013,21,15,0.623333333,1.46,0.65532672
4,8,2013,21,30,0.624166667,1.46,0.65649024
4,8,2013,21,45,0.64,1.47,0.68326992
4,8,2013,22,0,0.6375,1.41,0.65200176
4,8,2013,22,15,0.636666667,1.44,0.66472416
4,8,2013,22,30,0.648333333,1.479,0.69928272
4,8,2013,22,45,0.6625,1.38,0.67127616
4,8,2013,23,0,0.656666667,1.54,0.74045952
4,8,2013,23,15,0.63,1.4,0.63732096
4,8,2013,23,30,0.628333333,1.496,0.67863744
4,8,2013,23,45,0.624166667,1.485,0.66773088
4,9,2013,0,0,0.615,1.39,0.6128496
4,9,2013,0,15,0.5825,1.27,0.52075296
4,9,2013,0,30,0.5825,1.36,0.55765584
4,9,2013,0,45,0.575,1.36,0.548028
4,9,2013,1,0,0.570833333,1.23,0.49081536
4,9,2013,1,15,0.568333333,1.22,0.4839552
4,9,2013,1,30,0.544166667,1.22,0.4563432
4,9,2013,1,45,0.544166667,1.22,0.4563432
4,9,2013,2,0,0.54,1.07,0.39608208
4,9,2013,2,15,0.5375,1.15,0.4230216
4,9,2013,2,30,0.535,1.17,0.42766128
4,9,2013,2,45,0.533333333,1.13,0.41129136
4,9,2013,3,0,0.515,1.09,0.3782592
4,9,2013,3,15,0.511666667,1.28,0.44026848
4,9,2013,3,30,0.505833333,1.07,0.36230688
4,9,2013,3,45,0.5025,1.08,0.36239616
4,9,2013,4,0,0.5,1.11,0.36992448
4,9,2013,4,15,0.4975,1.09,0.3607704
4,9,2013,4,30,0.4975,1.07,0.35415072
4,9,2013,4,45,0.496666667,1.09,0.35994096
4,9,2013,5,0,0.495833333,1.13,0.3722904
4,9,2013,5,15,0.495,1.07,0.35170992
4,9,2013,5,30,0.495833333,1.05,0.34593408
4,9,2013,5,45,0.495,1.01,0.33198768
4,9,2013,6,0,0.4975,1.161,0.38426976
4,9,2013,6,15,0.495833333,1.08,0.35581824
4,9,2013,6,30,0.495833333,1.08,0.35581824
4,9,2013,6,45,0.52,1.14,0.40086432
4,9,2013,7,0,0.5275,1.2,0.43028064
4,9,2013,7,15,0.529166667,1.15,0.41412672
4,9,2013,7,30,0.558333333,1.21,0.4686264
4,9,2013,7,45,0.563333333,1.3,0.50958144
4,9,2013,8,0,0.591666667,1.27,0.53176896
4,9,2013,8,15,0.604166667,1.37,0.58989744
4,9,2013,8,30,0.606666667,1.37,0.59315616
4,9,2013,8,45,0.603333333,1.32,0.56732256
4,9,2013,9,0,0.605833333,1.29,0.557496
4,9,2013,9,15,0.608333333,1.31,0.56925648
4,9,2013,9,30,0.608333333,1.36,0.5909832
4,9,2013,9,45,0.608333333,1.39,0.60401952
4,9,2013,10,0,0.605833333,1.25,0.54021024
4,9,2013,10,15,0.581666667,1.26,0.51565968
4,9,2013,10,30,0.579166667,1.15,0.46792656
4,9,2013,10,45,0.585833333,1.35,0.55780992
4,9,2013,11,0,0.5875,1.34,0.55579104
4,9,2013,11,15,0.588333333,1.32,0.54853776
4,9,2013,11,30,0.586666667,1.28,0.52989552
4,9,2013,11,45,0.586666667,1.29,0.53403552
4,9,2013,12,0,0.5875,1.41,0.58482576
4,9,2013,12,15,0.5875,1.29,0.5350536
4,9,2013,12,30,0.610833333,1.39,0.60733008
4,9,2013,12,45,0.604166667,1.36,0.58559184
4,9,2013,13,0,0.605833333,1.33,0.5747832
4,9,2013,13,15,0.6075,1.34,0.58123008
4,9,2013,13,30,0.605833333,1.31,0.56613888
4,9,2013,13,45,0.605,1.27,0.54784656
4,9,2013,14,0,0.603333333,1.38,0.59311008
4,9,2013,14,15,0.603333333,1.41,0.60600384
4,9,2013,14,30,0.5825,1.33,0.54535536
4,9,2013,14,45,0.58,1.26,0.5136768
4,9,2013,15,0,0.579166667,1.25,0.50861664
4,9,2013,15,15,0.584166667,1.53,0.62977392
4,9,2013,15,30,0.5825,1.21,0.49614912
4,9,2013,15,45,0.583333333,1.28,0.52586064
4,9,2013,16,0,0.583333333,1.22,0.50121072
4,9,2013,16,15,0.585,1.23,0.50725728
4,9,2013,16,30,0.585833333,1.29,0.53301888
4,9,2013,16,45,0.585833333,1.29,0.53301888
4,9,2013,17,0,0.586666667,1.37,0.56715408
4,9,2013,17,15,0.601666667,1.35,0.57807792
4,9,2013,17,30,0.601666667,1.427,0.6110496
4,9,2013,17,45,0.598333333,1.3,0.55255104
4,9,2013,18,0,0.598333333,1.37,0.58230432
4,9,2013,18,15,0.598333333,1.35,0.57380256
4,9,2013,18,30,0.600833333,1.35,0.577008
4,9,2013,18,45,0.625,1.35,0.60810336
4,9,2013,19,0,0.6225,1.3,0.58247568
4,9,2013,19,15,0.620833333,1.4,0.62505216
4,9,2013,19,30,0.616666667,1.39,0.61506
4,9,2013,19,45,0.614166667,1.37,0.60294384
4,9,2013,20,0,0.591666667,1.31,0.5485176
4,9,2013,20,15,0.589166667,1.3,0.54125136
4,9,2013,20,30,0.593333333,1.29,0.5421816
4,9,2013,20,45,0.599166667,1.4,0.59616288
4,9,2013,21,0,0.6,1.4,0.59727168
4,9,2013,21,15,0.6025,1.42,0.60917616
4,9,2013,21,30,0.62,1.36,0.60611184
4,9,2013,21,45,0.63,1.45,0.66008304
4,9,2013,22,0,0.635833333,1.52,0.70043904
4,9,2013,22,15,0.641666667,1.52,0.7089408
4,9,2013,22,30,0.6425,1.48,0.6914664
4,9,2013,22,45,0.645,1.47,0.6903216
4,9,2013,23,0,0.645,1.45,0.68092992
4,9,2013,23,15,0.641666667,1.27,0.59233824
4,9,2013,23,30,0.615833333,1.33,0.58745232
4,9,2013,23,45,0.608333333,1.36,0.5909832
4,10,2013,0,0,0.605,1.41,0.60823872
4,10,2013,0,15,0.601666667,1.34,0.57379536
4,10,2013,0,30,0.578333333,1.34,0.54418176
4,10,2013,0,45,0.5725,1.22,0.48874032
4,10,2013,1,0,0.5675,1.17,0.46320336
4,10,2013,1,15,0.54,1.24,0.45901152
4,10,2013,1,30,0.541666667,1.17,0.43491456
4,10,2013,1,45,0.5375,1.19,0.43773552
4,10,2013,2,0,0.534166667,1.11,0.4048704
4,10,2013,2,15,0.505,1.04,0.35135568
4,10,2013,2,30,0.505833333,1.09,0.3690792
4,10,2013,2,45,0.505833333,1.09,0.3690792
4,10,2013,3,0,0.504166667,1.06,0.35730288
4,10,2013,3,15,0.503333333,1.11,0.37330992
4,10,2013,3,30,0.506666667,1.22,0.41403024
4,10,2013,3,45,0.499166667,1.06,0.3524544
4,10,2013,4,0,0.499166667,1.1,0.36575424
4,10,2013,4,15,0.5,1.15,0.383256
4,10,2013,4,30,0.486666667,1.06,0.3403872
4,10,2013,4,45,0.486666667,1.1,0.353232
4,10,2013,5,0,0.4925,1.196,0.39040272
4,10,2013,5,15,0.494166667,1.17,0.38369088
4,10,2013,5,30,0.515833333,1.18,0.41039712
4,10,2013,5,45,0.508333333,1.14,0.38862432
4,10,2013,6,0,0.5025,1.11,0.3724632
4,10,2013,6,15,0.500833333,1.04,0.34738848
4,10,2013,6,30,0.505,1.2,0.40540896
4,10,2013,6,45,0.505833333,1.11,0.37585152
4,10,2013,7,0,0.51,1.189,0.40714704
4,10,2013,7,15,0.549166667,1.21,0.45824832
4,10,2013,7,30,0.554166667,1.3,0.49840992
4,10,2013,7,45,0.56,1.23,0.47829456
4,10,2013,8,0,0.616666667,1.45,0.64160928
4,10,2013,8,15,0.613333333,1.34,0.58867488
4,10,2013,8,30,0.610833333,1.4,0.61169904
4,10,2013,8,45,0.611666667,1.41,0.61718688
4,10,2013,9,0,0.610833333,1.33,0.58111344
4,10,2013,9,15,0.610833333,1.4,0.61169904
4,10,2013,9,30,0.611666667,1.4,0.61281072
4,10,2013,9,45,0.6125,1.44,0.63146304
4,10,2013,10,0,0.616666667,1.465,0.64824624
4,10,2013,10,15,0.611666667,1.47,0.64345104
4,10,2013,10,30,0.609166667,1.33,0.5790024
4,10,2013,10,45,0.6075,1.23,0.53351712
4,10,2013,11,0,0.5925,1.38,0.57891744
4,10,2013,11,15,0.59,1.38,0.57564864
4,10,2013,11,30,0.59,1.32,0.55062
4,10,2013,11,45,0.585,1.23,0.50725728
4,10,2013,12,0,0.5875,1.35,0.55993968
4,10,2013,12,15,0.605833333,1.35,0.58342608
4,10,2013,12,30,0.610833333,1.32,0.57674448
4,10,2013,12,45,0.61,1.26,0.54952848
4,10,2013,13,0,0.611666667,1.32,0.5777928
4,10,2013,13,15,0.609166667,1.39,0.60512256
4,10,2013,13,30,0.6075,1.42,0.61592976
4,10,2013,13,45,0.586666667,1.28,0.52989552
4,10,2013,14,0,0.589166667,1.28,0.53292528
4,10,2013,14,15,0.59,1.33,0.55479168
4,10,2013,14,30,0.5925,1.39,0.58311216
4,10,2013,14,45,0.595,1.37,0.57796992
4,10,2013,15,0,0.596666667,1.25,0.5293224
4,10,2013,15,15,0.595833333,1.27,0.53678592
4,10,2013,15,30,0.596666667,1.32,0.55896336
4,10,2013,15,45,0.5975,1.33,0.5642496
4,10,2013,16,0,0.611666667,1.41,0.61718688
4,10,2013,16,15,0.603333333,1.3,0.5587272
4,10,2013,16,30,0.600833333,1.32,0.56418624
4,10,2013,16,45,0.600833333,1.3,0.5556384
4,10,2013,17,0,0.603333333,1.34,0.57591792
4,10,2013,17,15,0.6025,1.37,0.58772736
4,10,2013,17,30,0.6,1.34,0.57167424
4,10,2013,17,45,0.576666667,1.21,0.48948624
4,10,2013,18,0,0.579166667,1.22,0.49640976
4,10,2013,18,15,0.585833333,1.32,0.5454144
4,10,2013,18,30,0.590833333,1.46,0.61017264
4,10,2013,18,45,0.593333333,1.38,0.58000752
4,10,2013,19,0,0.595833333,1.39,0.58750704
4,10,2013,19,15,0.5975,1.36,0.57697776
4,10,2013,19,30,0.63,1.41,0.6418728
4,10,2013,19,45,0.628333333,1.53,0.69406128
4,10,2013,20,0,0.625,1.32,0.5945904
4,10,2013,20,15,0.623333333,1.4,0.62839584
4,10,2013,20,30,0.601666667,1.37,0.5866416
4,10,2013,20,45,0.598333333,1.27,0.53979984
4,10,2013,21,0,0.603333333,1.36,0.58451472
4,10,2013,21,15,0.606666667,1.37,0.59315616
4,10,2013,21,30,0.629166667,1.28,0.5816736
4,10,2013,21,45,0.630833333,1.46,0.66579984
4,10,2013,22,0,0.63,1.2,0.54627552
4,10,2013,22,15,0.635,1.39,0.63942336
4,10,2013,22,30,0.6375,1.42,0.6566256
4,10,2013,22,45,0.639166667,1.51,0.70065504
4,10,2013,23,0,0.639166667,1.53,0.70993584
4,10,2013,23,15,0.636666667,1.41,0.65087568
4,10,2013,23,30,0.615833333,1.35,0.59628672
4,10,2013,23,45,0.613333333,1.41,0.61942752
4,11,2013,0,0,0.611666667,1.41,0.61718688
4,11,2013,0,15,0.61,1.27,0.55389024
4,11,2013,0,30,0.586666667,1.26,0.52161696
4,11,2013,0,45,0.585,1.3,0.5361264
4,11,2013,1,0,0.5775,1.32,0.53502192
4,11,2013,1,15,0.571666667,1.09,0.43580592
4,11,2013,1,30,0.543333333,1.06,0.39567168
4,11,2013,1,45,0.536666667,1.11,0.407448
4,11,2013,2,0,0.534166667,1.15,0.41946048
4,11,2013,2,15,0.529166667,1.11,0.3997224
4,11,2013,2,30,0.505,1.02,0.34459776
4,11,2013,2,45,0.505833333,1.06,0.35892144
4,11,2013,3,0,0.505833333,1.06,0.35892144
4,11,2013,3,15,0.501666667,0.98,0.32809392
4,11,2013,3,30,0.481666667,1.05,0.3324168
4,11,2013,3,45,0.486666667,1.137,0.36511344
4,11,2013,4,0,0.483333333,1.27,0.40398336
4,11,2013,4,15,0.481666667,0.99,0.31342176
4,11,2013,4,30,0.480833333,1.01,0.31899168
4,11,2013,4,45,0.484166667,1.132,0.36094032
4,11,2013,5,0,0.480833333,0.9,0.28425024
4,11,2013,5,15,0.484166667,1.1,0.35073792
4,11,2013,5,30,0.485,1.1,0.3515688
4,11,2013,5,45,0.4875,1.139,0.3666168
4,11,2013,6,0,0.485833333,1,0.320364
4,11,2013,6,15,0.4875,1.07,0.34440768
4,11,2013,6,30,0.500833333,1.03,0.34404768
4,11,2013,6,45,0.503333333,1.07,0.35985744
4,11,2013,7,0,0.5125,1.21,0.41711904
4,11,2013,7,15,0.553333333,1.17,0.44765712
4,11,2013,7,30,0.563333333,1.31,0.51350112
4,11,2013,7,45,0.566666667,1.33,0.5255064
4,11,2013,8,0,0.5725,1.26,0.50476464
4,11,2013,8,15,0.615833333,1.42,0.62720496
4,11,2013,8,30,0.615,1.32,0.58198752
4,11,2013,8,45,0.623333333,1.483,0.66565008
4,11,2013,9,0,0.615833333,1.35,0.59628672
4,11,2013,9,15,0.614166667,1.37,0.60294384
4,11,2013,9,30,0.613333333,1.35,0.59306832
4,11,2013,9,45,0.6125,1.3,0.57007008
4,11,2013,10,0,0.611666667,1.28,0.56028384
4,11,2013,10,15,0.596666667,1.32,0.55896336
4,11,2013,10,30,0.591666667,1.29,0.540144
4,11,2013,10,45,0.59,1.3,0.54227808
4,11,2013,11,0,0.589166667,1.14,0.47463696
4,11,2013,11,15,0.5925,1.405,0.58940496
4,11,2013,11,30,0.590833333,1.44,0.60181344
4,11,2013,11,45,0.59,1.26,0.5255928
4,11,2013,12,0,0.591666667,1.35,0.56526624
4,11,2013,12,15,0.591666667,1.33,0.55689264
4,11,2013,12,30,0.591666667,1.26,0.52758144
4,11,2013,12,45,0.591666667,1.26,0.52758144
4,11,2013,13,0,0.5925,1.35,0.56633184
4,11,2013,13,15,0.610833333,1.34,0.58548384
4,11,2013,13,30,0.610833333,1.3,0.56800656
4,11,2013,13,45,0.6075,1.31,0.5682168
4,11,2013,14,0,0.6075,1.42,0.61592976
4,11,2013,14,15,0.611666667,1.453,0.63600912
4,11,2013,14,30,0.606666667,1.34,0.58016736
4,11,2013,14,45,0.605833333,1.19,0.51428016
4,11,2013,15,0,0.605,1.28,0.55215936
4,11,2013,15,15,0.605833333,1.33,0.5747832
4,11,2013,15,30,0.605,1.35,0.58235616
4,11,2013,15,45,0.590833333,1.22,0.50986944
4,11,2013,16,0,0.596666667,1.29,0.54625968
4,11,2013,16,15,0.596666667,1.28,0.54202608
4,11,2013,16,30,0.596666667,1.33,0.5631984
4,11,2013,16,45,0.599166667,1.24,0.52803072
4,11,2013,17,0,0.6,1.28,0.5460768
4,11,2013,17,15,0.599166667,1.27,0.54080496
4,11,2013,17,30,0.6,1.29,0.55034208
4,11,2013,17,45,0.6,1.27,0.54181008
4,11,2013,18,0,0.600833333,1.45,0.61975008
4,11,2013,18,15,0.624166667,1.29,0.58004928
4,11,2013,18,30,0.625,1.487,0.66981456
4,11,2013,18,45,0.625833333,1.42,0.64076544
4,11,2013,19,0,0.621666667,1.27,0.5680224
4,11,2013,19,15,0.601666667,1.34,0.57379536
4,11,2013,19,30,0.6025,1.15,0.49334688
4,11,2013,19,45,0.608333333,1.444,0.62748576
4,11,2013,20,0,0.605833333,1.15,0.49699296
4,11,2013,20,15,0.606666667,1.39,0.60181488
4,11,2013,20,30,0.605,1.22,0.5262768
4,11,2013,20,45,0.6075,1.35,0.58556736
4,11,2013,21,0,0.609166667,1.32,0.57464928
4,11,2013,21,15,0.610833333,1.39,0.60733008
4,11,2013,21,30,0.614166667,1.459,0.64211184
4,11,2013,21,45,0.629166667,1.31,0.59530608
4,11,2013,22,0,0.639166667,1.35,0.6264144
4,11,2013,22,15,0.6425,1.4,0.65408976
4,11,2013,22,30,0.644166667,1.45,0.67976928
4,11,2013,22,45,0.645,1.36,0.63866448
4,11,2013,23,0,0.644166667,1.36,0.63757728
4,11,2013,23,15,0.6425,1.33,0.62138592
4,11,2013,23,30,0.623333333,1.19,0.53413632
4,11,2013,23,45,0.6175,1.32,0.58513536
4,12,2013,0,0,0.595,1.411,0.5952672
4,12,2013,0,15,0.590833333,1.23,0.51404976
4,12,2013,0,30,0.5875,1.17,0.48528
4,12,2013,0,45,0.584166667,1.27,0.52275312
4,12,2013,1,0,0.553333333,1.2,0.45913536
4,12,2013,1,15,0.548333333,1.2,0.453528
4,12,2013,1,30,0.543333333,1.16,0.43299936
4,12,2013,1,45,0.538333333,1.18,0.43497216
4,12,2013,2,0,0.51,1,0.34242768
4,12,2013,2,15,0.505,1.04,0.35135568
4,12,2013,2,30,0.5025,1.03,0.34561872
4,12,2013,2,45,0.5,0.98,0.32660064
4,12,2013,3,0,0.498333333,1.07,0.35496432
4,12,2013,3,15,0.480833333,1.15,0.36320832
4,12,2013,3,30,0.474166667,0.92,0.2850264
4,12,2013,3,45,0.4825,1.181,0.37478016
4,12,2013,4,0,0.479166667,0.96,0.301752
4,12,2013,4,15,0.480833333,1.12,0.35373312
4,12,2013,4,30,0.479166667,1.01,0.31746816
4,12,2013,4,45,0.505,1.02,0.34459776
4,12,2013,5,0,0.793333333,1.85,1.13415264
4,12,2013,5,15,0.876666667,1.7,1.17857952
4,12,2013,5,30,0.929166667,2.121,1.5761088
4,12,2013,5,45,0.9275,2.119,1.5712992
4,12,2013,6,0,0.9275,1.83,1.35699984
4,12,2013,6,15,0.926666667,1.93,1.42963776
4,12,2013,6,30,0.8575,2.009,1.35593136
4,12,2013,6,45,0.806666667,1.961,1.22749344
4,12,2013,7,0,0.768333333,1.71,1.00691712
4,12,2013,7,15,0.756666667,1.63,0.94137552
4,12,2013,7,30,0.7525,1.68,0.96346656
4,12,2013,7,45,0.750833333,1.66,0.94931424
4,12,2013,8,0,0.7475,1.54,0.87571296
4,12,2013,8,15,0.73,1.61,0.8882064
4,12,2013,8,30,0.728333333,1.63,0.89660736
4,12,2013,8,45,0.724166667,1.62,0.88456608
4,12,2013,9,0,0.723333333,1.58,0.86144832
4,12,2013,9,15,0.7225,1.56,0.84928464
4,12,2013,9,30,0.721666667,1.53,0.83171808
4,12,2013,9,45,0.720833333,1.61,0.87390576
4,12,2013,10,0,0.72,1.53,0.82924704
4,12,2013,10,15,0.701666667,1.52,0.79684848
4,12,2013,10,30,0.7025,1.62,0.8505792
4,12,2013,10,45,0.703333333,1.6,0.84136752
4,12,2013,11,0,0.705833333,1.699,0.8975376
4,12,2013,11,15,0.698333333,1.51,0.7867368
4,12,2013,11,30,0.6975,1.61,0.83754144
4,12,2013,11,45,0.698333333,1.679,0.87478992
4,12,2013,12,0,0.695,1.49,0.77151456
4,12,2013,12,15,0.695833333,1.65,0.8556912
4,12,2013,12,30,0.695833333,1.55,0.80383104
4,12,2013,12,45,0.696666667,1.71,0.8881848
4,12,2013,13,0,0.6825,1.51,0.763632
4,12,2013,13,15,0.691666667,1.49,0.7667136
4,12,2013,13,30,0.696666667,1.53,0.79469136
4,12,2013,13,45,0.696666667,1.68,0.87260256
4,12,2013,14,0,0.694166667,1.53,0.79099344
4,12,2013,14,15,0.691666667,1.53,0.78729552
4,12,2013,14,30,0.673333333,1.58,0.78505632
4,12,2013,14,45,0.675833333,1.55,0.77388768
4,12,2013,15,0,0.6725,1.41,0.69945552
4,12,2013,15,15,0.675833333,1.618,0.80784
4,12,2013,15,30,0.670833333,1.46,0.72191232
4,12,2013,15,45,0.670833333,1.51,0.74663568
4,12,2013,16,0,0.654166667,1.53,0.73197216
4,12,2013,16,15,0.659166667,1.48,0.71517024
4,12,2013,16,30,0.66,1.44,0.696996
4,12,2013,16,45,0.66,1.47,0.71151696
4,12,2013,17,0,0.659166667,1.54,0.7441632
4,12,2013,17,15,0.66,1.54,0.74539872
