UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
03-07-2013 14:15,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
10a sf,0,10a sf
10b sf,0,10b sf
11 sf,0,11 sf
21a sf,0,21a sf
21b sf,0,21b sf
21c sf,0,21c sf
21d sf,0,21d sf
21e sf,0,21e sf
22a sf,0,22a sf
22b sf,0,22b sf
26 sf,0,26 sf
27 sf,0,27 sf
8a sf,0,8a sf
8b sf,0,8b sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
04-07-2013 22:30,1.367583333,0.224166667,0.0,0.480833333,0.640833333,0.316666667,0.2325,0.260833333,0.6708333329999999,1.1325,0.708333333,0.6,0.0,0.245
04-07-2013 22:45,1.351166667,0.224166667,0.0,0.48,0.639166667,0.294166667,0.230833333,0.259166667,0.674166667,1.136666667,0.724166667,0.8925,0.0,0.228333333
04-07-2013 23:00,1.3459166669999998,0.224166667,0.0,0.480833333,0.6366666670000001,0.2975,0.228333333,0.2575,0.67,1.143333333,0.7125,0.843333333,0.0,0.23
04-07-2013 23:15,1.365833333,0.205833333,0.0,0.480833333,0.638333333,0.2925,0.226666667,0.255833333,0.67,1.125833333,0.715833333,0.7908333329999999,0.0,0.221666667
04-07-2013 23:30,1.34325,0.174166667,0.0,0.4625,0.6375,0.288333333,0.225833333,0.255,0.668333333,1.158333333,0.7125,0.6216666670000001,0.0,0.218333333
04-07-2013 23:45,1.337416667,0.175,0.0,0.466666667,0.624166667,0.27,0.225,0.253333333,0.6675,1.1475,0.7125,0.5875,0.0,0.215833333
04-08-2013 00:00,1.351166667,0.194166667,0.0,0.470833333,0.63,0.27,0.211666667,0.240833333,0.6416666670000001,1.146666667,0.698333333,0.8866666670000001,0.0,0.1925
04-08-2013 00:15,1.338416667,0.179166667,0.0,0.4725,0.620833333,0.27,0.2075,0.243333333,0.644166667,1.123333333,0.693333333,0.799166667,0.0,0.195833333
04-08-2013 00:30,1.3455833330000002,0.1775,0.0,0.474166667,0.615,0.264166667,0.205833333,0.240833333,0.645833333,1.111666667,0.6725,0.725,0.0,0.196666667
04-08-2013 00:45,1.3315,0.15916666699999998,0.0,0.473333333,0.581666667,0.24,0.205833333,0.239166667,0.6083333329999999,1.12,0.655833333,0.5791666670000001,0.0,0.195833333
04-08-2013 01:00,1.312333333,0.16,0.0,0.470833333,0.5825,0.2425,0.2025,0.24,0.619166667,1.085,0.653333333,0.528333333,0.0,0.171666667
04-08-2013 01:15,1.308416667,0.15916666699999998,0.0,0.453333333,0.578333333,0.238333333,0.200833333,0.235833333,0.6166666670000001,1.088333333,0.629166667,0.7975,0.0,0.17
04-08-2013 01:30,1.295,0.144166667,0.0,0.4475,0.575,0.235,0.2,0.233333333,0.6175,1.080833333,0.6175,0.7575,0.0,0.168333333
04-08-2013 01:45,1.276833333,0.143333333,0.0,0.4425,0.5541666670000001,0.233333333,0.199166667,0.231666667,0.596666667,1.029166667,0.585,0.7075,0.0,0.165833333
04-08-2013 02:00,1.265833333,0.1425,0.0,0.439166667,0.549166667,0.231666667,0.183333333,0.220833333,0.58,1.0625,0.5741666670000001,0.595,0.0,0.165
04-08-2013 02:15,1.24525,0.144166667,0.0,0.42,0.544166667,0.230833333,0.1825,0.223333333,0.5875,1.0,0.555,0.553333333,0.0,0.163333333
04-08-2013 02:30,1.2215,0.144166667,0.0,0.415,0.515833333,0.231666667,0.185833333,0.224166667,0.5875,1.009166667,0.534166667,0.5025,0.0,0.1625
04-08-2013 02:45,1.22225,0.145,0.0,0.410833333,0.515833333,0.229166667,0.185,0.2225,0.55,0.975,0.525,0.490833333,0.0,0.160833333
04-08-2013 03:00,1.211333333,0.144166667,0.0,0.405,0.513333333,0.228333333,0.185,0.2225,0.546666667,0.969166667,0.519166667,0.455,0.0,0.1475
04-08-2013 03:15,1.165916667,0.1425,0.0,0.385,0.514166667,0.2275,0.184166667,0.2225,0.546666667,0.9375,0.5116666670000001,0.4525,0.0,0.1525
04-08-2013 03:30,1.162083333,0.1425,0.0,0.3825,0.513333333,0.215833333,0.185,0.223333333,0.541666667,0.903333333,0.495,0.4475,0.0,0.15
04-08-2013 03:45,1.152,0.143333333,0.0,0.375833333,0.51,0.215833333,0.2125,0.224166667,0.5116666670000001,0.915,0.4925,0.4525,0.0,0.1575
04-08-2013 04:00,1.127666667,0.1425,0.0,0.375,0.5116666670000001,0.215833333,0.201666667,0.223333333,0.515833333,0.8775,0.48,0.449166667,0.0,0.155
04-08-2013 04:15,1.091083333,0.128333333,0.0,0.373333333,0.505833333,0.218333333,0.196666667,0.223333333,0.5083333329999999,0.875,0.471666667,0.4791666670000001,0.0,0.15416666699999998
04-08-2013 04:30,1.106416667,0.129166667,0.0,0.3725,0.4916666670000001,0.216666667,0.198333333,0.223333333,0.509166667,0.869166667,0.465833333,0.523333333,0.0,0.15416666699999998
04-08-2013 04:45,1.093583333,0.148333333,0.0,0.370833333,0.494166667,0.218333333,0.200833333,0.2225,0.5066666670000001,0.84,0.471666667,0.5525,0.0,0.1525
04-08-2013 05:00,1.079166667,0.1475,0.0,0.3675,0.4925,0.216666667,0.2025,0.223333333,0.4825,0.843333333,0.465833333,0.601666667,0.0,0.1675
04-08-2013 05:15,1.03925,0.1475,0.0,0.368333333,0.495833333,0.22,0.223333333,0.2225,0.476666667,0.8375,0.445,0.673333333,0.0,0.161666667
04-08-2013 05:30,1.034833333,0.15,0.0,0.365833333,0.499166667,0.22,0.225,0.224166667,0.483333333,0.840833333,0.465833333,0.4975,0.0,0.1675
04-08-2013 05:45,1.063083333,0.151666667,0.0,0.3425,0.4975,0.2225,0.225833333,0.225833333,0.4675,0.7958333329999999,0.47,0.3725,0.0,0.166666667
04-08-2013 06:00,1.057916667,0.168333333,0.0,0.34666666700000004,0.496666667,0.2225,0.2275,0.2275,0.480833333,0.855,0.445,0.381666667,0.0,0.1925
04-08-2013 06:15,1.0235,0.185833333,0.0,0.35166666700000004,0.4975,0.240833333,0.256666667,0.245833333,0.478333333,0.8041666670000001,0.441666667,0.460833333,0.0,0.193333333
04-08-2013 06:30,1.024833333,0.169166667,0.0,0.35416666700000005,0.515,0.248333333,0.263333333,0.244166667,0.4625,0.798333333,0.47,0.5025,0.0,0.1975
04-08-2013 06:45,1.063,0.2,0.0,0.35666666700000005,0.52,0.250833333,0.26,0.244166667,0.513333333,0.8025,0.47,0.546666667,0.0,0.195833333
04-08-2013 07:00,1.055,0.185,0.0,0.3575,0.528333333,0.2475,0.2575,0.249166667,0.505,0.8008333329999999,0.4791666670000001,0.62,0.0,0.214166667
04-08-2013 07:15,1.0490000000000002,0.199166667,0.0,0.360833333,0.534166667,0.249166667,0.258333333,0.251666667,0.5083333329999999,0.8241666670000001,0.4866666670000001,0.666666667,0.0,0.229166667
04-08-2013 07:30,1.046083333,0.225,0.0,0.380833333,0.563333333,0.249166667,0.2625,0.249166667,0.51,0.816666667,0.490833333,0.7125,0.0,0.235833333
04-08-2013 07:45,1.045916667,0.223333333,0.0,0.388333333,0.5725,0.270833333,0.261666667,0.251666667,0.51,0.8733333329999999,0.495833333,0.6775,0.0,0.240833333
04-08-2013 08:00,1.073833333,0.225833333,0.435083333,0.395833333,0.601666667,0.276666667,0.275833333,0.249166667,0.5075,0.869166667,0.553333333,0.715,0.0,0.244166667
04-08-2013 08:15,1.115833333,0.2225,0.440916667,0.4025,0.611666667,0.275833333,0.254166667,0.25,0.573333333,0.8775,0.5641666670000001,0.7575,0.0,0.243333333
04-08-2013 08:30,1.109666667,0.2,0.451083333,0.425,0.6125,0.275833333,0.259166667,0.236666667,0.5691666670000001,0.880833333,0.57,0.736666667,0.0,0.2425
04-08-2013 08:45,1.108,0.2,0.484916667,0.435833333,0.6133333329999999,0.278333333,0.249166667,0.241666667,0.5708333329999999,0.950833333,0.593333333,0.708333333,0.0,0.216666667
04-08-2013 09:00,1.112,0.2025,0.479416667,0.441666667,0.615,0.250833333,0.253333333,0.243333333,0.605833333,0.8966666670000001,0.6366666670000001,0.6216666670000001,0.0,0.219166667
04-08-2013 09:15,1.180583333,0.225833333,0.509916667,0.4475,0.6166666670000001,0.248333333,0.255,0.243333333,0.6416666670000001,0.935833333,0.6475,0.580833333,0.0,0.2175
04-08-2013 09:30,1.179916667,0.204166667,0.494416667,0.448333333,0.6275,0.249166667,0.255833333,0.2425,0.635,0.970833333,0.653333333,0.901666667,0.0,0.215
04-08-2013 09:45,1.162416667,0.204166667,0.516416667,0.449166667,0.6283333329999999,0.259166667,0.279166667,0.239166667,0.644166667,0.975,0.7041666670000001,0.831666667,0.0,0.214166667
04-08-2013 10:00,1.172833333,0.201666667,0.5125,0.473333333,0.6075,0.258333333,0.279166667,0.24,0.6891666670000001,0.973333333,0.7041666670000001,0.8425,0.0,0.214166667
04-08-2013 10:15,1.20125,0.206666667,0.511166667,0.469166667,0.605833333,0.255,0.279166667,0.238333333,0.675,1.011666667,0.7041666670000001,0.675,0.0,0.215
04-08-2013 10:30,1.228916667,0.205833333,0.49325,0.470833333,0.600833333,0.256666667,0.2725,0.2375,0.705833333,1.040833333,0.698333333,0.66,0.0,0.214166667
04-08-2013 10:45,1.226,0.204166667,0.512,0.458333333,0.601666667,0.255,0.27,0.240833333,0.701666667,1.05,0.6891666670000001,0.8125,0.0,0.215
04-08-2013 11:00,1.242416667,0.19,0.49375,0.458333333,0.6033333329999999,0.2525,0.253333333,0.241666667,0.7616666670000001,1.114166667,0.6875,0.823333333,0.0,0.2
04-08-2013 11:15,1.28675,0.204166667,0.501833333,0.453333333,0.62,0.236666667,0.265833333,0.24,0.719166667,1.105,0.6875,0.831666667,0.0,0.208333333
04-08-2013 11:30,1.284833333,0.203333333,0.503833333,0.450833333,0.6183333329999999,0.266666667,0.256666667,0.240833333,0.6858333329999999,1.114166667,0.68,0.7041666670000001,0.0,0.209166667
04-08-2013 11:45,1.304416667,0.206666667,0.509416667,0.45,0.6183333329999999,0.259166667,0.250833333,0.24,0.696666667,1.11,0.683333333,0.653333333,0.0,0.21
04-08-2013 12:00,1.329833333,0.205,0.51475,0.4525,0.615,0.259166667,0.226666667,0.240833333,0.6941666670000001,1.105833333,0.68,0.6475,0.0,0.2125
04-08-2013 12:15,1.321,0.221666667,0.520166667,0.453333333,0.615,0.263333333,0.2425,0.24,0.6941666670000001,1.0725,0.6725,0.8058333329999999,0.0,0.2125
04-08-2013 12:30,1.3330000000000002,0.22,0.535666667,0.453333333,0.596666667,0.265,0.273333333,0.243333333,0.691666667,1.045,0.6725,0.8783333329999999,0.0,0.1825
04-08-2013 12:45,1.312833333,0.205,0.5245833329999999,0.454166667,0.625,0.260833333,0.266666667,0.243333333,0.695,1.093333333,0.681666667,0.7275,0.0,0.189166667
04-08-2013 13:00,1.306333333,0.206666667,0.52125,0.455833333,0.6175,0.2825,0.269166667,0.241666667,0.6875,1.054166667,0.681666667,0.6825,0.0,0.19
04-08-2013 13:15,1.314916667,0.206666667,0.5345,0.455,0.615833333,0.278333333,0.2725,0.2425,0.688333333,1.0925,0.683333333,0.580833333,0.0,0.191666667
04-08-2013 13:30,1.305833333,0.203333333,0.5245833329999999,0.453333333,0.610833333,0.27,0.271666667,0.2425,0.6791666670000001,1.036666667,0.683333333,0.6316666670000001,0.0,0.22
04-08-2013 13:45,1.3155,0.205833333,0.5349166670000001,0.454166667,0.609166667,0.265,0.253333333,0.2425,0.6708333329999999,1.045833333,0.683333333,0.9375,0.0,0.2175
04-08-2013 14:00,1.306666667,0.206666667,0.53625,0.454166667,0.610833333,0.265,0.219166667,0.244166667,0.7041666670000001,1.074166667,0.683333333,0.8008333329999999,0.0,0.186666667
04-08-2013 14:15,1.305,0.2075,0.528666667,0.454166667,0.6283333329999999,0.265,0.2475,0.245833333,0.653333333,1.068333333,0.683333333,0.763333333,0.0,0.1875
04-08-2013 14:30,1.294416667,0.206666667,0.532416667,0.454166667,0.6275,0.270833333,0.249166667,0.245833333,0.65,1.074166667,0.683333333,0.629166667,0.0,0.195833333
04-08-2013 14:45,1.304333333,0.206666667,0.544333333,0.4675,0.63,0.2675,0.250833333,0.243333333,0.653333333,1.073333333,0.683333333,0.59,0.0,0.191666667
04-08-2013 15:00,1.322833333,0.2075,0.551416667,0.474166667,0.63,0.241666667,0.251666667,0.230833333,0.656666667,1.071666667,0.666666667,0.8025,0.0,0.189166667
04-08-2013 15:15,1.317,0.205833333,0.545166667,0.478333333,0.6275,0.241666667,0.249166667,0.235,0.6841666670000001,1.074166667,0.666666667,0.870833333,1.413,0.191666667
04-08-2013 15:30,1.32425,0.22,0.534666667,0.4775,0.624166667,0.249166667,0.249166667,0.235,0.6708333329999999,1.075833333,0.676666667,0.845,1.403583333,0.194166667
04-08-2013 15:45,1.318916667,0.205,0.529166667,0.480833333,0.601666667,0.28,0.2225,0.234166667,0.6725,1.075833333,0.674166667,0.6841666670000001,1.400833333,0.195
04-08-2013 16:00,1.332166667,0.184166667,0.5335,0.48,0.604166667,0.28,0.2225,0.233333333,0.734166667,1.035833333,0.674166667,0.638333333,1.3999166669999998,0.195
04-08-2013 16:15,1.317166667,0.201666667,0.524333333,0.478333333,0.605833333,0.281666667,0.2275,0.235,0.695,1.045833333,0.674166667,0.635833333,1.399,0.171666667
04-08-2013 16:30,1.307666667,0.2,0.512083333,0.4775,0.6075,0.281666667,0.229166667,0.235833333,0.6891666670000001,1.090833333,0.674166667,0.788333333,1.397416667,0.176666667
04-08-2013 16:45,1.313166667,0.198333333,0.519833333,0.475833333,0.610833333,0.285,0.23,0.235833333,0.6941666670000001,1.043333333,0.65,0.88,1.396583333,0.183333333
04-08-2013 17:00,1.303583333,0.2025,0.5065,0.463333333,0.6125,0.286666667,0.230833333,0.2375,0.695,1.0475,0.645833333,0.7375,1.4000833330000002,0.1875
04-08-2013 17:15,1.310666667,0.200833333,0.5065,0.465,0.6125,0.288333333,0.230833333,0.250833333,0.6941666670000001,1.045833333,0.645833333,0.673333333,1.404333333,0.188333333
04-08-2013 17:30,1.298916667,0.201666667,0.50425,0.470833333,0.611666667,0.2875,0.233333333,0.248333333,0.644166667,1.093333333,0.645833333,0.5625,1.4085833330000002,0.210833333
04-08-2013 17:45,1.314916667,0.215833333,0.498083333,0.47,0.610833333,0.289166667,0.230833333,0.244166667,0.678333333,1.041666667,0.6416666670000001,0.556666667,1.41275,0.209166667
04-08-2013 18:00,1.3265,0.214166667,0.503166667,0.468333333,0.625833333,0.29,0.2325,0.244166667,0.6375,1.050833333,0.6416666670000001,0.879166667,1.419416667,0.205
04-08-2013 18:15,1.3045,0.213333333,0.49075,0.4675,0.625833333,0.288333333,0.234166667,0.244166667,0.6425,1.05,0.6416666670000001,0.795,1.42275,0.204166667
04-08-2013 18:30,1.306166667,0.214166667,0.512916667,0.465833333,0.624166667,0.270833333,0.2325,0.243333333,0.64,1.0425,0.620833333,0.698333333,1.447583333,0.2025
04-08-2013 18:45,1.292583333,0.228333333,0.496166667,0.468333333,0.625,0.273333333,0.2325,0.244166667,0.640833333,1.044166667,0.620833333,0.601666667,1.47575,0.203333333
04-08-2013 19:00,1.302916667,0.210833333,0.509833333,0.4816666670000001,0.625833333,0.2775,0.246666667,0.244166667,0.6708333329999999,1.043333333,0.611666667,0.556666667,1.511333333,0.205833333
04-08-2013 19:15,1.289833333,0.2275,0.506833333,0.483333333,0.625833333,0.2775,0.235,0.245833333,0.673333333,1.045,0.620833333,0.811666667,1.557,0.205
04-08-2013 19:30,1.279333333,0.226666667,0.50875,0.4791666670000001,0.625,0.299166667,0.230833333,0.244166667,0.676666667,1.045,0.6266666670000001,0.8091666670000001,1.5541666669999998,0.246666667
04-08-2013 19:45,1.301166667,0.206666667,0.517916667,0.478333333,0.605833333,0.301666667,0.233333333,0.245,0.7725,1.0175,0.6325,0.77,1.569,0.239166667
04-08-2013 20:00,1.289166667,0.208333333,0.507916667,0.48,0.6183333329999999,0.304166667,0.234166667,0.244166667,0.708333333,1.056666667,0.640833333,0.65,1.601083333,0.239166667
04-08-2013 20:15,1.28925,0.245833333,0.5245,0.478333333,0.619166667,0.3025,0.235,0.233333333,0.7433333329999999,1.046666667,0.6416666670000001,0.585833333,1.6173333330000002,0.236666667
04-08-2013 20:30,1.290666667,0.246666667,0.5085833329999999,0.476666667,0.62,0.3025,0.238333333,0.233333333,0.6975,1.048333333,0.653333333,0.791666667,1.646,0.234166667
04-08-2013 20:45,1.276166667,0.245833333,0.512416667,0.478333333,0.6216666670000001,0.303333333,0.239166667,0.235833333,0.698333333,1.046666667,0.653333333,0.833333333,1.66225,0.236666667
04-08-2013 21:00,1.286916667,0.246666667,0.51775,0.478333333,0.6216666670000001,0.301666667,0.258333333,0.236666667,0.674166667,1.044166667,0.6625,0.835,1.48625,0.2375
04-08-2013 21:15,1.305333333,0.244166667,0.50825,0.478333333,0.6233333329999999,0.3,0.246666667,0.24,0.7333333329999999,1.075,0.6708333329999999,0.681666667,1.44825,0.24
04-08-2013 21:30,1.292083333,0.2475,0.5325833329999999,0.4775,0.624166667,0.303333333,0.244166667,0.240833333,0.8341666670000001,1.074166667,0.668333333,0.635833333,1.425,0.239166667
04-08-2013 21:45,1.30425,0.2475,0.523666667,0.475833333,0.64,0.301666667,0.245,0.24,0.823333333,1.0775,0.6858333329999999,0.8008333329999999,1.4151666669999998,0.225833333
04-08-2013 22:00,1.316166667,0.246666667,0.5379166670000001,0.478333333,0.6375,0.299166667,0.2425,0.24,0.798333333,1.120833333,0.678333333,0.86,1.407416667,0.235833333
04-08-2013 22:15,1.334083333,0.261666667,0.529833333,0.48,0.6366666670000001,0.300833333,0.24,0.24,0.8125,1.085833333,0.6858333329999999,0.850833333,1.403083333,0.230833333
04-08-2013 22:30,1.34375,0.231666667,0.5379999999999999,0.490833333,0.648333333,0.29833333300000003,0.221666667,0.24,0.760833333,1.115833333,0.691666667,0.7025,1.4073333330000002,0.224166667
04-08-2013 22:45,1.3486666669999998,0.233333333,0.517916667,0.49,0.6625,0.280833333,0.226666667,0.239166667,0.754166667,1.104166667,0.695,0.643333333,1.403583333,0.225
04-08-2013 23:00,1.344916667,0.2325,0.52825,0.4875,0.656666667,0.275833333,0.220833333,0.226666667,0.7475,1.1075,0.691666667,0.791666667,1.400833333,0.225
04-08-2013 23:15,1.353083333,0.205,0.5329999999999999,0.4925,0.63,0.271666667,0.221666667,0.229166667,0.778333333,1.105833333,0.693333333,0.855833333,1.400166667,0.223333333
04-08-2013 23:30,1.348583333,0.190833333,0.529083333,0.494166667,0.6283333329999999,0.27,0.22,0.228333333,0.7433333329999999,1.1025,0.691666667,0.889166667,1.40175,0.22
04-08-2013 23:45,1.3285,0.190833333,0.52275,0.495833333,0.624166667,0.269166667,0.2025,0.226666667,0.774166667,1.105,0.6858333329999999,0.7,1.4011666669999998,0.219166667
04-09-2013 00:00,1.333083333,0.188333333,0.521,0.494166667,0.615,0.236666667,0.2025,0.225833333,0.7275,1.103333333,0.683333333,0.658333333,1.409833333,0.208333333
04-09-2013 00:15,1.320083333,0.1875,0.521,0.4916666670000001,0.5825,0.241666667,0.198333333,0.225833333,0.715833333,1.1075,0.683333333,0.6725,1.4173333330000002,0.193333333
04-09-2013 00:30,1.313166667,0.175,0.5063333329999999,0.49,0.5825,0.240833333,0.1975,0.2225,0.715833333,1.1075,0.668333333,0.7975,1.4253333330000002,0.188333333
04-09-2013 00:45,1.320166667,0.175833333,0.484416667,0.4675,0.575,0.238333333,0.196666667,0.2225,0.718333333,1.080833333,0.65,0.8525,1.430666667,0.190833333
04-09-2013 01:00,1.302833333,0.1725,0.5016666670000001,0.455833333,0.5708333329999999,0.235833333,0.195833333,0.221666667,0.764166667,1.090833333,0.638333333,0.71,1.433,0.166666667
04-09-2013 01:15,1.307166667,0.155,0.476666667,0.4291666670000001,0.568333333,0.233333333,0.195,0.221666667,0.6958333329999999,1.058333333,0.635,0.634166667,1.4315,0.170833333
04-09-2013 01:30,1.2785,0.1525,0.48025,0.4241666670000001,0.544166667,0.235,0.194166667,0.220833333,0.730833333,1.09,0.611666667,0.556666667,1.42375,0.165
04-09-2013 01:45,1.266333333,0.15333333300000002,0.452583333,0.4225,0.544166667,0.2125,0.1925,0.219166667,0.719166667,1.014166667,0.596666667,0.5075,1.41025,0.1675
04-09-2013 02:00,1.264416667,0.15333333300000002,0.479583333,0.4191666670000001,0.54,0.208333333,0.190833333,0.218333333,0.7125,1.0225,0.590833333,0.744166667,1.396666667,0.165
04-09-2013 02:15,1.234,0.1525,0.448666667,0.418333333,0.5375,0.209166667,0.190833333,0.218333333,0.706666667,1.019166667,0.5741666670000001,0.6791666670000001,1.3799166669999998,0.1675
04-09-2013 02:30,1.233666667,0.1525,0.43925,0.4166666670000001,0.535,0.209166667,0.171666667,0.216666667,0.708333333,0.973333333,0.555,0.7908333329999999,1.36225,0.165
04-09-2013 02:45,1.206833333,0.139166667,0.4315,0.4,0.533333333,0.209166667,0.175,0.215833333,0.6875,0.976666667,0.551666667,0.7225,1.345166667,0.1475
04-09-2013 03:00,1.1885,0.14,0.406333333,0.401666667,0.515,0.2075,0.175,0.201666667,0.6941666670000001,0.930833333,0.5375,0.731666667,1.3185,0.1525
04-09-2013 03:15,1.182916667,0.138333333,0.421833333,0.4,0.5116666670000001,0.205,0.174166667,0.205833333,0.6975,0.96,0.5225,0.6958333329999999,1.32175,0.1475
04-09-2013 03:30,1.153666667,0.138333333,0.405,0.399166667,0.505833333,0.204166667,0.175833333,0.205833333,0.725833333,0.8916666670000001,0.5225,0.693333333,1.3335,0.15583333300000002
04-09-2013 03:45,1.12825,0.139166667,0.39775,0.398333333,0.5025,0.204166667,0.175833333,0.209166667,0.6791666670000001,0.9275,0.505833333,0.6875,1.339833333,0.151666667
04-09-2013 04:00,1.123083333,0.138333333,0.42,0.396666667,0.5,0.204166667,0.174166667,0.2125,0.639166667,0.888333333,0.519166667,0.73,1.365416667,0.151666667
04-09-2013 04:15,1.121333333,0.138333333,0.396,0.38,0.4975,0.204166667,0.176666667,0.214166667,0.5825,0.880833333,0.4866666670000001,0.391666667,1.37225,0.151666667
04-09-2013 04:30,1.093,0.139166667,0.406083333,0.38,0.4975,0.204166667,0.176666667,0.214166667,0.548333333,0.875,0.485,0.388333333,1.38675,0.151666667
04-09-2013 04:45,1.067416667,0.140833333,0.408166667,0.38,0.496666667,0.205,0.1775,0.214166667,0.605,0.8725,0.4866666670000001,0.44,1.383666667,0.15416666699999998
04-09-2013 05:00,1.086833333,0.138333333,0.381416667,0.378333333,0.495833333,0.205,0.193333333,0.215,0.5658333329999999,0.8108333329999999,0.485,0.445833333,1.3733333330000002,0.1525
04-09-2013 05:15,1.075583333,0.14,0.399666667,0.375833333,0.495,0.205,0.201666667,0.215833333,0.595,0.8583333329999999,0.483333333,0.5075,1.2345,0.15416666699999998
04-09-2013 05:30,1.046916667,0.15416666699999998,0.3925,0.375833333,0.495833333,0.205833333,0.200833333,0.231666667,0.589166667,0.8041666670000001,0.475,0.595833333,1.228833333,0.155
04-09-2013 05:45,1.022333333,0.15583333300000002,0.376416667,0.376666667,0.495,0.226666667,0.204166667,0.23,0.565,0.798333333,0.483333333,0.649166667,1.223666667,0.1775
04-09-2013 06:00,1.053916667,0.155,0.412833333,0.376666667,0.4975,0.224166667,0.2075,0.228333333,0.5725,0.8025,0.475,0.529166667,1.208,0.171666667
04-09-2013 06:15,1.043916667,0.15583333300000002,0.3885,0.379166667,0.495833333,0.221666667,0.233333333,0.23,0.576666667,0.8091666670000001,0.47,0.370833333,1.230583333,0.174166667
04-09-2013 06:30,1.029833333,0.19,0.37225,0.3775,0.495833333,0.225,0.2375,0.23,0.639166667,0.826666667,0.475,0.444166667,1.2285,0.201666667
04-09-2013 06:45,1.02175,0.19,0.399083333,0.376666667,0.52,0.23,0.243333333,0.23,0.580833333,0.776666667,0.495833333,0.454166667,1.227166667,0.195
04-09-2013 07:00,1.017916667,0.190833333,0.37975,0.360833333,0.5275,0.256666667,0.239166667,0.2325,0.5675,0.845833333,0.495833333,0.536666667,1.239,0.201666667
04-09-2013 07:15,1.058333333,0.205833333,0.416333333,0.370833333,0.529166667,0.245833333,0.2425,0.233333333,0.6033333329999999,0.781666667,0.504166667,0.601666667,1.266083333,0.204166667
04-09-2013 07:30,1.053833333,0.205,0.405916667,0.374166667,0.558333333,0.243333333,0.240833333,0.2325,0.610833333,0.796666667,0.5075,0.653333333,1.274166667,0.241666667
04-09-2013 07:45,1.0575,0.22,0.40775,0.378333333,0.563333333,0.250833333,0.238333333,0.233333333,0.6575,0.846666667,0.534166667,0.6475,1.283833333,0.236666667
04-09-2013 08:00,1.034,0.221666667,0.441333333,0.399166667,0.591666667,0.2525,0.238333333,0.2325,0.6525,0.85,0.57,0.659166667,1.3095,0.233333333
04-09-2013 08:15,1.0590000000000002,0.219166667,0.43275,0.4075,0.604166667,0.253333333,0.221666667,0.233333333,0.665,0.8575,0.575833333,0.6575,1.32575,0.2325
04-09-2013 08:30,1.11675,0.219166667,0.473083333,0.415833333,0.606666667,0.2525,0.2275,0.233333333,0.695,0.851666667,0.578333333,0.635833333,1.246083333,0.234166667
04-09-2013 08:45,1.119166667,0.2,0.49025,0.443333333,0.6033333329999999,0.251666667,0.230833333,0.234166667,0.666666667,0.910833333,0.590833333,0.576666667,1.24,0.231666667
04-09-2013 09:00,1.099083333,0.2,0.50525,0.450833333,0.605833333,0.2275,0.2275,0.234166667,0.6675,0.9075,0.653333333,0.546666667,1.25425,0.229166667
04-09-2013 09:15,1.116916667,0.199166667,0.502166667,0.455,0.6083333329999999,0.229166667,0.229166667,0.2325,0.655833333,0.909166667,0.6575,0.7666666670000001,1.268666667,0.210833333
04-09-2013 09:30,1.149166667,0.185,0.510916667,0.4575,0.6083333329999999,0.23,0.229166667,0.235,0.696666667,0.9475,0.668333333,0.8125,1.292083333,0.209166667
04-09-2013 09:45,1.168833333,0.183333333,0.484583333,0.460833333,0.6083333329999999,0.238333333,0.2275,0.233333333,0.74,0.959166667,0.715833333,0.843333333,1.310416667,0.215
04-09-2013 10:00,1.166,0.215833333,0.504083333,0.4625,0.605833333,0.236666667,0.2275,0.233333333,0.745833333,0.963333333,0.715833333,0.6991666670000001,1.319833333,0.2175
04-09-2013 10:15,1.1765,0.215833333,0.48325,0.463333333,0.581666667,0.235,0.240833333,0.2325,0.779166667,0.964166667,0.715833333,0.6858333329999999,1.346333333,0.2175
04-09-2013 10:30,1.168916667,0.211666667,0.511833333,0.464166667,0.5791666670000001,0.235,0.236666667,0.234166667,0.773333333,1.05,0.688,0.568333333,1.3730000000000002,0.216666667
04-09-2013 10:45,1.21575,0.2,0.500166667,0.465833333,0.585833333,0.238333333,0.239166667,0.233333333,0.808333333,1.0475,0.6825,0.5791666670000001,1.311166667,0.215
04-09-2013 11:00,1.246333333,0.200833333,0.502166667,0.461666667,0.5875,0.238333333,0.239166667,0.2325,0.793333333,1.078333333,0.6825,0.885,1.307083333,0.186666667
04-09-2013 11:15,1.244333333,0.215833333,0.497416667,0.443333333,0.588333333,0.266666667,0.238333333,0.2325,0.779166667,1.115,0.68175,0.803333333,1.302666667,0.19
04-09-2013 11:30,1.285583333,0.196666667,0.5135833329999999,0.4425,0.586666667,0.255833333,0.24,0.234166667,0.735833333,1.08,0.681666667,0.788333333,1.29725,0.191666667
04-09-2013 11:45,1.30625,0.219166667,0.493333333,0.443333333,0.586666667,0.254166667,0.2375,0.234166667,0.7875,1.110833333,0.681666667,0.630833333,1.314333333,0.193333333
