UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/22/2012 16:30,2.771001,1.500000,2.736001,1.246001,1.908999,1.740000,1.370000,1.227001,1.460000,0.960000,5.300000,2.090000,2.380000,2.310000
06/22/2012 16:45,2.606001,1.520000,2.705000,1.470000,1.966001,1.770000,1.470000,1.337999,1.540000,1.000000,5.320000,2.240000,2.630000,3.120000
06/22/2012 17:00,2.871001,1.390000,2.773999,1.450000,2.022999,1.750000,1.440000,1.650000,1.440000,1.060000,5.040000,2.390000,2.570000,2.480000
06/22/2012 17:15,2.801001,1.630000,2.755000,1.300000,2.080000,1.800000,1.310000,1.548999,1.380000,1.170000,5.440000,2.150000,2.550000,2.510000
06/22/2012 17:30,2.830000,1.310000,2.461001,1.301001,1.908999,1.770000,1.330000,1.337999,1.340000,1.020000,5.240000,2.050000,2.990000,3.070000
06/22/2012 17:45,2.812001,1.520000,2.575000,1.320000,1.733999,1.800000,1.410000,1.620000,1.170000,1.160000,5.490000,2.240000,2.640000,2.560000
06/22/2012 18:00,2.756001,1.760000,2.623999,1.330000,1.737999,1.800000,1.340000,1.548999,1.240000,0.980000,5.370000,2.040000,2.860000,2.815000
06/22/2012 18:15,2.698999,1.370000,2.626001,1.440000,1.712001,1.810000,1.410000,1.427999,1.220000,1.130000,5.300000,2.110000,2.740000,3.070000
06/22/2012 18:30,2.781001,1.650000,2.652001,1.550000,1.518999,1.630000,1.350000,1.528999,1.550000,1.020000,5.230000,2.190000,2.670000,3.180000
06/22/2012 18:45,2.685000,1.360000,2.703999,1.510000,1.683999,1.780000,1.410000,1.705000,1.440000,1.050000,5.500000,2.120000,2.630000,2.920000
06/22/2012 19:00,2.643999,1.510000,2.807001,1.301001,1.455000,1.820000,1.410000,1.717999,1.340000,1.060000,5.530000,2.180000,2.560000,2.660000
06/22/2012 19:15,2.743999,1.600000,2.790000,1.410000,1.572001,1.740000,1.470000,1.548999,1.340000,1.000000,5.130000,2.380000,2.540000,2.805000
06/22/2012 19:30,2.866001,1.610000,2.815000,1.306001,1.532999,1.720000,1.310000,1.518999,1.200000,1.020000,5.360000,2.110000,2.670000,2.950000
06/22/2012 19:45,2.856001,1.350000,2.787999,1.390000,1.586001,1.800000,1.350000,1.458999,1.430000,0.910000,5.330000,2.350000,2.620000,2.510000
06/22/2012 20:00,2.872999,1.460000,2.740000,1.301001,1.522999,1.880000,1.460000,1.598999,1.340000,0.920000,5.300000,2.110000,2.510000,3.250000
06/22/2012 20:15,2.540000,1.460000,2.711001,1.370000,1.637001,1.900000,1.380000,1.387999,1.270000,0.920000,5.550000,2.360000,2.320000,2.860000
06/22/2012 20:30,2.796001,1.360000,2.693999,1.222999,1.520000,1.800000,1.370000,1.498999,1.310000,1.040000,5.580000,2.300000,2.560000,2.860000
06/22/2012 20:45,2.880000,1.500000,2.762001,1.460000,1.602001,1.810000,1.340000,1.620000,1.360000,1.000000,5.610000,2.240000,2.550000,3.250000
06/22/2012 21:00,2.782999,1.330000,2.662001,1.490000,1.527999,1.900000,1.370000,1.686001,1.260000,1.020000,5.515000,2.225000,2.550000,2.540000
06/22/2012 21:15,2.681001,1.440000,2.737001,1.340000,1.517999,1.920000,1.260000,1.528999,1.360000,0.920000,5.420000,2.210000,2.480000,3.210000
06/22/2012 21:30,2.701001,1.340000,2.633999,1.372001,1.680000,1.950000,1.330000,1.437999,1.360000,1.010000,5.500000,2.160000,2.490000,3.060000
06/22/2012 21:45,2.802001,1.610000,2.691001,1.390000,1.457999,1.800000,1.340000,1.488999,1.100000,1.020000,5.450000,2.040000,2.700000,2.590000
06/22/2012 22:00,2.635000,1.420000,2.652001,1.480000,1.408999,1.730000,1.340000,1.670000,1.380000,1.030000,5.510000,2.150000,2.620000,2.850000
06/22/2012 22:15,2.782999,1.490000,2.788999,1.490000,1.528999,1.850000,1.190000,1.812001,1.390000,1.030000,5.240000,2.160000,2.610000,2.730000
06/22/2012 22:30,2.696001,1.660000,2.667999,1.570000,1.517999,1.810000,1.360000,1.307999,1.430000,1.030000,5.080000,2.210000,2.380000,3.130000
06/22/2012 22:45,2.788999,1.340000,2.701001,1.480000,1.438999,1.700000,1.400000,1.568999,1.400000,1.090000,5.620000,2.060000,2.370000,2.960000
06/22/2012 23:00,2.837001,1.510000,2.425000,1.440000,1.602001,1.850000,1.460000,1.187001,1.460000,0.820000,5.470000,2.085000,2.520000,2.700000
06/22/2012 23:15,2.717001,1.380000,2.703999,1.470000,1.430000,1.570000,1.260000,1.167001,1.530000,1.010000,5.220000,2.110000,2.440000,3.160000
06/22/2012 23:30,2.680000,1.530000,2.811001,1.340000,1.378999,1.780000,1.350000,1.106001,1.270000,0.840000,5.380000,2.090000,2.520000,3.030000
06/22/2012 23:45,2.757999,1.540000,2.653999,1.530000,1.570000,1.910000,1.340000,1.026001,1.230000,1.020000,5.380000,2.140000,2.530000,2.700000
06/23/2012 00:00,2.770000,1.410000,2.845000,1.290000,1.442999,1.850000,1.320000,1.056001,1.090000,0.770000,5.140000,2.090000,2.140000,3.020000
06/23/2012 00:15,2.787999,1.580000,2.465000,1.135000,1.271001,1.720000,1.340000,0.925000,1.170000,0.830000,5.120000,2.080000,2.460000,2.890000
06/23/2012 00:30,2.645000,1.530000,2.846001,1.280000,1.553999,1.680000,1.250000,0.955000,1.350000,0.680000,5.300000,1.970000,2.440000,2.490000
06/23/2012 00:45,2.672001,1.290000,2.461001,1.140000,1.357999,1.470000,1.220000,0.986001,1.310000,0.710000,5.490000,2.080000,2.310000,2.900000
06/23/2012 01:00,2.826001,1.300000,2.717999,1.210000,1.288999,1.600000,1.260000,0.976001,1.230000,0.870000,5.280000,2.110000,2.330000,2.820000
06/23/2012 01:15,2.658999,1.240000,2.427999,1.340000,1.115000,1.480000,1.070000,0.713999,1.300000,0.740000,5.260000,2.160000,2.440000,2.840000
06/23/2012 01:30,2.647001,1.470000,2.568999,1.126001,1.272001,1.690000,1.200000,0.855000,1.360000,0.790000,5.230000,2.090000,2.170000,2.110000
06/23/2012 01:45,2.673999,1.220000,2.667999,1.021001,1.176001,1.530000,1.160000,0.895000,1.220000,0.660000,5.250000,2.020000,2.320000,2.750000
06/23/2012 02:00,2.442001,1.100000,2.461001,1.012001,1.108999,1.490000,1.140000,0.865000,1.260000,0.650000,5.060000,2.030000,2.190000,3.210000
06/23/2012 02:15,2.670000,1.160000,2.476001,1.160000,1.121001,1.620000,1.130000,0.895000,1.110000,0.710000,5.160000,2.020000,2.290000,2.290000
06/23/2012 02:30,2.631001,1.250000,2.425000,1.017001,1.218999,1.650000,1.100000,0.955000,1.420000,0.750000,5.140000,1.960000,2.130000,2.320000
06/23/2012 02:45,2.728999,1.190000,2.415000,0.990000,1.070000,1.540000,1.100000,0.683999,1.470000,0.820000,5.190000,2.030000,2.240000,2.120000
06/23/2012 03:00,2.732001,1.190000,2.445000,0.938999,0.948999,1.520000,1.040000,0.542999,1.050000,0.640000,5.240000,2.120000,2.230000,1.920000
06/23/2012 03:15,2.531001,1.150000,2.501001,0.935000,0.928999,1.690000,0.970000,0.442001,1.590000,0.560000,5.080000,1.810000,1.950000,1.780000
06/23/2012 03:30,2.252999,1.140000,2.287001,0.938999,1.052001,1.580000,0.980000,0.552999,0.960000,0.670000,5.270000,2.050000,2.200000,1.590000
06/23/2012 03:45,2.552001,1.400000,2.343999,0.942999,1.080000,1.430000,0.950000,0.261001,0.880000,0.550000,5.020000,2.010000,2.020000,2.530000
06/23/2012 04:00,2.462999,1.140000,2.241001,0.970000,0.996001,1.540000,1.040000,0.642999,0.780000,0.730000,5.030000,2.120000,1.960000,1.680000
06/23/2012 04:15,2.572999,1.060000,2.258999,0.942999,0.973999,1.520000,0.940000,0.502999,1.130000,0.540000,5.120000,2.000000,2.000000,1.630000
06/23/2012 04:30,2.537001,1.370000,2.238999,0.890000,0.926001,1.530000,0.940000,0.612999,1.280000,0.530000,5.180000,2.040000,1.960000,1.610000
06/23/2012 04:45,2.546001,1.060000,2.236001,0.890000,1.072001,1.380000,1.010000,0.382001,0.940000,0.580000,4.850000,1.860000,1.800000,1.650000
06/23/2012 05:00,2.421001,1.090000,2.401001,0.923999,1.042999,1.470000,1.090000,0.763999,1.380000,0.510000,5.110000,1.900000,1.890000,1.940000
06/23/2012 05:15,2.361001,1.060000,2.090000,0.920000,0.893999,1.410000,0.930000,0.422001,0.850000,0.480000,5.050000,1.740000,1.910000,2.020000
06/23/2012 05:30,2.612999,1.290000,2.212001,0.930000,0.855000,1.560000,0.955000,0.482001,1.130000,0.720000,5.060000,1.970000,1.700000,2.110000
06/23/2012 05:45,2.427001,1.050000,2.197001,0.930000,0.887001,1.630000,0.980000,0.522999,1.160000,0.750000,4.860000,1.770000,1.850000,2.370000
06/23/2012 06:00,2.462999,1.120000,2.258999,0.980000,1.047999,1.400000,0.910000,0.803999,1.220000,0.740000,4.840000,1.760000,1.920000,2.520000
06/23/2012 06:15,2.398999,1.060000,2.070000,0.960000,0.942999,1.510000,0.950000,0.572999,1.090000,0.680000,4.860000,1.780000,1.900000,1.450000
06/23/2012 06:30,2.558999,1.290000,2.211001,1.060000,0.905000,1.540000,1.040000,0.945000,1.220000,0.780000,4.790000,1.740000,1.900000,1.770000
06/23/2012 06:45,2.387999,1.200000,2.002001,1.190000,0.872999,1.490000,1.050000,0.965000,1.330000,0.780000,4.880000,1.970000,1.820000,2.060000
06/23/2012 07:00,2.603999,1.220000,2.162999,1.110000,1.037001,1.450000,0.950000,0.835000,1.260000,0.780000,4.700000,1.970000,2.060000,2.230000
06/23/2012 07:15,2.036001,1.340000,2.243999,1.200000,1.062999,1.410000,1.090000,0.743999,1.130000,0.990000,4.900000,1.970000,1.990000,2.760000
06/23/2012 07:30,2.475000,1.440000,2.055000,1.300000,1.096001,1.450000,1.050000,1.026001,1.370000,0.790000,4.890000,1.740000,2.000000,1.420000
06/23/2012 07:45,2.522999,1.420000,2.198999,1.260000,1.098999,1.520000,0.980000,1.096001,1.360000,0.910000,4.860000,1.820000,1.890000,1.760000
06/23/2012 08:00,2.473999,1.680000,2.370000,1.340000,1.178999,1.590000,1.030000,1.006001,1.280000,0.920000,4.750000,1.830000,2.010000,1.840000
06/23/2012 08:15,2.567999,1.360000,1.913999,1.320000,1.255000,1.550000,1.170000,0.895000,1.160000,0.740000,5.040000,1.660000,2.110000,1.950000
06/23/2012 08:30,2.473999,1.660000,2.148999,1.380000,1.207999,1.570000,1.220000,1.066001,1.110000,0.790000,4.730000,1.740000,2.060000,2.130000
06/23/2012 08:45,2.563999,1.540000,2.365000,1.480000,1.211001,1.680000,1.100000,1.297999,1.160000,0.860000,4.950000,1.580000,2.110000,2.470000
06/23/2012 09:00,2.413999,1.640000,2.367999,1.301001,1.147001,1.690000,1.160000,1.217001,1.310000,1.030000,4.710000,1.650000,2.290000,2.520000
06/23/2012 09:15,2.522001,1.650000,2.351001,1.560000,1.381001,1.630000,1.240000,1.187001,1.460000,1.010000,5.080000,1.770000,2.310000,2.470000
06/23/2012 09:30,2.537999,1.610000,2.392001,1.606001,1.406001,1.670000,1.400000,1.508999,1.330000,0.990000,5.065000,1.860000,2.310000,2.400000
06/23/2012 09:45,2.587001,1.700000,2.543999,1.500000,1.417999,1.670000,1.250000,1.478999,1.460000,1.130000,5.050000,1.920000,2.370000,2.470000
06/23/2012 10:00,2.445000,1.630000,2.368999,1.590000,1.380000,1.730000,1.330000,1.397999,1.830000,1.050000,5.020000,1.990000,2.450000,2.110000
06/23/2012 10:15,2.565000,1.560000,2.513999,1.217999,1.517999,1.740000,1.380000,1.066001,1.850000,1.090000,4.890000,1.890000,2.330000,3.010000
06/23/2012 10:30,2.365000,1.940000,2.707001,1.460000,1.527001,1.840000,1.370000,1.417999,1.600000,1.150000,5.200000,1.990000,2.600000,3.050000
06/23/2012 10:45,2.595000,1.700000,2.487001,1.370000,1.456001,1.930000,1.320000,1.237001,1.430000,1.020000,5.140000,2.080000,2.500000,2.670000
06/23/2012 11:00,2.676001,1.650000,2.537001,1.440000,1.562999,1.880000,1.350000,1.468999,1.400000,1.110000,4.970000,2.000000,2.500000,2.930000
06/23/2012 11:15,2.735000,1.720000,2.628999,1.580000,1.622999,1.820000,1.270000,1.488999,1.420000,1.040000,5.240000,2.020000,2.650000,3.070000
06/23/2012 11:30,2.701001,1.900000,2.633999,1.620000,1.515000,1.870000,1.460000,1.640000,1.510000,1.100000,5.010000,2.050000,2.520000,2.790000
06/23/2012 11:45,2.690000,1.640000,2.577999,1.690000,1.536001,1.740000,1.310000,1.767999,1.580000,1.080000,4.920000,2.220000,2.650000,3.270000
06/23/2012 12:00,2.712999,1.530000,2.731001,1.372001,1.660000,1.900000,1.460000,1.767999,1.500000,1.080000,5.430000,2.180000,2.580000,3.060000
06/23/2012 12:15,2.771001,1.600000,2.643999,1.703999,1.532999,1.740000,1.260000,1.680000,1.530000,0.990000,5.390000,2.060000,2.620000,2.500000
06/23/2012 12:30,2.442999,1.690000,2.902999,1.375000,1.520000,1.900000,1.440000,1.437999,1.280000,1.120000,5.370000,2.190000,2.560000,2.740000
06/23/2012 12:45,2.758999,1.730000,2.713999,1.750000,1.540000,1.840000,1.350000,1.806001,1.370000,0.910000,5.550000,2.260000,2.660000,2.980000
06/23/2012 13:00,2.967001,1.490000,2.815000,1.670000,1.707999,2.000000,1.520000,1.598999,1.520000,0.960000,5.550000,2.160000,2.850000,2.520000
06/23/2012 13:15,2.756001,1.610000,2.782999,1.430000,1.487001,1.980000,1.420000,1.287999,1.520000,1.140000,5.430000,2.210000,2.710000,3.330000
06/23/2012 13:30,2.682001,1.660000,2.793999,1.360000,1.583999,1.960000,1.520000,1.437999,1.530000,0.900000,5.520000,2.170000,2.360000,2.600000
06/23/2012 13:45,2.721001,1.460000,2.883999,1.460000,1.517999,1.880000,1.380000,1.247001,1.470000,1.090000,5.180000,2.250000,2.620000,3.080000
06/23/2012 14:00,2.907001,1.430000,2.755000,1.393999,1.737999,2.050000,1.405000,1.548999,1.450000,1.040000,5.370000,2.205000,2.770000,2.850000
06/23/2012 14:15,2.861001,1.630000,2.860000,1.387001,1.688999,1.890000,1.430000,1.498999,1.300000,0.970000,5.300000,2.160000,2.550000,2.670000
06/23/2012 14:30,2.697999,1.380000,2.722001,1.510000,1.628999,1.620000,1.380000,1.717999,1.380000,0.980000,5.470000,2.140000,2.610000,2.900000
06/23/2012 14:45,2.778999,1.610000,2.797999,1.400000,1.621001,1.900000,1.340000,1.748999,1.350000,1.020000,5.310000,2.090000,2.630000,3.130000
06/23/2012 15:00,2.885000,1.590000,2.713999,1.352001,1.461001,1.920000,1.450000,1.748999,1.450000,1.080000,5.200000,2.160000,2.580000,2.910000
06/23/2012 15:15,2.731001,1.440000,2.707999,1.350000,1.561001,1.960000,1.270000,1.620000,1.200000,0.850000,5.360000,2.130000,2.650000,3.190000
06/23/2012 15:30,2.895000,1.560000,2.596001,1.630000,1.700000,1.790000,1.300000,1.610000,1.330000,1.050000,5.300000,2.130000,2.460000,2.520000
06/23/2012 15:45,2.848999,1.630000,2.522001,1.490000,1.433999,1.840000,1.230000,1.748999,1.400000,1.020000,5.600000,2.280000,2.780000,3.160000
06/23/2012 16:00,2.716001,1.630000,2.916001,1.400000,1.362999,1.760000,1.270000,1.337999,1.490000,1.090000,5.330000,2.170000,2.680000,3.110000
06/23/2012 16:15,2.792001,1.210000,2.580000,1.590000,1.753999,1.740000,1.250000,1.660000,1.440000,1.060000,5.610000,2.150000,2.630000,2.570000
06/23/2012 16:30,2.760000,1.440000,2.720000,1.450000,1.378999,1.740000,1.370000,1.387999,1.300000,1.050000,5.370000,2.100000,2.560000,3.150000
06/23/2012 16:45,2.507999,1.630000,2.848999,1.610000,1.372999,1.850000,1.460000,1.705000,1.450000,0.950000,5.350000,2.200000,2.320000,2.710000
06/23/2012 17:00,2.895000,1.330000,2.815000,1.301001,1.621001,1.740000,1.390000,1.767999,1.680000,0.980000,5.390000,2.160000,2.320000,2.380000
06/23/2012 17:15,3.017999,1.490000,2.787001,1.306001,1.337999,1.900000,1.420000,1.498999,1.460000,0.950000,5.080000,2.200000,2.270000,3.330000
06/23/2012 17:30,2.503999,1.780000,2.702999,1.550000,1.352999,1.810000,1.320000,1.468999,1.590000,1.010000,5.490000,2.150000,2.460000,2.890000
06/23/2012 17:45,2.667999,1.520000,2.671001,1.327001,1.457999,1.950000,1.410000,1.437999,1.410000,1.110000,5.260000,2.220000,2.410000,2.370000
06/23/2012 18:00,2.916001,1.500000,2.633999,1.610000,1.497001,1.820000,1.410000,1.508999,1.320000,0.950000,5.340000,2.350000,2.340000,2.980000
06/23/2012 18:15,2.676001,1.630000,2.683999,1.360000,0.000000,1.850000,1.510000,1.548999,1.310000,1.120000,5.280000,2.100000,2.570000,2.610000
06/23/2012 18:30,2.846001,1.510000,2.530000,1.420000,0.000000,1.860000,1.480000,1.287999,1.220000,1.120000,5.260000,2.090000,2.470000,2.380000
06/23/2012 18:45,2.682999,1.560000,2.638999,1.370000,0.000000,1.800000,1.390000,1.116001,1.110000,1.090000,5.380000,2.300000,2.460000,3.170000
06/23/2012 19:00,2.796001,1.380000,2.637001,1.580000,0.000000,1.900000,1.370000,1.407999,1.250000,0.970000,5.320000,2.130000,2.480000,2.560000
06/23/2012 19:15,2.501001,1.580000,2.707001,1.560000,0.000000,1.750000,1.390000,1.458999,1.090000,0.930000,5.370000,2.080000,2.400000,2.460000
06/23/2012 19:30,2.745000,1.690000,2.750000,1.480000,0.000000,1.830000,1.370000,1.357999,1.250000,0.960000,4.880000,2.030000,2.460000,2.890000
06/23/2012 19:45,2.625000,1.580000,2.726001,1.480000,0.000000,1.790000,1.170000,1.307999,1.240000,0.880000,5.330000,2.030000,2.470000,2.590000
06/23/2012 20:00,2.526001,1.560000,2.602001,1.278999,0.000000,1.720000,1.270000,1.297999,1.190000,0.980000,5.160000,2.070000,2.530000,2.930000
06/23/2012 20:15,2.866001,1.280000,2.652001,1.430000,0.000000,1.750000,1.200000,1.247001,1.280000,0.940000,5.000000,2.210000,2.560000,2.900000
06/23/2012 20:30,2.780000,1.300000,2.798999,1.480000,0.000000,1.820000,1.130000,1.357999,1.050000,0.780000,5.440000,2.160000,2.430000,2.430000
06/23/2012 20:45,2.800000,1.660000,2.710000,1.340000,0.000000,1.750000,1.120000,0.996001,1.200000,0.960000,5.350000,2.240000,2.680000,2.810000
06/23/2012 21:00,2.436001,1.520000,2.517999,1.237001,0.000000,1.750000,1.290000,1.297999,1.080000,0.870000,5.600000,2.180000,2.380000,2.950000
06/23/2012 21:15,2.646001,1.770000,2.598999,1.270000,0.000000,1.610000,1.230000,1.417999,1.140000,0.840000,5.360000,2.270000,2.400000,2.470000
06/23/2012 21:30,2.806001,1.410000,2.745000,1.500000,0.000000,1.780000,1.120000,1.267001,0.990000,0.900000,5.490000,2.010000,2.560000,2.820000
06/23/2012 21:45,2.808999,1.580000,2.767999,1.510000,0.000000,1.740000,1.240000,1.397999,1.190000,0.850000,5.350000,2.010000,2.470000,2.970000
06/23/2012 22:00,2.687999,1.660000,2.762001,1.460000,0.000000,1.780000,1.210000,1.407999,1.240000,0.910000,5.470000,2.150000,2.350000,2.530000
06/23/2012 22:15,2.671001,1.560000,2.700000,1.310000,0.000000,1.730000,1.210000,1.397999,1.240000,0.920000,5.440000,2.010000,2.440000,3.010000
06/23/2012 22:30,2.702001,1.580000,2.755000,1.300000,0.000000,1.540000,1.310000,1.327999,1.130000,1.000000,5.410000,2.140000,2.390000,3.040000
06/23/2012 22:45,2.613999,1.500000,2.627001,1.470000,0.000000,1.660000,1.200000,1.327999,1.460000,0.940000,5.530000,2.140000,2.520000,2.500000
06/23/2012 23:00,2.777001,1.410000,2.672999,1.480000,0.000000,1.660000,1.165000,1.227001,1.240000,0.990000,5.530000,2.190000,2.450000,2.740000
06/23/2012 23:15,2.827001,1.690000,2.597999,1.360000,0.000000,1.710000,1.130000,1.056001,1.270000,0.890000,5.320000,2.120000,2.610000,3.120000
06/23/2012 23:30,2.818999,1.410000,2.817001,1.330000,0.000000,1.700000,1.310000,1.006001,1.370000,1.070000,5.270000,2.160000,2.530000,2.310000
06/23/2012 23:45,2.682999,1.420000,2.917001,1.265000,0.000000,1.880000,1.220000,1.046001,1.150000,1.000000,5.470000,2.100000,2.440000,2.850000
06/24/2012 00:00,2.855000,1.490000,2.737001,1.280000,0.000000,1.810000,1.330000,1.197001,1.220000,0.900000,5.340000,2.070000,2.490000,2.980000
06/24/2012 00:15,2.711001,1.490000,2.767999,1.210000,0.000000,1.710000,1.320000,1.177001,1.190000,1.020000,5.380000,2.110000,2.360000,2.610000
06/24/2012 00:30,2.725000,1.710000,2.585000,1.330000,0.000000,1.830000,1.270000,0.875000,1.180000,0.830000,5.520000,1.970000,2.500000,2.410000
06/24/2012 00:45,2.742999,1.510000,2.626001,1.140000,0.000000,1.760000,1.170000,0.783999,1.140000,0.750000,5.430000,2.110000,2.430000,3.080000
06/24/2012 01:00,2.351001,1.290000,2.607001,1.230000,0.000000,1.690000,1.250000,1.016001,0.980000,0.760000,5.190000,1.970000,2.310000,2.390000
06/24/2012 01:15,2.885000,1.380000,2.772999,1.270000,0.000000,1.620000,1.140000,0.753999,1.150000,0.840000,5.390000,2.010000,2.290000,2.330000
06/24/2012 01:30,2.827001,1.270000,2.512999,1.100000,0.000000,1.700000,1.070000,0.442001,0.970000,0.760000,4.810000,2.040000,2.430000,3.050000
06/24/2012 01:45,2.485000,1.160000,2.766001,1.072999,0.000000,1.600000,1.080000,0.753999,1.140000,0.940000,5.280000,2.140000,2.300000,2.810000
06/24/2012 02:00,2.792999,1.310000,2.467001,0.993999,0.000000,1.610000,1.030000,0.432001,1.100000,0.670000,5.440000,2.130000,2.230000,2.420000
06/24/2012 02:15,2.637999,1.120000,2.312999,1.010000,0.000000,1.520000,1.060000,0.442001,1.060000,0.730000,5.100000,2.110000,2.250000,2.080000
06/24/2012 02:30,2.767999,1.030000,2.192001,0.993999,0.000000,1.690000,0.890000,0.372001,0.890000,0.650000,5.380000,1.960000,2.100000,1.780000
06/24/2012 02:45,2.573999,1.370000,2.381001,1.050000,0.000000,1.490000,0.940000,0.815000,0.910000,0.630000,5.180000,2.040000,2.370000,2.680000
06/24/2012 03:00,2.177999,1.170000,2.457001,1.100000,0.000000,1.450000,1.020000,0.482001,0.830000,0.590000,5.140000,1.860000,2.180000,2.460000
06/24/2012 03:15,2.482999,1.030000,2.263999,1.040000,0.000000,1.580000,0.990000,0.815000,0.850000,0.580000,4.790000,1.910000,2.200000,2.680000
06/24/2012 03:30,2.443999,1.300000,2.422001,0.993999,0.000000,1.500000,0.960000,0.773999,0.910000,0.570000,4.960000,1.810000,2.180000,2.330000
06/24/2012 03:45,2.472001,1.040000,2.277999,0.990000,0.000000,1.580000,0.890000,0.442001,0.760000,0.577001,5.090000,2.070000,1.980000,2.300000
06/24/2012 04:00,2.597001,1.020000,1.907001,1.000000,0.000000,1.570000,0.930000,0.462001,0.790000,0.582999,5.050000,1.970000,2.190000,2.290000
06/24/2012 04:15,2.397001,1.020000,2.088999,0.970000,0.000000,1.430000,0.970000,0.342001,0.850000,0.590000,4.970000,1.870000,2.070000,2.250000
06/24/2012 04:30,2.287001,1.130000,2.008999,0.905000,0.000000,1.380000,0.910000,0.331001,0.940000,0.590000,5.060000,1.780000,1.960000,2.240000
06/24/2012 04:45,2.712999,1.110000,2.053999,0.910000,0.000000,1.570000,0.960000,0.241001,0.940000,0.590000,5.000000,1.840000,1.840000,2.470000
06/24/2012 05:00,2.412999,1.200000,2.022001,0.920000,0.000000,1.340000,0.840000,0.362001,0.920000,0.590000,4.970000,1.810000,2.200000,2.380000
06/24/2012 05:15,2.441001,1.030000,1.891001,0.910000,0.000000,1.490000,0.920000,0.392001,0.980000,0.595000,5.000000,1.910000,2.000000,1.860000
06/24/2012 05:30,2.397001,0.880000,2.168999,1.000000,0.000000,1.430000,0.880000,0.482001,0.830000,0.600000,4.990000,1.770000,1.960000,1.530000
06/24/2012 05:45,2.278999,0.910000,2.418999,0.990000,0.000000,1.400000,0.850000,0.472001,1.490000,0.490000,4.880000,1.700000,1.870000,1.770000
06/24/2012 06:00,2.428999,1.080000,2.021001,0.905000,0.000000,1.480000,0.840000,0.321001,0.880000,0.510000,5.110000,1.660000,2.040000,1.810000
06/24/2012 06:15,2.532999,1.310000,1.721001,1.100000,0.000000,1.400000,0.920000,0.452001,0.880000,0.530000,4.720000,1.690000,1.990000,2.060000
06/24/2012 06:30,2.471001,1.050000,2.003999,0.990000,0.000000,1.400000,0.930000,0.492001,0.870000,0.480000,4.830000,1.790000,1.810000,2.510000
06/24/2012 06:45,2.460000,1.090000,2.237999,1.060000,0.000000,1.330000,0.940000,0.452001,0.890000,0.610000,4.680000,1.630000,1.600000,2.310000
06/24/2012 07:00,2.532001,1.380000,2.235000,0.972001,0.000000,1.440000,0.900000,0.582999,0.860000,0.600000,4.765000,1.680000,2.000000,1.450000
06/24/2012 07:15,2.202999,1.200000,2.086001,0.963999,0.000000,1.380000,0.860000,0.693999,0.910000,0.740000,4.850000,1.630000,2.010000,1.550000
06/24/2012 07:30,2.426001,1.500000,1.942001,1.130000,0.000000,1.320000,0.920000,0.552999,0.890000,0.880000,4.910000,1.695000,1.760000,1.970000
06/24/2012 07:45,2.522001,1.080000,2.077001,1.250000,0.000000,1.340000,0.910000,0.482001,0.930000,0.750000,5.010000,1.760000,1.820000,2.040000
06/24/2012 08:00,2.522999,1.450000,1.913999,1.300000,0.000000,1.410000,0.950000,0.965000,1.030000,0.710000,4.830000,1.610000,2.130000,2.360000
06/24/2012 08:15,2.582001,1.450000,2.195000,1.360000,0.000000,1.500000,0.950000,0.885000,0.960000,0.850000,4.880000,1.880000,2.060000,2.570000
06/24/2012 08:30,2.516001,1.450000,2.197999,1.330000,0.000000,1.360000,1.050000,1.076001,1.160000,0.890000,4.970000,1.770000,1.910000,1.650000
06/24/2012 08:45,2.657001,1.500000,2.198999,1.260000,0.000000,1.520000,1.070000,1.237001,1.100000,0.920000,4.920000,1.770000,1.950000,1.860000
06/24/2012 09:00,2.325000,1.590000,2.062001,1.410000,0.000000,1.510000,1.130000,1.207001,1.070000,1.010000,4.620000,1.850000,2.160000,1.850000
06/24/2012 09:15,2.283999,1.480000,2.502001,1.480000,0.000000,1.620000,1.070000,1.217001,1.400000,1.100000,4.610000,1.850000,2.270000,1.940000
06/24/2012 09:30,2.692999,1.660000,2.580000,1.670000,0.000000,1.620000,1.110000,1.478999,1.470000,1.100000,4.900000,1.970000,2.200000,2.190000
06/24/2012 09:45,2.583999,1.810000,2.392999,1.630000,0.000000,1.610000,1.280000,1.538999,1.580000,1.030000,4.900000,1.790000,2.230000,2.830000
06/24/2012 10:00,2.760000,1.920000,2.476001,1.438999,0.000000,1.740000,1.420000,1.588999,1.320000,0.960000,4.980000,2.050000,2.360000,2.760000
06/24/2012 10:15,2.627001,2.010000,2.455000,1.680000,0.000000,1.690000,1.320000,1.277001,1.420000,1.040000,4.810000,2.020000,2.470000,2.750000
06/24/2012 10:30,2.582999,1.900000,2.807001,1.750000,0.000000,1.730000,1.320000,1.538999,1.340000,0.960000,5.020000,1.900000,2.490000,2.590000
