UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/19/2012 04:15,1.174833,0.131083,0.982917,0.118333,0.000000,0.375833,0.440000,0.155000,0.152500,0.103333,0.470000,0.797500,0.517500,0.656667
06/19/2012 04:30,1.144501,0.139665,0.967333,0.119167,0.000000,0.357500,0.431667,0.147500,0.155833,0.115833,0.444167,0.797500,0.520000,0.674167
06/19/2012 04:45,1.125666,0.136916,0.937835,0.118333,0.000000,0.352500,0.426667,0.154167,0.148333,0.112500,0.441667,0.794167,0.485000,0.663333
06/19/2012 05:00,1.139751,0.140833,0.955417,0.120000,0.000000,0.350833,0.435000,0.159167,0.143333,0.113333,0.440000,0.792500,0.477500,0.607500
06/19/2012 05:15,1.163415,0.142500,0.967251,0.117500,0.000000,0.350833,0.434167,0.191667,0.154167,0.122500,0.432500,0.736667,0.480000,0.551667
06/19/2012 05:30,1.165584,0.144167,0.933917,0.119167,0.000000,0.349167,0.440000,0.186667,0.150000,0.120000,0.435833,0.768333,0.512500,0.495833
06/19/2012 05:45,1.112835,0.145000,0.907001,0.132500,0.000000,0.347500,0.437500,0.160000,0.154167,0.117500,0.417500,0.740833,0.483333,0.528333
06/19/2012 06:00,1.066667,0.180000,0.912835,0.148333,0.000000,0.350000,0.444167,0.172500,0.149167,0.112500,0.424167,0.708333,0.476667,0.620000
06/19/2012 06:15,1.093583,0.157500,0.974416,0.132500,0.000000,0.349167,0.435000,0.204167,0.153333,0.120833,0.415833,0.710000,0.475000,0.664167
06/19/2012 06:30,1.111168,0.174167,0.943832,0.134167,0.000000,0.350000,0.445000,0.200833,0.152500,0.113333,0.415833,0.744167,0.537500,0.713333
06/19/2012 06:45,1.118917,0.186332,0.916916,0.162500,0.000000,0.351667,0.445000,0.188333,0.163333,0.108333,0.404167,0.737500,0.525000,0.611250
06/19/2012 07:00,1.181749,0.213333,0.927333,0.177500,0.000000,0.353333,0.450833,0.198333,0.170000,0.137500,0.414167,0.701667,0.495000,0.509167
06/19/2012 07:15,1.236332,0.220833,0.960833,0.163333,0.000000,0.350833,0.465000,0.189167,0.175000,0.128333,0.416667,0.714167,0.500833,0.546667
06/19/2012 07:30,1.233999,0.221667,0.991667,0.186667,0.000000,0.352500,0.480000,0.193333,0.169167,0.130833,0.412500,0.772500,0.585000,0.560000
06/19/2012 07:45,1.181916,0.220000,0.990751,0.185000,0.000000,0.355000,0.485833,0.183333,0.185000,0.126667,0.414167,0.778333,0.576667,0.606667
06/19/2012 08:00,1.140167,0.257500,1.010666,0.166667,0.000000,0.376667,0.502500,0.192500,0.180000,0.121667,0.446667,0.771667,0.571667,0.645833
06/19/2012 08:15,1.141332,0.224167,1.020584,0.165000,0.000000,0.379167,0.500833,0.192500,0.180000,0.130833,0.420000,0.811667,0.610000,0.606667
06/19/2012 08:30,1.131834,0.232418,1.068415,0.168333,0.000000,0.385833,0.500833,0.199167,0.180000,0.126667,0.424167,0.840000,0.662500,0.596667
06/19/2012 08:45,1.120915,0.234416,1.082667,0.169167,0.000000,0.392500,0.500833,0.190000,0.189167,0.150000,0.432500,0.849167,0.656667,0.703333
06/19/2012 09:00,1.105000,0.228333,1.089249,0.181667,0.000000,0.415833,0.510000,0.200000,0.203333,0.129167,0.444167,0.851667,0.660833,0.839167
06/19/2012 09:15,1.113750,0.226667,1.079501,0.180833,0.000000,0.418333,0.514167,0.195833,0.180833,0.125000,0.475000,0.925833,0.736667,0.714167
06/19/2012 09:30,1.148415,0.225833,1.128333,0.197500,0.000000,0.415000,0.509167,0.205000,0.200000,0.125833,0.452500,0.925833,0.726667,0.608333
06/19/2012 09:45,1.167749,0.203333,1.156916,0.196667,0.000000,0.416667,0.514167,0.207500,0.178333,0.135000,0.494167,0.926667,0.680000,0.890000
06/19/2012 10:00,1.187582,0.203333,1.148251,0.195833,0.000000,0.418333,0.518333,0.228333,0.168333,0.124167,0.499167,0.930000,0.715833,0.725000
06/19/2012 10:15,1.197083,0.243333,1.154833,0.196667,0.000000,0.419167,0.513333,0.212500,0.180000,0.135000,0.502500,0.983333,0.663333,0.738333
06/19/2012 10:30,1.215082,0.207500,1.195833,0.196667,0.000000,0.418333,0.509167,0.227500,0.195000,0.125000,0.534167,0.993333,0.720833,0.870000
06/19/2012 10:45,1.221916,0.261667,1.208415,0.195833,0.000000,0.420833,0.513333,0.200000,0.190000,0.136667,0.529167,1.000833,0.733333,0.712500
06/19/2012 11:00,1.241083,0.208333,1.214334,0.197500,0.000000,0.434167,0.517500,0.201667,0.198333,0.129167,0.533333,1.052500,0.702500,0.719167
06/19/2012 11:15,1.273668,0.217500,1.204751,0.211667,0.000000,0.432500,0.533333,0.225000,0.204167,0.140833,0.534167,1.047500,0.713333,0.865000
06/19/2012 11:30,1.323583,0.215833,1.201250,0.210000,0.000000,0.430000,0.527500,0.218333,0.200000,0.145000,0.569167,1.020833,0.706667,0.689167
06/19/2012 11:45,1.327667,0.213333,1.203333,0.190833,0.000000,0.431667,0.537500,0.209167,0.194167,0.132500,0.568333,1.025000,0.744167,0.840833
06/19/2012 12:00,1.335167,0.211250,1.229249,0.206667,0.000000,0.435000,0.539167,0.208333,0.205000,0.139167,0.554167,1.024167,0.744167,0.830000
06/19/2012 12:15,1.349833,0.214167,1.224583,0.208333,0.000000,0.437500,0.539167,0.214167,0.204167,0.144167,0.555833,1.025000,0.748333,0.664167
06/19/2012 12:30,1.372251,0.214167,1.215335,0.206667,0.000000,0.453333,0.538333,0.220000,0.209167,0.140833,0.535000,1.048333,0.744167,0.880833
06/19/2012 12:45,1.395417,0.213333,1.213999,0.206667,0.000000,0.457500,0.534167,0.240833,0.206667,0.144167,0.542500,1.045000,0.744167,0.778333
06/19/2012 13:00,1.418166,0.212500,1.235499,0.192500,0.000000,0.455833,0.541667,0.219167,0.199167,0.137500,0.555833,1.045833,0.709167,0.838333
06/19/2012 13:15,1.436749,0.233333,1.236499,0.220000,0.000000,0.453333,0.533333,0.227500,0.214167,0.145000,0.546667,1.043333,0.712500,0.844167
06/19/2012 13:30,1.437582,0.220000,1.236749,0.219167,0.000000,0.450833,0.518333,0.205000,0.210000,0.141667,0.556667,1.046667,0.720833,0.713333
06/19/2012 13:45,1.432083,0.220833,1.228750,0.196667,0.526083,0.452500,0.510833,0.230000,0.204167,0.146667,0.550000,1.096667,0.766667,0.880000
06/19/2012 14:00,1.427667,0.214167,1.222917,0.197500,0.516168,0.449167,0.523333,0.227500,0.198333,0.145000,0.577500,1.070000,0.758333,0.836667
06/19/2012 14:15,1.415082,0.210000,1.205167,0.195833,0.509583,0.430000,0.510833,0.232500,0.200000,0.144167,0.579167,1.067500,0.729167,0.709167
06/19/2012 14:30,1.409249,0.212500,1.210249,0.215833,0.521499,0.427500,0.501667,0.215000,0.208333,0.145000,0.582500,1.058333,0.733333,0.747917
06/19/2012 14:45,1.407165,0.208999,1.211749,0.215833,0.509583,0.425833,0.500833,0.220000,0.199167,0.145000,0.554167,1.001667,0.742500,0.786667
06/19/2012 15:00,1.406250,0.212500,1.214501,0.217500,0.528832,0.425833,0.519167,0.210000,0.190000,0.143333,0.556667,1.012500,0.747500,0.640000
06/19/2012 15:15,1.408251,0.210000,1.233501,0.181667,0.496916,0.424167,0.509167,0.219167,0.210833,0.148333,0.537500,1.022500,0.729167,0.693750
06/19/2012 15:30,1.405499,0.212500,1.229918,0.180833,0.507333,0.423333,0.515000,0.260000,0.210833,0.136667,0.539167,1.026667,0.735000,0.747500
06/19/2012 15:45,1.402582,0.238333,1.209833,0.206667,0.493415,0.422500,0.519167,0.245000,0.210833,0.136667,0.540000,1.030000,0.735000,0.736667
06/19/2012 16:00,1.392835,0.198333,1.218501,0.207500,0.487667,0.422500,0.530000,0.222500,0.205833,0.130000,0.546667,1.026667,0.703333,0.840833
06/19/2012 16:15,1.383415,0.182582,1.237500,0.206667,0.498415,0.424167,0.539167,0.252500,0.209167,0.137500,0.547500,1.026667,0.753333,0.684167
06/19/2012 16:30,1.380666,0.187001,1.228750,0.226667,0.478832,0.425833,0.537500,0.250833,0.209167,0.150000,0.561667,1.058333,0.740833,0.801667
06/19/2012 16:45,1.371916,0.202500,1.239501,0.207500,0.512165,0.439167,0.556667,0.223333,0.205000,0.128333,0.566667,1.057500,0.735000,0.835000
06/19/2012 17:00,1.383501,0.203333,1.230666,0.205833,0.486585,0.446667,0.546667,0.241667,0.202500,0.139167,0.560000,1.010833,0.730000,0.645833
06/19/2012 17:15,1.386749,0.202500,1.219334,0.204167,0.465417,0.450833,0.537500,0.270000,0.198333,0.140000,0.568333,1.007500,0.725833,0.822500
06/19/2012 17:30,1.423999,0.193583,1.231916,0.205833,0.496749,0.453333,0.552500,0.232500,0.199167,0.155000,0.540833,1.012500,0.724167,0.779167
06/19/2012 17:45,1.431667,0.223333,1.239751,0.204167,0.477333,0.455833,0.548333,0.250833,0.210833,0.150000,0.544167,1.012500,0.691667,0.660000
06/19/2012 18:00,1.416417,0.217500,1.226499,0.194583,0.483583,0.454167,0.565000,0.260000,0.214167,0.154167,0.548333,1.011667,0.700833,0.835833
06/19/2012 18:15,1.425915,0.224167,1.212500,0.235000,0.506499,0.458333,0.566667,0.242500,0.207500,0.145000,0.585833,1.030833,0.700833,0.738333
06/19/2012 18:30,1.425082,0.215751,1.216083,0.215000,0.481585,0.473333,0.571667,0.220000,0.200000,0.145000,0.578333,1.026667,0.704167,0.795833
06/19/2012 18:45,1.408999,0.220833,1.219416,0.221585,0.486834,0.475000,0.565000,0.227500,0.199167,0.150833,0.577500,0.991667,0.670833,0.836667
06/19/2012 19:00,1.410499,0.222500,1.224334,0.216667,0.497251,0.474167,0.565833,0.238333,0.200833,0.127500,0.570833,1.001667,0.679167,0.730000
06/19/2012 19:15,1.419334,0.225000,1.232749,0.216667,0.483917,0.475833,0.575833,0.243333,0.205000,0.141667,0.530833,1.005833,0.681667,0.804167
06/19/2012 19:30,1.435751,0.222500,1.218583,0.217500,0.502582,0.475000,0.553333,0.232500,0.216667,0.135000,0.541667,1.005000,0.684167,0.816667
06/19/2012 19:45,1.447835,0.242749,1.214085,0.214167,0.516001,0.475000,0.545833,0.272500,0.215000,0.139167,0.544167,1.006667,0.725000,0.753333
06/19/2012 20:00,1.456499,0.232500,1.218583,0.180000,0.495666,0.475000,0.547500,0.249167,0.204167,0.140833,0.550833,1.008333,0.696667,0.767500
06/19/2012 20:15,1.459918,0.230833,1.211332,0.181667,0.511834,0.472500,0.557500,0.221667,0.199167,0.140000,0.545000,1.007500,0.706667,0.843333
06/19/2012 20:30,1.489833,0.227500,1.233750,0.201667,0.504583,0.471667,0.551667,0.251667,0.207500,0.145000,0.545833,1.005833,0.706667,0.699167
06/19/2012 20:45,1.502251,0.226667,1.238166,0.200000,0.495499,0.470000,0.548333,0.250833,0.210000,0.139167,0.550833,1.029167,0.738333,0.745417
06/19/2012 21:00,1.513583,0.257500,1.240833,0.200000,0.500417,0.469167,0.550000,0.226667,0.205000,0.144167,0.545833,1.024167,0.705833,0.791667
06/19/2012 21:15,1.523668,0.218333,1.249501,0.227500,0.497333,0.470000,0.563333,0.233333,0.221667,0.155833,0.570833,1.026667,0.739167,0.680000
06/19/2012 21:30,1.527001,0.242749,1.245666,0.225000,0.478333,0.468333,0.557500,0.227500,0.221667,0.144167,0.571667,1.056667,0.725833,0.728333
06/19/2012 21:45,1.507582,0.236667,1.241250,0.225833,0.506417,0.467500,0.558333,0.250833,0.226667,0.144167,0.568333,1.046667,0.731667,0.776667
06/19/2012 22:00,1.484249,0.241667,1.257582,0.225000,0.486250,0.469167,0.570833,0.240000,0.232500,0.154167,0.567500,1.044167,0.724167,0.764167
06/19/2012 22:15,1.466834,0.267500,1.269665,0.200833,0.464501,0.466667,0.569167,0.238333,0.252500,0.144167,0.567500,1.048333,0.768333,0.875833
06/19/2012 22:30,1.452418,0.232500,1.271332,0.200833,0.505249,0.466667,0.566667,0.255000,0.231667,0.155000,0.565000,1.067500,0.738333,0.701667
06/19/2012 22:45,1.430167,0.229167,1.282418,0.203333,0.501585,0.467500,0.574167,0.239167,0.215000,0.144167,0.594167,1.067500,0.740833,0.884167
06/19/2012 23:00,1.429249,0.228333,1.298501,0.200833,0.484167,0.468333,0.575833,0.218333,0.198333,0.139167,0.599167,1.094167,0.734167,0.780000
06/19/2012 23:15,1.434085,0.229167,1.284085,0.181667,0.505167,0.469167,0.557500,0.235000,0.210000,0.140833,0.601667,1.086667,0.733333,0.860833
06/19/2012 23:30,1.445417,0.231667,1.271585,0.183333,0.493501,0.470000,0.556667,0.228333,0.203333,0.135000,0.598333,1.083333,0.732500,0.853333
06/19/2012 23:45,1.454501,0.213333,1.258251,0.181667,0.468750,0.471667,0.542500,0.202500,0.193333,0.145833,0.590000,1.081667,0.729167,0.719167
06/20/2012 00:00,1.433084,0.208333,1.238333,0.181667,0.477835,0.469167,0.551667,0.211667,0.194167,0.129167,0.572500,1.078333,0.730833,0.752917
06/20/2012 00:15,1.430751,0.214167,1.221001,0.157500,0.474085,0.470000,0.533333,0.199167,0.191667,0.130833,0.579167,1.076667,0.695833,0.786667
06/20/2012 00:30,1.424751,0.207500,1.213750,0.159167,0.447917,0.469167,0.525000,0.211667,0.178333,0.127500,0.580000,1.047500,0.696667,0.635000
06/20/2012 00:45,1.437251,0.188333,1.202749,0.158333,0.435167,0.454167,0.509167,0.171667,0.180833,0.125833,0.579167,1.042500,0.690833,0.884167
06/20/2012 01:00,1.441585,0.194167,1.179833,0.143333,0.467001,0.454167,0.505000,0.185833,0.184167,0.122500,0.574167,1.036667,0.689167,0.725833
06/20/2012 01:15,1.430335,0.173668,1.169833,0.143333,0.436749,0.448333,0.486667,0.182500,0.171667,0.119167,0.541667,1.036667,0.651667,0.610833
06/20/2012 01:30,1.410915,0.192500,1.153501,0.143333,0.417749,0.444167,0.485833,0.165833,0.172500,0.123333,0.592500,1.015833,0.659167,0.852500
06/20/2012 01:45,1.371834,0.169167,1.135417,0.140833,0.432418,0.415000,0.467500,0.185833,0.162500,0.117500,0.523333,1.002500,0.615000,0.748333
06/20/2012 02:00,1.328750,0.171667,1.112999,0.143333,0.444249,0.408333,0.453333,0.188333,0.157500,0.115833,0.537500,0.962500,0.619167,0.641667
06/20/2012 02:15,1.306499,0.180000,1.107083,0.123333,0.422749,0.405000,0.457500,0.155833,0.163333,0.106667,0.535000,0.968333,0.614167,0.562500
06/20/2012 02:30,1.296667,0.171417,1.082165,0.127500,0.409085,0.398333,0.457500,0.174167,0.152500,0.115000,0.495833,0.907500,0.566667,0.523333
06/20/2012 02:45,1.288501,0.157500,1.062999,0.123333,0.412749,0.396667,0.456667,0.146667,0.147500,0.115833,0.512500,0.911667,0.605833,0.782500
06/20/2012 03:00,1.283415,0.142333,1.056332,0.126001,0.426667,0.370833,0.445000,0.146667,0.151667,0.115000,0.507500,0.912500,0.591667,0.699167
06/20/2012 03:15,1.268084,0.152500,1.031168,0.137500,0.398333,0.367500,0.430833,0.160000,0.155833,0.101667,0.505000,0.882500,0.537500,0.704167
06/20/2012 03:30,1.249501,0.145000,1.003583,0.123333,0.385082,0.368333,0.437500,0.179167,0.156667,0.098333,0.475000,0.886667,0.575833,0.670833
06/20/2012 03:45,1.237418,0.151667,0.984751,0.121667,0.387165,0.367500,0.429167,0.163333,0.146667,0.114167,0.479167,0.821667,0.546667,0.621667
06/20/2012 04:00,1.215000,0.136916,0.988668,0.123333,0.411332,0.348333,0.427500,0.170000,0.151667,0.101667,0.469167,0.850833,0.517500,0.634167
06/20/2012 04:15,1.191083,0.155833,0.978415,0.124167,0.398668,0.347500,0.430833,0.147500,0.143333,0.105833,0.465833,0.791667,0.520000,0.641667
06/20/2012 04:30,1.178333,0.133999,0.955249,0.125000,0.377999,0.348333,0.420833,0.155000,0.158333,0.099167,0.445833,0.804167,0.528333,0.669167
06/20/2012 04:45,1.170335,0.152500,0.936417,0.137500,0.367251,0.348333,0.424167,0.145000,0.169167,0.100833,0.442500,0.800000,0.529167,0.680000
06/20/2012 05:00,1.160000,0.124918,0.952835,0.136667,0.361250,0.346667,0.425833,0.145833,0.179167,0.106667,0.444167,0.795000,0.497500,0.529167
06/20/2012 05:15,1.135666,0.174167,0.953415,0.139167,0.403750,0.346667,0.432500,0.153333,0.158333,0.103333,0.438333,0.735833,0.510833,0.626667
06/20/2012 05:30,1.116332,0.161667,0.927500,0.137500,0.392917,0.344167,0.438333,0.151667,0.157500,0.105833,0.443333,0.773333,0.515833,0.598917
06/20/2012 05:45,1.102835,0.160833,0.917418,0.138333,0.381332,0.345000,0.440000,0.170833,0.168333,0.111667,0.410000,0.744167,0.513333,0.571083
06/20/2012 06:00,1.101332,0.193333,0.949583,0.137500,0.373832,0.345000,0.426667,0.172500,0.173333,0.111667,0.417500,0.736667,0.475000,0.543333
06/20/2012 06:15,1.101585,0.190833,0.957500,0.138333,0.376168,0.344167,0.437500,0.207500,0.166667,0.113333,0.406667,0.707500,0.522500,0.550833
06/20/2012 06:30,1.100249,0.192500,0.933668,0.153333,0.421250,0.357500,0.435833,0.198333,0.167500,0.104167,0.405833,0.745833,0.534167,0.601667
06/20/2012 06:45,1.094665,0.196667,0.927251,0.172500,0.406916,0.355833,0.444167,0.199167,0.171667,0.120833,0.404167,0.735833,0.525833,0.670833
06/20/2012 07:00,1.103084,0.227500,0.931001,0.171667,0.422001,0.354167,0.450000,0.212500,0.190000,0.126667,0.404167,0.730833,0.523333,0.753333
06/20/2012 07:15,1.117251,0.231667,0.988333,0.171667,0.458583,0.354167,0.462500,0.195000,0.210000,0.113333,0.401667,0.739167,0.582500,0.662500
06/20/2012 07:30,1.116667,0.259416,0.976916,0.170833,0.481001,0.355000,0.462500,0.181667,0.213333,0.130000,0.410000,0.740833,0.585833,0.667500
06/20/2012 07:45,1.113251,0.245000,0.989918,0.171667,0.468750,0.355833,0.493333,0.200833,0.198333,0.119167,0.407500,0.763333,0.578333,0.528333
06/20/2012 08:00,1.123251,0.280833,1.013251,0.157500,0.464918,0.377500,0.502500,0.212500,0.188333,0.126667,0.424167,0.762500,0.585833,0.791667
06/20/2012 08:15,1.130335,0.268333,1.021499,0.176667,0.462582,0.380000,0.492500,0.198333,0.182500,0.122500,0.423333,0.850833,0.669167,0.763333
06/20/2012 08:30,1.121250,0.265833,1.072917,0.176667,0.492165,0.385833,0.490833,0.200000,0.190833,0.112500,0.422500,0.852500,0.657500,0.815000
06/20/2012 08:45,1.125751,0.245000,1.095249,0.177500,0.477251,0.420833,0.489167,0.197500,0.196667,0.129167,0.465000,0.858333,0.651667,0.756667
06/20/2012 09:00,1.157582,0.257500,1.083166,0.176667,0.464833,0.420833,0.496667,0.212500,0.199167,0.123333,0.472500,0.860000,0.706667,0.641667
06/20/2012 09:15,1.211001,0.258333,1.076916,0.178333,0.459583,0.419167,0.495833,0.216667,0.207500,0.121667,0.470000,0.925833,0.735000,0.841667
06/20/2012 09:30,1.238917,0.232500,1.135584,0.177500,0.498668,0.419167,0.507500,0.236667,0.216667,0.136667,0.499167,0.921667,0.726667,0.800000
06/20/2012 09:45,1.238999,0.262500,1.156250,0.175833,0.500417,0.417500,0.519167,0.202500,0.210000,0.125833,0.497500,0.928333,0.737500,0.704167
06/20/2012 10:00,1.241749,0.227500,1.152500,0.176667,0.498166,0.418333,0.518333,0.226667,0.203333,0.129167,0.494167,1.001667,0.729167,0.889167
06/20/2012 10:15,1.241749,0.240833,1.181667,0.179167,0.504833,0.419167,0.519167,0.201667,0.210000,0.135000,0.542500,0.996667,0.757500,0.811667
06/20/2012 10:30,1.244249,0.235000,1.195584,0.206667,0.490499,0.419167,0.523333,0.200833,0.201667,0.129167,0.557500,0.995833,0.726667,0.679167
06/20/2012 10:45,1.243999,0.232165,1.196834,0.206667,0.500833,0.435000,0.518333,0.200833,0.220833,0.128333,0.553333,1.000000,0.735833,0.895833
06/20/2012 11:00,1.237001,0.236667,1.214167,0.205833,0.493750,0.440833,0.523333,0.250833,0.210000,0.125833,0.552500,1.034167,0.735833,0.792500
06/20/2012 11:15,1.238333,0.236667,1.212001,0.208333,0.488415,0.440833,0.538333,0.234167,0.226667,0.140833,0.580833,1.030000,0.733333,0.670833
06/20/2012 11:30,1.255666,0.237500,1.213333,0.206667,0.517418,0.438333,0.551667,0.227500,0.215833,0.149167,0.547500,1.036667,0.755833,0.711250
06/20/2012 11:45,1.285000,0.213333,1.237999,0.206667,0.496417,0.440833,0.534167,0.222500,0.240833,0.138333,0.553333,1.030000,0.749167,0.751667
06/20/2012 12:00,1.277500,0.256667,1.233583,0.208333,0.518583,0.443333,0.534167,0.236667,0.218333,0.139167,0.560833,1.049167,0.758333,0.641667
06/20/2012 12:15,1.309416,0.204583,1.249167,0.206667,0.508668,0.465000,0.549167,0.230833,0.208333,0.140833,0.531667,1.045000,0.764167,0.904167
06/20/2012 12:30,1.330417,0.224167,1.253333,0.242500,0.507999,0.460000,0.566667,0.238333,0.225000,0.150000,0.523333,1.041667,0.762500,0.729167
06/20/2012 12:45,1.369833,0.228333,1.262917,0.210000,0.512500,0.459167,0.550833,0.245833,0.210833,0.126667,0.533333,1.038333,0.765833,0.790833
06/20/2012 13:00,1.398166,0.255833,1.263251,0.196667,0.499249,0.462500,0.539167,0.241667,0.225833,0.145833,0.534167,1.039167,0.738333,0.840000
06/20/2012 13:15,1.417083,0.206834,1.261168,0.221667,0.524665,0.465833,0.555833,0.231667,0.223333,0.144167,0.535000,1.019167,0.751667,0.700000
06/20/2012 13:30,1.418750,0.220335,1.268415,0.219167,0.512917,0.466667,0.561667,0.225000,0.219167,0.134167,0.577500,1.032500,0.748333,0.843333
06/20/2012 13:45,1.416168,0.213501,1.260666,0.219167,0.528084,0.465833,0.560000,0.212500,0.214167,0.130000,0.573333,1.040833,0.749167,0.804167
06/20/2012 14:00,1.413999,0.200167,1.246499,0.202500,0.513415,0.465833,0.565833,0.242500,0.210000,0.130000,0.575833,1.040833,0.718333,0.685000
06/20/2012 14:15,1.407165,0.223333,1.252165,0.217500,0.532917,0.467500,0.552500,0.238333,0.215833,0.126667,0.573333,1.042500,0.733333,0.875000
06/20/2012 14:30,1.403501,0.221667,1.266585,0.196667,0.508415,0.467500,0.537500,0.235833,0.229167,0.149167,0.567500,1.063333,0.728333,0.744167
06/20/2012 14:45,1.406250,0.218084,1.265751,0.197500,0.518668,0.470000,0.547500,0.222500,0.205833,0.145000,0.568333,1.035833,0.732500,0.778333
06/20/2012 15:00,1.399751,0.189249,1.251667,0.198333,0.504665,0.469167,0.547500,0.221667,0.220833,0.130833,0.538333,1.040833,0.714167,0.834167
06/20/2012 15:15,1.400584,0.220833,1.243415,0.200167,0.506667,0.469167,0.547500,0.240000,0.213333,0.140833,0.552500,1.041667,0.749167,0.730000
06/20/2012 15:30,1.402251,0.221667,1.232582,0.198333,0.495249,0.467500,0.537500,0.227500,0.209167,0.150000,0.554167,1.040833,0.743333,0.855833
06/20/2012 15:45,1.410915,0.220833,1.220249,0.215833,0.476083,0.468333,0.560833,0.232500,0.215833,0.144167,0.552500,1.037500,0.741667,0.809167
06/20/2012 16:00,1.414416,0.242500,1.219833,0.187500,0.495499,0.466667,0.543333,0.253333,0.214167,0.134167,0.552500,1.035833,0.708333,0.681667
06/20/2012 16:15,1.413668,0.230000,1.230499,0.206667,0.472917,0.465833,0.529167,0.238333,0.210833,0.159167,0.550000,1.035833,0.719167,0.733750
06/20/2012 16:30,1.418583,0.235000,1.242251,0.205833,0.501834,0.466667,0.541667,0.243333,0.199167,0.155833,0.517500,1.006667,0.711667,0.785833
06/20/2012 16:45,1.417165,0.230833,1.231001,0.205833,0.478917,0.453333,0.550833,0.244167,0.199167,0.158333,0.545833,1.008333,0.711667,0.649167
06/20/2012 17:00,1.414665,0.235000,1.229416,0.209167,0.477917,0.452500,0.547500,0.246667,0.206667,0.153333,0.550833,1.017500,0.709167,0.885000
06/20/2012 17:15,1.411332,0.220335,1.247999,0.205833,0.492333,0.455000,0.546667,0.240000,0.209167,0.148333,0.554167,1.014167,0.713333,0.740000
06/20/2012 17:30,1.406749,0.208999,1.246250,0.206667,0.477749,0.458333,0.538333,0.248333,0.209167,0.146667,0.555833,1.015000,0.712500,0.650000
06/20/2012 17:45,1.391083,0.229751,1.252917,0.206667,0.500000,0.459167,0.552500,0.242500,0.203333,0.129167,0.552500,1.033333,0.680000,0.902500
06/20/2012 18:00,1.373583,0.242333,1.232165,0.226667,0.483166,0.459167,0.558333,0.235833,0.205000,0.144167,0.532500,0.997500,0.710000,0.758333
06/20/2012 18:15,1.378583,0.244167,1.219751,0.195833,0.519416,0.460833,0.552500,0.241667,0.204167,0.155000,0.579167,0.995000,0.680000,0.625833
06/20/2012 18:30,1.392333,0.232165,1.226834,0.212500,0.491083,0.462500,0.551667,0.247500,0.204167,0.139167,0.552500,1.034167,0.715000,0.885833
06/20/2012 18:45,1.399334,0.280000,1.210751,0.212500,0.488999,0.462500,0.540000,0.231667,0.194167,0.150000,0.535833,0.991667,0.710833,0.756667
06/20/2012 19:00,1.410082,0.241667,1.202001,0.210833,0.504918,0.462500,0.544167,0.242500,0.200000,0.144167,0.542500,1.020000,0.718333,0.625833
06/20/2012 19:15,1.415666,0.239167,1.218333,0.212500,0.479833,0.462500,0.547500,0.228333,0.195000,0.125833,0.544167,1.017500,0.717500,0.891667
06/20/2012 19:30,1.421332,0.245000,1.206083,0.197500,0.496667,0.460833,0.543333,0.221667,0.200000,0.144167,0.520833,0.990833,0.719167,0.756667
06/20/2012 19:45,1.422500,0.225000,1.212749,0.198333,0.496499,0.461667,0.551667,0.253333,0.198333,0.123333,0.520833,0.994167,0.690833,0.746667
06/20/2012 20:00,1.427917,0.243333,1.234085,0.210833,0.469501,0.461667,0.544167,0.231667,0.187500,0.135833,0.553333,1.000000,0.739167,0.860000
06/20/2012 20:15,1.417251,0.262500,1.237999,0.210000,0.468333,0.461667,0.534167,0.224167,0.189167,0.135833,0.551667,1.007500,0.730833,0.684167
06/20/2012 20:30,1.412418,0.245000,1.246332,0.191667,0.505833,0.461667,0.529167,0.237500,0.192500,0.130000,0.553333,1.029167,0.734167,0.825833
06/20/2012 20:45,1.403917,0.246667,1.247418,0.215833,0.484918,0.461667,0.528333,0.239167,0.188333,0.140000,0.544167,1.057500,0.731667,0.825000
06/20/2012 21:00,1.405082,0.246667,1.243750,0.215000,0.473668,0.462500,0.535000,0.223333,0.189167,0.137500,0.547500,1.054167,0.753333,0.790000
06/20/2012 21:15,1.413750,0.250000,1.246332,0.201667,0.506417,0.444167,0.533333,0.252500,0.190000,0.135000,0.566667,1.055000,0.705833,0.852500
06/20/2012 21:30,1.406499,0.247749,1.240000,0.221667,0.489085,0.442500,0.515000,0.262500,0.203333,0.144167,0.560833,1.055833,0.749167,0.755833
06/20/2012 21:45,1.389833,0.248333,1.257165,0.221667,0.470082,0.442500,0.532500,0.250000,0.195833,0.140833,0.558333,1.034167,0.714167,0.780833
06/20/2012 22:00,1.382749,0.265833,1.263832,0.221667,0.500249,0.444167,0.541667,0.262500,0.189167,0.126667,0.560833,1.045833,0.750000,0.805833
