UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/20/2012 04:30,4.469729,0.058591,2.680103,0.042728,0.320571,0.283663,0.234864,0.026476,0.042340,0.013307,1.900645,1.569187,0.933501,1.435001
06/20/2012 04:45,4.046425,0.064525,2.747184,0.050123,0.313837,0.295738,0.238767,0.017575,0.067629,0.012576,1.910551,1.671783,0.935601,1.536685
06/20/2012 05:00,3.670163,0.051195,2.263852,0.047155,0.312719,0.277752,0.241369,0.018328,0.078996,0.016274,1.936160,1.579298,0.820770,0.860165
06/20/2012 05:15,4.006642,0.113826,2.797398,0.054505,0.374802,0.289735,0.254699,0.024902,0.055760,0.014699,1.854790,1.348748,0.903646,1.276439
06/20/2012 05:30,3.930522,0.086551,2.638790,0.051104,0.348508,0.280856,0.267663,0.023372,0.052793,0.017506,1.911920,1.478391,0.916314,0.779435
06/20/2012 05:45,3.730716,0.085889,2.556759,0.052063,0.332987,0.275857,0.293797,0.043412,0.064320,0.021752,1.629991,1.267081,0.938111,0.858340
06/20/2012 06:00,3.903886,0.138750,2.543019,0.047795,0.325980,0.303658,0.242031,0.045466,0.070619,0.022049,1.725512,1.249369,0.780690,0.878904
06/20/2012 06:15,3.863920,0.128228,2.829078,0.049575,0.331595,0.272936,0.261501,0.097233,0.054505,0.024765,1.567247,1.291732,0.942882,0.924325
06/20/2012 06:30,3.840114,0.125877,2.584833,0.069181,0.446882,0.294300,0.284508,0.081849,0.059937,0.018237,1.599407,1.437832,0.953198,1.120685
06/20/2012 06:45,3.889438,0.135076,2.689872,0.083515,0.406802,0.306876,0.258716,0.083195,0.062106,0.029969,1.603218,1.379926,0.898077,1.520616
06/20/2012 07:00,4.030037,0.187641,2.674853,0.081575,0.426203,0.325432,0.274762,0.106294,0.092668,0.035104,1.609883,1.197010,0.925740,1.928148
06/20/2012 07:15,3.841598,0.186134,2.949752,0.084291,0.579698,0.308976,0.314773,0.076508,0.113141,0.025084,1.546043,1.427857,1.285843,1.555606
06/20/2012 07:30,4.025039,0.235047,2.773957,0.079658,0.660086,0.301718,0.311829,0.057130,0.107001,0.033347,1.718277,1.322157,1.251013,1.596508
06/20/2012 07:45,3.926893,0.209096,2.573238,0.079178,0.581729,0.304799,0.437181,0.085912,0.091412,0.030745,1.672879,1.402796,1.139424,0.827116
06/20/2012 08:00,4.126767,0.293272,3.097769,0.069546,0.587047,0.351635,0.428553,0.106294,0.080890,0.035469,1.719053,1.482568,1.290636,2.132405
06/20/2012 08:15,4.053113,0.263121,3.189889,0.085775,0.591338,0.375395,0.381649,0.081849,0.075435,0.033438,1.682168,1.885991,1.707001,2.022277
06/20/2012 08:30,4.046608,0.253147,3.550265,0.084633,0.669763,0.385849,0.332006,0.084542,0.095954,0.025746,1.790882,1.852850,1.552137,2.201381
06/20/2012 08:45,3.868873,0.209096,4.009769,0.085546,0.578785,0.454185,0.413078,0.080434,0.105130,0.033415,2.039578,1.918402,1.552571,1.881198
06/20/2012 09:00,3.946408,0.249312,3.612576,0.092850,0.537815,0.459435,0.389318,0.106294,0.096274,0.033050,2.086984,2.039486,1.842305,1.359886
06/20/2012 09:15,4.651663,0.272000,3.598585,0.099173,0.533318,0.433392,0.359304,0.114100,0.095224,0.029215,2.100086,2.094288,1.969347,2.526722
06/20/2012 09:30,4.694140,0.197638,4.326779,0.087783,0.699800,0.467332,0.431041,0.155686,0.128845,0.038802,2.293866,2.219618,1.869398,2.123298
06/20/2012 09:45,4.970134,0.270562,4.610670,0.086596,0.720274,0.430973,0.417027,0.088673,0.113917,0.037729,2.341227,2.402214,2.150710,1.658750
06/20/2012 10:00,4.933090,0.190197,4.517318,0.092143,0.679692,0.463429,0.436748,0.134094,0.098419,0.033803,2.238836,2.434944,1.947641,2.782037
06/20/2012 10:15,4.623521,0.237215,4.415749,0.100565,0.644930,0.428165,0.441130,0.087281,0.112365,0.041381,2.725432,2.418716,1.988588,2.269763
06/20/2012 10:30,4.649084,0.222174,4.537792,0.125512,0.631304,0.428165,0.428531,0.085912,0.111178,0.033803,2.933501,2.451378,1.716177,1.464650
06/20/2012 10:45,4.568833,0.186750,4.520742,0.125512,0.765284,0.467378,0.440171,0.085912,0.133204,0.034625,2.683161,2.441381,2.058203,2.929050
06/20/2012 11:00,4.562807,0.194739,4.709136,0.130100,0.686653,0.520947,0.473837,0.189489,0.115469,0.039190,2.755538,2.553130,2.019218,2.174402
06/20/2012 11:15,4.703635,0.194739,4.694688,0.140485,0.655270,0.481735,0.492325,0.150117,0.141695,0.047498,3.047806,2.576434,1.916599,1.539241
06/20/2012 11:30,4.857312,0.220211,4.796508,0.135304,0.829215,0.444599,0.523846,0.135829,0.124097,0.050214,2.776696,2.648354,2.192936,2.145803
06/20/2012 11:45,5.207395,0.170773,4.784274,0.126402,0.680354,0.478927,0.490773,0.125489,0.192068,0.037775,2.714476,2.551783,1.862391,1.857050
06/20/2012 12:00,4.756428,0.248148,4.965341,0.140485,0.787812,0.516588,0.429877,0.155686,0.114670,0.043252,2.894631,2.640251,2.154203,1.365729
06/20/2012 12:15,5.412177,0.142037,5.117809,0.120719,0.741158,0.576023,0.546670,0.142882,0.104194,0.049666,2.741912,2.739469,2.185404,2.881484
06/20/2012 12:30,5.574185,0.177369,4.867241,0.202842,0.730545,0.561552,0.504308,0.159566,0.129096,0.046311,2.410819,2.715367,2.055943,1.851275
06/20/2012 12:45,6.126037,0.186066,4.667663,0.124964,0.752411,0.524576,0.530237,0.177118,0.116907,0.035857,2.625392,2.629090,2.109603,2.067218
06/20/2012 13:00,5.743703,0.230300,4.969563,0.116816,0.641552,0.535829,0.482488,0.167235,0.135806,0.053638,2.651093,2.656822,1.903452,2.393609
06/20/2012 13:15,5.722499,0.145392,5.085832,0.155641,0.805775,0.580496,0.540508,0.144662,0.119281,0.045535,2.622174,2.382448,2.047703,1.651857
06/20/2012 13:30,5.852051,0.166893,4.898625,0.138591,0.752730,0.557672,0.505997,0.130648,0.119418,0.035720,2.928753,2.646596,1.947321,2.652029
06/20/2012 13:45,5.741489,0.155846,4.755880,0.139549,0.811093,0.559315,0.538340,0.106294,0.110790,0.038391,2.898830,2.599989,2.030265,2.098488
06/20/2012 14:00,5.681529,0.135441,4.789866,0.128776,0.830676,0.547218,0.549752,0.169198,0.112365,0.039167,3.032765,2.499994,1.718984,1.552297
06/20/2012 14:15,5.675641,0.188827,4.784845,0.153358,0.816068,0.574243,0.494904,0.159566,0.125718,0.040331,2.964679,2.430151,2.001940,2.687749
06/20/2012 14:30,5.268177,0.180633,4.876211,0.111019,0.737780,0.543863,0.498534,0.153815,0.129004,0.050214,2.835401,2.738944,1.813889,1.932051
06/20/2012 14:45,5.196827,0.163150,4.809541,0.125854,0.763344,0.587663,0.522225,0.125489,0.114465,0.048183,2.895544,2.695213,1.867070,2.137221
06/20/2012 15:00,5.648525,0.119829,5.119521,0.126631,0.611835,0.549592,0.511110,0.123823,0.133204,0.040719,2.730796,2.474979,1.749980,2.613501
06/20/2012 15:15,5.785244,0.168650,4.750448,0.135144,0.719726,0.564862,0.481484,0.163378,0.109375,0.048365,2.901387,2.690328,2.022254,1.882043
06/20/2012 15:30,5.577609,0.175726,4.297792,0.115743,0.693638,0.531698,0.487692,0.135829,0.106340,0.053957,2.887692,2.837478,1.921369,2.626922
06/20/2012 15:45,5.861638,0.168650,4.743258,0.139344,0.578579,0.587846,0.550893,0.146465,0.127315,0.045991,2.802419,2.501820,1.907492,2.140120
06/20/2012 16:00,5.819435,0.222813,4.707355,0.109763,0.671954,0.536468,0.487532,0.195789,0.115561,0.034922,2.844097,2.583418,1.685706,1.338842
06/20/2012 16:15,6.222037,0.191954,4.791190,0.126402,0.563835,0.520011,0.456262,0.159566,0.117683,0.057746,2.711943,2.732485,1.955857,2.239201
06/20/2012 16:30,5.844884,0.195401,4.685489,0.119646,0.705712,0.539481,0.467264,0.171161,0.099150,0.059549,2.514899,2.475093,1.771207,2.041860
06/20/2012 16:45,5.724850,0.186454,4.484291,0.122134,0.661387,0.500793,0.522773,0.173147,0.097712,0.055760,2.723698,2.432639,1.845615,1.298944
06/20/2012 17:00,5.570031,0.212816,4.874271,0.148565,0.656959,0.461763,0.496297,0.179127,0.120445,0.048320,2.702243,2.583441,1.636633,2.773797
06/20/2012 17:15,5.904822,0.166893,5.186602,0.123024,0.688479,0.497506,0.502665,0.163378,0.107116,0.041335,2.793518,2.487646,1.814322,1.675869
06/20/2012 17:30,6.218225,0.148839,4.732668,0.120719,0.565136,0.543954,0.510425,0.183190,0.110197,0.042066,2.805478,2.454094,1.841187,1.336902
06/20/2012 17:45,5.470904,0.182619,4.639041,0.126402,0.681655,0.548268,0.562397,0.169198,0.095475,0.033803,2.713860,2.426591,1.536342,2.735384
06/20/2012 18:00,5.577929,0.204394,4.624365,0.159726,0.635686,0.494927,0.536194,0.153815,0.110060,0.046882,2.659081,2.504103,1.765432,1.982265
06/20/2012 18:15,5.844839,0.216559,4.640548,0.107138,0.767338,0.559977,0.509900,0.167235,0.102733,0.055076,2.979720,2.495726,1.550311,1.257153
06/20/2012 18:30,5.745689,0.186750,4.589261,0.151989,0.683252,0.574745,0.557512,0.181158,0.101250,0.042819,2.818054,2.565501,1.835230,2.831544
06/20/2012 18:45,5.624605,0.274739,4.616582,0.144571,0.691629,0.544822,0.418054,0.144662,0.090750,0.053478,2.513301,2.343897,1.686596,1.851914
06/20/2012 19:00,5.609495,0.209141,4.436884,0.137449,0.761974,0.529849,0.503235,0.169198,0.101912,0.045991,2.781261,2.482397,1.869763,1.228964
06/20/2012 19:15,5.761963,0.205991,4.694847,0.152924,0.619960,0.526859,0.511110,0.137563,0.097598,0.037729,2.818922,2.401506,1.926984,2.938408
06/20/2012 19:30,6.128274,0.244656,4.343852,0.123367,0.687680,0.494448,0.494859,0.123823,0.103350,0.046882,2.504536,2.294437,1.842579,1.888525
06/20/2012 19:45,6.013603,0.174585,4.698088,0.121609,0.682385,0.537495,0.546282,0.195789,0.091412,0.028006,2.384799,2.387104,1.706362,1.818682
06/20/2012 20:00,5.946499,0.222516,4.530739,0.131036,0.635275,0.534505,0.525284,0.144662,0.077101,0.039692,2.730134,2.216194,1.945655,2.600514
06/20/2012 20:15,5.863007,0.279989,4.826910,0.124964,0.574334,0.528525,0.483606,0.128959,0.088765,0.040103,2.718425,2.633449,2.000183,1.505050
06/20/2012 20:30,6.044051,0.209096,4.985335,0.105335,0.750904,0.522545,0.449187,0.157672,0.084177,0.039555,2.803218,2.450534,1.935155,2.652690
06/20/2012 20:45,6.305621,0.215486,4.891869,0.139344,0.664719,0.507618,0.504696,0.161461,0.083561,0.046220,2.574243,2.642511,1.833175,2.451652
06/20/2012 21:00,5.815760,0.224114,4.647646,0.131378,0.592160,0.547812,0.484633,0.127178,0.085409,0.038710,2.761267,2.440810,2.013718,2.025472
06/20/2012 21:15,5.962750,0.247578,4.895429,0.119418,0.725569,0.486802,0.461124,0.193689,0.091344,0.042203,2.926676,2.710596,1.824548,2.699230
06/20/2012 21:30,5.875241,0.213934,5.057255,0.150733,0.662870,0.506796,0.432913,0.216582,0.099173,0.046425,2.788200,2.713427,2.046243,1.827218
06/20/2012 21:45,5.773033,0.223429,4.958106,0.140873,0.600377,0.487076,0.467287,0.187321,0.100999,0.041404,2.717695,2.565501,1.779880,2.536080
06/20/2012 22:00,4.928251,0.249951,4.948611,0.148748,0.678437,0.515104,0.492805,0.216582,0.088765,0.035857,2.862699,2.591407,2.073427,2.184057
06/20/2012 22:15,5.563800,0.283641,4.767680,0.160753,0.683116,0.491184,0.538819,0.144662,0.099150,0.042819,3.002545,2.801415,1.977039,1.526049
06/20/2012 22:30,5.402111,0.170705,4.918528,0.152399,0.611424,0.488080,0.516131,0.150117,0.101250,0.045535,2.798539,2.740428,1.975350,2.181912
06/20/2012 22:45,5.978111,0.182619,4.955641,0.101067,0.691104,0.500451,0.497347,0.128959,0.093558,0.053158,2.862996,2.858454,2.049392,1.899663
06/20/2012 23:00,5.687669,0.212999,5.009780,0.127361,0.659766,0.518756,0.589238,0.134094,0.095566,0.040559,3.076428,2.816251,1.948713,2.612565
06/20/2012 23:15,6.078265,0.213729,4.830106,0.111019,0.594191,0.562534,0.505769,0.175133,0.092668,0.044097,3.009666,2.688000,1.868257,2.122066
06/20/2012 23:30,5.581307,0.241347,4.878516,0.094494,0.594739,0.585312,0.535076,0.165318,0.083492,0.035424,3.035412,2.829352,1.892496,2.580884
06/20/2012 23:45,5.905369,0.211241,4.664057,0.097849,0.590790,0.600650,0.486117,0.087281,0.087441,0.025997,2.945096,2.572576,1.839292,2.662984
06/21/2012 00:00,5.761187,0.234705,4.631464,0.075526,0.539138,0.596086,0.467880,0.094334,0.077101,0.031909,2.954431,2.816251,1.857689,1.548827
06/21/2012 00:15,5.883389,0.175680,4.625826,0.078220,0.516770,0.633586,0.431749,0.095795,0.082237,0.031909,2.783429,2.788748,1.735966,2.066282
06/21/2012 00:30,5.471566,0.201472,4.447680,0.051698,0.580519,0.525421,0.396942,0.072673,0.080890,0.032479,2.933501,2.865506,1.719738,1.957341
06/21/2012 00:45,5.355389,0.142037,4.710322,0.067743,0.563424,0.464479,0.441198,0.092919,0.069272,0.025997,2.797101,2.815361,1.593700,1.270779
06/21/2012 01:00,5.420097,0.171138,4.417347,0.067743,0.488879,0.513598,0.417712,0.083195,0.082830,0.027161,2.813763,2.707766,1.322773,2.750425
06/21/2012 01:15,5.552183,0.129050,4.176936,0.048845,0.497210,0.477375,0.399954,0.117295,0.060668,0.023920,2.652097,2.587800,1.504091,1.761986
06/21/2012 01:30,5.262539,0.119829,3.784354,0.045512,0.593643,0.434602,0.370031,0.068953,0.061626,0.024285,2.671087,2.376810,1.412405,1.160285
06/21/2012 01:45,5.219013,0.096890,3.870197,0.043504,0.469067,0.449826,0.333284,0.060553,0.068177,0.024833,2.945849,2.446813,1.448924,2.320639
06/21/2012 02:00,5.296251,0.134573,3.697301,0.043800,0.384730,0.415954,0.297107,0.067720,0.056719,0.021752,2.554499,2.272000,1.172086,1.886243
06/21/2012 02:15,5.067937,0.083606,3.349272,0.046996,0.352753,0.393906,0.285421,0.067720,0.065438,0.020633,2.491641,2.086984,1.391178,1.543030
06/21/2012 02:30,4.853797,0.083606,3.067001,0.042910,0.456285,0.362134,0.268302,0.065324,0.051766,0.022528,2.625392,2.137016,1.177586,1.094322
06/21/2012 02:45,5.098613,0.091481,3.518106,0.042933,0.370830,0.362317,0.281153,0.057130,0.059367,0.026362,2.275857,2.237695,1.056959,0.837889
06/21/2012 03:00,4.455235,0.096890,3.421261,0.032183,0.351977,0.347595,0.307195,0.057130,0.052542,0.022117,2.251321,2.098077,1.196759,0.808354
06/21/2012 03:15,4.539207,0.086208,3.341695,0.032479,0.341181,0.344422,0.272411,0.046471,0.049050,0.018534,2.190631,1.843720,1.059561,0.726437
06/21/2012 03:30,4.267047,0.068428,3.065563,0.032023,0.310847,0.333398,0.276108,0.023372,0.053752,0.021752,2.240137,1.841118,0.928730,0.706625
06/21/2012 03:45,3.995777,0.086208,2.820770,0.038208,0.420086,0.332371,0.251344,0.035857,0.050853,0.024377,2.192571,1.874442,0.911954,0.704251
06/21/2012 04:00,3.971195,0.053660,3.022151,0.034762,0.368799,0.339310,0.296399,0.025678,0.050739,0.022049,2.196884,1.516919,0.951486,0.672023
06/21/2012 04:15,4.016867,0.083606,2.780120,0.040628,0.284394,0.305917,0.279578,0.020428,0.050260,0.018123,1.890785,1.782277,0.811412,0.678231
06/21/2012 04:30,3.848080,0.061033,2.746111,0.040080,0.274328,0.292223,0.262893,0.019013,0.058431,0.017735,1.989797,1.432080,0.771401,0.755127
06/21/2012 04:45,3.717455,0.063498,2.644017,0.039532,0.294802,0.316211,0.261524,0.023372,0.069615,0.020839,1.932348,1.386385,0.988508,0.803789
06/21/2012 05:00,3.724576,0.061033,2.679144,0.039532,0.329404,0.310961,0.248582,0.012439,0.074659,0.016046,1.785175,1.463989,1.010009,0.855669
06/21/2012 05:15,3.812223,0.070916,2.302471,0.040080,0.304183,0.302539,0.257826,0.021889,0.052268,0.018670,1.787595,1.308896,0.828280,1.261946
06/21/2012 05:30,3.492748,0.153746,2.590060,0.043526,0.289643,0.275515,0.286471,0.031475,0.051857,0.020542,1.578088,1.379926,0.700919,1.424183
06/21/2012 05:45,3.717889,0.105221,2.771720,0.043526,0.292086,0.298591,0.288000,0.026476,0.072103,0.023989,1.710106,1.338225,1.001929,1.647224
06/21/2012 06:00,4.117980,0.116816,2.429489,0.043549,0.287019,0.267435,0.275036,0.034077,0.081096,0.020223,1.749478,1.400856,0.874476,0.896730
06/21/2012 06:15,4.029603,0.094174,2.669809,0.064046,0.412165,0.276816,0.264262,0.070185,0.074796,0.024765,1.667766,1.250260,0.815338,0.885364
06/21/2012 06:30,4.270311,0.150756,2.699070,0.065666,0.363526,0.280742,0.281700,0.061786,0.066579,0.021752,1.672879,1.199703,0.706237,0.932405
06/21/2012 06:45,3.574847,0.136445,2.596862,0.071464,0.403287,0.287635,0.311121,0.100177,0.088559,0.034625,1.573318,1.173912,0.933432,1.039338
06/21/2012 07:00,3.880445,0.248148,2.718471,0.065187,0.460234,0.283458,0.371880,0.077809,0.094014,0.034922,1.469193,1.421946,0.911954,1.401837
06/21/2012 07:15,3.924679,0.187641,2.782402,0.065666,0.513529,0.285352,0.323036,0.090066,0.093535,0.038802,1.542961,1.231795,0.977484,1.622893
06/21/2012 07:30,4.016205,0.224068,2.805912,0.078060,0.604234,0.328696,0.356884,0.072673,0.114830,0.042203,1.467458,1.319874,0.925763,2.029695
06/21/2012 07:45,4.425221,0.211173,3.229832,0.084496,0.578876,0.316211,0.354351,0.060553,0.089518,0.039692,1.524154,1.500553,1.079829,1.510277
06/21/2012 08:00,4.162419,0.311989,3.634967,0.088491,0.577438,0.361381,0.450374,0.064137,0.115903,0.038368,1.530454,1.388645,1.199041,1.222414
06/21/2012 08:15,4.282910,0.256616,3.324690,0.074887,0.551966,0.396439,0.415795,0.083195,0.114465,0.035058,1.727795,1.524702,1.317706,0.892782
06/21/2012 08:30,4.144662,0.292702,3.490374,0.084565,0.687201,0.398813,0.416114,0.051675,0.097712,0.037364,1.731949,1.685752,1.309672,2.250545
06/21/2012 08:45,4.160708,0.186134,3.205957,0.109763,0.581090,0.499150,0.411549,0.070185,0.093535,0.038459,1.946659,1.982197,1.578682,2.002077
06/21/2012 09:00,3.464308,0.170705,3.562842,0.111178,0.578990,0.468200,0.420474,0.094334,0.100474,0.038710,1.919863,1.882796,1.857050,1.661398
06/21/2012 09:15,3.509113,0.196748,3.668405,0.108827,0.579264,0.462631,0.440171,0.120536,0.113712,0.034191,2.045330,2.022049,1.850362,1.296845
06/21/2012 09:30,4.045398,0.211218,3.793643,0.103578,0.649290,0.463658,0.420474,0.079110,0.116907,0.035013,1.999932,2.032023,1.764245,2.482191
06/21/2012 09:45,4.091093,0.195720,3.922146,0.108987,0.712171,0.440650,0.450762,0.104787,0.107070,0.035812,2.077558,2.290282,1.788987,2.163629
06/21/2012 10:00,4.283777,0.200011,4.457472,0.118573,0.614802,0.409632,0.414471,0.107846,0.127680,0.041837,2.105929,2.254813,1.771504,1.504799
06/21/2012 10:15,3.877660,0.196337,4.184787,0.127247,0.625027,0.448799,0.433301,0.091481,0.141375,0.040331,2.514123,2.235230,2.152628,2.548314
06/21/2012 10:30,4.172257,0.209050,4.467743,0.099880,0.686083,0.473107,0.434260,0.110950,0.128205,0.040970,2.416046,2.558790,1.747835,1.895829
06/21/2012 10:45,4.160708,0.188417,4.398265,0.136993,0.617107,0.496297,0.497484,0.112502,0.148519,0.047932,2.522705,2.598482,1.935155,2.907435
06/21/2012 11:00,4.379641,0.216833,4.464160,0.134528,0.683618,0.490819,0.495954,0.092919,0.143635,0.047041,2.594282,2.488765,1.777096,2.401027
06/21/2012 11:15,4.860850,0.135441,5.087041,0.095087,0.723036,0.422733,0.524919,0.144662,0.136650,0.039213,2.824787,2.678163,1.851389,1.699127
06/21/2012 11:30,5.024936,0.236690,4.567623,0.149775,0.763435,0.513757,0.514260,0.202203,0.158904,0.053181,2.704685,2.603983,1.857050,2.978442
06/21/2012 11:45,5.104114,0.218088,4.265039,0.136902,0.793358,0.554362,0.540736,0.144662,0.139230,0.052040,2.733352,2.697130,1.820325,2.425084
06/21/2012 12:00,4.799726,0.174585,4.825061,0.121769,0.727920,0.472354,0.482465,0.139321,0.148519,0.052656,2.729495,2.549980,1.935315,1.548827
06/21/2012 12:15,5.390562,0.145392,4.833301,0.109330,0.824034,0.545529,0.485432,0.150117,0.143635,0.043686,2.925124,2.549980,1.862961,2.881484
06/21/2012 12:30,5.263155,0.198688,4.657986,0.137312,0.817392,0.540987,0.528525,0.120536,0.125877,0.040103,3.042214,2.790391,1.915230,2.247738
06/21/2012 12:45,5.516736,0.195583,4.797649,0.156850,0.737118,0.517341,0.518779,0.123823,0.124165,0.045786,2.872924,2.780051,1.816787,1.375178
06/21/2012 13:00,5.977769,0.175429,4.710437,0.130305,0.836679,0.493695,0.467538,0.122180,0.132382,0.053158,3.038288,2.486459,2.105449,2.950710
06/21/2012 13:15,6.236987,0.184628,5.072959,0.133843,0.716690,0.518642,0.496936,0.115698,0.196793,0.044553,2.935395,2.612245,1.903566,1.864308
06/21/2012 13:30,5.927874,0.179150,4.619960,0.131378,0.843549,0.618066,0.479133,0.135829,0.162944,0.038802,2.788200,2.499789,1.788143,1.751304
06/21/2012 13:45,5.811880,0.171093,4.950414,0.107138,0.897666,0.599213,0.578123,0.135829,0.135806,0.045991,2.727760,2.763138,1.950448,2.792399
06/21/2012 14:00,6.085432,0.145392,5.060656,0.113621,0.775076,0.526722,0.543087,0.148291,0.156736,0.041312,2.721027,2.669695,1.755435,1.653638
06/21/2012 14:15,5.808342,0.177666,5.162340,0.120217,0.880799,0.571481,0.491207,0.115698,0.166984,0.032091,2.946374,2.909238,1.921986,2.535167
06/21/2012 14:30,5.829775,0.216924,5.099275,0.123275,0.749740,0.585016,0.490157,0.155686,0.142562,0.039623,2.915173,2.602750,1.857484,2.399041
06/21/2012 14:45,5.545084,0.102391,4.576548,0.113369,0.791760,0.642807,0.438459,0.095795,0.130716,0.045786,2.731344,2.580451,1.856091,1.249894
06/21/2012 15:00,5.733478,0.184103,4.832867,0.119920,0.771949,0.589854,0.536194,0.115698,0.148884,0.044622,2.774847,2.387492,1.812884,2.474591
06/21/2012 15:15,5.707800,0.219321,4.877854,0.121609,0.705712,0.555937,0.541603,0.153815,0.141695,0.037934,2.786785,2.630551,1.798026,1.957250
06/21/2012 15:30,5.495258,0.148839,4.539800,0.155846,0.814653,0.624183,0.526996,0.103167,0.124622,0.040148,2.726756,2.758756,1.866591,2.115401
06/21/2012 15:45,5.387024,0.216879,4.892348,0.118596,0.649632,0.546625,0.519578,0.132359,0.120217,0.044485,2.882465,2.487053,1.989569,2.363252
06/21/2012 16:00,5.482066,0.180930,4.740063,0.117546,0.828987,0.565250,0.466670,0.142882,0.162465,0.041837,2.642990,2.553609,1.945084,1.738476
06/21/2012 16:15,6.118847,0.132223,4.902893,0.123184,0.702904,0.540896,0.544068,0.103167,0.167920,0.039692,2.509307,2.463498,1.943213,2.640685
06/21/2012 16:30,6.148268,0.183806,4.721666,0.117546,0.714705,0.584171,0.552377,0.132359,0.138111,0.043641,2.762134,2.532154,1.938876,1.836645
06/21/2012 16:45,5.747789,0.190950,4.908097,0.126562,0.712628,0.573489,0.569655,0.107846,0.135806,0.039692,2.707424,2.565706,1.814710,1.536274
06/21/2012 17:00,6.215966,0.155937,5.092588,0.114031,0.644245,0.579652,0.569267,0.101683,0.133912,0.056308,2.631555,2.420474,1.930682,2.831544
06/21/2012 17:15,6.258191,0.177369,5.008525,0.133660,0.818807,0.597980,0.524782,0.092919,0.133364,0.049255,2.709113,2.599167,1.865084,1.843675
06/21/2012 17:30,5.987583,0.170705,4.706214,0.144890,0.711532,0.624274,0.441518,0.135829,0.116999,0.042340,2.513803,2.403104,1.898568,1.555081
06/21/2012 17:45,5.706088,0.166893,4.835880,0.139344,0.659629,0.579378,0.545872,0.175133,0.108576,0.044622,2.593096,2.456787,1.811789,2.741501
06/21/2012 18:00,5.279270,0.188074,5.180964,0.177210,0.721278,0.573193,0.479909,0.159566,0.092668,0.045535,2.654676,2.374665,1.603698,1.574414
06/21/2012 18:15,6.225096,0.181912,4.670813,0.132451,0.650294,0.580816,0.428531,0.171161,0.108348,0.050670,2.813444,2.561986,1.739435,1.887292
06/21/2012 18:30,5.793917,0.211926,4.663555,0.130305,0.682385,0.540462,0.510653,0.127178,0.092668,0.038368,2.615646,2.647167,1.819275,2.417073
06/21/2012 18:45,6.091618,0.307355,4.607954,0.112297,0.688571,0.545073,0.482031,0.135829,0.105837,0.043252,2.363138,2.621854,1.681575,1.477067
06/21/2012 19:00,6.096867,0.211926,4.634568,0.198847,0.623019,0.489495,0.477854,0.107846,0.116245,0.048799,2.707766,2.544936,1.893980,2.025769
06/21/2012 19:15,6.101820,0.221238,4.626237,0.143155,0.749877,0.507184,0.527429,0.118916,0.103464,0.044234,2.729792,2.485820,1.836713,2.531561
06/21/2012 19:30,6.327578,0.231121,4.899698,0.120034,0.724633,0.495840,0.518756,0.146465,0.109056,0.037136,2.541489,2.452702,1.821786,1.543030
06/21/2012 19:45,6.873997,0.248491,4.585518,0.090271,0.675606,0.519304,0.497004,0.127178,0.101181,0.039943,2.641301,2.519281,1.871019,2.535167
06/21/2012 20:00,6.361016,0.247304,4.823920,0.101067,0.692884,0.529438,0.499583,0.153815,0.079749,0.046220,2.398585,2.322990,1.807064,2.251116
06/21/2012 20:15,6.562830,0.318516,4.810362,0.092280,0.755241,0.497096,0.493033,0.157672,0.092006,0.042385,2.741866,2.475572,1.878345,1.618031
06/21/2012 20:30,5.835618,0.209324,4.549387,0.107138,0.666020,0.498351,0.476234,0.173147,0.076531,0.032959,2.380029,2.520057,1.851344,2.408491
06/21/2012 20:45,6.029284,0.207361,4.629295,0.119920,0.776696,0.561552,0.453980,0.128959,0.088810,0.047498,2.639840,2.709158,1.995846,2.185312
06/21/2012 21:00,5.544491,0.270996,4.907024,0.135464,0.687612,0.536422,0.493877,0.127178,0.105563,0.043093,2.687133,2.611629,1.857484,1.945723
06/21/2012 21:15,5.238870,0.216924,4.918733,0.095087,0.633335,0.524576,0.541078,0.123823,0.108645,0.036245,2.613272,2.478265,2.088240,2.622608
06/21/2012 21:30,5.759498,0.233267,4.860143,0.111954,0.748348,0.538043,0.508439,0.128959,0.116656,0.040879,2.806802,2.459184,1.886425,1.881655
06/21/2012 21:45,5.694722,0.271749,4.833917,0.156850,0.704456,0.507572,0.499994,0.155686,0.084131,0.036291,2.660907,2.329632,2.037957,3.015144
06/21/2012 22:00,5.992148,0.270562,4.976776,0.145826,0.688091,0.535327,0.510425,0.163378,0.106157,0.051081,2.543840,2.332165,1.817609,2.592685
06/21/2012 22:15,5.684930,0.248194,4.594922,0.149387,0.716325,0.539618,0.470368,0.135829,0.109786,0.049735,2.626146,2.536514,1.802340,1.632091
06/21/2012 22:30,5.549558,0.256297,4.966939,0.137267,0.648719,0.583943,0.464753,0.212999,0.117683,0.053706,2.767954,2.524508,1.905552,1.884120
