TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
01:00,1.102,1
02:00,1.034,1
03:00,1.017,1
04:00,0.982,1
05:00,1.017,1
06:00,1.085,1
07:00,1.24,1
08:00,1.24,1
09:00,1.24,1
10:00,1.24,1
11:00,1.188,1
12:00,1.154,1
13:00,1.102,1
14:00,1.102,1
15:00,1.085,1
16:00,1.102,1
17:00,1.102,1
18:00,1.085,1
19:00,1.085,1
20:00,1.12,1
21:00,1.137,1
22:00,1.051,1
23:00,0.948,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.674,1
01:00,0.588,1
02:00,0.519,1
03:00,0.485,1
04:00,0.433,1
05:00,0.451,1
06:00,0.433,1
07:00,0.536,1
08:00,0.639,1
09:00,0.725,1
10:00,0.794,1
11:00,0.742,1
12:00,0.777,1
13:00,0.725,1
14:00,0.708,1
15:00,0.605,1
16:00,0.656,1
17:00,0.605,1
18:00,0.588,1
19:00,0.571,1
20:00,0.622,1
21:00,0.605,1
22:00,0.588,1
23:00,0.468,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
27,JC03,250
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.947,1
01:00,0.831,1
02:00,0.818,1
03:00,0.749,1
04:00,0.796,1
05:00,0.774,1
06:00,0.834,1
07:00,0.938,1
08:00,1.03,1
09:00,1.042,1
10:00,1.096,1
11:00,1.083,1
12:00,1.083,1
13:00,1.108,1
14:00,1.102,1
15:00,1.121,1
16:00,0.976,1
17:00,1.023,1
18:00,1.023,1
19:00,0.992,1
20:00,1.001,1
21:00,0.998,1
22:00,1.042,1
23:00,0.963,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.865,1
01:00,0.847,1
02:00,0.815,1
03:00,0.743,1
04:00,0.736,1
05:00,0.714,1
06:00,0.724,1
07:00,0.812,1
08:00,0.891,1
09:00,0.938,1
10:00,0.97,1
11:00,1.092,1
12:00,1.096,1
13:00,1.083,1
14:00,1.02,1
15:00,1.083,1
16:00,0.985,1
17:00,1.03,1
18:00,0.976,1
19:00,0.897,1
20:00,0.966,1
21:00,0.944,1
22:00,1.023,1
23:00,0.919,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
28,JC05,25
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.105,1
01:00,0.72,1
02:00,0.628,1
03:00,0.326,1
04:00,0.153,1
05:00,0.151,1
06:00,0.184,1
07:00,0.342,1
08:00,0.701,1
09:00,0.562,1
10:00,0.536,1
11:00,0.591,1
12:00,0.551,1
13:00,0.701,1
14:00,0.782,1
15:00,0.757,1
16:00,0.629,1
17:00,0.655,1
18:00,0.294,1
19:00,0.288,1
20:00,0.368,1
21:00,0.327,1
22:00,0.423,1
23:00,0.533,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.105,1
01:00,0.72,1
02:00,0.628,1
03:00,0.326,1
04:00,0.153,1
05:00,0.151,1
06:00,0.184,1
07:00,0.342,1
08:00,0.701,1
09:00,0.562,1
10:00,0.536,1
11:00,0.591,1
12:00,0.551,1
13:00,0.701,1
14:00,0.782,1
15:00,0.757,1
16:00,0.629,1
17:00,0.655,1
18:00,0.294,1
19:00,0.288,1
20:00,0.368,1
21:00,0.327,1
22:00,0.423,1
23:00,0.533,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
29,JC08,266
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.028,1
01:00,0.806,1
02:00,0.875,1
03:00,0.66,1
04:00,0.639,1
05:00,0.667,1
06:00,0.771,1
07:00,0.979,1
08:00,1.132,1
09:00,1.097,1
10:00,1.256,1
11:00,1.173,1
12:00,1.395,1
13:00,1.326,1
14:00,1.284,1
15:00,1.132,1
16:00,1.076,1
17:00,1.125,1
18:00,1.25,1
19:00,1.457,1
20:00,1.263,1
21:00,1.284,1
22:00,1.381,1
23:00,1.381,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.542,1
01:00,0.452,1
02:00,0.508,1
03:00,0.327,1
04:00,0.445,1
05:00,0.542,1
06:00,0.556,1
07:00,0.529,1
08:00,0.639,1
09:00,0.619,1
10:00,0.757,1
11:00,0.861,1
12:00,0.757,1
13:00,0.688,1
14:00,0.605,1
15:00,0.674,1
16:00,0.549,1
17:00,0.314,1
18:00,0.459,1
19:00,0.577,1
20:00,0.639,1
21:00,0.632,1
22:00,0.563,1
23:00,0.653,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
30,JC09,84.2299
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.931,1
01:00,0.867,1
02:00,0.727,1
03:00,0.867,1
04:00,0.885,1
05:00,0.885,1
06:00,0.879,1
07:00,0.96,1
08:00,1.158,1
09:00,1.025,1
10:00,1.001,1
11:00,1.059,1
12:00,1.071,1
13:00,1.182,1
14:00,1.141,1
15:00,1.077,1
16:00,1.158,1
17:00,1.059,1
18:00,1.019,1
19:00,0.978,1
20:00,1.007,1
21:00,0.873,1
22:00,0.826,1
23:00,0.879,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.007,1
01:00,0.919,1
02:00,0.867,1
03:00,1.118,1
04:00,0.85,1
05:00,0.751,1
06:00,0.698,1
07:00,0.815,1
08:00,0.791,1
09:00,0.955,1
10:00,1.013,1
11:00,0.949,1
12:00,0.989,1
13:00,1.135,1
14:00,1.112,1
15:00,1.001,1
16:00,1.083,1
17:00,1.298,1
18:00,1.194,1
19:00,0.937,1
20:00,0.885,1
21:00,0.96,1
22:00,0.96,1
23:00,0.628,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
31,JC10,160
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.913,1
01:00,1.047,1
02:00,0.984,1
03:00,1.063,1
04:00,0.929,1
05:00,1.031,1
06:00,1.276,1
07:00,1.299,1
08:00,1.102,1
09:00,1.055,1
10:00,1.031,1
11:00,1.047,1
12:00,0.881,1
13:00,1.071,1
14:00,1.086,1
15:00,1.197,1
16:00,1.039,1
17:00,1.283,1
18:00,1.189,1
19:00,1.126,1
20:00,1.055,1
21:00,1.189,1
22:00,1.283,1
23:00,0.873,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.903,1
01:00,1.011,1
02:00,0.94,1
03:00,0.681,1
04:00,0.714,1
05:00,0.6,1
06:00,0.564,1
07:00,0.788,1
08:00,0.98,1
09:00,0.885,1
10:00,0.809,1
11:00,0.948,1
12:00,0.929,1
13:00,0.659,1
14:00,0.662,1
15:00,0.732,1
16:00,0.581,1
17:00,0.543,1
18:00,0.519,1
19:00,0.799,1
20:00,0.626,1
21:00,0.437,1
22:00,0.521,1
23:00,0.498,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
32,JC11,25
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.978,1
01:00,0.874,1
02:00,0.896,1
03:00,0.825,1
04:00,0.827,1
05:00,0.843,1
06:00,0.893,1
07:00,0.954,1
08:00,1.065,1
09:00,1.047,1
10:00,1.123,1
11:00,1.303,1
12:00,1.357,1
13:00,1.236,1
14:00,1.213,1
15:00,1.149,1
16:00,1.127,1
17:00,0.977,1
18:00,0.936,1
19:00,0.99,1
20:00,0.998,1
21:00,0.93,1
22:00,0.762,1
23:00,1,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.801,1
01:00,0.725,1
02:00,0.639,1
03:00,0.607,1
04:00,0.575,1
05:00,0.586,1
06:00,0.715,1
07:00,0.618,1
08:00,0.553,1
09:00,0.639,1
10:00,0.715,1
11:00,0.639,1
12:00,0.65,1
13:00,0.715,1
14:00,0.79,1
15:00,0.736,1
16:00,0.768,1
17:00,0.822,1
18:00,0.822,1
19:00,0.693,1
20:00,0.833,1
21:00,0.919,1
22:00,0.844,1
23:00,0.984,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
33,JC12,60
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.079,1
01:00,1.039,1
02:00,0.991,1
03:00,0.62,1
04:00,0.551,1
05:00,0.62,1
06:00,0.784,1
07:00,1.079,1
08:00,1.473,1
09:00,1.456,1
10:00,1.223,1
11:00,1.478,1
12:00,1.316,1
13:00,1.292,1
14:00,1.433,1
15:00,1.774,1
16:00,1.589,1
17:00,1.387,1
18:00,1.107,1
19:00,1.037,1
20:00,0.875,1
21:00,0.806,1
22:00,0.877,1
23:00,0.986,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.168,1
01:00,0.261,1
02:00,0.029,1
03:00,0,1
04:00,0.075,1
05:00,0.191,1
06:00,0.469,1
07:00,0.33,1
08:00,0.237,1
09:00,0.261,1
10:00,0.191,1
11:00,0.284,1
12:00,0.353,1
13:00,0.631,1
14:00,0.492,1
15:00,0.214,1
16:00,0.168,1
17:00,0.168,1
18:00,0.122,1
19:00,0.168,1
20:00,0.191,1
21:00,0.168,1
22:00,0,1
23:00,0.145,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
34,JC13,40
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.002,1
01:00,0.782,1
02:00,0.68,1
03:00,0.934,1
04:00,0.9,1
05:00,0.917,1
06:00,1.052,1
07:00,1.188,1
08:00,1.018,1
09:00,0.985,1
10:00,1.188,1
11:00,1.052,1
12:00,1.154,1
13:00,1.052,1
14:00,0.968,1
15:00,0.883,1
16:00,0.968,1
17:00,0.849,1
18:00,1.002,1
19:00,0.9,1
20:00,1.002,1
21:00,0.985,1
22:00,1.002,1
23:00,0.934,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.069,1
01:00,0.968,1
02:00,1.171,1
03:00,1.103,1
04:00,0.934,1
05:00,0.849,1
06:00,0.731,1
07:00,1.002,1
08:00,1.188,1
09:00,1.255,1
10:00,1.407,1
11:00,1.289,1
12:00,1.323,1
13:00,1.204,1
14:00,1.137,1
15:00,1.357,1
16:00,1.289,1
17:00,1.255,1
18:00,1.373,1
19:00,1.323,1
20:00,1.204,1
21:00,1.238,1
22:00,1.34,1
23:00,1.069,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
35,JC15,90.4301
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.109,1
01:00,1.002,1
02:00,0.859,1
03:00,0.859,1
04:00,0.859,1
05:00,0.859,1
06:00,0.931,1
07:00,1.145,1
08:00,1.252,1
09:00,1.252,1
10:00,1.252,1
11:00,1.252,1
12:00,1.217,1
13:00,1.145,1
14:00,1.181,1
15:00,1.109,1
16:00,1.074,1
17:00,1.109,1
18:00,1.109,1
19:00,1.145,1
20:00,1.145,1
21:00,1.217,1
22:00,1.217,1
23:00,1.074,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.788,1
01:00,0.716,1
02:00,0.609,1
03:00,0.574,1
04:00,0.574,1
05:00,0.574,1
06:00,0.574,1
07:00,0.645,1
08:00,0.752,1
09:00,0.966,1
10:00,0.966,1
11:00,1.002,1
12:00,1.002,1
13:00,1.002,1
14:00,0.966,1
15:00,1.109,1
16:00,1.002,1
17:00,1.038,1
18:00,0.895,1
19:00,0.895,1
20:00,1.002,1
21:00,0.895,1
22:00,0.931,1
23:00,0.752,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
36,JC17,120
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.032,1
01:00,0.923,1
02:00,0.805,1
03:00,0.718,1
04:00,0.679,1
05:00,0.646,1
06:00,0.724,1
07:00,0.905,1
08:00,1.086,1
09:00,1.159,1
10:00,1.225,1
11:00,1.225,1
12:00,1.204,1
13:00,1.219,1
14:00,1.201,1
15:00,1.189,1
16:00,1.156,1
17:00,1.177,1
18:00,1.128,1
19:00,1.132,1
20:00,1.089,1
21:00,1.068,1
22:00,1.086,1
23:00,0.95,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.805,1
01:00,0.667,1
02:00,0.631,1
03:00,0.603,1
04:00,0.519,1
05:00,0.558,1
06:00,0.51,1
07:00,0.519,1
08:00,0.679,1
09:00,0.845,1
10:00,0.947,1
11:00,1.038,1
12:00,1.023,1
13:00,0.984,1
14:00,1.017,1
15:00,0.941,1
16:00,0.878,1
17:00,0.839,1
18:00,0.929,1
19:00,0.86,1
20:00,0.929,1
21:00,0.908,1
22:00,0.866,1
23:00,0.821,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
37,JC21,90
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.219,1
01:00,0.338,1
02:00,0.272,1
03:00,0.417,1
04:00,0.285,1
05:00,0.299,1
06:00,0.074,1
07:00,0.166,1
08:00,0.179,1
09:00,0.179,1
10:00,0.232,1
11:00,0.695,1
12:00,0.695,1
13:00,0.682,1
14:00,0.51,1
15:00,0.378,1
16:00,0.417,1
17:00,0.351,1
18:00,0.299,1
19:00,0.272,1
20:00,0.351,1
21:00,0.536,1
22:00,0.391,1
23:00,0.774,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.594,1
01:00,1.792,1
02:00,1.713,1
03:00,1.673,1
04:00,1.686,1
05:00,1.224,1
06:00,1.607,1
07:00,1.964,1
08:00,1.62,1
09:00,1.911,1
10:00,1.977,1
11:00,2.373,1
12:00,2.387,1
13:00,2.162,1
14:00,1.99,1
15:00,2.003,1
16:00,2.069,1
17:00,2.188,1
18:00,1.488,1
19:00,1.792,1
20:00,1.58,1
21:00,1.554,1
22:00,1.462,1
23:00,1.594,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
38,JC22,130
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.552,1
01:00,0.673,1
02:00,0.931,1
03:00,0.871,1
04:00,1.38,1
05:00,1.018,1
06:00,0.811,1
07:00,0.716,1
08:00,1.345,1
09:00,1.302,1
10:00,1.104,1
11:00,0.707,1
12:00,1.802,1
13:00,1.207,1
14:00,0.681,1
15:00,1.328,1
16:00,1.535,1
17:00,0.905,1
18:00,0.828,1
19:00,0.517,1
20:00,0.724,1
21:00,0.267,1
22:00,1.087,1
23:00,0.707,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.138,1
01:00,1.276,1
02:00,0.716,1
03:00,0.664,1
04:00,1.173,1
05:00,1.38,1
06:00,0.975,1
07:00,0.5,1
08:00,0.345,1
09:00,0,1
10:00,0.466,1
11:00,0.698,1
12:00,1.164,1
13:00,0.793,1
14:00,0.259,1
15:00,0.543,1
16:00,0.5,1
17:00,0.457,1
18:00,0.345,1
19:00,0.466,1
20:00,0.319,1
21:00,0.026,1
22:00,0.742,1
23:00,0.724,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
