timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-16 18:30:00,1.292666667,0.22166666699999998,0.5085833329999999,0.454166667,0.611666667,0.2575,0.2425,0.2175,0.6283333329999999,1.085,0.687333333,0.5708333329999999,1.48925,0.198333333
2013-04-16 18:45:00,1.314333333,0.206666667,0.523416667,0.45583333299999995,0.615,0.259166667,0.238333333,0.21833333300000002,0.625833333,1.085833333,0.6781666670000001,0.8533333329999999,1.4930833330000002,0.200833333
2013-04-16 19:00:00,1.32225,0.2275,0.502416667,0.455,0.615833333,0.256666667,0.240833333,0.2175,0.6275,1.085,0.6781666670000001,0.8158333329999999,1.495333333,0.205
2013-04-16 19:15:00,1.32275,0.226666667,0.51425,0.456666667,0.6175,0.256666667,0.241666667,0.21833333300000002,0.624166667,1.0825,0.67825,0.869166667,1.501333333,0.205
2013-04-16 19:30:00,1.321083333,0.226666667,0.511333333,0.4575,0.634166667,0.255,0.239166667,0.21833333300000002,0.6033333329999999,1.1125,0.67825,0.7958333329999999,1.5055833330000001,0.208333333
2013-04-16 19:45:00,1.304583333,0.225,0.5,0.45833333299999995,0.6375,0.236666667,0.2575,0.2175,0.6316666670000001,1.1025,0.676583333,0.739166667,1.5081666669999998,0.208333333
2013-04-16 20:00:00,1.3113333329999999,0.225,0.508416667,0.46083333299999996,0.639166667,0.2425,0.2575,0.21916666699999998,0.6275,1.106666667,0.67825,0.6775,1.5154166669999998,0.230833333
2013-04-16 20:15:00,1.318833333,0.244166667,0.50625,0.4775,0.639166667,0.24916666699999998,0.26,0.2175,0.635,1.109166667,0.6708333329999999,0.666666667,1.51825,0.235
2013-04-16 20:30:00,1.32825,0.226666667,0.519166667,0.47916666700000005,0.6366666670000001,0.250833333,0.259166667,0.22,0.6325,1.106666667,0.6708333329999999,0.565,1.51775,0.243333333
2013-04-16 20:45:00,1.32675,0.24916666699999998,0.503,0.480833333,0.6366666670000001,0.255,0.261666667,0.22083333300000002,0.635833333,1.1075,0.669166667,0.6266666670000001,1.507,0.241666667
2013-04-16 21:00:00,1.347833333,0.24833333300000002,0.51625,0.48166666700000005,0.6366666670000001,0.276666667,0.2575,0.22083333300000002,0.650833333,1.1075,0.66925,0.898333333,1.505,0.244166667
2013-04-16 21:15:00,1.343666667,0.25,0.50025,0.48166666700000005,0.634166667,0.285833333,0.2575,0.22166666699999998,0.65,1.1625,0.663416667,0.888333333,1.4809999999999999,0.243333333
2013-04-16 21:30:00,1.3560833330000002,0.250833333,0.518916667,0.4825,0.6333333329999999,0.280833333,0.238333333,0.224166667,0.655,1.130833333,0.66925,0.8775,1.474083333,0.24583333300000001
2013-04-16 21:45:00,1.3699166669999998,0.2525,0.516916667,0.48166666700000005,0.634166667,0.279166667,0.246666667,0.223333333,0.655833333,1.166666667,0.6635,0.760833333,1.460083333,0.245
2013-04-16 22:00:00,1.3541666669999999,0.250833333,0.5225,0.480833333,0.635833333,0.258333333,0.24833333300000002,0.223333333,0.653333333,1.1675,0.6768333329999999,0.6991666670000001,1.4589166669999998,0.244166667
2013-04-16 22:15:00,1.372916667,0.230833333,0.5135,0.4675,0.6575,0.26,0.245,0.223333333,0.655,1.169166667,0.6659999999999999,0.6166666670000001,1.4490833330000001,0.2275
2013-04-16 22:30:00,1.3665833330000001,0.260833333,0.518416667,0.4775,0.665,0.26,0.245,0.224166667,0.6758333329999999,1.1725,0.6769166670000001,0.6075,1.4430833330000001,0.22166666699999998
2013-04-16 22:45:00,1.3769999999999998,0.225833333,0.5226666670000001,0.480833333,0.668333333,0.254166667,0.240833333,0.223333333,0.671666667,1.1683333329999999,0.6769166670000001,0.91,1.464666667,0.21833333300000002
2013-04-16 23:00:00,1.382916667,0.21,0.52425,0.4825,0.6708333329999999,0.239166667,0.239166667,0.225,0.673333333,1.193333333,0.68275,0.875,1.529166667,0.225833333
2013-04-16 23:15:00,1.38525,0.208333333,0.52375,0.5025,0.6658333329999999,0.23,0.2375,0.224166667,0.668333333,1.184166667,0.677,0.909166667,1.61425,0.22166666699999998
2013-04-16 23:30:00,1.393583333,0.21,0.52375,0.499166667,0.664166667,0.229166667,0.2175,0.2225,0.653333333,1.190833333,0.6920000000000001,0.7975,1.6524166669999998,0.22083333300000002
2013-04-16 23:45:00,1.3915,0.2075,0.538416667,0.498333333,0.644166667,0.225833333,0.21666666699999998,0.22166666699999998,0.661666667,1.19,0.6920000000000001,0.77,1.6999166669999999,0.201666667
2013-04-17 00:00:00,1.392333333,0.184166667,0.518083333,0.499166667,0.64,0.2075,0.213333333,0.22083333300000002,0.66,1.185833333,0.712916667,0.664166667,1.7078333330000002,0.194166667
2013-04-17 00:15:00,1.379583333,0.18333333300000001,0.514083333,0.4975,0.6366666670000001,0.2075,0.214166667,0.22,0.654166667,1.1875,0.714583333,0.625833333,1.703416667,0.19166666699999999
2013-04-17 00:30:00,1.3793333330000002,0.1825,0.47775,0.495,0.630833333,0.201666667,0.213333333,0.21916666699999998,0.655,1.169166667,0.71875,0.575,1.72125,0.190833333
2013-04-17 00:45:00,1.3566666669999998,0.165,0.48925,0.493333333,0.6,0.198333333,0.2125,0.200833333,0.648333333,1.175833333,0.722916667,0.5658333329999999,1.7634166669999998,0.18916666699999998
2013-04-17 01:00:00,1.3515833330000002,0.164166667,0.473083333,0.49166666700000006,0.599166667,0.195,0.213333333,0.203333333,0.606666667,1.120833333,0.732166667,0.861666667,1.6671666669999998,0.1675
2013-04-17 01:15:00,1.335,0.1625,0.488916667,0.4675,0.591666667,0.1775,0.209166667,0.205833333,0.611666667,1.131666667,0.723,0.788333333,1.6039166669999998,0.161666667
2013-04-17 01:30:00,1.3153333329999999,0.144166667,0.468416667,0.465,0.563333333,0.175,0.1925,0.206666667,0.58,1.096666667,0.723,0.799166667,1.5361666669999998,0.163333333
2013-04-17 01:45:00,1.3113333329999999,0.145833333,0.474583333,0.45916666700000003,0.558333333,0.175,0.1925,0.206666667,0.588333333,1.110833333,0.71725,0.74,1.500583333,0.1575
2013-04-17 02:00:00,1.287166667,0.15833333300000002,0.45899999999999996,0.45333333299999995,0.551666667,0.175,0.1925,0.205833333,0.5775,1.048333333,0.7114166670000001,0.7383333329999999,1.4764166669999998,0.16
2013-04-17 02:15:00,1.28275,0.1575,0.44008333299999997,0.433333333,0.548333333,0.175,0.19166666699999999,0.204166667,0.5541666670000001,1.045,0.7080833329999999,0.669166667,1.4438333330000002,0.15666666699999998
2013-04-17 02:30:00,1.260416667,0.134166667,0.44775,0.42666666700000005,0.5475,0.175,0.210833333,0.203333333,0.5541666670000001,1.01,0.6881666670000001,0.6825,1.4225833330000002,0.15583333300000002
2013-04-17 02:45:00,1.24275,0.135,0.42525,0.41916666700000005,0.545,0.175,0.210833333,0.2025,0.548333333,1.006666667,0.687333333,0.674166667,1.395,0.15666666699999998
2013-04-17 03:00:00,1.211416667,0.135833333,0.43658333299999996,0.41666666700000005,0.5225,0.175,0.204166667,0.201666667,0.541666667,0.964166667,0.6465,0.6725,1.372166667,0.136666667
2013-04-17 03:15:00,1.205833333,0.135833333,0.42375,0.41333333299999997,0.5166666670000001,0.175,0.201666667,0.200833333,0.513333333,0.963333333,0.64325,0.6925,1.3571666669999998,0.138333333
2013-04-17 03:30:00,1.157916667,0.135,0.423416667,0.41166666700000004,0.515833333,0.175833333,0.201666667,0.200833333,0.496666667,0.9208333329999999,0.61075,0.730833333,1.3474166669999998,0.145833333
2013-04-17 03:45:00,1.15225,0.135,0.42808333299999995,0.3875,0.5166666670000001,0.175,0.225833333,0.1875,0.5075,0.9258333329999999,0.59825,0.3725,1.3225833329999999,0.141666667
2013-04-17 04:00:00,1.142416667,0.135,0.40183333299999996,0.3875,0.515833333,0.175833333,0.22083333300000002,0.185,0.5033333329999999,0.895833333,0.5925,0.40166666700000003,1.306333333,0.140833333
2013-04-17 04:15:00,1.129083333,0.134166667,0.40575,0.3875,0.514166667,0.175,0.21666666699999998,0.184166667,0.5,0.901666667,0.580833333,0.445,1.283583333,0.144166667
2013-04-17 04:30:00,1.097666667,0.133333333,0.40833333299999997,0.384166667,0.5125,0.175166667,0.2175,0.18333333300000001,0.495,0.8583333329999999,0.5791666670000001,0.48916666700000005,1.263833333,0.1425
2013-04-17 04:45:00,1.10475,0.134166667,0.3915,0.38333333299999994,0.5116666670000001,0.175416667,0.21833333300000002,0.18333333300000001,0.495833333,0.89,0.558416667,0.6216666670000001,1.2900833329999999,0.141666667
2013-04-17 05:00:00,1.082416667,0.135833333,0.41633333299999997,0.381666667,0.5116666670000001,0.175666667,0.22083333300000002,0.185,0.495,0.811666667,0.53925,0.6575,1.325333333,0.1575
2013-04-17 05:15:00,1.06525,0.135833333,0.39741666700000006,0.380833333,0.510833333,0.175833333,0.21833333300000002,0.18583333300000002,0.47,0.843333333,0.53925,0.35333333299999997,1.368416667,0.1525
2013-04-17 05:30:00,1.043916667,0.148333333,0.40233333299999996,0.3775,0.514166667,0.1775,0.21833333300000002,0.18666666699999998,0.47333333299999997,0.84,0.53925,0.415,1.417666667,0.150833333
2013-04-17 05:45:00,1.03775,0.164166667,0.39791666700000006,0.36666666700000006,0.5116666670000001,0.2075,0.2375,0.1875,0.47666666700000004,0.83,0.511,0.494166667,1.469583333,0.15333333300000002
2013-04-17 06:00:00,1.065583333,0.1625,0.373833333,0.3675,0.513333333,0.206666667,0.2425,0.18833333300000002,0.48,0.8291666670000001,0.511,0.571666667,1.47775,0.15666666699999998
2013-04-17 06:15:00,1.039833333,0.165,0.391,0.37,0.515,0.205833333,0.2475,0.2025,0.485833333,0.811666667,0.5093333329999999,0.630833333,1.34225,0.15666666699999998
2013-04-17 06:30:00,1.016166667,0.19,0.387083333,0.371666667,0.5175,0.2075,0.2825,0.205,0.480833333,0.8158333329999999,0.506083333,0.391666667,1.303833333,0.19166666699999999
2013-04-17 06:45:00,1.029833333,0.205,0.441333333,0.373333333,0.535,0.21,0.276666667,0.204166667,0.485833333,0.8175,0.49191666700000003,0.485,1.268666667,0.19166666699999999
2013-04-17 07:00:00,1.06425,0.185,0.42058333299999995,0.375,0.5375,0.2275,0.275,0.205833333,0.47416666700000004,0.8475,0.509416667,0.543333333,1.2325,0.2225
2013-04-17 07:15:00,1.067,0.21666666699999998,0.42,0.375833333,0.541666667,0.225833333,0.274166667,0.2075,0.513333333,0.8775,0.49200000000000005,0.630833333,1.211666667,0.228333333
2013-04-17 07:30:00,1.0513333329999999,0.21833333300000002,0.43799999999999994,0.376666667,0.548333333,0.229166667,0.2725,0.208333333,0.528333333,0.818333333,0.480333333,0.736666667,1.195916667,0.225833333
2013-04-17 07:45:00,1.062666667,0.21583333300000002,0.424916667,0.395,0.581666667,0.230833333,0.2525,0.209166667,0.5275,0.869166667,0.49200000000000005,0.8108333329999999,1.201083333,0.23
2013-04-17 08:00:00,1.054916667,0.2375,0.473083333,0.39666666700000003,0.585833333,0.231666667,0.25,0.21,0.5025,0.91,0.49458333299999996,0.718333333,1.20675,0.251666667
2013-04-17 08:15:00,1.1085,0.200833333,0.46875,0.39916666700000003,0.595833333,0.230833333,0.24583333300000001,0.210833333,0.573333333,0.92,0.485416667,0.765833333,1.207083333,0.255
2013-04-17 08:30:00,1.142583333,0.214166667,0.505416667,0.40166666700000003,0.598333333,0.230833333,0.2525,0.211666667,0.578333333,0.965,0.485416667,0.651666667,1.2055,0.24583333300000001
2013-04-17 08:45:00,1.14275,0.215,0.5205,0.425,0.615,0.226666667,0.251666667,0.211666667,0.575,0.9775,0.494666667,0.785,1.197333333,0.241666667
2013-04-17 09:00:00,1.1555,0.21666666699999998,0.534666667,0.431666667,0.619166667,0.225833333,0.2525,0.2125,0.575833333,1.0375,0.498,0.8833333329999999,1.218666667,0.2225
2013-04-17 09:15:00,1.159,0.214166667,0.526,0.435,0.6175,0.2125,0.273333333,0.213333333,0.594166667,1.005,0.498,0.8208333329999999,1.249916667,0.21666666699999998
2013-04-17 09:30:00,1.246166667,0.213333333,0.544416667,0.44,0.6175,0.206666667,0.270833333,0.2125,0.6083333329999999,1.015833333,0.52475,0.821666667,1.23675,0.209166667
2013-04-17 09:45:00,1.234916667,0.213333333,0.520833333,0.46333333299999996,0.615,0.205833333,0.268333333,0.213333333,0.615833333,1.065,0.538083333,0.706666667,1.245083333,0.1825
2013-04-17 10:00:00,1.2339166670000001,0.215,0.51925,0.46333333299999996,0.6125,0.2075,0.26666666699999997,0.211666667,0.6466666670000001,1.0616666670000001,0.54725,0.71,1.2555,0.190833333
2013-04-17 10:15:00,1.262833333,0.214166667,0.521,0.46166666700000003,0.610833333,0.210833333,0.268333333,0.2125,0.64,1.07,0.58475,0.596666667,1.25525,0.196666667
2013-04-17 10:30:00,1.282666667,0.2175,0.511333333,0.45833333299999995,0.609166667,0.211666667,0.268333333,0.211666667,0.6366666670000001,1.136666667,0.6023333329999999,0.605833333,1.2735,0.201666667
2013-04-17 10:45:00,1.285833333,0.195,0.513,0.45583333299999995,0.590833333,0.215,0.26916666699999997,0.214166667,0.64,1.123333333,0.614,0.7825,1.290333333,0.199166667
2013-04-17 11:00:00,1.299666667,0.195833333,0.498333333,0.45583333299999995,0.591666667,0.213333333,0.26666666699999997,0.213333333,0.665,1.133333333,0.6465,0.78,1.266666667,0.200833333
2013-04-17 11:15:00,1.3356666670000001,0.1975,0.516416667,0.455,0.591666667,0.214166667,0.2375,0.213333333,0.655,1.1341666670000001,0.6649166670000001,0.928333333,1.266583333,0.199166667
2013-04-17 11:30:00,1.337416667,0.198333333,0.508916667,0.45333333299999995,0.59,0.211666667,0.24916666699999998,0.213333333,0.653333333,1.18,0.67825,0.854166667,1.300333333,0.200833333
2013-04-17 11:45:00,1.3485,0.195833333,0.51,0.45333333299999995,0.59,0.213333333,0.2475,0.214166667,0.6525,1.121666667,0.7040833329999999,0.84,1.32025,0.181666667
2013-04-17 12:00:00,1.364,0.230833333,0.521333333,0.454166667,0.591666667,0.21583333300000002,0.244166667,0.215,0.6225,1.125,0.72,0.7041666670000001,1.297416667,0.18916666699999998
2013-04-17 12:15:00,1.35775,0.205,0.52575,0.45333333299999995,0.595833333,0.215,0.245,0.21583333300000002,0.610833333,1.1225,0.72,0.716666667,1.2819999999999998,0.19166666699999999
2013-04-17 12:30:00,1.3561666669999999,0.225,0.524,0.4525,0.595,0.2175,0.246666667,0.21583333300000002,0.6166666670000001,1.120833333,0.72,0.605833333,1.316583333,0.199166667
2013-04-17 12:45:00,1.3235,0.224166667,0.495833333,0.45083333299999995,0.595833333,0.21583333300000002,0.24833333300000002,0.21666666699999998,0.619166667,1.1225,0.7100833329999999,0.6033333329999999,1.403416667,0.1975
2013-04-17 13:00:00,1.3395,0.223333333,0.51575,0.4525,0.595,0.21583333300000002,0.2475,0.215,0.6183333329999999,1.094166667,0.7100833329999999,0.740833333,1.48075,0.198333333
2013-04-17 13:15:00,1.332083333,0.224166667,0.527833333,0.454166667,0.595,0.233333333,0.24833333300000002,0.215,0.615833333,1.1225,0.695083333,0.74,1.3571666669999998,0.2
2013-04-17 13:30:00,1.330416667,0.225,0.517916667,0.4675,0.594166667,0.241666667,0.2475,0.21583333300000002,0.6225,1.119166667,0.7101666670000001,0.918333333,1.4059166669999998,0.2025
2013-04-17 13:45:00,1.3425,0.225,0.531166667,0.465,0.595833333,0.234166667,0.24833333300000002,0.21583333300000002,0.6216666670000001,1.1275,0.712666667,0.854166667,1.380416667,0.200833333
2013-04-17 14:00:00,1.321416667,0.195833333,0.513,0.465,0.595,0.233333333,0.24833333300000002,0.215,0.6216666670000001,1.120833333,0.716,0.8175,1.448666667,0.201666667
2013-04-17 14:15:00,1.3156666670000001,0.195,0.523833333,0.46083333299999996,0.595833333,0.23,0.24833333300000002,0.215,0.6033333329999999,1.120833333,0.73025,0.708333333,1.50625,0.200833333
2013-04-17 14:30:00,1.316583333,0.22083333300000002,0.514916667,0.46166666700000003,0.61,0.229166667,0.2475,0.215,0.615833333,1.1025,0.73025,0.6658333329999999,1.5566666669999998,0.200833333
2013-04-17 14:45:00,1.32625,0.236666667,0.517916667,0.46333333299999996,0.611666667,0.229166667,0.26666666699999997,0.21583333300000002,0.615,1.110833333,0.7294166670000001,0.586666667,1.51475,0.200833333
2013-04-17 15:00:00,1.323416667,0.22,0.534666667,0.46166666700000003,0.614166667,0.226666667,0.2675,0.2175,0.6233333329999999,1.1125,0.721916667,0.576666667,1.5049166669999998,0.203333333
2013-04-17 15:15:00,1.33125,0.21916666699999998,0.526333333,0.4625,0.611666667,0.204166667,0.26666666699999997,0.215,0.6033333329999999,1.108333333,0.722,0.776666667,1.510083333,0.203333333
2013-04-17 15:30:00,1.3265833329999999,0.22,0.529416667,0.46333333299999996,0.591666667,0.21,0.265833333,0.201666667,0.591666667,1.126666667,0.720333333,0.8008333329999999,1.5135,0.204166667
2013-04-17 15:45:00,1.31375,0.21916666699999998,0.5245,0.46333333299999996,0.591666667,0.2175,0.2375,0.205,0.6033333329999999,1.120833333,0.722,0.889166667,1.4941666669999998,0.2025
2013-04-17 16:00:00,1.317833333,0.2225,0.506583333,0.46416666700000003,0.593333333,0.21666666699999998,0.2375,0.205,0.6033333329999999,1.093333333,0.7204166670000001,0.775,1.4858333330000002,0.204166667
2013-04-17 16:15:00,1.315,0.22166666699999998,0.507083333,0.46333333299999996,0.594166667,0.236666667,0.233333333,0.205,0.605833333,1.085833333,0.71625,0.7675,1.47925,0.18666666699999998
2013-04-17 16:30:00,1.3155,0.22083333300000002,0.49741666700000003,0.46333333299999996,0.591666667,0.235833333,0.238333333,0.208333333,0.6075,1.085,0.714583333,0.645833333,1.4723333330000001,0.184166667
2013-04-17 16:45:00,1.294583333,0.223333333,0.5043333329999999,0.449166667,0.594166667,0.238333333,0.2575,0.208333333,0.61,1.083333333,0.7105,0.635833333,1.4630833330000002,0.1925
2013-04-17 17:00:00,1.3005,0.205833333,0.5106666670000001,0.45083333299999995,0.595833333,0.24,0.260833333,0.208333333,0.61,1.0875,0.708833333,0.561666667,1.4609999999999999,0.196666667
2013-04-17 17:15:00,1.303416667,0.2075,0.499166667,0.45,0.595833333,0.240833333,0.250833333,0.210833333,0.630833333,1.089166667,0.704666667,0.563333333,1.46175,0.196666667
2013-04-17 17:30:00,1.316666667,0.225833333,0.5015,0.45083333299999995,0.595,0.243333333,0.2475,0.209166667,0.598333333,1.065,0.708916667,0.8108333329999999,1.454666667,0.2
2013-04-17 17:45:00,1.31975,0.2275,0.49408333299999996,0.454166667,0.595833333,0.244166667,0.22166666699999998,0.208333333,0.611666667,1.0925,0.70475,0.821666667,1.4585,0.2
2013-04-17 18:00:00,1.327166667,0.2275,0.4945,0.454166667,0.595833333,0.260833333,0.235833333,0.209166667,0.6125,1.065,0.70475,0.828333333,1.4895,0.200833333
2013-04-17 18:15:00,1.316583333,0.226666667,0.507833333,0.4525,0.5975,0.253333333,0.235833333,0.209166667,0.611666667,1.114166667,0.6865,0.775,1.532416667,0.201666667
2013-04-17 18:30:00,1.313833333,0.2275,0.501,0.45333333299999995,0.610833333,0.254166667,0.239166667,0.210833333,0.6166666670000001,1.1,0.6865,0.7416666670000001,1.5860833330000002,0.21666666699999998
2013-04-17 18:45:00,1.3195,0.225833333,0.5063333329999999,0.45333333299999995,0.611666667,0.255,0.2375,0.213333333,0.615833333,1.105,0.6848333329999999,0.650833333,1.60475,0.21583333300000002
2013-04-17 19:00:00,1.318083333,0.2275,0.514416667,0.45333333299999995,0.610833333,0.254166667,0.2375,0.211666667,0.6316666670000001,1.096666667,0.6865,0.6216666670000001,1.593833333,0.21666666699999998
2013-04-17 19:15:00,1.334333333,0.225,0.49825,0.454166667,0.611666667,0.250833333,0.236666667,0.226666667,0.619166667,1.076666667,0.68075,0.5825,1.587,0.21583333300000002
2013-04-17 19:30:00,1.3173333329999999,0.223333333,0.505,0.45583333299999995,0.615,0.250833333,0.2375,0.214166667,0.6216666670000001,1.104166667,0.686583333,0.5741666670000001,1.5966666669999998,0.235833333
2013-04-17 19:45:00,1.325583333,0.246666667,0.496666667,0.456666667,0.6125,0.2525,0.238333333,0.215,0.6125,1.0975,0.68075,0.781666667,1.5985,0.235
2013-04-17 20:00:00,1.3076666670000001,0.23,0.5135833329999999,0.45583333299999995,0.6133333329999999,0.255833333,0.251666667,0.21666666699999998,0.6183333329999999,1.1,0.673333333,0.835833333,1.569833333,0.230833333
2013-04-17 20:15:00,1.31,0.229166667,0.502916667,0.456666667,0.63,0.254166667,0.246666667,0.21833333300000002,0.62,1.0675,0.6625,0.8816666670000001,1.5249166669999998,0.229166667
2013-04-17 20:30:00,1.309916667,0.230833333,0.517083333,0.45583333299999995,0.629166667,0.255833333,0.250833333,0.22083333300000002,0.639166667,1.099166667,0.6625,0.780833333,1.4885,0.2125
2013-04-17 20:45:00,1.31725,0.274166667,0.500916667,0.45833333299999995,0.6266666670000001,0.255,0.2475,0.22166666699999998,0.643333333,1.085833333,0.6625833329999999,0.774166667,1.4775,0.22083333300000002
2013-04-17 21:00:00,1.316916667,0.243333333,0.521,0.46,0.6266666670000001,0.2675,0.2475,0.22,0.6425,1.095,0.658416667,0.6625,1.474666667,0.255833333
2013-04-17 21:15:00,1.328333333,0.240833333,0.49341666700000003,0.46,0.625833333,0.273333333,0.250833333,0.22166666699999998,0.6466666670000001,1.141666667,0.658416667,0.6225,1.4831666669999999,0.250833333
2013-04-17 21:30:00,1.3533333330000001,0.263333333,0.51725,0.46166666700000003,0.6283333329999999,0.2675,0.24916666699999998,0.22166666699999998,0.651666667,1.141666667,0.662666667,0.72,1.4803333330000001,0.241666667
2013-04-17 21:45:00,1.345166667,0.265833333,0.508166667,0.46083333299999996,0.6316666670000001,0.271666667,0.25,0.2225,0.663333333,1.1441666670000001,0.669333333,0.845,1.472166667,0.25
2013-04-17 22:00:00,1.3786666669999998,0.26416666699999997,0.518416667,0.47666666700000004,0.654166667,0.274166667,0.231666667,0.2225,0.658333333,1.1475,0.669333333,0.9358333329999999,1.4678333330000002,0.24833333300000002
2013-04-17 22:15:00,1.3755,0.239166667,0.501166667,0.47166666700000004,0.648333333,0.241666667,0.2325,0.2225,0.661666667,1.1775,0.679416667,0.850833333,1.47425,0.24583333300000001
2013-04-17 22:30:00,1.3686666669999998,0.24,0.5185833329999999,0.47583333299999997,0.649166667,0.2525,0.231666667,0.223333333,0.661666667,1.180833333,0.683583333,0.813333333,1.482833333,0.244166667
2013-04-17 22:45:00,1.3984166669999998,0.2425,0.5135,0.47916666700000005,0.649166667,0.24916666699999998,0.229166667,0.224166667,0.658333333,1.180833333,0.683583333,0.7025,1.51375,0.225833333
2013-04-17 23:00:00,1.395666667,0.225833333,0.520333333,0.480833333,0.65,0.24583333300000001,0.226666667,0.224166667,0.66,1.183333333,0.6945,0.693333333,1.5700833330000001,0.229166667
2013-04-17 23:15:00,1.3899166669999998,0.199166667,0.511,0.48166666700000005,0.649166667,0.245,0.224166667,0.211666667,0.664166667,1.184166667,0.7020000000000001,0.6275,1.590916667,0.2275
2013-04-17 23:30:00,1.39,0.199166667,0.522333333,0.48166666700000005,0.648333333,0.245,0.206666667,0.213333333,0.660833333,1.211666667,0.705333333,0.6325,1.5974166669999998,0.2225
2013-04-17 23:45:00,1.3886666669999999,0.2,0.50425,0.48166666700000005,0.6475,0.2125,0.206666667,0.213333333,0.630833333,1.169166667,0.707833333,0.924166667,1.588333333,0.22083333300000002
2013-04-18 00:00:00,1.3868333330000002,0.185,0.503416667,0.480833333,0.6333333329999999,0.2075,0.201666667,0.21583333300000002,0.6366666670000001,1.174166667,0.7170833329999999,0.8733333329999999,1.5485,0.21916666699999998
2013-04-18 00:15:00,1.3908333330000002,0.18333333300000001,0.481833333,0.48166666700000005,0.625,0.204166667,0.2,0.214166667,0.639166667,1.166666667,0.7170833329999999,0.8633333329999999,1.50675,0.196666667
2013-04-18 00:30:00,1.3685,0.164166667,0.49208333299999996,0.483333333,0.619166667,0.2025,0.200833333,0.2125,0.64,1.1625,0.7254166670000001,0.7425,1.4955,0.1875
2013-04-18 00:45:00,1.349083333,0.165,0.46883333299999996,0.48166666700000005,0.5925,0.201666667,0.2025,0.210833333,0.635,1.1375,0.726333333,0.7041666670000001,1.480083333,0.185
2013-04-18 01:00:00,1.3533333330000001,0.165833333,0.482833333,0.480833333,0.586666667,0.2,0.201666667,0.21,0.601666667,1.1341666670000001,0.726333333,0.6075,1.45875,0.18
2013-04-18 01:15:00,1.328416667,0.1625,0.46416666700000003,0.4625,0.58,0.198333333,0.201666667,0.2075,0.6025,1.130833333,0.726333333,0.593333333,1.4611666669999999,0.181666667
2013-04-18 01:30:00,1.328916667,0.144166667,0.452166667,0.46,0.575,0.1975,0.18666666699999998,0.195833333,0.6033333329999999,1.083333333,0.7264166670000001,0.524166667,1.4425833330000002,0.179166667
2013-04-18 01:45:00,1.3045,0.144166667,0.45383333299999995,0.4525,0.538333333,0.184166667,0.1875,0.200833333,0.605,1.093333333,0.7214166670000001,0.5125,1.4485,0.15333333300000002
2013-04-18 02:00:00,1.287416667,0.143333333,0.420916667,0.4475,0.539166667,0.175833333,0.193333333,0.200833333,0.5675,1.045833333,0.713916667,0.47833333299999997,1.42675,0.15666666699999998
2013-04-18 02:15:00,1.274833333,0.145833333,0.437666667,0.42,0.533333333,0.178333333,0.195833333,0.2,0.568333333,1.0533333329999999,0.690666667,0.46916666700000004,1.43,0.15666666699999998
2013-04-18 02:30:00,1.253583333,0.145833333,0.42275,0.41666666700000005,0.534166667,0.176666667,0.196666667,0.196666667,0.5625,1.001666667,0.6898333329999999,0.435833333,1.4198333330000001,0.15833333300000002
2013-04-18 02:45:00,1.22775,0.144166667,0.41283333299999997,0.41166666700000004,0.526666667,0.176666667,0.194166667,0.195,0.56,1.006666667,0.6698333329999999,0.465,1.408166667,0.15583333300000002
2013-04-18 03:00:00,1.21775,0.1425,0.42416666700000005,0.40583333299999996,0.51,0.175833333,0.193333333,0.1925,0.528333333,0.9541666670000001,0.66075,0.4525,1.3953333330000002,0.15416666699999998
2013-04-18 03:15:00,1.177166667,0.141666667,0.40016666700000003,0.38583333299999995,0.5075,0.175833333,0.1925,0.193333333,0.524166667,0.9675,0.64575,0.4575,1.386,0.155
2013-04-18 03:30:00,1.12975,0.1425,0.41766666700000005,0.3825,0.505833333,0.175,0.193333333,0.1925,0.5216666670000001,0.921666667,0.62325,0.494166667,1.3700833330000002,0.15333333300000002
2013-04-18 03:45:00,1.12975,0.144166667,0.40066666700000003,0.380833333,0.504166667,0.175833333,0.211666667,0.19166666699999999,0.520833333,0.924166667,0.600833333,0.528333333,1.3521666669999999,0.151666667
2013-04-18 04:00:00,1.125666667,0.1425,0.38408333299999997,0.378333333,0.5033333329999999,0.175833333,0.201666667,0.190833333,0.515,0.9175,0.598333333,0.590833333,1.334,0.15416666699999998
2013-04-18 04:15:00,1.095583333,0.1425,0.40375,0.3775,0.500833333,0.175833333,0.195833333,0.190833333,0.515833333,0.8825,0.595,0.669166667,1.3173333329999999,0.1525
2013-04-18 04:30:00,1.067583333,0.144166667,0.38525,0.375,0.48166666700000005,0.175833333,0.2025,0.19,0.494166667,0.869166667,0.57,0.46583333299999996,1.302083333,0.150833333
2013-04-18 04:45:00,1.066666667,0.143333333,0.37799999999999995,0.375,0.48166666700000005,0.175,0.231666667,0.19,0.48166666700000005,0.8625,0.550083333,0.386666667,1.28275,0.1525
2013-04-18 05:00:00,1.07325,0.145,0.395666667,0.373333333,0.483333333,0.176666667,0.235,0.19,0.4875,0.8666666670000001,0.540083333,0.45916666700000003,1.26075,0.15
