ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
1016,Point,420740,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,858.49,#D,859.74,#D,10,#D,100,#D,3.3,#D,324.8,#D,867.89,#D,Lost,,0,#D,0.5,#D,<Null>,867.89,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51321,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.4,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,858.49,#D,1690454.224,,851962.3356,,
1017,Point,420741,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,860.11,#D,861.36,#D,10,#D,100,#D,3.3,#D,324.8,#D,870.01,#D,Lost,,0,#D,0.5,#D,<Null>,870.01,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51322,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.9,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,860.11,#D,1690292.297,,852253.7307,,
1018,Point,420742,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,860.91,#D,862.16,#D,10,#D,100,#D,3.3,#D,324.8,#D,871.32,#D,Lost,,0,#D,0.5,#D,<Null>,871.32,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51323,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.41,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,860.91,#D,1690172.707,,852497.9973,,
1019,Point,420743,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,862.13,#D,863.38,#D,10,#D,100,#D,3.3,#D,324.8,#D,873.78,#D,Lost,,0,#D,0.5,#D,<Null>,873.78,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51324,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.65,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,862.13,#D,1690019.414,,852871.8473,,
1020,Point,420744,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,863.26,#D,864.26,#D,10,#D,100,#D,3.3,#D,324.8,#D,874.11,#D,Lost,,0,#D,0.5,#D,<Null>,874.11,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51325,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.85,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,863.26,#D,1689889.409,,853250.2924,,
1021,Point,543261,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,863.300024,#D,864.300024,#D,10,#D,100,#D,3.3,#D,324.8,#D,875.4,#D,Lost,,0,#D,0.5,#D,<Null>,875.4,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51325A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.1,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,863.300024,#D,1689879.339,,853280.792,,
1022,Point,420783,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,863.94,#D,864.94,#D,10,#D,100,#D,3.3,#D,324.8,#D,875.04,#D,Lost,,0,#D,0.5,#D,<Null>,875.04,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51326,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.1,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,863.94,#D,1689769.859,,853621.9321,,
1023,Point,420784,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,865.13,#D,866.13,#D,10,#D,100,#D,3.3,#D,324.8,#D,878.41,#D,Lost,,0,#D,0.5,#D,<Null>,878.41,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51327,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.28,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,865.13,#D,1689628.068,,853995.4789,,
1024,Point,420785,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,866,#D,867,#D,10,#D,100,#D,3.3,#D,324.8,#D,878.16,#D,Lost,,0,#D,0.5,#D,<Null>,878.16,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51328,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.16,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,866,#D,1689492.284,,854031.091,,
1025,Point,420786,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,867.31,#D,868.31,#D,10,#D,100,#D,3.3,#D,324.8,#D,880.21,#D,Lost,,0,#D,0.5,#D,<Null>,880.21,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51329,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.9,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,867.31,#D,1689344.859,,854423.2106,,
1026,Point,420787,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,871.43,#D,872.43,#D,10,#D,100,#D,3.3,#D,324.8,#D,885.43,#D,Lost,,0,#D,0.5,#D,<Null>,885.43,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51330,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,871.43,#D,1689204.924,,855438.4668,,
1027,Point,420788,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,869.73,#D,870.73,#D,10,#D,100,#D,3.3,#D,324.8,#D,885.13,#D,Lost,,0,#D,0.5,#D,<Null>,885.13,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51331,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,15.4,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,869.73,#D,1689284.417,,855021.4388,,
1028,Point,420789,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,868.77,#D,869.77,#D,10,#D,100,#D,3.3,#D,324.8,#D,882.28,#D,Lost,,0,#D,0.5,#D,<Null>,882.28,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51332,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.51,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,868.77,#D,1689225.104,,854797.5583,,
1029,Point,420790,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,882.98,#D,883.98,#D,10,#D,100,#D,3.3,#D,324.8,#D,894.03,#D,Lost,,365.306757,#D,0.5,#D,<Null>,894.03,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51333,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.05,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,882.98,#D,1688875.905,,856475.1389,,
1030,Point,420791,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,879.73,#D,880.73,#D,10,#D,100,#D,3.3,#D,324.8,#D,891.52,#D,Lost,,0,#D,0.5,#D,<Null>,891.52,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51334,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.79,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,879.73,#D,1688983.351,,856498.9096,,
1031,Point,420792,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,874.88,#D,875.88,#D,10,#D,100,#D,3.3,#D,324.8,#D,888.83,#D,Lost,,0,#D,0.5,#D,<Null>,888.83,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51335,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.95,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,874.88,#D,1689002.834,,856364.7921,,
1032,Point,420793,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,874.19,#D,875.19,#D,10,#D,100,#D,3.3,#D,324.8,#D,889.89,#D,Lost,,0,#D,0.5,#D,<Null>,889.89,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51336,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,15.7,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,874.19,#D,1689107.684,,856280.8359,,
1033,Point,420794,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,873.09,#D,874.09,#D,10,#D,100,#D,3.3,#D,324.8,#D,887.62,#D,Lost,,0,#D,0.5,#D,<Null>,887.62,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51337,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.53,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/23/2012,,IN,,873.09,#D,1689087.97,,855857.1546,,
1034,Point,420795,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,859.57,#D,860.57,#D,10,#D,100,#D,3.3,#D,324.8,#D,868.67,#D,Lost,,0,#D,0.5,#D,<Null>,868.67,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51338,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.1,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,859.57,#D,1690362.941,,850990.8067,,
1035,Point,420796,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,860.66,#D,861.66,#D,10,#D,100,#D,3.3,#D,324.8,#D,869.51,#D,Lost,,0,#D,0.5,#D,<Null>,869.51,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51339,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.85,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,860.66,#D,1690062.394,,850800.4456,,
1036,Point,420797,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,862.99,#D,863.99,#D,10,#D,100,#D,3.3,#D,324.8,#D,871.49,#D,Lost,,0,#D,0.5,#D,<Null>,871.49,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51340,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.5,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,862.99,#D,1689668.632,,850787.5758,,
1037,Point,420798,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,864.04,#D,865.04,#D,10,#D,100,#D,3.3,#D,324.8,#D,876.69,#D,Lost,,0,#D,0.5,#D,<Null>,876.69,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51341,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.65,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,864.04,#D,1689322.707,,850868.0029,,
1038,Point,420799,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,865.25,#D,866.25,#D,10,#D,100,#D,3.3,#D,324.8,#D,878.25,#D,Lost,,0,#D,0.5,#D,<Null>,878.25,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51342,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,865.25,#D,1689100.161,,850861.9825,,
1039,Point,420800,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,865.92,#D,866.92,#D,10,#D,100,#D,3.3,#D,324.8,#D,876.22,#D,Lost,,51.207779,#D,0.5,#D,<Null>,876.22,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51343,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.3,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/19/2012,,IN,,865.92,#D,1689114.218,,850716.4247,,
1040,Point,420816,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,960.49,#D,961.99,#D,10,#D,100,#D,3.3,#D,324.8,#D,969.14,#D,Lost,,0,#D,0.5,#D,<Null>,969.14,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51359,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.65,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,960.49,#D,1685375.1,,849109.4,,
1041,Point,420817,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,958.61,#D,960.11,#D,10,#D,100,#D,3.3,#D,324.8,#D,968.76,#D,Lost,,0,#D,0.5,#D,<Null>,968.76,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51360,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.15,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,958.61,#D,1685018.229,,848883.3598,,
1042,Point,420818,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,957.83,#D,959.33,#D,10,#D,100,#D,3.3,#D,324.8,#D,965.68,#D,Lost,,0,#D,0.5,#D,<Null>,965.68,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51361,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.85,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,957.83,#D,1684676.686,,848672.9226,,
1043,Point,420819,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,957.27,#D,958.77,#D,10,#D,100,#D,3.3,#D,324.8,#D,965.67,#D,Lost,,0,#D,0.5,#D,<Null>,965.67,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51362,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.4,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,957.27,#D,1684462.4,,848546.5,,
1044,Point,420820,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,956.508897,#D,958.008897,#D,10,#D,100,#D,3.3,#D,324.8,#D,967.23,#D,Lost,,0,#D,0.5,#D,<Null>,967.23,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51363,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.721103,IN,1,,1,,1,,8707,,7/1/2003,,<Null>,,HYDROSTRUCTURES,,3/27/2012,,IN,,956.508897,#D,1684306.7,,848500.8,,
1045,Point,420821,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,955.16,#D,956.66,#D,10,#D,100,#D,3.3,#D,324.8,#D,969.01,#D,Lost,,0,#D,0.5,#D,<Null>,969.01,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51364,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.85,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,955.16,#D,1683982.953,,848488.5486,,
1046,Point,420822,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,955.79,#D,957.29,#D,10,#D,100,#D,3.3,#D,324.8,#D,968.79,#D,Lost,,0,#D,0.5,#D,<Null>,968.79,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51365,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,955.79,#D,1684154.8,,848480.5,,
1047,Point,420823,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,948.34,#D,949.84,#D,10,#D,100,#D,3.3,#D,324.8,#D,957.09,#D,Lost,,0,#D,0.5,#D,<Null>,957.09,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51366,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.75,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,948.34,#D,1683634.1,,848510.2,,
1048,Point,420824,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,931.72,#D,933.22,#D,10,#D,100,#D,3.3,#D,324.8,#D,943.72,#D,Lost,,0,#D,0.5,#D,<Null>,943.72,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51367,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,931.72,#D,1683264,,848532.7,,
1049,Point,420825,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,930.422573,#D,931.922573,#D,10,#D,100,#D,3.3,#D,324.8,#D,941.98,#D,Lost,,0,#D,0.5,#D,<Null>,941.98,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51368,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.56,IN,1,,1,,1,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,930.422573,#D,1682915.1,,848551.1,,
1050,Point,420826,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,929.14,#D,930.64,#D,10,#D,100,#D,3.3,#D,324.8,#D,942.04,#D,Lost,,0,#D,0.5,#D,<Null>,942.04,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51369,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.9,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,929.14,#D,1682569.824,,848561.9809,,
1051,Point,420827,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,925.99,#D,927.49,#D,10,#D,100,#D,3.3,#D,324.8,#D,940.54,#D,Lost,,0,#D,0.5,#D,<Null>,940.54,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51370,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.55,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,925.99,#D,1682416.678,,848658.5056,,
1052,Point,420828,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,920.11,#D,921.61,#D,10,#D,100,#D,3.3,#D,324.8,#D,926.49,#D,Lost,,0,#D,0.5,#D,<Null>,926.49,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51371,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.38,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,920.11,#D,1682159.803,,848850.77,,
1053,Point,420829,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,911.84,#D,913.34,#D,10,#D,100,#D,3.3,#D,324.8,#D,920.19,#D,Lost,,0,#D,0.5,#D,<Null>,920.19,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51372,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.35,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,911.84,#D,1682041.999,,848905.0199,,
1054,Point,420830,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,899.86,#D,901.36,#D,10,#D,100,#D,3.3,#D,324.8,#D,910.16,#D,Lost,,0,#D,0.5,#D,<Null>,910.16,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51373,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.3,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,899.86,#D,1681861.183,,848918.5927,,
1055,Point,420831,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,880.71,#D,882.21,#D,10,#D,100,#D,3.3,#D,324.8,#D,890.21,#D,Lost,,0,#D,0.5,#D,<Null>,890.21,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51374,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.5,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,880.71,#D,1681545.584,,848878.7047,,
1056,Point,420832,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,868.93,#D,870.43,#D,10,#D,100,#D,3.3,#D,324.8,#D,879.63,#D,Lost,,0,#D,0.5,#D,<Null>,879.63,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51375,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.7,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,868.93,#D,1681413.558,,848895.0137,,
1057,Point,420833,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,857.06,#D,858.56,#D,10,#D,100,#D,3.3,#D,324.8,#D,867.58,#D,Lost,,0,#D,0.5,#D,<Null>,867.58,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51376,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.52,,0,,0,,0,,8707,,7/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,857.06,#D,1681262.853,,848961.5821,,
1058,Point,420834,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,849.31,#D,850.976667,#D,10,#D,100,#D,3.3,#D,324.8,#D,860.66,#D,Lost,,0,#D,0.5,#D,<Null>,860.66,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51377,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.35,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,849.31,#D,1681137.588,,848790.9391,,
1059,Point,420835,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,848.64,#D,850.306667,#D,10,#D,100,#D,3.3,#D,324.8,#D,858.94,#D,Lost,,0,#D,0.5,#D,<Null>,858.94,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51378,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.3,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,848.64,#D,1681044.572,,848454.031,,
