UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-29-2013 03:45,2.2214448,4.7479248,,5.574168,0.7924608,0.32509584,0.04078224,1.6928928,2.0768256,0.09336384,0.195552,0.08856288,0.43231536,0.06732288
03-29-2013 04:00,1.9148688,4.5753264,,5.6752128,0.7924608,0.3435984,0.0494424,1.9525824,2.0493504,0.09832608,0.20035584,0.09890928,0.3967488,0.08094672
03-29-2013 04:15,1.7774928,4.6734336,,5.8191408,0.76448736,0.36963504,0.0425088,1.9712448,2.1990672,0.08690256,0.20160288,0.07852464,0.41347872,0.0615816
03-29-2013 04:30,1.8658224,4.4497728,,5.8146336,0.738972,0.33317856,0.03586896,1.10544192,2.202048,0.09316656,0.19677888,0.0800424,0.40406976,0.05600448
03-29-2013 04:45,1.7903952,4.0655952,,5.0169456,0.738972,0.32600016,0.0422568,0.64817568,2.0686176,0.09412704,0.21578976,0.06905664,0.35546544,0.06481296
03-29-2013 05:00,1.4778864,3.5348832,,4.9229712,0.738972,0.31001904,0.03292128,0.75373056,1.9842048,0.0890784,0.22580352,0.07742592,0.40836816,0.07492896
03-29-2013 05:15,1.8563616,3.866832,,5.0081328,0.72545184,0.37831248,0.04601088,0.88908192,2.1708432,0.0986472,0.22774608,0.09433584,0.38189088,0.07293888
03-29-2013 05:30,1.6323264,3.4041168,,4.9380768,0.64173312,0.37585152,0.04893696,1.36373328,2.0207808,0.09708048,0.23385888,0.08298144,0.39968064,0.069624
03-29-2013 05:45,1.38289536,3.3240528,,3.9997584,0.72545184,0.41691888,0.0499464,1.5975216,2.048328,0.10070496,0.25194816,0.07402896,0.3685464,0.06852384
03-29-2013 06:00,1.524096,3.3235056,,4.1262192,0.67638672,0.34070832,0.043128,1.6449984,2.1194352,0.10921248,0.2537424,0.15670944,0.41871168,0.056592
03-29-2013 06:15,1.43548992,3.47292,,3.954888,0.64173312,0.3758184,0.05764032,0.54654048,2.131416,0.11953152,0.28641456,0.09219456,0.43847712,0.13682592
03-29-2013 06:30,1.5817824,3.6822528,,4.054752,0.67638672,0.3825288,0.06507072,0.83262096,2.2811904,0.1560168,0.23973984,0.09145152,0.39037824,0.11403648
03-29-2013 06:45,1.28000592,3.684096,,3.8907216,0.76448736,0.36575136,0.06100416,0.98008272,2.0994336,0.13729968,0.21941424,0.09,0.3907872,0.10681488
03-29-2013 07:00,1.4653728,3.2268816,,3.9071664,0.67638672,0.34818048,0.06787296,1.36523952,1.7764704,0.13405392,0.21548736,0.0919512,0.40062384,0.09694512
03-29-2013 07:15,1.30540896,3.1251024,,4.365504,0.67274352,0.36994608,0.07530768,1.9209744,1.806912,0.12157344,0.21441744,0.10195776,0.407052,0.12453264
03-29-2013 07:30,1.1765232,3.7454976,,3.6084816,0.76448736,0.38089872,0.08250624,2.2234032,2.0971728,0.12952368,0.2677104,0.18373968,0.43453872,0.1292616
03-29-2013 07:45,1.4974128,3.5721648,,3.627216,0.76836816,0.40789584,0.13556016,0.60983568,1.9626768,0.14006448,0.23517072,0.1554408,0.43404912,0.12805056
03-29-2013 08:00,1.531656,3.5739072,,3.8192976,0.77644944,0.46395936,0.14690016,0.81626832,1.842984,0.12827232,0.24345648,0.18959616,0.42069456,0.13634208
03-29-2013 08:15,1.4840496,3.4576704,,4.22388,0.80864496,0.45516672,0.1398816,1.11670128,2.020896,0.14902416,0.25673184,0.18736704,0.42871536,0.16203168
03-29-2013 08:30,1.5367248,3.3538752,,4.38624,1.02738816,0.43681392,0.09404784,1.16589456,1.9653552,0.18077328,0.17858304,0.1706544,0.45078048,0.17289648
03-29-2013 08:45,1.9258272,3.7015344,,4.4543664,0.96330672,0.43128576,0.12824208,1.38997152,2.2223808,0.15077088,0.1693512,0.17176896,0.46181664,0.11191104
03-29-2013 09:00,1.6318224,3.97224,,4.6584432,0.96330672,0.4725,0.12578832,1.5209712,2.1816,0.16418592,0.14256576,0.147924,0.51600528,0.13864032
03-29-2013 09:15,1.7032032,3.6640944,,4.5995904,1.02514464,0.48606192,0.13577904,1.7850528,2.2469184,0.17785872,0.161532,0.20960496,0.48711888,0.14079024
03-29-2013 09:30,1.7971488,3.831264,,4.7628864,1.02738816,0.48888576,0.13071888,1.579608,2.442744,0.19606464,0.14907024,0.17272224,0.54264528,0.14548752
03-29-2013 09:45,2.0641824,3.97116,,5.3847216,1.26468288,0.5077728,0.15551856,1.4942304,2.7904032,0.21011184,0.13604832,0.19808064,0.5058648,0.15062544
03-29-2013 10:00,1.96596,4.0194144,,5.6169504,1.3961664,0.56261232,0.11628,1.30685472,2.5940016,0.20516976,0.15022512,0.29765232,0.56117088,0.1465632
03-29-2013 10:15,2.3161392,4.2209856,,5.1378912,1.4440752,0.58663872,0.12922704,1.9357344,2.7983232,0.2166984,0.13354272,0.20151072,0.6054336,0.1340928
03-29-2013 10:30,2.2500288,4.4373744,,4.956048,1.5441984,0.5640624,0.20146464,3.3477984,2.8823904,0.2047896,0.14198832,0.20659248,0.59223456,0.18684288
03-29-2013 10:45,2.5663824,4.4299152,,4.592448,1.6663248,0.5554512,0.15641856,2.7755856,3.2311872,0.18535248,0.10624752,0.27189072,0.62568144,0.1215792
03-29-2013 11:00,2.5904736,4.9396608,,4.6065888,1.7466912,0.63804096,0.16183152,2.6752608,3.1433184,0.20674512,0.12164112,0.22251312,0.678636,0.1196856
03-29-2013 11:15,3.1485024,5.0707152,,4.7130912,1.8187056,0.65600064,0.2111112,1.8400464,3.5181504,0.20103552,0.11827296,0.20361456,0.62037216,0.14184576
03-29-2013 11:30,2.7740592,4.7449872,,4.5982224,1.7466912,0.65097792,0.22841136,1.7050608,3.845016,0.20318112,0.08636112,0.29453616,0.6444144,0.14821632
03-29-2013 11:45,3.0391632,5.5436688,,4.7870352,1.7965008,0.657828,0.14343696,2.8654128,3.7995696,0.22053456,0.12906864,0.25628688,0.71117856,0.13076064
03-29-2013 12:00,3.05748,5.7535776,,5.2375824,1.8575712,0.65097792,0.19947168,3.3793632,3.5583408,0.25269984,0.13055904,0.21581568,0.64676736,0.14185008
03-29-2013 12:15,3.1028832,5.8417488,,4.891608,1.8187056,0.6521184,0.19843488,3.313584,3.6942912,0.29084256,0.1191528,0.19089216,0.67886496,0.14094144
03-29-2013 12:30,2.9952,5.9631552,,5.0461488,1.8575712,0.62779248,0.17991504,2.4776784,3.6279504,0.22274064,0.10886688,0.1937952,0.72230112,0.11968128
03-29-2013 12:45,3.1844592,5.8395024,,4.9450032,1.9520064,0.5544288,0.20995776,2.3471424,3.0538656,0.21445344,0.10710144,0.25423776,0.69645744,0.10778256
03-29-2013 13:00,3.2104512,6.273864,,5.3378928,1.9289232,0.57267504,0.20575872,1.5924816,3.2649264,0.23904,0.0887904,0.26496864,0.65802816,0.1107936
03-29-2013 13:15,3.8080656,6.0811488,,5.629536,1.90296,0.66242448,0.1870056,1.6022304,3.7702224,0.21897792,0.09262944,0.24644304,0.69645744,0.09693792
03-29-2013 13:30,3.4527024,5.754528,,5.6724192,2.009664,0.59844096,0.19116144,3.720168,3.461616,0.21485664,0.0943632,0.22869792,0.6564168,0.08964
03-29-2013 13:45,3.1947696,6.3497808,,5.6532816,1.8575712,0.6854256,0.2005128,3.4835184,3.636792,0.1743408,0.0929448,0.21757248,0.64871568,0.0762552
03-29-2013 14:00,3.111696,6.1276608,,5.4900144,1.9090224,0.59239152,0.15551856,3.4015104,3.955896,0.28985904,0.12300768,0.23057568,0.72100224,0.08518032
03-29-2013 14:15,3.3123456,6.1219584,,5.4110592,1.90296,0.56875968,0.15370992,2.4227136,3.3567984,0.23117904,0.11341872,0.2152872,0.66108816,0.08190144
03-29-2013 14:30,3.4183584,6.1569648,,6.4593936,1.8999216,0.6172704,0.13419648,2.1636288,3.606768,0.24417792,0.11508768,0.20676672,0.73556352,0.11058048
03-29-2013 14:45,3.2428944,5.938632,,5.8169952,1.8862272,0.62503056,0.17823312,1.6372944,3.8067984,0.28481616,0.1194336,0.2040264,0.7596288,0.09722592
03-29-2013 15:00,3.321432,6.0177168,,6.1995744,1.838088,0.6183072,0.19947168,1.5785136,3.0848544,0.30603168,0.191088,0.23344416,0.73904976,0.10672128
03-29-2013 15:15,3.490488,6.0975792,,5.5543536,1.77444,0.5821704,0.16117344,3.697992,3.5320896,0.27012816,0.14177808,0.24509664,0.684684,0.09398592
03-29-2013 15:30,3.41028,6.068232,,6.0472368,1.7120016,0.59314176,0.1901232,2.9410704,3.3046992,0.20979072,0.1313208,0.1829736,0.66757104,0.08234208
03-29-2013 15:45,3.1215168,6.108192,,6.6416976,1.6479792,0.55622016,0.1503144,2.6527968,3.6428256,0.273816,0.11084256,0.19638,0.69061392,0.10496304
03-29-2013 16:00,3.195432,5.9243184,,6.74676,1.6213104,0.65420064,0.15851232,1.802376,3.8523168,0.26900784,0.10560528,0.187884,0.67047984,0.09975168
03-29-2013 16:15,3.3521328,5.9856624,,6.8886864,1.6606368,0.63942336,0.15667488,1.4980608,3.7334448,0.25841808,0.11144304,0.17985312,0.70123536,0.09246384
03-29-2013 16:30,2.9301264,6.1335216,,7.4612736,1.6933824,0.64869696,0.13688352,2.7473472,3.6165888,0.19772496,0.12554352,0.18627264,0.68725296,0.07831872
03-29-2013 16:45,3.1166496,5.85684,,6.4131984,1.7336448,0.6306264,0.16215696,3.0078144,3.3083712,0.25952976,0.12359232,0.1746864,0.71179776,0.10016928
03-29-2013 17:00,2.8648512,5.7718944,,6.8366304,1.77444,0.58382784,0.11811024,3.011904,3.6410112,0.21362976,0.11383488,0.2053728,0.67945248,0.08937504
03-29-2013 17:15,3.2445216,6.1901424,,6.8673888,1.8862272,0.57379536,0.13255056,1.9007856,3.9596544,0.20321568,0.12267072,0.2174472,0.70123536,0.0886176
03-29-2013 17:30,2.8651968,5.8437792,,6.545952,1.6933824,0.61047504,0.1186416,1.6530912,4.0091616,0.2379168,0.13012416,0.21118608,0.737352,0.06799968
03-29-2013 17:45,2.962512,5.8941504,,6.6341088,1.714896,0.60392448,0.17155584,2.5416288,4.2444,0.21732624,0.10430496,0.265752,0.69508368,0.1708776
03-29-2013 18:00,2.8600992,5.8995504,,6.6770208,1.714896,0.59529744,0.16965936,3.3385392,3.9398544,0.18871488,0.12283056,0.22735296,0.69369696,0.1276632
03-29-2013 18:15,3.001104,5.5809216,,6.6681504,1.6933824,0.62145648,0.1743696,3.3490224,4.2578784,0.18871488,0.149688,0.19350576,0.69815952,0.08634528
03-29-2013 18:30,3.1999392,5.7109536,,6.246432,1.582488,0.5534064,0.14086224,2.286072,3.7851264,0.22109472,0.13791888,0.23207472,0.6903216,0.09209088
03-29-2013 18:45,2.816064,6.1527888,,6.1142688,1.582488,0.6145992,0.17727984,1.8965808,3.9734352,0.18816336,0.14259888,0.2450304,0.6472584,0.08786016
03-29-2013 19:00,3.0716496,6.0129648,,5.870304,1.582488,0.56094912,0.16488864,1.32179616,3.845016,0.18126576,0.15363504,0.17007984,0.65919456,0.09841392
03-29-2013 19:15,2.9806128,5.979096,,5.911056,1.582488,0.53525664,0.17346672,2.6221968,3.2846112,0.18654624,0.2218104,0.15482304,0.61343856,0.09446112
03-29-2013 19:30,2.8902672,5.8836528,,6.3502128,1.582488,0.6798384,0.1639728,3.1810176,3.3926688,0.20891808,0.21382272,0.17427168,0.66882672,0.07890192
03-29-2013 19:45,3.351168,5.9137776,,6.8115312,1.603224,0.594,0.16027056,2.282616,3.5254368,0.21030912,0.2193552,0.16555824,0.65986848,0.08834832
03-29-2013 20:00,3.1341312,5.820336,,6.6798432,1.582488,0.64578528,0.14745168,1.8847584,3.9731472,0.22563216,0.2417184,0.203292,0.61795152,0.0870912
03-29-2013 20:15,2.7456768,5.6252016,,6.3543024,1.570176,0.62748576,0.1792872,1.4499504,3.581424,0.18768384,0.21896064,0.23848128,0.70517664,0.08362224
03-29-2013 20:30,3.1010544,5.8302576,,6.9692256,1.561896,0.55164384,0.16286976,1.5024384,3.4978896,0.17433792,0.23805936,0.19950336,0.65091168,0.08560224
03-29-2013 20:45,3.0848256,5.5508112,,6.5881872,1.570176,0.543348,0.1686528,3.3984576,3.1145616,0.24212304,0.25536528,0.18085104,0.62248032,0.09283968
03-29-2013 21:00,2.96676,5.7711744,,6.2063424,1.561896,0.50531904,0.24277248,2.6430912,3.318192,0.23535792,0.27750816,0.17863776,0.68674176,0.07724736
03-29-2013 21:15,2.9583792,5.5111968,,6.2177184,1.561896,0.56694384,0.15220944,2.2259808,2.9456496,0.2246256,0.26694144,0.22238928,0.57477888,0.09324288
03-29-2013 21:30,3.0975696,5.4512208,,5.8578192,1.561896,0.53305344,0.12704544,1.5840144,3.0223296,0.23048352,0.27618768,0.1754568,0.60517584,0.08239824
03-29-2013 21:45,2.833272,5.568264,,6.6915216,1.6088112,0.52183008,0.14690016,1.36348848,3.1513968,0.19792512,0.24342336,0.19698336,0.59276304,0.07898832
03-29-2013 22:00,2.795544,5.5895184,,6.521184,1.5118272,0.47514384,0.1611144,3.4495488,3.4881408,0.21410784,0.25444512,0.20529072,0.59558544,0.10046736
03-29-2013 22:15,3.314376,5.5874304,,6.3081648,1.6088112,0.5136768,0.17815104,2.8364976,3.1655232,0.19154304,0.25743024,0.16203312,0.5461128,0.0976392
03-29-2013 22:30,3.1005648,5.6554272,,6.20244,1.5118272,0.55142928,0.1341144,2.508696,3.0436848,0.20633616,0.24587568,0.2124504,0.62381232,0.08160912
03-29-2013 22:45,2.7402624,5.728104,,6.016536,1.561896,0.59092416,0.13750992,1.6522848,2.7487296,0.2053368,0.26569872,0.16093152,0.61816752,0.09196128
03-29-2013 23:00,3.0217392,5.4733392,,5.5649808,1.5441984,0.61091712,0.19531728,1.4551056,2.7961776,0.20390832,0.26274672,0.17186688,0.62381232,0.09453456
03-29-2013 23:15,2.7870336,5.5735344,,6.1229376,1.5441984,0.53578224,0.14602752,2.9833488,2.9893536,0.2027088,0.26331408,0.18288,0.58405248,0.08215632
03-29-2013 23:30,3.182616,5.8400784,,5.40468,1.486368,0.49035888,0.07642368,2.9334384,2.6687232,0.16607376,0.22600944,0.17641296,0.59840784,0.07687152
03-29-2013 23:45,2.7608544,5.697216,,5.8606848,1.486368,0.49357584,0.10990512,2.4729408,3.0528864,0.15832512,0.24330384,0.16998192,0.54760032,0.07524288
03-30-2013 00:00,3.1699008,5.5640016,,5.7228048,1.4547024,0.59424912,0.1136952,1.7470944,3.0640176,0.18056448,0.25355664,0.21991824,0.64459728,0.05967792
03-30-2013 00:15,2.7358848,5.3968752,,5.837832,1.4547024,0.4909176,0.08991648,1.43909712,3.4713072,0.14416272,0.24118272,0.17165952,0.63154944,0.07285392
03-30-2013 00:30,3.0145536,5.5582416,,5.7871728,1.35787536,0.49487616,0.1069272,1.18930752,3.3409584,0.13154112,0.234828,0.1764936,0.64861776,0.07332336
03-30-2013 00:45,2.9360304,5.6379888,,6.017832,1.33639344,0.47917728,0.10023984,2.2542192,3.219768,0.13836096,0.21178656,0.13558032,0.59840784,0.06315696
03-30-2013 01:00,2.5432704,5.3658288,,5.9851296,1.24894656,0.4394088,0.08516736,2.9870352,2.9757168,0.14341968,0.22308336,0.14086656,0.60687648,0.06100128
03-30-2013 01:15,2.982528,5.0949936,,5.7835584,1.22596992,0.51329232,0.06418944,2.1871728,2.8952208,0.13724928,0.22967568,0.13818672,0.61092288,0.06251904
03-30-2013 01:30,2.6785584,5.2990272,,6.216192,1.1324736,0.43958016,0.08450208,2.0300688,2.4820992,0.13364208,0.21950784,0.15584688,0.57971952,0.06613776
03-30-2013 01:45,2.5667136,5.2316064,,6.1774848,1.11068784,0.4634856,0.07673184,1.6317072,2.4260112,0.11153232,0.22197312,0.0881856,0.57487968,0.068508
03-30-2013 02:00,2.2037328,4.8337632,,5.649984,1.096056,0.3961224,0.05813136,1.4488704,3.2448384,0.1020888,0.25634016,0.10431504,0.536148,0.05493312
03-30-2013 02:15,2.4782256,5.1023808,,4.980456,1.0602792,0.44966016,0.0564696,1.2100104,2.8279728,0.1106928,0.25093728,0.10746576,0.5267376,0.05608368
03-30-2013 02:30,2.4664752,4.9891968,,5.3668512,1.03412448,0.40518144,0.04738032,1.13242464,2.7032976,0.10603296,0.17246016,0.09879696,0.55960704,0.04750128
03-30-2013 02:45,2.4721632,4.9111488,,5.5404576,0.96330672,0.4114656,0.04941936,1.00255392,2.5427808,0.10585152,0.14537088,0.11150928,0.46844208,0.05013504
03-30-2013 03:00,2.5665696,4.7903472,,5.1280992,0.93425616,0.3724488,0.04752864,0.9243144,2.70648,0.10044144,0.15565824,0.09947664,0.47923056,0.0810432
03-30-2013 03:15,2.1464496,4.8417552,,5.2754256,0.93425616,0.35135568,0.04752864,0.95052672,2.7006624,0.08888976,0.15432048,0.09010224,0.50810112,0.0967464
03-30-2013 03:30,2.1309264,4.5776016,,4.9584384,0.92097936,0.35954928,0.04177728,0.9327168,2.7395712,0.10391328,0.19582992,0.09642528,0.48411936,0.05376384
03-30-2013 03:45,2.2003488,4.4307504,,4.5728928,0.83546064,0.352944,0.04752864,0.90404928,2.4731568,0.09777744,0.18876528,0.10990512,0.4677624,0.05434848
03-30-2013 04:00,2.2954608,4.2368976,,4.6086912,0.7944336,0.34976736,0.0412416,0.93290256,2.8526832,0.08698032,0.19877904,0.09335088,0.4300056,0.05190768
03-30-2013 04:15,1.7801712,4.2876,,4.7716416,0.74278656,0.32846112,0.04392,1.08423792,2.4843744,0.07327728,0.1873224,0.06167664,0.47464848,0.04918176
03-30-2013 04:30,2.1235248,4.1800032,,4.3243056,0.7944336,0.32061168,0.0417096,1.25033616,2.5911648,0.08881056,0.17992368,0.0711216,0.45268272,0.0536976
03-30-2013 04:45,1.7036064,4.0192272,,4.5287856,0.71019792,0.3459024,0.03791808,1.39917456,2.5794,0.08563824,0.1924128,0.09077184,0.42314256,0.06150384
03-30-2013 05:00,1.8682272,3.8625264,,3.9511872,0.69697008,0.3500208,0.03569472,1.9395648,2.4167664,0.09297504,0.18409824,0.06766128,0.414936,0.06543504
03-30-2013 05:15,1.5098832,3.8522736,,3.5766432,0.71019792,0.3154392,0.04256928,1.50696,2.5483248,0.077508,0.24835248,0.06572592,0.41584176,0.06391872
03-30-2013 05:30,1.38592512,3.6468288,,4.1339664,0.72545184,0.34118928,0.05146416,0.60162624,2.2377888,0.099576,0.19459728,0.08227872,0.3800232,0.06939936
03-30-2013 05:45,1.6891776,3.6129744,,3.500496,0.723564,0.32112,0.0347544,0.75990816,2.4582816,0.10198512,0.18395568,0.0893304,0.42555456,0.07711056
03-30-2013 06:00,1.7755344,3.5488944,,4.0777776,0.71581536,0.37675008,0.0420912,1.00698192,2.2869216,0.09636336,0.19567584,0.08011008,0.3780504,0.112752
03-30-2013 06:15,1.40070384,3.6190512,,4.5490176,0.71394192,0.32280336,0.0366336,1.38384,2.3269392,0.1011816,0.21214656,0.08507376,0.41541696,0.10590624
03-30-2013 06:30,1.52856,3.4197408,,4.719456,0.72545184,0.33558768,0.0420912,1.8865584,2.267424,0.09655632,0.21488112,0.10166256,0.4075272,0.1039464
03-30-2013 06:45,1.36218816,3.035016,,4.4033904,0.64173312,0.3596544,0.0444024,0.5118912,2.192832,0.10570896,0.22825728,0.08152848,0.36906048,0.08834112
03-30-2013 07:00,1.17909792,3.2155344,,5.0644512,0.59426928,0.34762608,0.07080192,0.7147656,2.5461648,0.10636848,0.21454272,0.08644896,0.3844656,0.09193824
03-30-2013 07:15,1.41756048,3.3725232,,4.772592,0.64173312,0.31326912,0.0646272,0.92932128,2.2388832,0.13513824,0.22472352,0.0893304,0.36765936,0.08887392
03-30-2013 07:30,1.6917696,3.37896,,4.4743248,0.64173312,0.34501248,0.0690192,1.28480976,2.4190992,0.12325392,0.24892416,0.13947984,0.41293584,0.09686448
03-30-2013 07:45,1.26865728,3.2585328,,4.1011056,0.64173312,0.38089872,0.07260336,1.9179216,2.3183136,0.14086224,0.24292944,0.10225008,0.40654944,0.083988
03-30-2013 08:00,1.16472672,3.0423888,,3.948264,0.64173312,0.413892,0.06511248,0.5118912,2.3940576,0.16963488,0.24886512,0.19964304,0.4121424,0.07458192
03-30-2013 08:15,1.41866208,3.261672,,4.2676992,0.71394192,0.38531808,0.08208432,0.7313112,2.4057504,0.1601928,0.2046384,0.18738432,0.40919328,0.09134208
03-30-2013 08:30,1.62756,3.1244544,,3.9886704,0.75647952,0.44959248,0.14090256,0.89533728,2.3191056,0.22588704,0.16963488,0.2091456,0.4348008,0.09006768
03-30-2013 08:45,1.6623504,3.892824,,4.1074128,0.78036192,0.44327376,0.12824208,1.14524784,2.5105536,0.20175552,0.12356064,0.16077888,0.46013184,0.10189872
03-30-2013 09:00,1.36513728,3.4088688,,3.8527056,0.8046648,0.43491456,0.145188,1.6558272,2.4790464,0.22085712,0.0925488,0.17379648,0.46013184,0.10402272
03-30-2013 09:15,1.4836032,3.7199664,,4.2162624,0.92097936,0.49204368,0.16871184,2.0701152,2.5607232,0.21230352,0.10041696,0.28164816,0.50207328,0.11880288
03-30-2013 09:30,1.34757936,3.518856,,4.077936,1.10602944,0.47508048,0.18880848,2.032272,2.6052192,0.23937984,0.10694448,0.25616736,0.52196544,0.11140272
03-30-2013 09:45,1.6676496,3.3613632,,4.265928,0.98789184,0.54909648,0.19932192,2.1810384,2.9161872,0.1824192,0.10993392,0.24414048,0.5339016,0.12505248
03-30-2013 10:00,1.6988256,3.6277632,,3.9535776,0.98789184,0.50861664,0.22403664,2.160288,3.0554784,0.2383056,0.1117368,0.23378256,0.5185728,0.10429776
03-30-2013 10:15,1.7100864,4.2468768,,4.1541984,1.10602944,0.5136768,0.18572112,2.2263264,3.070224,0.24339024,0.1046376,0.22118976,0.54577728,0.17174016
03-30-2013 10:30,2.2575744,4.2215472,,4.118688,1.10835792,0.52384464,0.16481664,1.8886608,3.2368608,0.33498,0.12158784,0.2145672,0.59920128,0.1318032
03-30-2013 10:45,2.0160144,4.3671312,,4.2274224,1.40766624,0.57046176,0.1668168,1.7797392,3.266136,0.29180592,0.11113632,0.29074752,0.55777104,0.10402992
03-30-2013 11:00,2.2871808,4.5183312,,4.27284,1.40766624,0.5898528,0.23668848,1.42802208,3.3773328,0.27524304,0.0971784,0.27364896,0.6311016,0.09324144
03-30-2013 11:15,2.4830928,4.4656704,,4.9752144,1.41290784,0.58771008,0.2283624,1.412136,3.4817472,0.29351232,0.11534112,0.29440944,0.64459728,0.15361344
03-30-2013 11:30,2.3871744,4.9407264,,4.7034432,1.5880464,0.60733008,0.14756976,3.4112592,3.6942912,0.2150712,0.13745088,0.28864368,0.67490928,0.1860336
03-30-2013 11:45,2.5633728,5.0303376,,4.9141872,1.6933824,0.63372096,0.20555856,2.7818208,3.4357536,0.24301872,0.14198832,0.30175344,0.727488,0.13729536
03-30-2013 12:00,3.0063312,5.2381728,,4.8764736,1.7091216,0.71774352,0.20973024,2.37888,4.1526576,0.23699952,0.13955472,0.28999296,0.666468,0.10127808
03-30-2013 12:15,2.8594944,5.3782128,,5.2069536,1.7466912,0.73269648,0.2353896,1.733616,3.9830976,0.29002464,0.12171888,0.26677584,0.71442576,0.12891024
03-30-2013 12:30,3.5007264,4.7905632,,5.2729776,1.8575712,0.62694288,0.22149072,1.5352272,3.8927952,0.24108624,0.10347264,0.2727288,0.6933888,0.1207584
03-30-2013 12:45,3.0668976,5.6473344,,5.2510896,1.8832032,0.67610016,0.21462624,3.7079856,4.217904,0.28561248,0.11344176,0.29005344,0.7360344,0.0993888
03-30-2013 13:00,3.2109552,5.5906128,,5.4432288,1.8832032,0.6486912,0.16776432,3.4869456,4.1443776,0.27617472,0.09951408,0.27283824,0.7174008,0.09588816
03-30-2013 13:15,3.553704,5.7043584,,5.6934,1.8832032,0.62236656,0.1828512,3.5965728,3.944304,0.29440656,0.10454688,0.18963648,0.708084,0.09034704
03-30-2013 13:30,3.490488,5.9157072,,5.676552,1.8832032,0.6486912,0.18596736,2.3219856,3.6119808,0.22323024,0.10757808,0.21358944,0.69088032,0.0924768
03-30-2013 13:45,3.6304128,6.105816,,5.8534704,1.8832032,0.66812832,0.18197136,2.24388,4.0542912,0.25358544,0.1056816,0.21814128,0.6894504,0.07379424
03-30-2013 14:00,3.0405168,5.9949504,,5.85252,1.9090224,0.65897568,0.1984104,1.8260208,4.1781312,0.28270368,0.10528848,0.20581632,0.7021512,0.08695872
03-30-2013 14:15,3.444264,6.0758784,,6.216768,1.8801936,0.6601248,0.1849968,2.2631616,3.6648576,0.27292464,0.13177152,0.22470192,0.6848928,0.08537184
03-30-2013 14:30,3.2772528,5.8050576,,6.2636688,1.8321264,0.6339816,0.20469312,3.6574272,3.9593808,0.26464896,0.11280528,0.18187488,0.72435168,0.07643952
03-30-2013 14:45,3.4640064,6.3593424,,6.2778816,1.755432,0.618372,0.16023024,2.95236,3.8045376,0.25358544,0.1236456,0.21033504,0.68654736,0.083052
03-30-2013 15:00,3.112632,6.4852272,,6.6968208,1.7091216,0.60512112,0.11790576,2.6408016,4.0656096,0.2440224,0.11207376,0.21992256,0.7480944,0.08094672
03-30-2013 15:15,3.5622288,6.4044864,,6.3599904,1.7091216,0.59950656,0.2116944,1.7759664,3.8683584,0.1817424,0.10189872,0.24322176,0.71180928,0.09637632
03-30-2013 15:30,3.39444,6.4023696,,6.8192784,1.6876512,0.65898432,0.17412624,1.471464,3.7151424,0.2372184,0.10739232,0.21986496,0.68194656,0.10713024
03-30-2013 15:45,3.3659136,6.5445552,,6.1836336,1.6819344,0.59187024,0.17011296,3.4519392,3.862872,0.21255696,0.11219184,0.17962848,0.67568976,0.10257408
03-30-2013 16:00,3.476736,6.5063088,,7.4508192,1.6479792,0.58974048,0.1629504,3.10356,3.2624064,0.22730976,0.1115784,0.16174224,0.67881888,0.08934192
03-30-2013 16:15,3.0168,6.1662816,,6.9149952,1.603224,0.575496,0.12877344,2.6145072,3.6305856,0.24591456,0.1108296,0.19184544,0.70867296,0.09117216
03-30-2013 16:30,3.1844592,6.0463584,,7.0791552,1.5880464,0.68216256,0.1513224,1.7626752,3.4087824,0.2723112,0.1100808,0.1952208,0.70697232,0.09423648
03-30-2013 16:45,3.1552704,5.9307408,,6.8544576,1.5880464,0.58654656,0.12867264,1.5117696,3.6195408,0.23221008,0.10918512,0.19411056,0.6803064,0.09369936
03-30-2013 17:00,2.6939088,5.9845104,,7.0980912,1.561896,0.64900368,0.17011296,3.1462272,3.06036,0.24555024,0.10428912,0.19067328,0.63511344,0.09826992
03-30-2013 17:15,3.1962384,5.8289184,,7.420032,1.5524208,0.60515136,0.15936912,2.9870352,3.705984,0.20991456,0.09419184,0.18826704,0.65211696,0.09577008
03-30-2013 17:30,2.9480832,5.9604624,,7.0555392,1.4809968,0.58761072,0.20243952,2.8775952,4.0117968,0.24692112,0.10413648,0.20795904,0.6659496,0.09939888
03-30-2013 17:45,2.9316528,5.843304,,6.5646576,1.5064128,0.59422176,0.11997792,1.8973152,3.4243632,0.21581856,0.10176624,0.21962448,0.6813648,0.1020888
03-30-2013 18:00,3.0002688,5.3762688,,6.6738816,1.4809968,0.58067712,0.13823568,1.557144,3.2142672,0.236952,0.10176624,0.21483936,0.67828176,0.0793656
