timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-08 09:45:00,4.7864736,0.13556016,0.84724992,0.61799328,0.67591584,0.22571856,0.22941504,0.14542416,3.3783983999999996,2.4515136,1.7817696,2.7373536,,0.18108864
2013-04-08 10:00:00,4.6471824,0.11941488,0.8231111999999999,0.71083872,0.64195488,0.19153008,0.22941504,0.15831936,3.8136672,2.4230304,1.7817696,3.0339072,,0.19627632
2013-04-08 10:15:00,4.8207024,0.15577344,0.7888175999999999,0.63504576,0.5747831999999999,0.16509888,0.23057424,0.14470704,3.5384976000000004,2.9848032000000004,1.7817696,1.9512432000000002,,0.18212112
2013-04-08 10:30:00,5.0784912,0.14424479999999998,0.70260912,0.65963952,0.5556384,0.19219392,0.18594432,0.14399136,3.8548656,2.712312,1.7466912,1.7134128,,0.17057376
2013-04-08 10:45:00,5.2398144,0.13730832,0.75514176,0.65919456,0.59520528,0.1735344,0.18577152,0.17039376,3.648024,2.9210543999999996,1.700496,2.9138832000000003,,0.1903464
2013-04-08 11:00:00,5.0258736,0.11740176,0.71472096,0.6503256,0.58881168,0.13901760000000002,0.1739088,0.18258048,4.2853392,3.3361056000000002,1.6947504,2.8749888,,0.14371632
2013-04-08 11:15:00,5.4518112,0.13118688,0.7201728000000001,0.62595936,0.59719824,0.14939568,0.21746736,0.15644592,3.9492288,3.016152,1.6947504,3.091104,,0.162684
2013-04-08 11:30:00,5.4597888,0.13215024,0.76081536,0.62117712,0.6350328000000001,0.21457296,0.15654096,0.16380432,3.6818784,3.0626496,1.6549631999999999,2.1020112,,0.16363872
2013-04-08 11:45:00,5.5353888,0.1539936,0.81140544,0.58788576,0.6572376,0.19488239999999998,0.15454512,0.15644592,3.8067983999999995,3.2653583999999998,1.673352,1.695528,,0.18048816
2013-04-08 12:00:00,5.4858384000000004,0.14427936,0.76188528,0.65340432,0.62607744,0.17638128,0.11576448,0.16380432,3.6296063999999997,2.9379023999999996,1.6549631999999999,1.7642592000000001,,0.19981728
2013-04-08 12:15:00,5.9632992,0.18715968,0.80729568,0.66089664,0.67016736,0.18802944,0.16826112,0.15738336,3.7374047999999993,2.5749216,1.6156944,2.7282816000000003,,0.19404144
2013-04-08 12:30:00,5.693184,0.17246448,0.91409472,0.60557904,0.57590208,0.22411584,0.20924064,0.18054144,3.69,2.6638992000000004,1.6156944,3.2167872,,0.13947984
2013-04-08 12:45:00,5.7707711999999995,0.14251968,0.8557992,0.61879824,0.617112,0.16929504,0.17604432,0.18245232,3.8084832000000004,3.0144384,1.6606368000000002,2.2052447999999996,,0.14021856
2013-04-08 13:00:00,5.7638016,0.14598144,0.85140432,0.6688871999999999,0.57183696,0.25113744,0.19377648,0.159876,3.5313120000000002,2.6694576,1.6606368000000002,1.878336,,0.14210784
2013-04-08 13:15:00,5.7789504,0.14153184,0.8297711999999999,0.66134016,0.59187024,0.21991679999999997,0.21170879999999997,0.1521,3.5159904,2.8781712,1.673352,1.37732688,,0.14493599999999998
2013-04-08 13:30:00,5.747544,0.13215024,0.79871328,0.62595936,0.59859072,0.19487664,0.20745648,0.16160688,3.73644,2.697912,1.673352,1.7103743999999999,,0.18471312
2013-04-08 13:45:00,5.776531200000001,0.15043968,0.7724951999999999,0.64506816,0.60512256,0.18209376,0.16986384,0.15780384,3.5147807999999996,2.6792928,1.673352,3.7342224,,0.17686656
2013-04-08 14:00:00,5.563224,0.15043248,0.95944176,0.63047376,0.63791424,0.19737504,0.12435839999999998,0.176616,3.7834991999999996,2.8538495999999998,1.673352,2.7214272,,0.13463856
2013-04-08 14:15:00,5.9239008,0.15668352,0.81640224,0.6100416,0.5579712,0.18464112,0.15654816,0.1754136,3.4527888,3.0274992000000003,1.673352,2.2349376,,0.14994000000000002
2013-04-08 14:30:00,5.630529599999999,0.15221232,0.87408288,0.61296048,0.6158591999999999,0.24171552,0.14223312,0.18122832,3.3756192000000005,3.0493296,1.673352,1.5745392,,0.16598016
2013-04-08 14:45:00,5.5006128,0.15310224,0.93778128,0.66838752,0.64642608,0.18068544,0.1595304,0.15474960000000001,3.3801552000000004,3.3586416,1.673352,1.36585296,,0.14692032
2013-04-08 15:00:00,5.886792,0.15489360000000002,0.82378368,0.65679984,0.70560576,0.16176816,0.16428384,0.14893776,3.3844608,3.0269807999999996,1.582488,2.8173744,,0.13534992
2013-04-08 15:15:00,5.5882944000000006,0.14247504,0.86265648,0.68672304,0.65208672,0.1595376,0.164952,0.17276688,3.5989343999999996,3.0102336,1.582488,2.9920752,5.837155200000001,0.14890608
2013-04-08 15:30:00,5.924232,0.16759296,0.88979184,0.62251056,0.61602192,0.16903152,0.164952,0.16185456,3.418848,3.1208544,1.6366752,3.0287808,5.5079136,0.15075648
2013-04-08 15:45:00,5.550624,0.14427936,0.87481152,0.7264151999999999,0.6037704,0.216288,0.11022768,0.1637568,3.5201519999999995,3.0686256000000003,1.6213104,1.9814831999999998,5.4270000000000005,0.15170832
2013-04-08 16:00:00,5.9354208,0.10316159999999999,0.85729248,0.70892784,0.58989744,0.21904416,0.11527632,0.16113168,4.095432,2.6577792000000002,1.6213104,1.6006752,5.3492256,0.14865264
2013-04-08 16:15:00,5.780361599999999,0.14948352,0.82572624,0.68045184,0.54021024,0.24313536,0.12418416,0.16276464,3.7148832,2.7421776,1.6213104,1.6152912,5.2193808,0.10636272
2013-04-08 16:30:00,5.4598176,0.13666032,0.68707728,0.7038432,0.58990464,0.1958976,0.12723264,0.16084079999999998,3.7425167999999998,3.2314608,1.6213104,2.7267408,5.5224720000000005,0.11711808
2013-04-08 16:45:00,5.8246128,0.1249488,0.77217408,0.69734448,0.6466536,0.22181616,0.13406400000000002,0.16175520000000002,3.6871056,2.9466576,1.5009983999999998,3.3248592000000006,5.614056,0.12739824
2013-04-08 17:00:00,5.755464,0.15124464,0.7145855999999999,0.669168,0.62707824,0.21796848,0.14095872,0.16429824,3.6932832,2.8992383999999998,1.4809968,2.3112432000000003,5.9877072,0.14513472
2013-04-08 17:15:00,5.740991999999999,0.14346576,0.75047616,0.65138976,0.60515136,0.20684879999999997,0.12677472,0.17947152,3.7302192,2.7421776,1.4809968,1.8435743999999998,5.8433472,0.12189744
2013-04-08 17:30:00,5.4572975999999995,0.14604768,0.73062576,0.68418432,0.59530176,0.21458016,0.14492879999999997,0.17597088,3.2036544,2.9210688,1.4809968,1.32650784,5.7145392,0.17697168
2013-04-08 17:45:00,5.638334400000001,0.17250336,0.6424055999999999,0.6641496,0.59859072,0.22789296,0.12677472,0.16701839999999998,3.5003664,2.7902736,1.4611392,1.2539448,5.9013936,0.14219712
2013-04-08 18:00:00,5.797137599999999,0.161208,0.6495264000000001,0.64262448,0.64979136,0.22448448,0.13613472,0.17469648,3.4185887999999998,2.772216,1.4611392,3.2843663999999997,5.996980799999999,0.1544976
2013-04-08 18:15:00,5.713128,0.15750576,0.66364992,0.65927376,0.65430288,0.21115728,0.15018624,0.17469648,3.3209712,2.8198944,1.4611392,2.6233056,5.562648,0.18189648
2013-04-08 18:30:00,5.823936,0.1668312,0.76738176,0.6257951999999999,0.57105648,0.1996776,0.13613472,0.16239168,3.3092064,2.6178767999999994,1.3640184,2.0183328,6.1420031999999996,0.15927408
2013-04-08 18:45:00,5.4222768,0.16963488,0.68801328,0.67308048,0.68017536,0.20764224,0.12986496,0.1612584,3.1418063999999997,2.7363888,1.3640184,1.5333696,5.7430368,0.17106336
2013-04-08 19:00:00,5.597424,0.15942384,0.66976272,0.68699376,0.6452784,0.21353760000000002,0.14314608,0.1641384,3.1379472,2.7585792000000002,1.32364368,1.2442608,6.5566656000000005,0.18407952
2013-04-08 19:15:00,5.4427536,0.20760336,0.72677232,0.76343184,0.63625392,0.20401632,0.13002912,0.1802592,3.4504992,2.9529072,1.3640184,2.8364976000000004,6.1617312,0.15997679999999997
2013-04-08 19:30:00,5.6240352,0.20956032,0.74228112,0.70408944,0.58558176,0.24221232,0.12588768,0.16701839999999998,3.6547775999999996,2.7769824,1.3883543999999999,2.8328256,6.5322864,0.26718912
2013-04-08 19:45:00,5.7053232000000005,0.16556544,0.72583632,0.69299424,0.54885312,0.24049728,0.13862736,0.17553888,4.0029984,2.5711487999999996,1.41921648,2.4285023999999997,6.5044512,0.21146688
2013-04-08 20:00:00,5.5009727999999996,0.17110368,0.70728192,0.69947568,0.6172704000000001,0.2774304,0.13932864,0.17565696,3.8000016000000003,2.9201184,1.4584608000000001,1.7556912,6.686395200000001,0.23069088
2013-04-08 20:15:00,5.443257599999999,0.23325408,0.76709376,0.67418064,0.60502896,0.239904,0.137304,0.17463456,4.1587488,2.8584144,1.4611392,1.39917456,7.0649712,0.23799312
2013-04-08 20:30:00,5.5601712,0.25622064,0.70120368,0.63973728,0.6551352,0.25989552,0.17160768,0.15213024,3.6684576,3.0411072,1.5184368000000001,2.6635824,6.884452799999999,0.1943856
2013-04-08 20:45:00,5.6075184,0.23897088,0.7326288000000001,0.69926688,0.64852992,0.26554464,0.16127136,0.17089344,3.77604,3.0095136,1.5184368000000001,2.8545119999999997,7.2439344,0.2352888
2013-04-08 21:00:00,5.6942928,0.23898672,0.8047944,0.69926688,0.64852992,0.25734816,0.18083664,0.16348320000000002,3.6565632000000003,2.7615024,1.561896,2.963808,5.9172047999999995,0.22970448
2013-04-08 21:15:00,5.8018752000000005,0.22419072,0.74077632,0.71808048,0.65532672,0.2279736,0.13730256,0.17799264,4.259664,2.9480832,1.603224,1.8237888,5.8355136,0.25670879999999996
2013-04-08 21:30:00,5.634100800000001,0.25284672,0.87051744,0.68820336,0.65649024,0.29642112,0.12958272,0.17321904,4.7092032,3.1275072,1.5948576,1.7260848000000002,5.9675616,0.24304896
2013-04-08 21:45:00,5.768870400000001,0.24476544,0.73012752,0.6288552,0.68326992,0.25734816,0.14467536,0.14895216,4.534430400000001,2.7216,1.6819343999999998,2.6974080000000002,5.6515824,0.20834208
2013-04-08 22:00:00,5.882601599999999,0.22979520000000003,0.86241024,0.68358816,0.65200176,0.23010192,0.13594032,0.1601928,4.5293472,2.976408,1.64232,3.1979232000000004,5.847336,0.23273424
2013-04-08 22:15:00,5.8504176,0.27636336,0.85332096,0.75303936,0.66472416,0.27922608,0.13583664,0.168624,4.7655648,3.1326767999999996,1.6819343999999998,2.996064,5.7422736,0.21121344
2013-04-08 22:30:00,6.080342400000001,0.20995776,0.88516944,0.7147944,0.69928272,0.24879456,0.10880496,0.167688,4.2380208,2.9316527999999997,1.7162784,2.008152,5.8552992,0.19360512
2013-04-08 22:45:00,5.9242464,0.22062384,0.78521328,0.75202416,0.67127616,0.22965839999999998,0.11317248,0.16406784,4.404427200000001,2.9320992,1.727856,1.6299792,6.0154992,0.18461232
2013-04-08 23:00:00,6.1328879999999995,0.21421296,0.86336784,0.6405335999999999,0.74045952,0.21170879999999997,0.10822319999999999,0.14600016,4.310668799999999,3.2557248,1.7162784,2.6635824,6.2094528,0.20470608
2013-04-08 23:15:00,6.1115904,0.14427936,0.90266688,0.72792432,0.63732096,0.19395936,0.11549952,0.1491696,4.5336096,3.1545216,1.7220672,3.2034672000000004,6.0153552,0.20248992
2013-04-08 23:30:00,6.0970032,0.12449376,0.84180528,0.7542648000000001,0.67863744,0.18964512,0.10681488,0.15363792,3.9531888,2.926296,1.7162784,3.3710400000000003,6.126768,0.18106848
2013-04-08 23:45:00,5.681678400000001,0.12449376,0.81398736,0.77423328,0.66773088,0.2018304,0.08534016,0.14600016,4.316068799999999,3.0837887999999998,1.6819343999999998,2.1448656,5.92884,0.18731520000000002
2013-04-09 00:00:00,5.8760496,0.1104624,0.81153792,0.74114784,0.6128496,0.15156144,0.08534016,0.1495368,4.1665536,2.9562048,1.673352,1.750248,6.1197984000000005,0.19522079999999997
2013-04-09 00:15:00,5.8087872,0.11052576,0.83357568,0.7099488,0.52075296,0.16065216,0.07926912,0.154692,3.9837599999999997,3.2557248,1.673352,1.9412639999999999,5.647896,0.1427688
2013-04-09 00:30:00,5.743857599999999,0.09996768,0.63606384,0.68071104,0.55765584,0.14986512,0.08234208,0.13210560000000002,3.6311472,3.2285952,1.5948576,2.7618192,5.680526400000001,0.1344744
2013-04-09 00:45:00,5.9486832000000005,0.10347839999999998,0.62421696,0.67142592,0.548028,0.13997664,0.08254944,0.13883616,3.8976192000000003,3.1005648,1.5009983999999998,2.9603952000000002,5.465016,0.14696928
2013-04-09 01:00:00,5.70924,0.08214912,0.6894216,0.65128464,0.49081536,0.13355999999999998,0.08134848,0.13307616,4.20624,2.9654928,1.4440752000000001,1.9629792000000001,5.9138496,0.10344672
2013-04-09 01:15:00,5.7705552,0.06909984,0.58379472,0.5746608,0.4839552,0.12940416,0.07248816,0.1406088,3.7643760000000004,3.1562208,1.43346672,1.6384608,5.578833599999999,0.10225008
2013-04-09 01:30:00,5.5022544,0.05889888,0.6033168000000001,0.536148,0.4563432,0.14574096,0.07550928,0.13985712,4.1313743999999994,3.0820752000000002,1.32364368,1.24910352,5.868936,0.09714816
2013-04-09 01:45:00,5.475297599999999,0.06167519999999999,0.57048048,0.5332104,0.4563432,0.11584080000000001,0.07252848,0.13671072,3.8435184000000002,2.7772848,1.25475552,1.00273392,5.885783999999999,0.11153664
2013-04-09 02:00:00,5.524704,0.06167519999999999,0.64509408,0.52473456,0.39608208,0.09095472,0.06284448,0.12778128,3.8013983999999996,2.380464,1.23169968,2.4485183999999998,5.7228624,0.0987408
2013-04-09 02:15:00,5.2286687999999995,0.0611856,0.51157584,0.51546672,0.42302159999999994,0.09601056,0.07095456,0.132696,3.6622656000000005,2.6132256000000003,1.15524144,1.9231776000000003,5.4123408,0.11316528
2013-04-09 02:30:00,5.0143104,0.06061392,0.53857152,0.5203656,0.42766128,0.10778544,0.04932864,0.132876,3.703896,2.2058784,1.07988624,2.651904,5.2597727999999995,0.0987408
2013-04-09 02:45:00,4.7285568,0.04501008,0.57355056,0.48656448,0.41129136,0.09782208,0.05608368,0.13053744,3.5667648,2.3423184,1.0654776000000001,2.1636287999999997,5.3445024000000005,0.07693776
2013-04-09 03:00:00,4.6109088,0.04792896,0.40690656,0.45497952,0.3782592,0.10296288,0.05310144,0.11409264,3.7014767999999996,2.087928,1.006704,2.180088,5.581180799999999,0.08578224
2013-04-09 03:15:00,4.8581568,0.04362336,0.55015776,0.43766352,0.44026848,0.08621568,0.051552,0.12952656,3.6539856,2.3000112,0.95245056,2.1471264,5.0406768,0.04791744
2013-04-09 03:30:00,4.3755264,0.04511088,0.41031648,0.46320192,0.36230688,0.09095616,0.06127488,0.12877344,3.8855807999999996,1.7869968,0.95245056,1.9984608,5.3094528,0.09880992
2013-04-09 03:45:00,4.382855999999999,0.04601088,0.37666224,0.46427759999999996,0.36239616,0.0970776,0.06187536,0.13561344,3.5412480000000004,2.1849408,0.8863848,2.0727792000000003,5.253638400000001,0.07594848
2013-04-09 04:00:00,4.16844,0.043128,0.51295824,0.45913679999999996,0.36992448,0.09008208,0.05273712,0.14107104,3.1431167999999996,1.9092383999999998,0.93902256,2.3496912,5.370825599999999,0.07524576
2013-04-09 04:15:00,4.2500304,0.04412016,0.34875648,0.42086736,0.3607704,0.09357984,0.06350832,0.1418544,2.6052192,1.8074448,0.82132272,0.59282208,5.729716799999999,0.07243344
2013-04-09 04:30:00,3.944376,0.04550976,0.37540224,0.42086736,0.35415072,0.09795312,0.05564592,0.13866624,2.6227872000000003,1.6229376,0.81296928,0.5710824000000001,5.6784672,0.07454304
2013-04-09 04:45:00,3.7190016000000004,0.05038272,0.4186728,0.42769296,0.35994096,0.09501408,0.06089472,0.13229136,2.8909728,1.823616,0.82132272,0.75596832,5.4397008,0.09221184
2013-04-09 05:00:00,3.5826912,0.03717936,0.34652304,0.40470336,0.3722904,0.09941184,0.08193024,0.13142304,2.5647696,1.42652736,0.81296928,0.82333584,5.3849088,0.08507376
2013-04-09 05:15:00,3.7974816,0.0499464,0.38354544,0.38974032,0.35170992,0.09501408,0.083376,0.14020704,2.8004688,1.5905376,0.80896896,1.00698192,4.6891872,0.09437328
2013-04-09 05:30:00,3.5880192,0.0662328,0.39563136,0.37182096,0.34593408,0.10265328,0.08797248,0.15772032,2.69892,1.21647744,0.78064704,1.4646816,4.836729599999999,0.09149616
2013-04-09 05:45:00,3.2234112,0.07082352,0.31505328,0.39096,0.33198768,0.13834944,0.09527904,0.16493328,2.6884512000000003,1.37015136,0.80896896,1.7105471999999997,4.3069968,0.1259136
2013-04-09 06:00:00,3.5505792,0.06558624,0.4283496,0.37523088,0.38426976,0.13515264,0.10284048,0.14752656,2.6789904,1.32727536,0.78064704,1.1990591999999998,4.2835824,0.10805039999999999
2013-04-09 06:15:00,3.574008,0.0649224,0.3241584,0.45131904,0.35581824,0.12510144,0.14222736,0.15964128,2.7399023999999996,1.7158896000000001,0.76474656,0.49097952,4.8600144,0.11813616
2013-04-09 06:30:00,3.6304847999999996,0.12134016,0.29731392,0.41020992,0.35581824,0.14091120000000001,0.13291632,0.156996,3.16872,1.6389072,0.78064704,0.755676,4.7046816,0.16366176
2013-04-09 06:45:00,3.3444576,0.12291696,0.36444816,0.40444128,0.40086432,0.17038368,0.16907904,0.156996,2.69532,1.25187408,0.85249584,0.78734304,4.690857599999999,0.15781679999999998
2013-04-09 07:00:00,3.3232032,0.12052944,0.34068384,0.38276208,0.43028064,0.19340928,0.13050864,0.16837632,2.54304,1.8045936000000002,0.85249584,1.12655952,4.6780848,0.16794
2013-04-09 07:15:00,3.6688031999999997,0.14866992,0.42214752,0.4088232,0.41412672,0.15207264,0.15400224,0.17193312,2.8000512000000004,1.28845584,0.88221168,1.5117696000000003,4.6290528,0.17536176
2013-04-09 07:30:00,3.5716752,0.14339952,0.43876800000000005,0.42291936,0.4686264,0.13971312,0.13179744,0.16031664,2.8763856,1.6359696000000001,0.89517744,1.7076383999999998,5.2207488,0.2565288
2013-04-09 07:45:00,3.7152432,0.17051616,0.43018128,0.46122768,0.50958144,0.1871352,0.12337200000000001,0.16923312,3.2772672,1.33398576,0.99285552,1.7582832,4.9016736,0.24881184
2013-04-09 08:00:00,3.3337872,0.18715968,0.51544368,0.45101232,0.53176896,0.19486368,0.13079376,0.15404688,3.2291279999999998,1.474344,1.13791824,1.9433664000000002,5.5082016,0.23311008
2013-04-09 08:15:00,3.7800864,0.16958304,0.50032944,0.50692896,0.58989744,0.18265392,0.10796688,0.16113168,3.559968,1.89648,1.16552448,1.8265968000000001,4.8776687999999995,0.24243408
2013-04-09 08:30:00,4.0763088,0.17152128,0.6918408,0.51116688,0.59315616,0.18179279999999998,0.12505248,0.15663024,3.5276976,1.39246272,1.1727072,1.7202528000000001,4.8105215999999995,0.23033376
2013-04-09 08:45:00,3.928176,0.13156848,0.72723744,0.60687648,0.56732256,0.16792416,0.12234096,0.1610424,3.490992,1.9124927999999999,1.23169968,1.38892752,4.757976,0.21888288
2013-04-09 09:00:00,4.190976,0.14345136,0.80101584,0.6153984,0.557496,0.14419728,0.10942128,0.15923376,3.5447328000000002,2.0486016,1.5184368000000001,1.1940263999999998,4.624329599999999,0.20769696
2013-04-09 09:15:00,4.2413904,0.13330512,0.7563095999999999,0.64963584,0.56925648,0.13848912,0.12986496,0.14956848,3.245688,1.9911456000000003,1.538712,2.4972048,4.8859487999999995,0.17697168
2013-04-09 09:30:00,4.5458207999999996,0.11066400000000001,0.7714944,0.6162552,0.5909831999999999,0.14129424,0.12372336,0.16822079999999998,3.7923552000000003,2.4251472,1.5948576,2.9138832000000003,4.608187200000001,0.14896800000000002
2013-04-09 09:45:00,4.388702400000001,0.1009872,0.69319728,0.65524176,0.60401952,0.18590688,0.11115792,0.15213024,3.9992976000000002,2.4318144,1.8455903999999999,2.9349504,5.1201504,0.18917136
2013-04-09 10:00:00,4.499236799999999,0.1668168,0.7499304,0.63757152,0.54021024,0.16130448,0.11376288,0.14312736,3.8445696000000003,2.457288,1.8455903999999999,2.0947968,5.1840144,0.19479312
2013-04-09 10:15:00,4.537036799999999,0.16302528,0.68960448,0.63315936,0.51565968,0.13288032,0.12332448,0.14061312,4.354646400000001,2.0877407999999997,1.8230832,1.8327168000000003,5.4022176,0.19120752
2013-04-09 10:30:00,4.5604656,0.13269168,0.83699568,0.6437592,0.46792656,0.15109920000000002,0.12307104,0.158328,4.3764624,2.6681472,1.68228,1.40071104,5.3852400000000005,0.19013616
2013-04-09 10:45:00,4.8446784,0.134964,0.72262944,0.69230592,0.55780992,0.17169120000000002,0.1221192,0.14672879999999996,4.652064,2.9496672000000004,1.663488,1.38714336,5.183496,0.17624736
2013-04-09 11:00:00,5.0343552,0.14346576,0.68722416,0.5852231999999999,0.55579104,0.1618488,0.13330512,0.15225552,4.3605072,2.8422576,1.663488,3.0937536,5.122152,0.13368384
2013-04-09 11:15:00,4.84992,0.16871184,0.76268448,0.58711824,0.54853776,0.20814768,0.12429936,0.1486728,4.5816624,3.4214832000000004,1.6609247999999999,2.8775952,5.1583824,0.15582816
2013-04-09 11:30:00,5.463993599999999,0.14165279999999997,0.76552128,0.57713904,0.52989552,0.17919216,0.12740544,0.16827984,3.9836303999999996,2.979288,1.6606368000000002,2.609208,5.0355504,0.12905136
2013-04-09 11:45:00,5.646830400000001,0.16183152,0.72183312,0.5842944,0.53403552,0.19311264,0.11814768,0.1637568,4.5903887999999995,2.8736064,1.6536383999999997,1.6957008000000002,5.1749279999999995,0.13975344
2013-04-09 12:00:00,5.4751824000000004,0.17831088,0.74170368,0.6128856,0.58482576,0.20150928,0.12737808,0.13882176,4.151304,2.8584144,1.5908256,1.4602752,4.8158496,0.14295024
2013-04-09 12:15:00,5.7895056,0.16958304,0.73764432,0.60123024,0.5350536,0.1792152,0.13050864,0.15494256,4.175424,2.8384992000000002,1.5757056,1.8130176,5.2292592,0.14696928
2013-04-09 12:30:00,5.3639567999999995,0.13118688,0.76082832,0.61978176,0.60733008,0.13667616,0.12244464,0.1576296,4.4018208,2.9838816,1.5211583999999998,2.8364976000000004,5.3383248,0.13426704
2013-04-09 12:45:00,5.7148128,0.1611144,0.81433152,0.64292832,0.58559184,0.14856624,0.09404496,0.15602976,4.3864992,2.8141344,1.5357024,3.061512,5.3135856,0.15181776
2013-04-09 13:00:00,5.2799328,0.1685664,0.7439544,0.59018688,0.5747831999999999,0.13125456,0.14357664,0.15780239999999998,4.1751936,3.0657023999999997,1.5162624,1.9493856,5.4420624,0.14586192
2013-04-09 13:15:00,5.724576,0.22740768,0.73101168,0.68410368,0.58123008,0.13017456,0.12960432,0.14994000000000002,4.1913792,2.6710847999999996,1.5357024,1.6589088,5.3375472,0.14592816
2013-04-09 13:30:00,5.49864,0.17246448,0.8038656,0.67817088,0.56613888,0.15725664,0.11788848,0.14228928,4.3457328,2.7741024,1.5453792,1.24388784,5.5822032,0.11535696
2013-04-09 13:45:00,5.3112096,0.19307088,0.79873776,0.62510112,0.54784656,0.15966144,0.12794112,0.16145424,4.2691248,2.8106784,1.5591456,1.32429168,5.9529168,0.13486752
2013-04-09 14:00:00,5.6153808,0.1300968,0.78596784,0.66510576,0.59311008,0.1645848,0.12782448,0.16062192,3.7064736000000003,2.7858384,1.561896,3.2264784,6.042657599999999,0.14135616
2013-04-09 14:15:00,5.2592256,0.15892416,0.73029168,0.6280488000000001,0.60600384,0.15167232,0.13342464,0.14763168,3.7996128,2.7595584,1.561896,2.4576192000000003,5.9644944,0.13578479999999998
2013-04-09 14:30:00,5.2371792,0.16286976,0.91543392,0.63528912,0.54535536,0.16651728,0.125532,0.14936832,4.3721712,2.7902736,1.5394176000000002,2.3652,6.244689599999999,0.132048
2013-04-09 14:45:00,5.483966400000001,0.14955408,0.87353568,0.60727968,0.5136768,0.147276,0.20698992,0.14763168,4.249108799999999,2.8463472000000003,1.4836896000000002,1.4765184,6.3535968,0.13193136
2013-04-09 15:00:00,5.2410816,0.15043824,0.7816464,0.61744608,0.50861664,0.15874704,0.13863456,0.15110496,4.4466912,2.8778544,1.4756256,1.23915888,6.1458912,0.12616704
2013-04-09 15:15:00,5.368824,0.20204208,0.79582176,0.56481984,0.62977392,0.15652656,0.11695968,0.1441584,4.0986288,2.8027872000000005,1.462464,2.8853136000000004,6.1791408,0.14216544
2013-04-09 15:30:00,5.2764192,0.15574896,0.90814608,0.58071024,0.49614912,0.16096608,0.11490048,0.15800256,4.1552352,3.110256,1.4589936000000001,2.7493056,5.419641599999999,0.14414832
2013-04-09 15:45:00,5.339606400000001,0.16026479999999999,0.873144,0.56403936,0.52586064,0.15022512,0.12986496,0.16062192,4.012776000000001,2.8398096,1.4584608000000001,2.3905583999999998,5.717793599999999,0.13936752
2013-04-09 16:00:00,5.5512144,0.1513224,0.89571744,0.57843648,0.50121072,0.15842160000000002,0.12071088,0.1553832,3.6686592000000005,2.7267264,1.478304,1.5330096000000002,5.882256,0.16964928
2013-04-09 16:15:00,5.8198896,0.17634816,0.83283552,0.55606752,0.50725728,0.14249232,0.13925088,0.14068512,3.9177936,2.7833904,1.4809968,1.3619088,5.5795824,0.17541792
2013-04-09 16:30:00,5.2610832,0.14515920000000002,0.72019872,0.61163568,0.53301888,0.1731384,0.12771216,0.15964128,3.1048848,2.8533888,1.4809968,2.4124752,5.6270736,0.15272639999999998
2013-04-09 16:45:00,5.610355200000001,0.16282944,0.69184368,0.5746536,0.53301888,0.16268832,0.12002688,0.15706656,3.8987568,2.5184159999999998,1.468008,2.8063728,5.990198400000001,0.14386464
2013-04-09 17:00:00,5.380041599999999,0.14070528,0.72239904,0.5746536,0.56715408,0.16396992,0.15027264,0.14141664,3.9228767999999996,2.3673312,1.34763696,2.6556912,5.68152,0.17520192
2013-04-09 17:15:00,5.4117792,0.14070528,0.83243088,0.62625168,0.57807792,0.17620272,0.13317408,0.15787728,3.7123487999999996,2.765088,1.33129008,1.7015759999999998,6.0825455999999996,0.17354736
2013-04-09 17:30:00,5.5182528,0.15847488,0.6833591999999999,0.59479488,0.6110496,0.1841688,0.1347624,0.17464608,3.6506016000000003,2.6025264,1.33734096,1.5264144,5.861491200000001,0.18395279999999997
2013-04-09 17:45:00,5.4792864,0.14159088,0.76306608,0.64220544,0.55255104,0.17871984,0.12245904,0.1675224,2.8804608,2.8625328,1.36066176,1.08921312,6.0321888,0.17726976
2013-04-09 18:00:00,5.2239888,0.18310896,0.64986048,0.6033744000000001,0.58230432,0.20314079999999998,0.123948,0.15004656,3.0975264,3.1380624,1.3640184,2.24388,6.056136,0.16507728
2013-04-09 18:15:00,5.2760736,0.14242176,0.63179712,0.59765472,0.57380256,0.15723072,0.12847248,0.16666848,2.9104127999999996,2.9279376,1.37047968,2.9177855999999998,5.6503008,0.1665504
2013-04-09 18:30:00,5.572036799999999,0.15939648,0.8344224,0.64098864,0.577008,0.17342064,0.12001392,0.16134912,2.9393856,2.6682912,1.36531008,2.1835872000000003,6.2450064,0.16754544
2013-04-09 18:45:00,5.559278400000001,0.15043968,0.75319056,0.60493536,0.60810336,0.16540704,0.11553552,0.15780239999999998,3.0797423999999998,2.2829040000000003,1.3640184,1.77372,6.5701872,0.18169632
2013-04-09 19:00:00,5.280551999999999,0.17343936,0.76940352,0.61958448,0.58247568,0.16807968,0.10046736,0.17250624,2.99772,2.8379952,1.3493952,1.31668128,5.7401712,0.23067936
2013-04-09 19:15:00,5.400432,0.14866992,0.63514512,0.63273456,0.62505216,0.18330192,0.11343888,0.15685344,3.692592,2.7671183999999998,1.34759808,1.17072,6.4001088,0.19214784
2013-04-09 19:30:00,5.6825567999999995,0.19610064,0.75927312,0.64855872,0.61506,0.17780112,0.13053599999999999,0.17767584,3.7996128,2.6930016,1.34323632,3.4367184,6.0625152,0.18489888
