timestampe,RG6.csv,RG3.csv,RG2.csv,RG5.csv,RG1.csv,RG4.csv
04-01-2013 20:45,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 21:00,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 21:15,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 21:30,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 21:45,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 22:00,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 22:15,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 22:30,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 22:45,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 23:00,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 23:15,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 23:30,0.00,0.00,0.00,0.00,0.00,0.00
04-01-2013 23:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 00:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 00:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 00:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 00:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 01:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 01:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 01:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 01:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 02:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 02:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 02:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 02:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 03:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 03:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 03:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 03:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 04:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 04:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 04:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 04:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 05:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 05:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 05:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 05:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 06:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 06:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 06:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 06:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 07:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 07:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 07:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 07:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 08:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 08:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 08:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 08:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 09:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 09:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 09:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 09:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 10:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 10:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 10:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 10:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 11:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 11:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 11:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 11:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 12:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 12:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 12:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 12:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 13:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 13:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 13:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 13:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 14:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 14:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 14:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 14:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 15:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 15:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 15:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 15:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 16:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 16:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 16:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 16:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 17:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 17:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 17:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 17:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 18:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 18:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 18:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 18:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 19:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 19:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 19:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 19:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 20:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 20:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 20:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 20:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 21:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 21:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 21:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 21:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 22:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 22:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 22:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 22:45,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 23:00,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 23:15,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 23:30,0.00,0.00,0.00,0.00,0.00,0.00
04-02-2013 23:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 00:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 00:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 00:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 00:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 01:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 01:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 01:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 01:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 02:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 02:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 02:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 02:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 03:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 03:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 03:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 03:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 04:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 04:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 04:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 04:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 05:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 05:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 05:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 05:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 06:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 06:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 06:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 06:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 07:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 07:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 07:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 07:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 08:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 08:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 08:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 08:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 09:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 09:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 09:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 09:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 10:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 10:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 10:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 10:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 11:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 11:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 11:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 11:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 12:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 12:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 12:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 12:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 13:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 13:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 13:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 13:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 14:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 14:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 14:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 14:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 15:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 15:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 15:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 15:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 16:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 16:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 16:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 16:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 17:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 17:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 17:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 17:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 18:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 18:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 18:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 18:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 19:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 19:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 19:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 19:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 20:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 20:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 20:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 20:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 21:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 21:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 21:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 21:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 22:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 22:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 22:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 22:45,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 23:00,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 23:15,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 23:30,0.00,0.00,0.00,0.00,0.00,0.00
04-03-2013 23:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 00:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 00:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 00:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 00:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 01:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 01:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 01:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 01:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 02:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 02:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 02:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 02:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 03:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 03:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 03:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 03:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 04:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 04:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 04:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 04:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 05:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 05:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 05:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 05:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 06:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 06:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 06:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 06:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 07:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 07:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 07:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 07:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 08:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 08:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 08:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 08:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 09:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 09:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 09:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 09:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 10:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 10:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 10:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 10:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 11:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 11:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 11:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 11:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 12:00,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 12:15,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 12:30,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 12:45,0.00,0.00,0.00,0.00,0.00,0.00
04-04-2013 13:00,0.00,0.00,0.00,0.04,0.00,0.00
04-04-2013 13:15,0.00,0.00,0.00,0.04,0.00,0.00
04-04-2013 13:30,0.00,0.02,0.00,0.06,0.00,0.00
04-04-2013 13:45,0.00,0.02,0.02,0.04,0.00,0.04
04-04-2013 14:00,0.02,0.02,0.00,0.02,0.00,0.01
04-04-2013 14:15,0.04,0.04,0.00,0.04,0.00,0.02
04-04-2013 14:30,0.04,0.03,0.00,0.02,0.00,0.02
04-04-2013 14:45,0.04,0.06,0.00,0.06,0.00,0.03
04-04-2013 15:00,0.08,0.03,0.00,0.02,0.00,0.04
04-04-2013 15:15,0.04,0.04,0.00,0.02,0.00,0.06
04-04-2013 15:30,0.06,0.02,0.00,0.01,0.00,0.02
04-04-2013 15:45,0.02,0.04,0.00,0.02,0.00,0.04
04-04-2013 16:00,0.04,0.04,0.00,0.00,0.00,0.02
04-04-2013 16:15,0.06,0.02,0.00,0.06,0.00,0.02
04-04-2013 16:30,0.02,0.04,0.00,0.08,0.00,0.04
04-04-2013 16:45,0.00,0.02,0.00,0.02,0.00,0.04
04-04-2013 17:00,0.02,0.02,0.00,0.02,0.00,0.02
04-04-2013 17:15,0.02,0.02,0.00,0.02,0.00,0.02
04-04-2013 17:30,0.03,0.10,0.00,0.06,0.00,0.10
04-04-2013 17:45,0.08,0.02,0.00,0.04,0.00,0.02
04-04-2013 18:00,0.04,0.00,0.00,0.02,0.00,0.02
04-04-2013 18:15,0.02,0.02,0.00,0.12,0.00,0.02
04-04-2013 18:30,0.02,0.06,0.00,0.08,0.00,0.03
04-04-2013 18:45,0.08,0.04,0.00,0.02,0.00,0.12
04-04-2013 19:00,0.04,0.02,0.00,0.01,0.00,0.04
04-04-2013 19:15,0.00,0.03,0.00,0.04,0.00,0.02
04-04-2013 19:30,0.16,0.05,0.00,0.02,0.00,0.12
04-04-2013 19:45,0.06,0.06,0.00,0.00,0.00,0.10
04-04-2013 20:00,0.00,0.02,0.00,0.00,0.00,0.02
04-04-2013 20:15,0.02,0.00,0.00,0.02,0.00,0.00
04-04-2013 20:30,0.06,0.02,0.00,0.04,0.00,0.02
04-04-2013 20:45,0.02,0.00,0.00,0.02,0.00,0.00
04-04-2013 21:00,0.00,0.00,0.00,0.06,0.00,0.00
04-04-2013 21:15,0.00,0.00,0.00,0.02,0.00,0.02
04-04-2013 21:30,0.02,0.02,0.00,0.00,0.00,0.00
04-04-2013 21:45,0.06,0.00,0.00,0.00,0.00,0.02
04-04-2013 22:00,0.02,0.06,0.00,0.00,0.00,0.02
04-04-2013 22:15,0.10,0.04,0.00,0.02,0.00,0.04
04-04-2013 22:30,0.06,0.00,0.00,0.02,0.00,0.04
04-04-2013 22:45,0.04,0.02,0.00,0.00,0.00,0.00
04-04-2013 23:00,0.02,0.00,0.00,0.00,0.00,0.02
04-04-2013 23:15,0.02,0.00,0.00,0.02,0.00,0.00
04-04-2013 23:30,0.02,0.00,0.00,0.00,0.00,0.02
04-04-2013 23:45,0.00,0.02,0.00,0.02,0.00,0.00
04-05-2013 00:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 00:15,0.00,0.02,0.00,0.01,0.00,0.00
04-05-2013 00:30,0.02,0.02,0.00,0.00,0.00,0.02
04-05-2013 00:45,0.00,0.00,0.00,0.00,0.00,0.02
04-05-2013 01:00,0.02,0.02,0.00,0.00,0.00,0.02
04-05-2013 01:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 01:30,0.02,0.00,0.00,0.00,0.00,0.00
04-05-2013 01:45,0.00,0.02,0.00,0.00,0.00,0.00
04-05-2013 02:00,0.00,0.00,0.00,0.00,0.00,0.02
04-05-2013 02:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 02:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 02:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 03:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 03:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 03:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 03:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 04:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 04:15,0.00,0.00,0.00,0.02,0.00,0.00
04-05-2013 04:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 04:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 05:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 05:15,0.02,0.00,0.00,0.00,0.00,0.00
04-05-2013 05:30,0.00,0.00,0.00,0.00,0.00,0.02
04-05-2013 05:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 06:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 06:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 06:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 06:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 07:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 07:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 07:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 07:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 08:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 08:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 08:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 08:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 09:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 09:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 09:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 09:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 10:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 10:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 10:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 10:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 11:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 11:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 11:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 11:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 12:00,0.00,0.01,0.00,0.00,0.00,0.00
04-05-2013 12:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 12:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 12:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 13:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 13:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 13:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 13:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 14:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 14:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 14:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 14:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 15:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 15:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 15:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 15:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 16:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 16:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 16:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 16:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 17:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 17:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 17:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 17:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 18:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 18:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 18:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 18:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 19:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 19:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 19:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 19:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 20:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 20:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 20:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 20:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 21:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 21:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 21:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 21:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 22:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 22:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 22:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 22:45,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 23:00,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 23:15,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 23:30,0.00,0.00,0.00,0.00,0.00,0.00
04-05-2013 23:45,0.00,0.00,0.00,0.00,0.00,0.00
04-06-2013 00:00,0.00,0.00,0.00,0.00,0.00,0.00
