UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
04-03-2013 05:45,0.826666667,1.068916667,,1.242416667,0.4175,0.510833333,0.144166667,0.605,0.4975,0.189166667,0.314166667,0.168333333,0.370833333,0.209166667
04-03-2013 06:00,0.82,1.050166667,,1.185166667,0.411666667,0.510833333,0.143333333,0.600833333,0.4975,0.190833333,0.314166667,0.17,0.369166667,0.209166667
04-03-2013 06:15,0.816666667,1.022666667,,1.131166667,0.4,0.513333333,0.158333333,0.381666667,0.496666667,0.190833333,0.315,0.169166667,0.368333333,0.206666667
04-03-2013 06:30,0.815833333,1.060583333,,1.122166667,0.4,0.509166667,0.159166667,0.46,0.525,0.221666667,0.314166667,0.173333333,0.368333333,0.205
04-03-2013 06:45,0.813333333,1.0565,,1.12125,0.411666667,0.5125,0.160833333,0.473333333,0.505833333,0.215833333,0.249166667,0.1975,0.368333333,0.183333333
04-03-2013 07:00,0.843333333,1.04025,,1.124,0.411666667,0.529166667,0.179166667,0.571666667,0.5125,0.216666667,0.258333333,0.198333333,0.37,0.238333333
04-03-2013 07:15,0.79,1.018166667,,1.119583333,0.43,0.530833333,0.179166667,0.655833333,0.513333333,0.214166667,0.250833333,0.2075,0.37,0.226666667
04-03-2013 07:30,0.791666667,1.02475,,1.117,0.439166667,0.534166667,0.2,0.715833333,0.514166667,0.215,0.245,0.200833333,0.370833333,0.223333333
04-03-2013 07:45,0.824166667,1.07575,,1.111,0.441666667,0.535833333,0.195833333,0.595,0.515,0.214166667,0.198333333,0.221666667,0.370833333,0.226666667
04-03-2013 08:00,0.835,1.0595,,1.142916667,0.441666667,0.539166667,0.199166667,0.450833333,0.516666667,0.216666667,0.203333333,0.228333333,0.3725,0.248333333
04-03-2013 08:15,0.8425,1.049666667,,1.17125,0.475,0.5625,0.2,0.483333333,0.548333333,0.215833333,0.155,0.2225,0.390833333,0.245833333
04-03-2013 08:30,0.840833333,1.06,,1.18175,0.4775,0.56,0.185,0.598333333,0.55,0.233333333,0.149166667,0.220833333,0.393333333,0.245
04-03-2013 08:45,0.9075,1.114083333,,1.206416667,0.495833333,0.563333333,0.185833333,0.663333333,0.556666667,0.226666667,0.145833333,0.223333333,0.395,0.243333333
04-03-2013 09:00,0.906666667,1.107166667,,,0.534166667,0.565,0.185833333,0.756666667,0.553333333,0.2225,0.18,0.219166667,0.401666667,0.239166667
04-03-2013 09:15,0.9725,1.107666667,,,0.543333333,0.565833333,0.186666667,0.7025,0.578333333,0.226666667,0.190833333,0.1975,0.404166667,0.2375
04-03-2013 09:30,0.868333333,1.11175,,,0.564166667,0.568333333,0.2,0.664166667,0.568333333,0.253333333,0.1875,0.208333333,0.404166667,0.238333333
04-03-2013 09:45,0.9225,1.131833333,,,0.5725,0.601666667,0.1975,0.5925,0.559166667,0.244166667,0.241666667,0.205833333,0.424166667,0.238333333
04-03-2013 10:00,0.9325,1.164916667,,,0.595,0.600833333,0.201666667,0.579166667,0.6275,0.248333333,0.24,0.245833333,0.425,0.2375
04-03-2013 10:15,0.938333333,1.14725,,,0.608333333,0.596666667,0.2025,0.815,0.618333333,0.24,0.2425,0.200833333,0.425833333,0.235833333
04-03-2013 10:30,1.04,1.191166667,,,0.65,0.599166667,0.201666667,0.805833333,0.624166667,0.2125,0.241666667,0.210833333,0.43,0.236666667
04-03-2013 10:45,1.0425,1.163833333,,,0.65,0.6025,0.215,0.81,0.631666667,0.246666667,0.240833333,0.204166667,0.448333333,0.2175
04-03-2013 11:00,1.036666667,1.199583333,,,0.65,0.619166667,0.2,0.69,0.649166667,0.238333333,0.240833333,0.2025,0.444166667,0.2575
04-03-2013 11:15,1.040833333,1.255583333,,,0.65,0.620833333,0.201666667,0.631666667,0.6775,0.241666667,0.24,0.204166667,0.446666667,0.263333333
04-03-2013 11:30,1.07,1.246583333,,,0.65,0.6225,0.220833333,0.5525,0.665833333,0.2425,0.24,0.220833333,0.446666667,0.26
04-03-2013 11:45,1.083333333,1.255416667,,,0.670833333,0.62,0.223333333,0.729166667,0.664166667,0.243333333,0.24,0.209166667,0.448333333,0.254166667
04-03-2013 12:00,1.088333333,1.289666667,,,0.670833333,0.600833333,0.22,0.858333333,0.655,0.238333333,0.241666667,0.205,0.469166667,0.254166667
04-03-2013 12:15,1.094166667,1.292833333,,,0.670833333,0.599166667,0.224166667,0.7675,0.660833333,0.239166667,0.243333333,0.204166667,0.468333333,0.255
04-03-2013 12:30,1.065833333,1.329083333,,,0.6725,0.604166667,0.219166667,0.6875,0.6675,0.235,0.241666667,0.206666667,0.4675,0.2275
04-03-2013 12:45,1.069166667,1.3245,,,0.666666667,0.609166667,0.2225,0.588333333,0.665,0.2375,0.2425,0.204166667,0.4625,0.223333333
04-03-2013 13:00,1.074166667,1.297166667,,,0.666666667,0.639166667,0.219166667,0.555833333,0.689166667,0.2625,0.240833333,0.208333333,0.464166667,0.229166667
04-03-2013 13:15,1.0775,1.30125,,,0.6825,0.639166667,0.219166667,0.911666667,0.68,0.255,0.239166667,0.204166667,0.463333333,0.226666667
04-03-2013 13:30,1.1,1.299,,,0.700833333,0.633333333,0.220833333,0.773333333,0.675,0.255,0.238333333,0.204166667,0.465,0.2275
04-03-2013 13:45,1.064166667,1.303416667,,,0.700833333,0.635,0.206666667,0.780833333,0.671666667,0.256666667,0.238333333,0.2075,0.465833333,0.229166667
04-03-2013 14:00,1.074166667,1.320416667,,,0.700833333,0.634166667,0.219166667,0.631666667,0.668333333,0.254166667,0.240833333,0.1875,0.481666667,0.256666667
04-03-2013 14:15,1.074166667,1.30725,,,0.685833333,0.631666667,0.206666667,0.6025,0.673333333,0.254166667,0.24,0.184166667,0.48,0.258333333
04-03-2013 14:30,1.079166667,1.3055,,,0.685833333,0.63,0.208333333,0.8175,0.6775,0.255,0.24,0.1925,0.48,0.248333333
04-03-2013 14:45,1.126666667,1.319666667,,,0.68,0.63,0.206666667,0.815,0.675,0.253333333,0.239166667,0.195833333,0.479166667,0.245833333
04-03-2013 15:00,1.113333333,1.320333333,,,0.676666667,0.628333333,0.2075,0.814166667,0.674166667,0.234166667,0.239166667,0.195,0.478333333,0.245833333
04-03-2013 15:15,1.124166667,1.311666667,,,0.6625,0.6275,0.2075,0.664166667,0.660833333,0.235833333,0.239166667,0.195,0.478333333,0.243333333
04-03-2013 15:30,1.115833333,1.331583333,,,0.6625,0.63,0.205,0.629166667,0.664166667,0.235833333,0.24,0.2275,0.475833333,0.2425
04-03-2013 15:45,1.0925,1.332833333,,,0.651666667,0.644166667,0.19,0.6875,0.664166667,0.239166667,0.238333333,0.214166667,0.476666667,0.208333333
04-03-2013 16:00,1.088333333,1.317166667,,,0.651666667,0.644166667,0.190833333,0.775,0.664166667,0.240833333,0.2375,0.211666667,0.476666667,0.219166667
04-03-2013 16:15,1.085833333,1.323,,,0.645833333,0.639166667,0.191666667,0.838333333,0.663333333,0.238333333,0.239166667,0.215833333,0.478333333,0.2225
04-03-2013 16:30,1.088333333,1.30025,,,0.638333333,0.635,0.206666667,0.703333333,0.6475,0.241666667,0.2275,0.195833333,0.48,0.219166667
04-03-2013 16:45,1.055,1.318833333,,,0.638333333,0.634166667,0.206666667,0.655833333,0.65,0.241666667,0.221666667,0.194166667,0.48,0.2225
04-03-2013 17:00,1.066666667,1.324166667,,,0.629166667,0.635,0.2075,0.539166667,0.6525,0.240833333,0.231666667,0.1975,0.479166667,0.221666667
04-03-2013 17:15,1.061666667,1.29725,,,0.611666667,0.634166667,0.204166667,0.5975,0.651666667,0.241666667,0.234166667,0.200833333,0.48,0.223333333
04-03-2013 17:30,1.0575,1.312166667,,,0.599166667,0.605833333,0.206666667,0.853333333,0.6475,0.241666667,0.235833333,0.203333333,0.478333333,0.241666667
04-03-2013 17:45,1.0825,1.296833333,,,0.599166667,0.603333333,0.2075,0.754166667,0.654166667,0.2675,0.235833333,0.2,0.479166667,0.240833333
04-03-2013 18:00,1.055,1.29475,,,0.599166667,0.6075,0.208333333,0.695,0.6525,0.258333333,0.235833333,0.199166667,0.4775,0.235833333
04-03-2013 18:15,1.065833333,1.315333333,,,0.599166667,0.608333333,0.220833333,0.596666667,0.645833333,0.251666667,0.234166667,0.220833333,0.4775,0.2325
04-03-2013 18:30,1.031666667,1.309666667,,,0.605,0.608333333,0.2375,0.558333333,0.65,0.251666667,0.235833333,0.218333333,0.4575,0.2325
04-03-2013 18:45,1.035833333,1.316583333,,,0.605,0.608333333,0.206666667,0.840833333,0.65,0.251666667,0.235833333,0.228333333,0.458333333,0.231666667
04-03-2013 19:00,1.029166667,1.29875,,,0.61,0.608333333,0.2075,0.775,0.65,0.249166667,0.236666667,0.225,0.460833333,0.23
04-03-2013 19:15,1.03,1.293083333,,,0.590833333,0.61,0.205,0.765833333,0.649166667,0.249166667,0.236666667,0.221666667,0.459166667,0.23
04-03-2013 19:30,1.060833333,1.2865,,,0.61,0.61,0.220833333,0.655833333,0.620833333,0.25,0.235833333,0.224166667,0.461666667,0.23
04-03-2013 19:45,1.048333333,1.292666667,,,0.6175,0.609166667,0.22,0.606666667,0.649166667,0.248333333,0.235833333,0.220833333,0.460833333,0.23
04-03-2013 20:00,1.050833333,1.285666667,,,0.626666667,0.609166667,0.206666667,0.614166667,0.6475,0.249166667,0.235833333,0.22,0.461666667,0.216666667
04-03-2013 20:15,1.020833333,1.30075,,,0.6175,0.610833333,0.205833333,0.798333333,0.654166667,0.248333333,0.236666667,0.2225,0.4625,0.23
04-03-2013 20:30,1.030833333,1.292666667,,,0.626666667,0.608333333,0.206666667,0.840833333,0.650833333,0.265833333,0.250833333,0.206666667,0.461666667,0.23
04-03-2013 20:45,1.064166667,1.27225,,,0.620833333,0.609166667,0.225833333,0.693333333,0.653333333,0.258333333,0.2425,0.2075,0.463333333,0.234166667
04-03-2013 21:00,1.06,1.300416667,,,0.6325,0.610833333,0.225833333,0.640833333,0.6575,0.26,0.240833333,0.211666667,0.4625,0.216666667
04-03-2013 21:15,1.069166667,1.297583333,,,0.6325,0.61,0.225,0.635833333,0.654166667,0.26,0.24,0.240833333,0.461666667,0.22
04-03-2013 21:30,1.07,1.302166667,,,0.645833333,0.625,0.211666667,0.76,0.651666667,0.258333333,0.238333333,0.235,0.460833333,0.2225
04-03-2013 21:45,1.0725,1.317333333,,,0.645833333,0.63,0.23,0.879166667,0.585833333,0.256666667,0.238333333,0.226666667,0.4625,0.221666667
04-03-2013 22:00,1.101666667,1.310916667,,,0.6475,0.630833333,0.214166667,0.728333333,0.6625,0.256666667,0.235833333,0.220833333,0.461666667,0.218333333
04-03-2013 22:15,1.096666667,1.324583333,,,0.6475,0.625,0.216666667,0.675,0.729166667,0.255,0.235,0.220833333,0.461666667,0.218333333
04-03-2013 22:30,1.1025,1.340583333,,,0.6575,0.623333333,0.218333333,0.596666667,0.73,0.234166667,0.235,0.218333333,0.463333333,0.218333333
04-03-2013 22:45,1.103333333,1.323916667,,,0.6475,0.623333333,0.215833333,0.750833333,0.691666667,0.238333333,0.234166667,0.240833333,0.4775,0.215833333
04-03-2013 23:00,1.101666667,1.342083333,,,0.6575,0.621666667,0.200833333,0.880833333,0.691666667,0.2375,0.233333333,0.229166667,0.47,0.215
04-03-2013 23:15,1.134166667,1.331416667,,,0.641666667,0.621666667,0.186666667,0.724166667,0.665833333,0.238333333,0.2175,0.196666667,0.469166667,0.181666667
04-03-2013 23:30,1.083333333,1.338583333,,,0.651666667,0.605,0.185833333,0.675,0.668333333,0.234166667,0.220833333,0.2025,0.458333333,0.19
04-03-2013 23:45,1.094166667,1.3395,,,0.641666667,0.594166667,0.184166667,0.606666667,0.673333333,0.2325,0.223333333,0.201666667,0.458333333,0.19
04-04-2013 00:00,1.095,1.326333333,,,0.630833333,0.594166667,0.165,0.749166667,0.668333333,0.209166667,0.220833333,0.205833333,0.466666667,0.1875
04-04-2013 00:15,1.089166667,1.322916667,,,0.62,0.589166667,0.165,0.8375,0.654166667,0.206666667,0.22,0.208333333,0.465,0.185
04-04-2013 00:30,1.111666667,1.310666667,,,0.615833333,0.5875,0.179166667,0.699166667,0.655833333,0.2075,0.218333333,0.206666667,0.460833333,0.183333333
04-04-2013 00:45,1.060833333,1.30775,,,0.596666667,0.5675,0.164166667,0.638333333,0.655833333,0.204166667,0.216666667,0.176666667,0.444166667,0.18325
04-04-2013 01:00,1.066666667,1.311083333,,,0.579166667,0.5575,0.164166667,0.564166667,0.6425,0.200833333,0.215833333,0.184166667,0.445833333,0.183166667
04-04-2013 01:15,1.060833333,1.280666667,,,0.568333333,0.551666667,0.164166667,0.505,0.644166667,0.18,0.2175,0.18,0.443333333,0.183166667
04-04-2013 01:30,1.056666667,1.272333333,,,0.560833333,0.548333333,0.144166667,0.765,0.644166667,0.186666667,0.218333333,0.1825,0.443333333,0.183083333
04-04-2013 01:45,1.036666667,1.2535,,,0.534166667,0.5325,0.158333333,0.756666667,0.6225,0.183333333,0.2175,0.163333333,0.425833333,0.183
04-04-2013 02:00,1.0075,1.24925,,,0.528333333,0.526666667,0.143333333,0.75,0.615833333,0.180833333,0.2025,0.1575,0.421666667,0.182916667
04-04-2013 02:15,1.013333333,1.224416667,,,0.519166667,0.5225,0.145,0.698333333,0.603333333,0.179166667,0.2075,0.165,0.416666667,0.182916667
04-04-2013 02:30,0.984166667,1.219333333,,,0.511666667,0.520833333,0.144166667,0.686666667,0.6025,0.1775,0.205,0.160833333,0.4125,0.182833333
04-04-2013 02:45,0.985833333,1.204583333,,,0.495833333,0.5075,0.143333333,0.650833333,0.599166667,0.176666667,0.205833333,0.158333333,0.409166667,0.18275
04-04-2013 03:00,0.945,1.184916667,,,0.480833333,0.4975,0.1425,0.6475,0.575833333,0.175833333,0.208333333,0.1775,0.385833333,0.182666667
04-04-2013 03:15,0.944166667,1.183,,,0.47,0.4975,0.141666667,0.621666667,0.574166667,0.175,0.206666667,0.166666667,0.388333333,0.182666667
04-04-2013 03:30,0.936666667,1.153333333,,,0.465833333,0.495,0.141666667,0.665833333,0.564166667,0.177166667,0.206666667,0.161666667,0.389166667,0.182583333
04-04-2013 03:45,0.935833333,1.133166667,,,0.465833333,0.4925,0.141666667,0.668333333,0.564166667,0.17925,0.206666667,0.163333333,0.385,0.1825
04-04-2013 04:00,0.878333333,1.11475,,,0.435833333,0.491666667,0.143333333,0.68,0.54,0.181416667,0.206666667,0.1425,0.381666667,0.185
04-04-2013 04:15,0.885833333,1.134,,,0.4325,0.490833333,0.141666667,0.3775,0.53,0.1835,0.206666667,0.149166667,0.3825,0.181666667
04-04-2013 04:30,0.859166667,1.093166667,,,0.428333333,0.489166667,0.1425,0.390833333,0.526666667,0.185666667,0.206666667,0.155833333,0.364166667,0.185833333
04-04-2013 04:45,0.866666667,1.074416667,,,0.428333333,0.489166667,0.141666667,0.435833333,0.525833333,0.18775,0.2075,0.1525,0.364166667,0.185833333
04-04-2013 05:00,0.84,1.063666667,,,0.418333333,0.4925,0.1425,0.4675,0.5025,0.189916667,0.208333333,0.151666667,0.360833333,0.205833333
04-04-2013 05:15,0.835833333,1.070166667,,,0.405833333,0.495,0.1425,0.5775,0.5125,0.192,0.21,0.155833333,0.3625,0.200833333
04-04-2013 05:30,0.790833333,1.05275,,,0.418333333,0.494166667,0.141666667,0.641666667,0.516666667,0.194166667,0.210833333,0.153333333,0.360833333,0.2
04-04-2013 05:45,0.838333333,1.033166667,,,0.43,0.51,0.143333333,0.631666667,0.513333333,0.193333333,0.21,0.151666667,0.36,0.2075
04-04-2013 06:00,0.829166667,1.031583333,,,0.405833333,0.5,0.145,0.3825,0.483333333,0.194166667,0.21,0.183333333,0.360833333,0.205833333
04-04-2013 06:15,0.825,1.039666667,,,0.4025,0.499166667,0.16,0.464166667,0.515,0.194166667,0.21,0.151666667,0.361666667,0.2275
04-04-2013 06:30,0.818333333,1.045083333,,,0.43,0.501666667,0.158333333,0.539166667,0.515,0.196666667,0.21,0.191666667,0.360833333,0.219166667
04-04-2013 06:45,0.8175,1.016,,,0.43,0.526666667,0.160833333,0.62,0.509166667,0.198333333,0.211666667,0.180833333,0.360833333,0.223333333
04-04-2013 07:00,0.8175,0.994416667,,,0.415,0.53,0.161666667,0.616666667,0.506666667,0.199166667,0.2125,0.185,0.363333333,0.219166667
04-04-2013 07:15,0.816666667,1.039833333,,,0.4225,0.534166667,0.160833333,0.395,0.535,0.2,0.2125,0.19,0.361666667,0.219166667
04-04-2013 07:30,0.795833333,1.048083333,,,0.438333333,0.538333333,0.174166667,0.43,0.535833333,0.200833333,0.2125,0.2275,0.364166667,0.220833333
04-04-2013 07:45,0.844166667,1.040166667,,,0.438333333,0.541666667,0.175833333,0.441666667,0.538333333,0.200833333,0.213333333,0.215833333,0.38,0.224166667
04-04-2013 08:00,0.835833333,1.007833333,,,0.4625,0.5625,0.19,0.5125,0.536666667,0.201666667,0.225833333,0.223333333,0.386666667,0.266666667
04-04-2013 08:15,0.831666667,1.027166667,,,0.474166667,0.5675,0.19,0.6275,0.540833333,0.216666667,0.228333333,0.22,0.390833333,0.2375
04-04-2013 08:30,0.8325,1.070083333,,,0.489166667,0.565,0.1875,0.655833333,0.538333333,0.21,0.228333333,0.223333333,0.394166667,0.2325
04-04-2013 08:45,0.8925,1.081833333,,,0.505833333,0.565,0.17,0.664166667,0.560833333,0.210833333,0.226666667,0.201666667,0.415,0.235833333
04-04-2013 09:00,0.881666667,1.075833333,,,0.5375,0.564166667,0.190833333,0.665833333,0.5675,0.211666667,0.225833333,0.1975,0.42,0.235
04-04-2013 09:15,0.881666667,1.08275,,,0.543333333,0.565,0.19,0.6675,0.560833333,0.209166667,0.226666667,0.200833333,0.418333333,0.238333333
04-04-2013 09:30,0.916666667,1.099666667,,,0.551666667,0.565,0.190833333,0.591666667,0.564166667,0.21,0.226666667,0.200833333,0.42,0.235
04-04-2013 09:45,0.913333333,1.128916667,,,0.574166667,0.586666667,0.19,0.58,0.6125,0.1925,0.225833333,0.201666667,0.420833333,0.2375
04-04-2013 10:00,0.9175,1.157333333,,,0.590833333,0.593333333,0.210833333,0.686666667,0.611666667,0.2275,0.225,0.200833333,0.421666667,0.236666667
04-04-2013 10:15,0.954166667,1.130833333,,,0.6325,0.591666667,0.195,0.746666667,0.611666667,0.225833333,0.225,0.221666667,0.421666667,0.238333333
04-04-2013 10:30,1.011666667,1.13625,,,0.6325,0.591666667,0.1975,0.8525,0.648333333,0.226666667,0.225833333,0.214166667,0.425,0.239166667
04-04-2013 10:45,1.020833333,1.16725,,,0.6325,0.594166667,0.196666667,0.703333333,0.6475,0.225,0.225,0.2125,0.443333333,0.233333333
04-04-2013 11:00,1.023333333,1.21575,,,0.6325,0.596666667,0.195833333,0.655833333,0.651666667,0.2275,0.2275,0.21,0.444166667,0.254166667
04-04-2013 11:15,1.026666667,1.21025,,,0.6325,0.593333333,0.195,0.565833333,0.6525,0.2275,0.226666667,0.205,0.440833333,0.245
04-04-2013 11:30,1.029166667,1.233083333,,,0.6325,0.595,0.198333333,0.559166667,0.654166667,0.23,0.228333333,0.2075,0.440833333,0.2475
04-04-2013 11:45,1.084166667,1.263583333,,,0.630833333,0.610833333,0.195833333,0.889166667,0.6525,0.258333333,0.228333333,0.208333333,0.441666667,0.2175
04-04-2013 12:00,1.089166667,1.255,,,0.640833333,0.613333333,0.195833333,0.783333333,0.654166667,0.229166667,0.245833333,0.206666667,0.443333333,0.22
04-04-2013 12:15,1.059166667,1.28525,,,0.640833333,0.615833333,0.2,0.7675,0.65,0.23,0.240833333,0.208333333,0.445833333,0.223333333
04-04-2013 12:30,1.069166667,1.297,,,0.6575,0.615833333,0.216666667,0.604166667,0.6525,0.228333333,0.238333333,0.208333333,0.445,0.225833333
04-04-2013 12:45,1.07,1.292416667,,,0.6575,0.615,0.2175,0.601666667,0.674166667,0.235,0.239166667,0.209166667,0.4575,0.228333333
04-04-2013 13:00,1.070833333,1.298333333,,,0.6575,0.614166667,0.2025,0.803333333,0.674166667,0.273333333,0.238333333,0.209166667,0.4625,0.225
04-04-2013 13:15,1.070833333,1.289666667,,,0.6575,0.616666667,0.201666667,0.806666667,0.67,0.284166667,0.238333333,0.225833333,0.4625,0.2575
04-04-2013 13:30,1.065,1.297416667,,,0.6575,0.62,0.201666667,0.838333333,0.675833333,0.2525,0.236666667,0.1925,0.463333333,0.254166667
04-04-2013 13:45,1.09,1.295666667,,,0.6625,0.614166667,0.215833333,0.718333333,0.671666667,0.24,0.235833333,0.1975,0.460833333,0.218333333
04-04-2013 14:00,1.084166667,1.296416667,,,0.6625,0.614166667,0.214166667,0.654166667,0.651666667,0.2375,0.236666667,0.225833333,0.464166667,0.275
04-04-2013 14:15,1.086666667,1.30225,,,0.6625,0.63,0.216666667,0.5525,0.655,0.236666667,0.2375,0.216666667,0.461666667,0.259166667
04-04-2013 14:30,1.083333333,1.315916667,,,0.6475,0.635833333,0.215,0.665833333,0.654166667,0.261666667,0.251666667,0.186666667,0.460833333,0.255833333
04-04-2013 14:45,1.079166667,1.317916667,,,0.6475,0.6375,0.216666667,0.843333333,0.655833333,0.2625,0.248333333,0.190833333,0.46,0.260833333
04-04-2013 15:00,1.080833333,1.3015,,,0.6475,0.636666667,0.2175,0.76,0.653333333,0.264166667,0.249166667,0.226666667,0.459166667,0.283333333
04-04-2013 15:15,1.079166667,1.31475,,,0.661666667,0.639166667,0.219166667,0.72,0.654166667,0.261666667,0.2475,0.191666667,0.4725,0.273333333
04-04-2013 15:30,1.08,1.316166667,,,0.661666667,0.636666667,0.2425,0.616666667,0.676666667,0.261666667,0.248333333,0.2,0.475,0.2725
04-04-2013 15:45,1.054166667,1.3235,,,0.661666667,0.640833333,0.238333333,0.578333333,0.664166667,0.260833333,0.248333333,0.208333333,0.4775,0.264166667
04-04-2013 16:00,1.061666667,1.328666667,,,0.661666667,0.641666667,0.225833333,0.794166667,0.660833333,0.261666667,0.248333333,0.211666667,0.48,0.2425
04-04-2013 16:15,1.064166667,1.301583333,,,0.661666667,0.643333333,0.240833333,0.7825,0.66,0.260833333,0.248333333,0.209166667,0.4825,0.2375
04-04-2013 16:30,1.064166667,1.316833333,,,0.6575,0.6625,0.241666667,0.783333333,0.625,0.263333333,0.2325,0.210833333,0.484166667,0.238333333
04-04-2013 16:45,1.106666667,1.315833333,,,0.6575,0.665,0.2425,0.671666667,0.630833333,0.261666667,0.231666667,0.215833333,0.485,0.244166667
04-04-2013 17:00,1.0625,1.318083333,,,0.644166667,0.664166667,0.240833333,0.63,0.64,0.261666667,0.234166667,0.215833333,0.486666667,0.263333333
04-04-2013 17:15,1.0975,1.34,,,0.644166667,0.663333333,0.241666667,0.6175,0.640833333,0.264166667,0.2375,0.215,0.486666667,0.253333333
04-04-2013 17:30,1.065,1.324916667,,,0.644166667,0.639166667,0.224166667,0.759166667,0.645833333,0.261666667,0.24,0.216666667,0.501666667,0.246666667
04-04-2013 17:45,1.078333333,1.32575,,,0.681666667,0.639166667,0.226666667,0.845,0.644166667,0.265,0.241666667,0.238333333,0.505833333,0.244166667
04-04-2013 18:00,1.1175,1.321833333,,,0.681666667,0.643333333,0.255,0.738333333,0.641666667,0.264166667,0.2425,0.236666667,0.504166667,0.240833333
04-04-2013 18:15,1.089166667,1.328583333,,,0.681666667,0.648333333,0.2575,0.688333333,0.646666667,0.288333333,0.2425,0.235,0.505833333,0.244166667
04-04-2013 18:30,1.089166667,1.3545,,,0.681666667,0.676666667,0.2925,0.585833333,0.63,0.28,0.243333333,0.231666667,0.505,0.279166667
04-04-2013 18:45,1.093333333,1.347916667,,,0.681666667,0.678333333,0.2875,0.621666667,0.639166667,0.279166667,0.256666667,0.230833333,0.505833333,0.2775
04-04-2013 19:00,1.120833333,1.347583333,,,0.6825,0.675833333,0.274166667,0.900833333,0.644166667,0.275833333,0.254166667,0.229166667,0.505833333,0.285833333
04-04-2013 19:15,1.153333333,1.364416667,,,0.704166667,0.674166667,0.290833333,0.819166667,0.673333333,0.275833333,0.259166667,0.23,0.525,0.286666667
04-04-2013 19:30,1.100833333,1.375083333,,,0.708333333,0.675,0.290833333,0.8175,0.708333333,0.275,0.258333333,0.233333333,0.525,0.248333333
04-04-2013 19:45,1.14,1.383333333,,,0.715833333,0.675,0.3425,0.659166667,0.696666667,0.275,0.259166667,0.246666667,0.5275,0.25
04-04-2013 20:00,1.136666667,1.395,,,0.719166667,0.6925,0.359166667,0.651666667,0.7025,0.311666667,0.256666667,0.244166667,0.528333333,0.261666667
04-04-2013 20:15,1.135,1.419333333,,,0.7425,0.701666667,0.3575,0.8475,0.7425,0.308333333,0.2575,0.3375,0.531666667,0.2575
04-04-2013 20:30,1.183333333,1.418416667,,,0.745,0.6975,0.3425,0.904166667,0.7075,0.2825,0.258333333,0.330833333,0.5325,0.26
04-04-2013 20:45,1.170833333,1.418666667,,,0.760833333,0.6975,0.3425,0.968333333,0.710833333,0.280833333,0.2575,0.285,0.555,0.238333333
04-04-2013 21:00,1.1775,1.4425,,,0.760833333,0.694166667,0.3425,0.858333333,0.704166667,0.2875,0.256666667,0.281666667,0.560833333,0.2475
04-04-2013 21:15,1.180833333,1.455416667,,,0.760833333,0.693333333,0.3425,0.888333333,0.735,0.289166667,0.258333333,0.278333333,0.559166667,0.253333333
04-04-2013 21:30,1.2075,1.471583333,,,0.763333333,0.695,0.301666667,0.765,0.7275,0.285833333,0.2575,0.274166667,0.5575,0.256666667
04-04-2013 21:45,1.214166667,1.47175,,,0.805,0.693333333,0.3,0.908333333,0.735833333,0.284166667,0.26,0.274166667,0.540833333,0.259166667
04-04-2013 22:00,1.216666667,1.47525,,,0.8075,0.6925,0.27,0.76,0.739166667,0.2625,0.26,0.298333333,0.549166667,0.258333333
04-04-2013 22:15,1.258333333,1.484,,,0.8075,0.678333333,0.2825,0.8975,0.799166667,0.261666667,0.260833333,0.26,0.5525,0.255833333
04-04-2013 22:30,1.229166667,1.486666667,,,0.8025,0.670833333,0.305833333,0.765,0.789166667,0.269166667,0.2625,0.268333333,0.5525,0.255833333
04-04-2013 22:45,1.296666667,1.497583333,,,0.8025,0.669166667,0.33,0.9475,0.749166667,0.296666667,0.263333333,0.27,0.535833333,0.254166667
04-04-2013 23:00,1.24,1.493083333,,,0.785833333,0.673333333,0.31,0.879166667,0.756666667,0.268333333,0.263333333,0.2675,0.54,0.2325
04-04-2013 23:15,1.305833333,1.535666667,,,0.785833333,0.691666667,0.308333333,0.948333333,0.765833333,0.266666667,0.2625,0.269166667,0.5375,0.235833333
04-04-2013 23:30,1.2675,1.5115,,,0.785833333,0.689166667,0.29,0.94,0.7275,0.261666667,0.26,0.264166667,0.540833333,0.2325
04-04-2013 23:45,1.323333333,1.525083333,,,0.82,0.681666667,0.29,0.945833333,0.739166667,0.256666667,0.259166667,0.265,0.541666667,0.226666667
